Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,37.39452596624174,37.454044052484996,37.352013510852615,37.43703842163086,4400,0.186,0.0,0.0
2016-06-22 00:00:00-04:00,37.58160026343598,37.65812401230076,37.43705396291637,37.45405960083008,2500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,37.68363940922541,37.84518814086914,37.68363940922541,37.84518814086914,900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,36.77385292334231,37.00342418630269,36.416744232177734,36.416744232177734,3700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,35.685513812722355,35.685513812722355,35.379418831077416,35.49845504760742,5100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,35.96609168564555,36.12764358520508,35.855556687551086,36.12764358520508,4300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,36.53578720722779,36.86738912266546,36.48477028043176,36.833377838134766,2400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,36.8333722598801,37.29251480102539,36.8333722598801,37.29251480102539,1000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,37.6496210677671,37.6496210677671,37.41154861450195,37.41154861450195,2200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,36.9694017403901,37.003413008368085,36.93539047241211,36.93539047241211,2200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,36.85037448387783,37.181976318359375,36.85037448387783,37.181976318359375,800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,37.56459426879883,37.56459426879883,37.56459426879883,37.56459426879883,100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,37.70913331150614,38.015228271484375,37.70913331150614,38.015228271484375,7200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,38.210788442438165,38.22779407847985,38.04923976528231,38.193782806396484,4900,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,38.304323729466105,38.652931213378906,38.304323729466105,38.652931213378906,1500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,38.51689557318518,38.53390121459961,38.44887625102193,38.53390121459961,3400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,38.66993685204464,38.79747752029071,38.58491190220988,38.652931213378906,3400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,38.712452215290085,38.72945785522461,38.69544657535556,38.72945785522461,900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,38.5509033203125,38.5509033203125,38.5509033203125,38.5509033203125,1300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,38.63591003417969,38.63591003417969,38.63591003417969,38.63591003417969,200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,38.9079968409739,38.9079968409739,38.85698318481445,38.85698318481445,500,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,38.908004829736534,39.00153420988991,38.695439236112875,38.746456146240234,2200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,38.899497939315566,39.02703857421875,38.89099674395212,39.02703857421875,1400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,38.85698756940294,38.92500686645508,38.85698756940294,38.92500686645508,32700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,38.9930391057425,39.061058419713085,38.9165153503418,38.9165153503418,1800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,38.942030767771286,38.942030767771286,38.84000015258789,38.84000015258789,332800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,38.9080064534694,39.04404830932617,38.85699278470666,39.04404830932617,2600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,38.873991964245725,39.112064361572266,38.873991964245725,39.112064361572266,2100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,38.98453401752735,39.01004409790039,38.96753162193733,39.01004409790039,1100,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,38.68694342702358,38.68694342702358,38.42336088656623,38.54240036010742,7400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,38.627429851680716,38.82298985881195,38.627429851680716,38.788978576660156,26700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,39.02705430822834,39.02705430822834,38.75497053800275,38.788978576660156,7000,0.0,0.0,0.0
