Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,66.78523835395389,67.87204803631808,66.57214256047405,67.71577453613281,188300,0.544,0.0,0.0
2016-06-22 00:00:00-04:00,67.94306052898477,67.98567859160994,67.26114443004516,67.31086730957031,190700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,68.01412755138529,68.50425720214844,67.77971724716028,68.50425720214844,127100,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,65.79788345223925,66.96992934789851,65.67712862076974,65.92574310302734,306900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,65.25803196920992,65.27934100632613,63.36144637503436,63.858680725097656,537300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,64.9454810488191,65.74815210823196,64.81051659605315,65.71263885498047,293900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,66.3022087850577,67.44584067706225,66.26669553176993,67.04805755615234,317500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,66.9486003245701,67.595003204872,66.59343533611083,67.56658935546875,313400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,67.48135877101785,68.25561597034725,67.42453106297849,68.07803344726562,164100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,67.12621222010812,67.31089961242861,65.78368840925715,66.47270965576172,322900,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,66.21698106504984,66.88469317670635,65.69133824278262,66.84917449951172,462100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,67.1830337865623,67.69447241418328,65.67002694328532,66.11753845214844,486800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,66.95572236306,67.25405972944637,66.37325184894848,67.05516815185547,336900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,67.36059659861954,67.65893390415799,67.08356832642126,67.09066772460938,256700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,67.88623414506982,69.23586215463013,67.85071547927053,68.90911102294922,399700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,68.74575082407094,69.0725020416709,67.58080981544883,68.22010803222656,1436100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,68.73866208698323,68.90204044370103,68.34798366599844,68.50425720214844,197300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,68.8807200665891,69.100920693443,68.20590312784081,68.44741821289062,227000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,68.14906523529034,68.53974350258179,67.77969058254095,68.5113296508789,214600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,68.2840147843024,68.43318342050884,67.8365088756831,68.035400390625,111100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,67.72288783755437,68.29825906265442,67.15462685223551,67.97860717773438,189400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,67.843607211197,68.46159072795936,67.14037673990721,67.28955078125,168800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,67.48136523339038,67.56660680361261,67.0409585829924,67.44584655761719,210600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,66.99124751579838,67.04097041902597,65.80499723923317,66.0536117553711,298700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,65.70552513818696,66.50109669083976,65.6273884044716,66.4584732055664,334300,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,66.4868940485935,67.09777834767796,65.46402242404729,65.74105072021484,373700,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,65.71974251270746,66.01808529180663,65.2154087609909,65.61319732666016,242600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,64.81761911697754,66.31641600353488,64.56189985732112,66.26669311523438,505500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,65.52798017559715,65.57770308741004,63.780568021241464,64.00787353515625,621500,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,64.51928133177562,64.89575540044905,63.36854467144408,64.51217651367188,441500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,64.56903839858178,65.82632089905543,64.27780031543651,65.81922149658203,336800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,65.54217386287728,66.33774574338082,65.46404251635227,65.87602996826172,215600,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,65.96836427698899,66.55793419433155,65.79078173600156,66.52952575683594,189500,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,66.94861563713478,67.92176987907365,66.77103310228827,67.47425842285156,387100,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,67.67317314939638,67.68738279190376,66.81367403698522,67.06229400634766,149500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,67.21853281109782,67.37480629415322,66.12462384909838,66.26669311523438,168600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,66.58636215375272,67.54530699430497,66.373266311069,67.21145629882812,182800,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,67.43163425202279,67.82231796111793,67.23274269807922,67.58080291748047,148600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,68.04964567772883,68.39770601123786,67.85074863919066,68.19881439208984,209000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,68.19168780438312,68.57526669860938,67.77259565772513,68.36927032470703,218700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,68.21300199621388,68.60368573821522,67.89335560322286,68.53265380859375,203600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,68.8025753479627,69.896484375,68.8025753479627,69.896484375,282000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,69.69046341273419,69.69046341273419,69.10088832477403,69.32819366455078,228100,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,68.60367968211187,68.78126220018358,68.13485923309617,68.56816101074219,156400,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,68.52552618622222,69.14350972960715,68.52552618622222,68.94461822509766,234700,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,68.62499223337295,69.0440843961891,68.47582356087625,68.64630126953125,197200,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,68.61790723428194,68.79548981274509,68.25563725678786,68.50425720214844,93500,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,68.5965795889937,69.22166814468329,67.99280006983838,68.33375549316406,136800,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,68.08514875902294,68.8736157165764,68.08514875902294,68.774169921875,100400,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,68.99436620523728,69.2642951333329,68.29114086716683,68.4829330444336,153800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,68.17749471661239,68.26273087187326,67.11199942073698,67.52398681640625,285900,0.0,0.0,0.0
