Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,58.952538680946056,59.128558435864846,58.69202750985547,59.051109313964844,931000,0.0,0.0
2016-09-27 00:00:00,59.06518204174815,59.86078931276267,58.896204599665495,59.818546295166016,1039200,0.0,0.0
2016-09-28 00:00:00,59.860791723314954,60.11426058249396,59.55100062897103,60.043853759765625,777700,0.0,0.0
2016-09-29 00:00:00,59.92416705888327,60.13539291792202,59.07223207170133,59.1778450012207,826000,0.0,0.0
2016-09-30 00:00:00,59.48762464796378,60.12833902420414,59.31160492328618,59.84670639038086,1353400,0.0,0.0
2016-10-03 00:00:00,59.46650994113587,59.818549430750714,59.30457478406298,59.452430725097656,938800,0.0,0.0
2016-10-04 00:00:00,59.52990692592399,59.741127492770765,58.586437871239006,58.66388702392578,1248000,0.0,0.0
2016-10-05 00:00:00,58.97366617603147,59.086316037327656,58.35407313796236,58.403358459472656,1252000,0.0,0.0
2016-10-06 00:00:00,58.33997555934165,58.75537951395302,57.917529311960216,58.48078918457031,1512100,0.0,0.0
2016-10-07 00:00:00,58.43855150597517,58.67089884333849,57.6851872616696,57.90345001220703,1837900,0.0,0.0
2016-10-10 00:00:00,58.07244234459958,58.537131723813516,58.07244234459958,58.19917678833008,938600,0.0,0.0
2016-10-11 00:00:00,58.178064122739656,58.22734945336318,57.55143404551278,57.69225311279297,1649900,0.0,0.0
2016-10-12 00:00:00,57.81897807054513,58.46672955832019,57.64999521762333,58.213260650634766,1312200,0.0,0.0
2016-10-13 00:00:00,57.9034674952692,58.15693641770641,57.326122810094994,57.783775329589844,2102100,0.0,0.0
2016-10-14 00:00:00,58.1921323949316,58.73427087974389,58.171010883687785,58.34703063964844,1678600,0.0,0.0
2016-10-17 00:00:00,58.24845228163362,58.91732511690524,58.20620389305196,58.3188591003418,2699500,0.0,0.0
2016-10-18 00:00:00,56.67133500787338,57.57959784778607,56.32633769357572,56.93888854980469,3826600,0.0,0.0
2016-10-19 00:00:00,56.762850978151626,56.93182843426815,56.26295553218857,56.565704345703125,4122000,0.0,0.0
2016-10-20 00:00:00,56.46011443240096,56.47419365326914,55.62225844074256,56.065826416015625,2835800,0.0,0.0
2016-10-21 00:00:00,55.78419173296379,56.241838869281466,55.467352902016025,56.15031051635742,2150000,0.0,0.0
2016-10-24 00:00:00,56.333366826811336,57.002239781952085,56.143262473365,56.643157958984375,1578300,0.0,0.0
2016-10-25 00:00:00,56.59388426416845,56.72061873526474,56.35449991415213,56.38266372680664,1512800,0.0,0.0
2016-10-26 00:00:00,56.01653299849272,56.58684073773667,55.974289970288496,56.04469680786133,1220500,0.0,0.0
2016-10-27 00:00:00,56.18551149704925,56.22071222725687,55.502553944997295,55.70673751831055,1616800,0.0,0.0
2016-10-28 00:00:00,55.79120865772301,56.52345133372816,55.79120865772301,56.07988357543945,1168800,0.0,0.0
2016-10-31 00:00:00,56.354483198743644,56.39672621934662,55.89683077932451,56.1995849609375,1324200,0.0,0.0
2016-11-01 00:00:00,56.326322721369706,56.39672955043208,55.46030314598209,55.77009963989258,1291000,0.0,0.0
2016-11-02 00:00:00,55.819406207163134,56.375629500387596,55.38991740317588,55.62226486206055,1577400,0.0,0.0
2016-11-03 00:00:00,55.79826271914768,56.13622301462091,55.558878429114,55.784183502197266,1407500,0.0,0.0
2016-11-04 00:00:00,55.79122389359697,56.33336778458686,55.411020551937014,55.988365173339844,1693200,0.0,0.0
2016-11-07 00:00:00,56.69949052288124,57.07969389127073,56.55867684793582,56.74173355102539,1337500,0.0,0.0
2016-11-08 00:00:00,56.657252104733985,57.48806574658599,56.657252104733985,57.28388214111328,1234900,0.0,0.0
2016-11-09 00:00:00,56.70653034344602,57.26979039034423,55.78418845790086,56.896629333496094,2153100,0.0,0.0
2016-11-10 00:00:00,56.7980582701902,57.10081249039514,56.1925498297803,56.58683776855469,1809100,0.0,0.0
2016-11-11 00:00:00,56.48824028207646,57.389460219510724,56.39670660700625,57.262725830078125,1420200,0.0,0.0
2016-11-14 00:00:00,57.50917465749564,58.74835523868903,57.50213236320969,58.57937240600586,2358000,0.0,0.0
2016-11-15 00:00:00,58.69202086120507,59.24824386834292,58.438552013099326,59.093345642089844,1662300,0.0,0.0
2016-11-16 00:00:00,58.9806905287005,59.88191608547662,58.9806905287005,59.790382385253906,1822500,0.0,0.0
2016-11-17 00:00:00,59.76222423053732,61.642119263295406,59.63548979430303,61.4520149230957,2446000,0.0,0.0
2016-11-18 00:00:00,61.11406144611437,61.395688758422644,59.70590339778636,59.74110412597656,2195100,0.0,0.0
2016-11-21 00:00:00,59.98050115579589,60.81131472123881,59.83264518716164,60.79018783569336,1404600,0.0,0.0
2016-11-22 00:00:00,60.86058593243638,62.10680330579297,60.86058593243638,61.76884841918945,1884000,0.0,0.0
2016-11-23 00:00:00,61.78294372558594,62.24059623492977,61.656209267178376,61.78294372558594,1221300,0.0,0.0
2016-11-25 00:00:00,61.98712461730446,62.51518394237858,61.82518406073494,62.289878845214844,396200,0.0,0.0
2016-11-28 00:00:00,62.08570181643531,62.47294751105299,61.9167243186466,62.09978103637695,1237900,0.0,0.0
2016-11-29 00:00:00,62.05750487042245,62.42362885379378,61.951891976307834,62.19831848144531,1002800,0.0,0.0
2016-11-30 00:00:00,62.10681695109284,62.25467291792887,61.170390456100705,61.21263885498047,1967400,0.0,0.0
2016-12-01 00:00:00,61.11407714054996,61.79702945714981,60.88877200982573,61.68437957763672,1804500,0.0,0.0
2016-12-02 00:00:00,61.60692218246996,62.26875826543049,60.53672429781844,60.79018783569336,2003800,0.0,0.0
2016-12-05 00:00:00,61.09290396354102,61.20555912939602,60.12127733066445,60.58597183227539,1903200,0.0,0.0
2016-12-06 00:00:00,60.57192023080571,61.61395959555669,57.403564483900595,59.32570266723633,8100300,0.0,0.0
2016-12-07 00:00:00,59.33272481648166,60.18466498783426,58.78354414990071,60.107215881347656,2305000,0.0,0.0
2016-12-08 00:00:00,60.001619137725356,60.30437335235443,59.67070111572416,60.14947509765625,1731400,0.0,0.0
