Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,55.291562678528656,55.49817464726643,55.239911875679695,55.486698150634766,485700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,55.37764113617073,55.4981640317694,55.11363797743029,55.389122009277344,333700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,55.65313030239532,55.790870141691215,55.423560984455136,55.68182373046875,1028500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,54.64301270332004,55.18249979334029,54.235529357397894,55.107887268066406,123900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,54.79795623061705,54.83239007513078,54.235511957774385,54.26420974731445,1536000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,54.80371513089858,54.93571888767447,54.6430179512895,54.884063720703125,479500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,55.12509901339669,55.37762120815869,55.08492472932079,55.35466384887695,367900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,55.33171325471666,55.60719282064182,55.15379480727672,55.578495025634766,2833600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,55.54973508493871,55.83218035575768,55.46903643613329,55.65925216674805,350500,0.42,0.0,0.0
2016-07-05 00:00:00-04:00,55.618852793020814,55.6476755978347,55.42863723357392,55.5727424621582,191700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,55.50358594749872,55.84943771362305,55.50358594749872,55.84943771362305,1069700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,55.88398186255444,55.90703921694517,55.711058301235,55.83787155151367,488900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,55.99352045484493,56.425836088003244,55.95317117165984,56.42007064819336,1222200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,56.48926410194813,56.54690532862587,56.33363235014387,56.51232147216797,545600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,56.51807441533392,56.77169663617681,56.37973022460937,56.379730224609375,307000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,56.477691948811795,56.477691948811795,56.16065886181623,56.33934783935547,199600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,56.43162290772268,56.460441322206265,56.224110973368525,56.3048095703125,224700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,56.40279761543523,56.45467779561442,56.2356349869033,56.2817497253418,278500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,56.44894638404402,56.512353088185726,56.327898420976986,56.43741989135742,208000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,56.38550568795667,56.44314691213304,56.206816573686865,56.2817497253418,872200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,56.345146382538736,56.48348617553711,56.2990316522917,56.48348617553711,131600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,56.322090344707014,56.489252947484836,56.29903297904013,56.35667419433594,154200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,56.414339904484514,56.55267975002536,56.32211040896102,56.48927307128906,67200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,56.52380225422375,56.54685960579981,56.270180182367454,56.33934783935547,139900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,56.379761964540045,56.5872739697065,56.20683822539813,56.21836471557617,226200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,56.24714701054352,56.448893426386384,56.19526684775991,56.316314697265625,322300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,56.30481609855513,56.32210802879893,56.091538697478406,56.154945373535156,82400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,56.25292166873765,56.44890708995368,56.14917011354123,56.28750991821289,599500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,56.32803458846275,56.32803458846275,56.0385493687156,56.223819732666016,736000,0.43,0.0,0.0
2016-08-02 00:00:00-04:00,56.05592355348784,56.16013842002721,55.905389986887776,56.03855514526367,285800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,56.00382204847809,56.18909244383178,55.91118464220392,56.05592727661133,1076300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,56.25858859613982,56.449650010147465,56.20069240264563,56.414913177490234,183300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,56.52491689966102,56.594394984974016,56.438074814515524,56.54228973388672,195200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,56.548041387583574,56.69278399649038,56.49593616863019,56.64646530151367,67700,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,56.70437075184988,56.88385018881625,56.5422597226939,56.86648178100586,1235400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,56.88963869075234,56.88963869075234,56.74489607561409,56.756473541259766,266800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,56.75646446585897,56.88383865356445,56.623303754852955,56.88383865356445,137300,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,56.80857732147121,56.95910644531249,56.77962703455133,56.9591064453125,108700,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,56.84333177082568,57.086498354511654,56.84333177082568,57.069129943847656,77300,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,56.982281336603776,57.07491874626469,56.901225811747885,56.90701675415039,76600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,56.98226070692159,57.0864755464631,56.91278709202273,57.05173873901367,58800,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,57.03438889320588,57.17334058540908,57.03438889320588,57.10965347290039,137700,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,57.02861055907903,57.150193868786175,56.97071437596071,57.00545120239258,55000,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,56.964901060203296,57.069115915765366,56.9301642474139,56.947532653808594,103700,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,57.00544250092846,57.1849219663577,56.99386503295027,57.092288970947266,98100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,57.05752967931965,57.17332198227989,57.00542005095229,57.05173873901367,72800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,57.086498354511654,57.20808164635464,57.02860217989999,57.069129943847656,69600,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,57.18491805259491,57.23123675572752,56.99964765725909,57.10965347290039,72500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,57.10383035602586,57.31225998549003,57.10383035602586,57.289100646972656,107800,0.0,0.0,0.0
