Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,38.07768993504805,38.100872351842995,37.64499078876732,37.768619537353516,4642900,0.0,0.0
2016-09-27 00:00:00,37.91543005064522,38.19359548869012,37.79180129457438,38.04678726196289,3360400,0.0,0.0
2016-09-28 00:00:00,38.05450862276694,38.22449924916828,37.95405934829871,38.201316833496094,2852500,0.0,0.0
2016-09-29 00:00:00,38.20903341628994,38.26312079015047,37.84587280819139,37.88450622558594,3184700,0.0,0.0
2016-09-30 00:00:00,37.98496756769628,38.17041215681447,37.62953529838996,37.86906433105469,3490700,0.0,0.0
2016-10-03 00:00:00,37.861345886380654,37.86907139474498,37.49045958650486,37.799530029296875,3526600,0.0,0.0
2016-10-04 00:00:00,37.737716704056126,37.845891505218844,37.11957287773895,37.17366027832031,3915100,0.0,0.0
2016-10-05 00:00:00,37.19699597521573,37.33697775392299,36.893693715817754,37.150333404541016,5635800,0.31,0.0
2016-10-06 00:00:00,37.08811310934003,37.73359859219922,37.00256952124257,37.54695129394531,3396800,0.0,0.0
2016-10-07 00:00:00,37.59360973490951,37.63249371917025,37.22809375621131,37.38363265991211,2858600,0.0,0.0
2016-10-10 00:00:00,37.4069575856454,37.72581096171188,37.4069575856454,37.49250411987305,2640000,0.0,0.0
2016-10-11 00:00:00,37.484734581157134,37.5702811292386,37.22031932647711,37.336971282958984,2978100,0.0,0.0
2016-10-12 00:00:00,37.39140572539822,37.99022552139695,37.30585919263915,37.80358123779297,2978300,0.0,0.0
2016-10-13 00:00:00,37.67138052383268,38.14577288064116,37.58583693871766,37.99801254272461,2980000,0.0,0.0
2016-10-14 00:00:00,38.044670089673254,38.316863918518855,37.53139377336366,37.57805633544922,3737300,0.0,0.0
2016-10-17 00:00:00,37.609158252557314,37.71025896972109,37.50028192637665,37.53138732910156,3288100,0.0,0.0
2016-10-18 00:00:00,37.73359218782095,37.83469291415981,37.37585480743136,37.53916931152344,2058800,0.0,0.0
2016-10-19 00:00:00,37.484738302453536,37.609168848381806,37.10366808680297,37.27476119995117,3523800,0.0,0.0
2016-10-20 00:00:00,37.36030729213831,37.36030729213831,36.80036835909202,37.010345458984375,3054500,0.0,0.0
2016-10-21 00:00:00,36.92480046242985,37.033676822528214,36.745931732745646,36.932579040527344,3739500,0.0,0.0
2016-10-24 00:00:00,37.072553950040756,37.35252337655524,37.06477834004103,37.12699508666992,2484900,0.0,0.0
2016-10-25 00:00:00,37.22031636602387,37.25920034842505,36.7925866262955,36.89368438720703,3429000,0.0,0.0
2016-10-26 00:00:00,36.84702919995376,36.94035136220455,36.7381528495515,36.75370407104492,2356600,0.0,0.0
2016-10-27 00:00:00,36.79259002219341,36.994788529336766,36.66815948703027,36.901466369628906,3789900,0.0,0.0
2016-10-28 00:00:00,36.92480195898719,37.5469547323781,36.88591796689871,37.32142639160156,3530800,0.0,0.0
2016-10-31 00:00:00,37.41472881739869,37.546934914049096,37.3136281180057,37.42250442504883,2843200,0.0,0.0
2016-11-01 00:00:00,37.40696204784459,37.64027188417192,37.22031773877209,37.39141082763672,3669700,0.0,0.0
2016-11-02 00:00:00,37.368086134372795,37.453632697280554,37.05701122985003,37.150333404541016,3600300,0.0,0.0
2016-11-03 00:00:00,37.29030296290826,37.43806325987974,37.010333586198314,37.21253204345703,3417000,0.0,0.0
2016-11-04 00:00:00,37.21255008027814,37.438081406015264,37.088119515502264,37.360313415527344,6443000,0.0,0.0
2016-11-07 00:00:00,39.15676929747009,41.505398190948334,39.15676929747009,41.031005859375,14925300,0.0,0.0
2016-11-08 00:00:00,41.279869413926214,42.50862053562151,41.20987705488511,42.143104553222656,9650600,0.0,0.0
2016-11-09 00:00:00,41.10100431992543,42.22088224374264,40.43219196356146,42.119781494140625,6068300,0.0,0.0
2016-11-10 00:00:00,41.870896837711314,41.95644334950667,41.240965859937305,41.388729095458984,5246300,0.0,0.0
2016-11-11 00:00:00,41.373182819757595,41.43539658871452,41.06210507500127,41.31874465942383,2810000,0.0,0.0
2016-11-14 00:00:00,41.147654273338084,41.89423734921262,41.02322376069233,41.598716735839844,5135000,0.0,0.0
2016-11-15 00:00:00,41.60649490356445,41.7775879814703,41.3576338629692,41.60649490356445,3721800,0.0,0.0
2016-11-16 00:00:00,41.13209741923858,41.5598270932856,40.898790593999955,41.31874465942383,4000500,0.0,0.0
2016-11-17 00:00:00,41.33430132340871,41.67648448984606,41.03099916907723,41.497615814208984,4295800,0.0,0.0
2016-11-18 00:00:00,41.39652663919395,41.73093428978854,41.2332121028547,41.326534271240234,4043900,0.0,0.0
2016-11-21 00:00:00,41.32652415860238,41.800916429020184,41.32652415860238,41.785362243652344,2808800,0.0,0.0
2016-11-22 00:00:00,41.808693446253464,42.321969714046325,41.707595687944384,42.0731086730957,4122900,0.0,0.0
2016-11-23 00:00:00,41.8942310644635,42.17420041758129,41.53649376510497,41.65314865112305,2383700,0.0,0.0
2016-11-25 00:00:00,41.82425540681229,42.073116494023445,41.76981722940099,41.94091033935547,1262900,0.0,0.0
2016-11-28 00:00:00,41.8553677300338,41.90980591257693,41.56762262706893,41.76982116699219,2582300,0.0,0.0
2016-11-29 00:00:00,41.80092132478796,42.12755035579517,41.738704576029704,41.90979766845703,2715900,0.0,0.0
2016-11-30 00:00:00,41.684258219055245,41.90978943903169,41.40429180459105,41.41206741333008,4459700,0.0,0.0
2016-12-01 00:00:00,41.23320781677115,41.33430855256363,40.992122359622286,41.2954216003418,3627900,0.0,0.0
2016-12-02 00:00:00,41.60649461639372,42.080886898834635,41.58316482107944,41.67648696899414,3961600,0.0,0.0
2016-12-05 00:00:00,41.69203546374212,41.93311789350185,41.505388226732705,41.59093475341797,3479300,0.0,0.0
2016-12-06 00:00:00,41.95647048950195,42.065346859794204,41.590954417813464,41.95647048950195,2781500,0.0,0.0
2016-12-07 00:00:00,42.00312032244449,42.55528359091156,41.886468367127875,42.40752029418945,3258400,0.0,0.0
2016-12-08 00:00:00,42.314201244682415,42.46974016318717,42.080894350254354,42.25198745727539,3078600,0.0,0.0
2016-12-09 00:00:00,42.58638820105081,42.99856674208854,42.096444657917004,42.88969039916992,3305500,0.0,0.0
2016-12-12 00:00:00,42.83525585743743,43.20854747907194,42.68749255096299,42.78859329223633,2916700,0.0,0.0
2016-12-13 00:00:00,43.045226172247425,43.55072686719044,42.95968259360802,43.25520324707031,4328100,0.0,0.0
2016-12-14 00:00:00,43.3407479294317,43.488508249811595,43.029673102317545,43.169654846191406,3322500,0.0,0.0
2016-12-15 00:00:00,43.12298750193149,43.628485117619604,43.02966536723875,43.51183319091797,3340800,0.0,0.0
2016-12-16 00:00:00,43.51961830019318,44.133995334914985,43.51961830019318,43.83069610595703,6873000,0.0,0.0
2016-12-19 00:00:00,43.74515413506171,44.38286103356463,43.636277781657526,44.025123596191406,3263500,0.0,0.0
2016-12-20 00:00:00,44.110663570405045,44.25842388989072,43.79958577851578,43.91624069213867,2553900,0.0,0.0
2016-12-21 00:00:00,43.931801372605484,44.16510826768212,43.7529296875,43.7529296875,1780400,0.0,0.0
2016-12-22 00:00:00,43.79958969322292,43.98623697837012,43.47296065253774,43.74515151977539,2459900,0.0,0.0
2016-12-23 00:00:00,43.76847916821347,43.8540257127602,43.56628067200486,43.72959518432617,1709600,0.0,0.0
2016-12-27 00:00:00,43.869573426417496,44.009558121082385,43.581828428120716,43.682926177978516,1545100,0.0,0.0
2016-12-28 00:00:00,43.68292334268547,43.807356811339865,43.23186388544201,43.34074020385742,1772800,0.0,0.0
2016-12-29 00:00:00,43.4262963503838,43.62849484842553,43.27853602360938,43.48851013183594,1686800,0.0,0.0
2016-12-30 00:00:00,43.48849391317972,43.597373181766585,42.936333829587305,43.06076431274414,2318500,0.0,0.0
2017-01-03 00:00:00,43.02189418849302,43.27853381134125,42.35307901378784,42.773033142089844,3877000,0.0,0.0
2017-01-04 00:00:00,42.81215906565937,43.28941496072393,42.81215906565937,43.16423034667969,2986700,0.33,0.0
2017-01-05 00:00:00,42.952992123809764,43.26594472964582,42.952992123809764,43.023406982421875,3629400,0.0,0.0
2017-01-06 00:00:00,42.921688356361095,43.547596441603815,42.85127351023596,43.328529357910156,4776500,0.0,0.0
2017-01-09 00:00:00,43.42242178055104,43.77449606757675,43.39112562513417,43.56325149536133,3933300,0.0,0.0
2017-01-10 00:00:00,43.469365682272354,43.539780539140665,43.14858755310909,43.2894172668457,2932800,0.0,0.0
2017-01-11 00:00:00,43.164225411286,43.344176781116246,42.96080640585394,43.258113861083984,2866400,0.0,0.0
2017-01-12 00:00:00,43.12511820163373,43.25812538198869,42.77304388253639,42.95299530029297,2362500,0.0,0.0
2017-01-13 00:00:00,43.03121826868681,43.1407518012949,42.890388588315005,43.007747650146484,1794200,0.0,0.0
2017-01-17 00:00:00,42.75738758198832,43.12510689928066,42.710443356889975,42.93733596801758,2605500,0.0,0.0
2017-01-18 00:00:00,43.031221622795,43.26593678018813,42.86692131107633,43.2268180847168,3412700,0.0,0.0
2017-01-19 00:00:00,43.29722332705642,43.30504587058958,41.86545611076393,41.95151901245117,6507800,0.0,0.0
2017-01-20 00:00:00,42.15494070829509,42.46007064186947,41.98281490594464,42.10017395019531,3790000,0.0,0.0
2017-01-23 00:00:00,42.092358098383535,42.092358098383535,41.74028386926077,41.873291015625,2564500,0.0,0.0
2017-01-24 00:00:00,41.99847263213919,42.162772944208086,41.70116517370606,41.873291015625,3681800,0.0,0.0
2017-01-25 00:00:00,41.928054687027824,42.147121753593105,41.47426949535409,41.50556564331055,2618000,0.0,0.0
2017-01-26 00:00:00,41.583821492735254,41.62294019996025,41.302162025409636,41.489933013916016,4063900,0.0,0.0
2017-01-27 00:00:00,41.59945455249853,41.654224308246896,41.20043907894031,41.23173522949219,3188900,0.0,0.0
2017-01-30 00:00:00,41.22390932574171,41.40385771293537,41.036138393263606,41.263031005859375,3992400,0.0,0.0
2017-01-31 00:00:00,41.255205106860586,41.44297902222366,41.00484187608659,41.04396057128906,4758200,0.0,0.0
2017-02-01 00:00:00,40.82487837695831,41.176952472571514,40.71534487711509,40.723167419433594,3448700,0.0,0.0
2017-02-02 00:00:00,41.05179150240447,41.23173991166444,40.82489886198582,40.98137664794922,3898500,0.0,0.0
2017-02-03 00:00:00,41.14567845516979,41.356923026108355,40.84837094963784,41.10655975341797,4546400,0.0,0.0
2017-02-06 00:00:00,41.622934645939296,41.63075719251406,39.04106151424742,40.058162689208984,9488300,0.0,0.0
2017-02-07 00:00:00,40.84054305081295,41.4820992260745,40.551061114308396,40.864013671875,7421300,0.0,0.0
2017-02-08 00:00:00,40.72318640994734,40.78577871594025,40.425878925611826,40.551063537597656,3457900,0.0,0.0
2017-02-09 00:00:00,40.55107228053649,40.88749555180336,40.48847996104847,40.87967300415039,3741800,0.0,0.0
2017-02-10 00:00:00,40.832717513622626,41.23173597899935,40.69971334820721,41.16914367675781,3475900,0.0,0.0
2017-02-13 00:00:00,41.16912818610613,41.42731685885633,41.106538891980215,41.31778335571289,5567100,0.0,0.0
2017-02-14 00:00:00,41.23172500286584,41.32561044667004,41.02048051588306,41.25519561767578,3867100,0.0,0.0
2017-02-15 00:00:00,41.16132520943862,41.35692169647487,40.85619516719256,41.27085876464844,4361100,0.0,0.0
2017-02-16 00:00:00,41.263022895493776,41.3021415833574,41.01265672712457,41.17695999145508,3569600,0.0,0.0
2017-02-17 00:00:00,40.97354144494105,41.16131534068439,40.715355695929375,40.95789337158203,3766900,0.0,0.0
2017-02-21 00:00:00,41.0830652951894,41.364724580166296,41.0830652951894,41.31778335571289,2977200,0.0,0.0
2017-02-22 00:00:00,41.153499678600475,41.30215491886997,41.098732900995564,41.27085876464844,2677400,0.0,0.0
2017-02-23 00:00:00,41.34126003550396,41.48208969866167,41.16913422840798,41.38037872314453,2233200,0.0,0.0
2017-02-24 00:00:00,41.35691730587358,41.77158085930726,41.33344668498193,41.622928619384766,2482200,0.0,0.0
2017-02-27 00:00:00,41.505560683295194,41.63856780393297,41.27866811457255,41.349082946777344,2091100,0.0,0.0
2017-02-28 00:00:00,41.27868391870325,41.45080979323018,41.17697588790618,41.24739074707031,3764100,0.0,0.0
2017-03-01 00:00:00,41.552501313318594,41.70897903633121,41.15348297040821,41.583797454833984,3935800,0.0,0.0
2017-03-02 00:00:00,41.372559518993214,41.59944911944866,41.223904315569364,41.29431915283203,2593500,0.0,0.0
2017-03-03 00:00:00,41.16913636953527,41.23172866066714,40.582347070715244,40.83271026611328,3480800,0.0,0.0
2017-03-06 00:00:00,40.58235344906564,40.84836475905579,40.51193860275751,40.80924606323242,3191100,0.0,0.0
2017-03-07 00:00:00,40.801421384486474,41.098725844850875,40.79359585499187,40.91877746582031,2367500,0.0,0.0
2017-03-08 00:00:00,40.77794221664529,41.114368309449205,40.762294144356204,40.94224548339844,2829200,0.0,0.0
2017-03-09 00:00:00,40.9578942146232,41.18478680615183,40.78577137326087,41.01266098022461,2838200,0.0,0.0
2017-03-10 00:00:00,41.2552057616622,41.30997253272795,40.75447929216667,40.80924606323242,2338400,0.0,0.0
2017-03-13 00:00:00,40.723175953199345,40.84053500451833,40.300686949928604,40.590171813964844,2934100,0.0,0.0
2017-03-14 00:00:00,40.58235168457031,40.60582528869586,40.23027746833762,40.58235168457031,2548500,0.0,0.0
2017-03-15 00:00:00,40.6997183143292,41.22391547902033,40.59800730305869,41.137855529785156,3069200,0.0,0.0
2017-03-16 00:00:00,41.02047922135894,41.12219018993296,40.754467985171445,40.92659378051758,2495900,0.0,0.0
2017-03-17 00:00:00,41.036138393263606,41.48992063388998,40.793597705533806,41.263031005859375,8964700,0.0,0.0
2017-03-20 00:00:00,41.22390613297055,41.34126519510383,40.660590394599616,40.77794647216797,3730400,0.0,0.0
2017-03-21 00:00:00,40.72318052705148,40.87183574002712,40.496287927452336,40.527584075927734,2914500,0.0,0.0
2017-03-22 00:00:00,40.55889430593783,41.12221323581222,40.42588712102147,41.09873962402344,2363900,0.0,0.0
2017-03-23 00:00:00,41.020489669844245,41.47427190329907,40.86401190554202,41.1926155090332,2928900,0.0,0.0
2017-03-24 00:00:00,41.19260178289695,41.41166878918382,41.01265047394517,41.31778335571289,2941900,0.0,0.0
2017-03-27 00:00:00,41.13784393837508,41.223903863361144,40.511932954210764,40.715354919433594,2706800,0.0,0.0
2017-03-28 00:00:00,40.62147556701331,40.934431129095294,40.42587908685343,40.840545654296875,2255300,0.0,0.0
2017-03-29 00:00:00,40.73100829659806,40.74665637169638,40.378934068298754,40.5354118347168,2822700,0.0,0.0
2017-03-30 00:00:00,40.449343830272916,40.887477939700425,40.39457706659448,40.69970703125,1921200,0.0,0.0
2017-03-31 00:00:00,40.63711947998667,40.817067865148815,40.61364885983318,40.6214714050293,2105700,0.0,0.0
2017-04-03 00:00:00,40.731013268117444,40.77013196835539,40.28505351936071,40.4415283203125,2185900,0.0,0.0
2017-04-04 00:00:00,40.37109979534935,40.449340153896536,40.214625047384004,40.37892532348633,2688500,0.0,0.0
2017-04-05 00:00:00,40.58366605003569,40.93013009760329,40.52067094842061,40.59941482543945,3047000,0.33,0.0
2017-04-06 00:00:00,40.6151597886842,40.812014957096736,40.52854303397925,40.66240310668945,2371400,0.0,0.0
2017-04-07 00:00:00,40.678152049070555,40.85138555919785,40.5915352940069,40.780517578125,2242100,0.0,0.0
2017-04-10 00:00:00,40.7096504140299,41.17422874288159,40.62303365722799,40.96949768066406,1957000,0.0,0.0
2017-04-11 00:00:00,40.94587788574367,41.095486742814536,40.851388239371104,41.008872985839844,2709900,0.0,0.0
2017-04-12 00:00:00,40.780525083603884,41.182108381078685,40.6781595357095,41.11124038696289,2385900,0.0,0.0
2017-04-13 00:00:00,41.087610921277346,41.19784933479688,40.86713409423828,40.86713409423828,1503900,0.0,0.0
2017-04-17 00:00:00,40.914376128302706,41.10335840538571,40.85138403845597,41.04036331176758,1870600,0.0,0.0
2017-04-18 00:00:00,40.9616282693594,41.42620663761206,40.91438194243187,41.26084899902344,2279000,0.0,0.0
2017-04-19 00:00:00,41.32384609589786,41.41833575740953,41.024625330043385,41.032501220703125,2150500,0.0,0.0
2017-04-20 00:00:00,41.04036260903909,41.38682961046353,40.94587297400122,41.30021286010742,2015300,0.0,0.0
2017-04-21 00:00:00,41.276585894988216,41.410448957278405,41.103355407714844,41.103355407714844,2332200,0.0,0.0
2017-04-24 00:00:00,41.40258148622422,41.67817752730869,41.31596472937723,41.6230583190918,1921500,0.0,0.0
2017-04-25 00:00:00,41.69393067655793,41.89078587049468,41.591565134654694,41.83566665649414,1809000,0.0,0.0
2017-04-26 00:00:00,41.89077442440293,42.09550244849833,41.80415768213412,41.89864730834961,2191900,0.0,0.0
2017-04-27 00:00:00,41.90654174405472,42.29237630740621,41.85142252071879,42.0718994140625,1708900,0.0,0.0
2017-04-28 00:00:00,41.95377422331743,41.95377422331743,41.473447112410675,41.63093185424805,2810100,0.0,0.0
2017-05-01 00:00:00,41.67817606428717,41.84353368313334,41.44195046539674,41.61518096923828,1948100,0.0,0.0
2017-05-02 00:00:00,41.66242940336984,41.74117027240272,41.55219098521517,41.63093185424805,2277000,0.0,0.0
2017-05-03 00:00:00,41.60731059995557,41.77266822879979,41.33958743735327,41.66242980957031,2158400,0.0,0.0
2017-05-04 00:00:00,42.13488669391656,43.01680017372168,42.071894590371656,42.9931755065918,4491100,0.0,0.0
2017-05-05 00:00:00,43.13490724363351,43.60736149063742,43.04041759574144,43.552242279052734,4491600,0.0,0.0
2017-05-08 00:00:00,42.898682355828555,44.174303137393146,42.52859363991064,43.229400634765625,3909000,0.0,0.0
2017-05-09 00:00:00,43.30813451716082,43.48136801643629,43.158525679277396,43.237266540527344,3207100,0.0,0.0
2017-05-10 00:00:00,43.17427556032775,43.4026252653216,42.92229818956415,42.9459228515625,3266800,0.0,0.0
2017-05-11 00:00:00,42.812057005456204,43.504987971671795,42.68606983012348,43.31600570678711,3337100,0.0,0.0
2017-05-12 00:00:00,43.13490760378879,43.2845194682865,42.32386519475213,42.48134994506836,2379600,0.0,0.0
2017-05-15 00:00:00,42.32385905682106,42.65457428112923,42.26873985276969,42.55221176147461,2113900,0.0,0.0
2017-05-16 00:00:00,42.7175801936464,42.89081373812724,42.62309053473508,42.67033386230469,2458500,0.0,0.0
2017-05-17 00:00:00,42.67032890607471,43.02466884055013,42.363235297453265,42.835689544677734,3155400,0.0,0.0
2017-05-18 00:00:00,42.83568467709233,43.008915177995206,42.56008564658584,42.85930633544922,2735900,0.0,0.0
2017-05-19 00:00:00,42.84355773352636,43.06403455579735,42.67820011682311,42.977420806884766,5176200,0.0,0.0
2017-05-22 00:00:00,43.001037568693306,43.378999079734704,42.99316168092538,43.268760681152344,1846700,0.0,0.0
2017-05-23 00:00:00,43.18214743809085,43.26088829952533,42.62307951210069,42.701820373535156,3483900,0.0,0.0
2017-05-24 00:00:00,42.64670051997532,42.87505321993575,42.54433499865318,42.693946838378906,2165000,0.0,0.0
2017-05-25 00:00:00,42.75693682134246,42.86717522175369,42.45771616038974,42.741188049316406,2826200,0.0,0.0
2017-05-26 00:00:00,42.733319151260126,42.90655265593441,42.65457528378481,42.85930633544922,1707100,0.0,0.0
2017-05-30 00:00:00,42.80418695173049,42.81993572515993,42.481344605855554,42.678199768066406,2116500,0.0,0.0
2017-05-31 00:00:00,42.78056354051452,42.98529157916554,42.52858617973986,42.961669921875,3648900,0.0,0.0
2017-06-01 00:00:00,43.09554578574607,43.62311935424805,43.008929005561235,43.62311935424805,2648200,0.0,0.0
2017-06-02 00:00:00,43.68610227359142,43.96957422045762,43.59161262589327,43.882957458496094,2412700,0.0,0.0
2017-06-05 00:00:00,43.756971159716194,43.88295836049393,43.599486407801066,43.67823028564453,2117500,0.0,0.0
2017-06-06 00:00:00,43.50499709778378,43.65460596119658,43.245146804529526,43.38688278198242,2660500,0.0,0.0
2017-06-07 00:00:00,43.36326440061085,43.426259508142756,42.92230765920368,43.111289978027344,2459800,0.0,0.0
2017-06-08 00:00:00,43.11128777141563,43.33964051887268,42.96167890434303,43.300270080566406,2775700,0.0,0.0
2017-06-09 00:00:00,43.30813955778955,43.53649228727219,43.20577402323325,43.45774841308594,1656100,0.0,0.0
2017-06-12 00:00:00,43.49712371593241,43.709724675916156,43.44200149975419,43.560115814208984,2338700,0.0,0.0
2017-06-13 00:00:00,43.48924272454774,43.709719548309195,43.379004312667014,43.607357025146484,1537800,0.0,0.0
2017-06-14 00:00:00,43.7097229656143,43.83571016100953,43.52074367440729,43.63885498046875,1704600,0.0,0.0
2017-06-15 00:00:00,43.331764918046034,43.843589630758046,43.24514815093121,43.7254753112793,2477100,0.0,0.0
2017-06-16 00:00:00,43.33175645393527,43.33175645393527,41.41045119160866,42.8199348449707,10213400,0.0,0.0
2017-06-19 00:00:00,43.00104546967313,43.03254301899002,42.497096695689436,42.9144287109375,4110900,0.0,0.0
2017-06-20 00:00:00,42.78844593346047,43.03254746020162,42.39473553768103,42.410484313964844,3641600,0.0,0.0
2017-06-21 00:00:00,42.402610100063065,42.58371953259996,41.914410031054715,42.0088996887207,2133100,0.0,0.0
2017-06-22 00:00:00,42.032516617337535,42.07188705046885,41.4891944273023,41.560062408447266,2535300,0.0,0.0
2017-06-23 00:00:00,40.725400307756594,40.969498806793446,38.977325360676886,39.308040618896484,11250300,0.0,0.0
2017-06-26 00:00:00,39.57576353658611,39.68600495908086,39.06394187768992,39.3316650390625,4781800,0.0,0.0
2017-06-27 00:00:00,39.31591642225977,39.4419036161308,38.756848437192794,38.79621887207031,3761600,0.0,0.0
2017-06-28 00:00:00,38.92220888581188,39.59939122834413,38.83559212054307,39.268672943115234,4101800,0.0,0.0
2017-06-29 00:00:00,39.331667396209774,39.56002013654808,39.182055530029324,39.260799407958984,4273400,0.0,0.0
2017-06-30 00:00:00,39.32378569033682,39.741120672208474,39.32378569033682,39.630882263183594,3792400,0.0,0.0
2017-07-03 00:00:00,39.75686370528792,39.96159172052203,39.685995737750936,39.796234130859375,2303400,0.0,0.0
2017-07-05 00:00:00,39.891352470559134,39.97061084990656,39.01157055164117,39.13838577270508,4398300,0.33,0.0
2017-07-06 00:00:00,39.03535948957782,39.193879320634295,38.85306274209288,38.92439651489258,3148000,0.0,0.0
2017-07-07 00:00:00,39.00364998124049,39.30483731976944,38.7183149261619,39.19387435913086,2900300,0.0,0.0
2017-07-10 00:00:00,39.22557251694858,39.28105398820273,38.77379007121513,39.13045883178711,3558900,0.0,0.0
2017-07-11 00:00:00,39.13045532503306,39.43956721532262,39.0115677645057,39.02742004394531,2700800,0.0,0.0
2017-07-12 00:00:00,39.27312627448213,39.9309823233412,39.27312627448213,39.78831481933594,3083600,0.0,0.0
2017-07-13 00:00:00,39.88342234179323,40.00231292694474,39.81208859540495,39.93890380859375,2556000,0.0,0.0
2017-07-14 00:00:00,40.05780038984128,40.20839253319667,39.98646663277534,40.08157730102539,2474000,0.0,0.0
2017-07-17 00:00:00,40.073654732012194,40.232171512740514,39.94683949332127,40.200469970703125,1850000,0.0,0.0
2017-07-18 00:00:00,40.16082967579586,40.248015701771884,39.88342234179323,39.93890380859375,1516700,0.0,0.0
2017-07-19 00:00:00,40.10535042190881,40.4382422645933,39.97061057324811,40.42238998413086,1726400,0.0,0.0
2017-07-20 00:00:00,40.41447848112023,40.53336608792977,40.15292030381344,40.27973556518555,2453800,0.0,0.0
2017-07-21 00:00:00,40.21632653730921,40.54129081003941,40.17669431439173,40.485809326171875,1570900,0.0,0.0
2017-07-24 00:00:00,40.469959363594434,41.04855417391891,40.36692102042276,40.85832977294922,2298000,0.0,0.0
2017-07-25 00:00:00,40.98512747299184,41.27046244044196,40.81868308315027,41.19120407104492,2379000,0.0,0.0
2017-07-26 00:00:00,41.214999000023724,41.46862952121965,41.17536979799579,41.30218505859375,1687200,0.0,0.0
2017-07-27 00:00:00,41.29425134256226,41.69054935169823,41.10402999134477,41.65884780883789,3028300,0.0,0.0
2017-07-28 00:00:00,41.38143477888676,41.61128833533474,41.151581222438764,41.41313934326172,2631400,0.0,0.0
2017-07-31 00:00:00,41.484464523152,41.77772412419575,41.20705720101778,41.706390380859375,2805400,0.0,0.0
2017-08-01 00:00:00,41.87284303717314,41.92832450854234,41.563728095027464,41.6746940612793,2026200,0.0,0.0
2017-08-02 00:00:00,41.5558106456351,41.817365766774984,41.39729083283102,41.75395965576172,1665800,0.0,0.0
2017-08-03 00:00:00,41.801502884560314,42.03135336353389,41.199128396906836,41.29423904418945,2498200,0.0,0.0
2017-08-04 00:00:00,41.215000500073046,41.484483316591025,41.215000500073046,41.476558685302734,2286800,0.0,0.0
2017-08-07 00:00:00,41.579591440474445,41.73811126807518,41.44485155229806,41.59544372558594,2280600,0.0,0.0
2017-08-08 00:00:00,41.51618244902041,41.571663931312074,41.22291973003416,41.278404235839844,3290400,0.0,0.0
2017-08-09 00:00:00,41.15950556142144,41.35765453754093,40.57298326176184,40.676021575927734,3388900,0.0,0.0
2017-08-10 00:00:00,40.62055000406816,40.67603148902185,40.29558572497618,40.31936264038086,2963400,0.0,0.0
2017-08-11 00:00:00,40.430320466499055,41.07232431237324,40.31935751070905,40.882102966308594,3803600,0.0,0.0
2017-08-14 00:00:00,41.15950162533414,41.15950162533414,39.66942062082841,40.49372100830078,4375500,0.0,0.0
2017-08-15 00:00:00,40.668096395115384,41.119875812653355,40.56505808234835,40.89002227783203,2946900,0.0,0.0
