Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-01-25 00:00:00-05:00,25.65555247900366,25.68946512426721,25.466485155860592,25.494462966918945,84200,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,25.56229848269292,25.884477615356445,25.519907257557943,25.884477615356445,132700,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,25.875995135487905,25.960779190063477,25.79121108091233,25.960779190063477,93700,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,25.689472619363496,25.689472619363496,25.30794675895008,25.350337982177734,88500,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,25.426638763056705,25.545335459782507,25.426638763056705,25.477508544921875,58800,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,25.358817303612387,25.49362379082102,25.274033237516786,25.37153434753418,49200,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,25.0620763397235,25.129903275830287,24.650027258166283,24.663593292236328,53800,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,24.41771569552427,24.56269710238244,23.493572829585577,23.595314025878906,61000,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,23.247699854434174,24.19727838378375,23.179872932132163,24.12944984436035,41400,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,24.044671722090843,24.307500891067917,23.947170604843244,24.010757446289062,32900,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,23.993800470216442,24.027714746246957,23.052701950073242,23.052701950073242,28800,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,23.451184250106994,23.629230959401063,22.722892498553364,23.582599639892578,24800,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,23.781836601661677,23.909013495618193,23.62074867232715,23.80303382873535,38900,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,23.73096826985157,23.93444904869222,23.68857704734699,23.917491912841797,18500,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,23.764880702741205,24.459259676010046,23.764880702741205,24.43891143798828,22200,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,24.731423089914987,24.790771463735172,24.44824563933188,24.767879486083984,40900,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,24.714459916503895,24.920484430827326,24.672068693301163,24.761091232299805,101500,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,24.587283689916713,24.799243032071168,24.57880512217596,24.629674911499023,29600,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,24.782288766137352,24.9094640627314,24.553372261995094,24.559307098388672,22000,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,24.629679961500194,24.68902994785441,24.418569564819336,24.418569564819336,30300,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,24.81620183885632,25.04511833190918,24.735656248455374,25.04511833190918,26100,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,25.206201357392622,25.350333756310075,25.104461791757505,25.324899673461914,46400,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,25.358813592719265,25.44359764640795,25.16635513305664,25.16635513305664,27200,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,25.23163399139298,25.24011255701919,25.01119613647461,25.01119613647461,24200,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,24.94337778837871,24.94337778837871,24.336326511886,24.5872859954834,21100,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,24.299014813677253,24.84163012186317,24.2905362473467,24.824674606323242,41100,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,24.714457965406943,25.135832900523003,24.714457965406943,25.095985412597656,25700,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,25.282510407866894,25.418164259270384,25.231640617870955,25.336772918701172,26300,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,25.20620486868259,25.52838397802375,25.20620486868259,25.492774963378906,38100,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,25.630123241498172,25.680994647895623,25.44783807804425,25.553817749023438,27700,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,25.71490589405064,25.765775680541992,25.621643271215365,25.765775680541992,38400,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,25.757300816886058,25.87599915859519,25.757300816886058,25.842084884643555,30400,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,26.070995065469948,26.070995065469948,25.596206665039062,25.596206665039062,13100,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,25.731863619977407,25.731863619977407,25.48599001489586,25.536861419677734,17700,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,25.65556408229248,25.75730368121812,25.5707800051066,25.653867721557617,11900,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,25.75730283423065,25.798848308211774,25.697954467288643,25.731868743896484,21800,0.0,0.0,0.0
