Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,77.1953428966786,78.02217995305996,77.16895540809685,77.68792724609375,1758700,0.0,0.0
2016-09-27 00:00:00,77.87268498779713,78.80507917176168,77.73194940859577,78.62915802001953,1726100,0.0,0.0
2016-09-28 00:00:00,78.68187993972869,78.9545662652084,77.42402509160924,77.80226135253906,1569800,0.0,0.0
2016-09-29 00:00:00,77.70550938190767,77.84625158909121,76.14858730294729,76.4124755859375,1771600,0.0,0.0
2016-09-30 00:00:00,76.6499981278068,78.1981294267729,76.6499981278068,77.89905548095703,1952500,0.0,0.0
2016-10-03 00:00:00,77.76709142172156,77.89902885614562,76.99302268132436,77.468017578125,1219500,0.0,0.0
2016-10-04 00:00:00,77.78469390893707,77.81108140025445,76.71155785563585,76.90507507324219,901400,0.0,0.0
2016-10-05 00:00:00,76.93146119145064,77.5384003247541,76.825904517106,77.36247253417969,1274100,0.0,0.0
2016-10-06 00:00:00,77.20414320118891,78.05737455601098,77.14257015037491,77.67913818359375,1049000,0.0,0.0
2016-10-07 00:00:00,77.64395523222458,77.86385995122608,76.75554499934935,77.25692749023438,763700,0.0,0.0
2016-10-10 00:00:00,77.59998118659851,77.80228977742905,76.86989588186638,76.9930419921875,1246500,0.0,0.0
2016-10-11 00:00:00,76.82592257710681,77.1161984665725,76.52685532926502,76.77314758300781,1361400,0.0,0.0
2016-10-12 00:00:00,76.98423716839694,77.9166376930979,76.7291536129446,77.56478881835938,1377000,0.0,0.0
2016-10-13 00:00:00,76.85230471271771,77.87265913379197,76.64119134756342,77.53840637207031,1227600,0.0,0.0
2016-10-14 00:00:00,76.957874240114,77.83749335223176,76.68519446286508,76.817138671875,2200200,0.0,0.0
2016-10-17 00:00:00,76.70275717105712,77.41525296711131,76.70275717105712,77.0018310546875,1300800,0.0,0.0
2016-10-18 00:00:00,77.40647155768272,77.48563404596939,77.03703319042427,77.11619567871094,1107700,0.0,0.0
2016-10-19 00:00:00,77.05461120605469,77.30970148213456,76.71156038569609,77.05461120605469,1184800,0.0,0.0
2016-10-20 00:00:00,76.89630193282068,77.13380285358463,75.77918860218239,75.9111328125,1729800,0.0,0.0
2016-10-21 00:00:00,75.72639537918484,76.19259907956068,75.16343976431017,76.09584045410156,1527300,0.0,0.0
2016-10-24 00:00:00,76.03424723945797,76.30692690567759,75.83193197322636,76.20137023925781,1616800,0.0,0.0
2016-10-25 00:00:00,76.29812633070196,76.54441849995919,75.74396894987319,75.8055419921875,1254600,0.0,0.0
2016-10-26 00:00:00,75.55045183923575,75.85831705114398,75.27777218168251,75.43610382080078,1488200,0.0,0.0
