Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-04-11 00:00:00,45.669595880854835,46.03568271981933,45.669595880854835,45.80687713623047,2040,0.0,0.0,0.0
2019-04-12 00:00:00,46.16838720492803,46.16838720492803,45.962463590365964,46.08143997192383,803740,0.0,0.0,0.0
2019-04-15 00:00:00,46.31024553979097,46.31024553979097,45.9258538615962,46.08143997192383,12700,0.0,0.0,0.0
2019-04-16 00:00:00,46.31025635491973,46.40178069821839,46.01281184026505,46.03569030761719,18880,0.0,0.0,0.0
2019-04-17 00:00:00,46.03110802833432,46.12720945078814,45.94416427612305,45.94416427612305,6560,0.0,0.0,0.0
2019-04-18 00:00:00,46.012803443317004,46.08144232414409,45.84348605758602,46.02653121948242,7500,0.0,0.0,0.0
2019-04-22 00:00:00,46.08144183897504,46.13635643435462,45.953311274385406,46.09974670410156,6840,0.0,0.0,0.0
2019-04-23 00:00:00,46.03568574840288,46.676342122858244,46.03568574840288,46.52532958984375,18500,0.0,0.0,0.0
2019-04-24 00:00:00,46.584814267967914,46.584814267967914,46.45210662177548,46.493289947509766,6020,0.0,0.0,0.0
2019-04-25 00:00:00,46.314828941770394,46.676342207232956,46.31025185222631,46.48871994018555,4520,0.0,0.0,0.0
2019-04-26 00:00:00,46.53905470671999,46.67633945457544,46.31024912115834,46.612274169921875,4560,0.0,0.0,0.0
2019-04-29 00:00:00,46.58482253648155,46.81362814129473,46.55278989145956,46.76786422729492,6740,0.0,0.0,0.0
2019-04-30 00:00:00,46.72210552994808,46.81362987003104,46.401779067899184,46.74498748779297,8400,0.0,0.0,0.0
2019-05-01 00:00:00,46.905146970803116,46.99666781227641,46.40177536010742,46.40177536010742,6500,0.0,0.0,0.0
2019-05-02 00:00:00,46.465832316633865,46.465832316633865,46.0814371705116,46.24160385131836,11140,0.0,0.0,0.0
2019-05-03 00:00:00,46.50245341521904,46.767865269330656,46.50245341521904,46.69922637939453,6280,0.0,0.0,0.0
2019-05-06 00:00:00,46.21872705558008,46.56193542480469,46.145507594323384,46.56193542480469,8900,0.0,0.0,0.0
2019-05-07 00:00:00,46.44753015596095,46.44753015596095,45.62382871726791,45.81145095825195,7380,0.0,0.0,0.0
2019-05-08 00:00:00,45.83433548929868,45.999072295006485,45.6695951922948,45.76111602783203,7080,0.0,0.0,0.0
2019-05-09 00:00:00,45.62383901509969,45.62383901509969,45.16622777727002,45.610111236572266,6480,0.0,0.0,0.0
2019-05-10 00:00:00,45.504857319950595,45.85263930655999,44.93741693723707,45.66959762573242,10520,0.0,0.0,0.0
2019-05-13 00:00:00,45.16622275876168,45.16622275876168,44.61709073089988,44.63997268676758,6300,0.0,0.0,0.0
2019-05-14 00:00:00,44.80012381017399,45.25773487362563,44.795546721976784,45.015201568603516,6880,0.0,0.0,0.0
2019-05-15 00:00:00,45.234867065315704,45.39503028933514,44.754377393257414,45.34926986694336,4060,0.0,0.0,0.0
2019-05-16 00:00:00,45.66959713706321,45.9899235663802,45.532312386615224,45.74281311035156,4840,0.0,0.0,0.0
