Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-03-16 00:00:00-04:00,29.79395501489456,29.952275445301577,29.57626300758861,29.823638916015625,21100,0.0,0.0,0.0
2026-03-17 00:00:00-04:00,30.041333029522974,30.041333029522974,29.28930998870102,29.85332679748535,250100,0.0,0.0,0.0
2026-03-18 00:00:00-04:00,29.82364024892161,29.932486257439233,29.714796127732473,29.72469139099121,30900,0.0,0.0,0.0
2026-03-19 00:00:00-04:00,29.57626408454671,29.744479783895443,29.57626408454671,29.685110092163086,43200,0.0,0.0,0.0
2026-03-20 00:00:00-04:00,29.59605724471982,29.605952508777225,29.457527322573412,29.487211227416992,37100,0.0,0.0,0.0
2026-03-23 00:00:00-04:00,29.447631047347492,29.665321187149495,29.447631047347492,29.635637283325195,12053100,0.0,0.0,0.0
2026-03-24 00:00:00-04:00,29.52679080233465,29.61584628705489,29.48720974809074,29.556476593017578,5205800,0.0,0.0,0.0
2026-03-25 00:00:00-04:00,29.74447984552818,29.74447984552818,29.516894453975524,29.695005416870117,129600,0.0,0.0,0.0
2026-03-26 00:00:00-04:00,29.59605742715666,29.625743219511865,29.507001937419684,29.516897201538086,122300,0.0,0.0,0.0
2026-03-27 00:00:00-04:00,29.40804899770552,29.497104480823126,29.33878404135372,29.46742057800293,282900,0.0,0.0,0.0
2026-03-30 00:00:00-04:00,29.64553053761317,29.665321064966907,29.605951370234262,29.615846633911133,89600,0.0,0.0,0.0
2026-03-31 00:00:00-04:00,29.66532175567601,30.51629557841456,29.645531227861483,29.734586715698242,1701700,0.0,0.0,0.0
2026-04-01 00:00:00-04:00,29.746480867283392,29.944723522596178,29.72665603457208,29.736568450927734,2186100,0.052,0.0,0.0
2026-04-02 00:00:00-04:00,29.696919140136625,29.81586624722481,29.696919140136625,29.786128997802734,105900,0.0,0.0,0.0
2026-04-06 00:00:00-04:00,30.014112436754093,30.014112436754093,29.62753573552857,29.746482849121094,217400,0.0,0.0,0.0
2026-04-07 00:00:00-04:00,29.746481222506755,29.786128997802734,29.65727136484065,29.786128997802734,142500,0.0,0.0,0.0
2026-04-08 00:00:00-04:00,29.905076552004303,29.905076552004303,29.786129443137728,29.845603942871094,111600,0.0,0.0,0.0
2026-04-09 00:00:00-04:00,29.86542709136609,29.905076758128292,29.72665703889873,29.87533950805664,132300,0.0,0.0,0.0
