Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,19.80304901642251,19.80304901642251,19.38233593673381,19.441383361816406,93400,0.0,0.0
2016-09-27 00:00:00,19.389721293553933,19.64067325714618,19.286387221144086,19.611148834228516,92600,0.0,0.0
2016-09-28 00:00:00,19.670193989308945,19.788288851669382,19.507813905513796,19.751384735107422,120200,0.0,0.0
2016-09-29 00:00:00,19.78829020850955,19.83995653835966,19.507815243122405,19.537338256835938,116200,0.0,0.0
2016-09-30 00:00:00,19.544708250629853,19.85470746129125,19.50780415251823,19.743993759155273,188200,0.0,0.0
2016-10-03 00:00:00,19.611150075552413,19.729244959094153,19.485674085814054,19.59638786315918,87100,0.0,0.0
2016-10-04 00:00:00,19.6406723498953,19.71448058817613,19.552100493035635,19.633291244506836,91300,0.0,0.0
2016-10-05 00:00:00,19.729246479492428,19.972817371542874,19.27901022921868,19.83258056640625,179600,0.0,0.0
2016-10-06 00:00:00,19.839954015685173,20.046620716609606,19.633288722562465,19.980192184448242,92400,0.0,0.0
2016-10-07 00:00:00,20.00232846382581,20.00970956567054,19.736614428620353,19.89899444580078,84500,0.0,0.0
2016-10-10 00:00:00,19.87686165766222,20.23114626177116,19.87686165766222,20.186861038208008,64700,0.0,0.0
2016-10-11 00:00:00,20.1647132502722,20.312332506478626,19.928523566583166,20.02447509765625,102500,0.0,0.0
2016-10-12 00:00:00,19.965428619748206,20.29019015406066,19.965428619748206,20.098285675048828,41200,0.0,0.0
2016-10-13 00:00:00,20.009720287957975,20.009720287957975,19.63329233897359,19.72186279296875,56800,0.0,0.0
2016-10-14 00:00:00,19.89900431624697,20.03924250525638,19.75138642953353,19.90638542175293,70800,0.0,0.0
2016-10-17 00:00:00,19.869480001649034,19.921146329007488,19.072338960599893,19.70709991455078,48000,0.0,0.0
2016-10-18 00:00:00,19.854713439941406,19.921141962786166,19.70709559524313,19.854713439941406,44200,0.0,0.0
2016-10-19 00:00:00,19.869477807701035,20.172096041216186,19.83995339086947,20.061382293701172,55800,0.0,0.0
2016-10-20 00:00:00,20.0244780086414,20.20162170496135,19.943288672946668,20.046621322631836,46500,0.0,0.0
2016-10-21 00:00:00,19.87686013877713,20.054002427295313,19.788288290617153,20.046621322631836,72300,0.0,0.0
2016-10-24 00:00:00,20.083519950764238,20.31232990940945,20.031853640038346,20.304948806762695,72600,0.0,0.0
2016-10-25 00:00:00,20.142575723228447,20.769954178898313,20.12043240764643,20.747812271118164,112300,0.0,0.0
2016-10-26 00:00:00,20.8290036953291,21.38257397001384,20.76257514974277,21.22019386291504,175600,0.0,0.0
2016-10-27 00:00:00,21.30876634824695,21.338289365034797,20.888051744653257,20.924957275390625,121800,0.0,0.0
2016-10-28 00:00:00,20.932334426428024,21.072571193326503,20.4599535768592,20.519001007080078,74800,0.0,0.0
2016-10-31 00:00:00,20.607576809478875,20.851147681839606,20.555910474099633,20.7773380279541,114000,0.0,0.0
2016-11-01 00:00:00,20.806858232272024,20.91019088207103,20.725667488686078,20.821619033813477,123300,0.0,0.0
2016-11-02 00:00:00,20.769947011097106,20.769947011097106,20.290186601469188,20.304948806762695,80000,0.0,0.0
2016-11-03 00:00:00,20.39352270234498,20.504237853134473,20.349237486710155,20.4451904296875,57700,0.0,0.0
2016-11-04 00:00:00,20.445199800710117,20.555913594443467,20.172104462219067,20.23853302001953,69500,0.0,0.0
2016-11-07 00:00:00,20.51162174306286,20.86590633186594,20.216383177925145,20.836381912231445,81600,0.0,0.0
2016-11-08 00:00:00,20.70352423959681,20.90280984294994,20.666620123924798,20.76995277404785,74400,0.0,0.0
2016-11-09 00:00:00,20.917574197383797,21.360430669870638,20.917574197383797,21.338287353515625,332200,0.0,0.0
2016-11-10 00:00:00,21.39733021176412,22.275661863383323,21.39733021176412,22.23137664794922,274700,0.0,0.0
2016-11-11 00:00:00,22.172327059789538,23.54517986660981,19.596379779635406,23.249942779541016,279000,0.0,0.0
2016-11-14 00:00:00,23.530423179050448,24.11351638679281,23.176138591475205,23.700185775756836,247100,0.0,0.0
2016-11-15 00:00:00,23.478759765625,23.559950521609817,23.1539995572897,23.478759765625,153400,0.0,0.0
2016-11-16 00:00:00,23.456616062898632,23.980663272136976,23.43447274719497,23.88471031188965,211200,0.0,0.0
2016-11-17 00:00:00,24.098757554473046,24.57113701558651,23.884709731279855,24.445659637451172,202300,0.0,0.0
