Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,10.612035354832212,10.646157623617947,10.543790817260742,10.543790817260742,892700,0.0,0.0
2016-09-27 00:00:00,10.501138916650607,10.731464034702665,10.501138916650607,10.705872535705566,564200,0.0,0.0
2016-09-28 00:00:00,11.516278247183104,11.516278247183104,10.569384550844372,10.697342872619629,1245000,0.0,0.0
2016-09-29 00:00:00,10.705873015639602,10.765586787156105,10.535261658778792,10.552322387695312,694300,0.0,0.0
2016-09-30 00:00:00,10.612035683484397,10.73999480554806,10.518199644802312,10.705872535705566,936800,0.0,0.0
2016-10-03 00:00:00,10.646159586410118,10.688812633640833,10.535262802565155,10.586445808410645,489400,0.0,0.0
2016-10-04 00:00:00,10.663219164780344,10.671749935361543,10.467016322647135,10.543790817260742,881800,0.0,0.0
2016-10-05 00:00:00,10.654689615981242,10.654689615981242,10.467017522908716,10.492609024047852,677200,0.0,0.0
2016-10-06 00:00:00,10.441423813935629,10.526729891060274,10.398770775373306,10.509668350219727,425000,0.0,0.0
2016-10-07 00:00:00,10.518200384173294,10.526731155618354,10.176977661762303,10.194038391113281,844100,0.0,0.0
2016-10-10 00:00:00,10.236691434799441,10.3475890229678,10.176977661762303,10.194038391113281,480200,0.0,0.0
2016-10-11 00:00:00,10.202568528500795,10.219629256791501,9.946651095827443,10.049017906188965,743400,0.0,0.0
2016-10-12 00:00:00,10.364650059406053,10.936198746532853,10.330527786153967,10.65468978881836,2027800,0.0,0.0
2016-10-13 00:00:00,10.552321587841941,10.612035354832212,10.458485552065936,10.543790817260742,1189400,0.0,0.0
2016-10-14 00:00:00,10.629096695486421,10.654688193208198,10.501138393338497,10.509668350219727,1163100,0.0,0.0
2016-10-17 00:00:00,10.484077649916907,10.629097503935588,10.475546878847783,10.518199920654297,539200,0.0,0.0
2016-10-18 00:00:00,10.663220560516171,10.739995878718155,10.577914470616376,10.65468978881836,832200,0.0,0.0
2016-10-19 00:00:00,10.722933013546811,10.842361361977208,10.62056620640893,10.757055282592773,543800,0.0,0.0
2016-10-20 00:00:00,10.705874214783512,10.774118765171773,10.620568120028578,10.629098892211914,516000,0.0,0.0
2016-10-21 00:00:00,10.492610357732707,10.67175251555519,10.475548812445206,10.5608549118042,631200,0.0,0.0
2016-10-24 00:00:00,10.629099465875692,10.78265011930618,10.543793366516699,10.5608549118042,718900,0.0,0.0
2016-10-25 00:00:00,10.577911362941412,10.577911362941412,10.398769277613164,10.449953079223633,462100,0.0,0.0
2016-10-26 00:00:00,10.40730004680473,10.501136880834101,10.347586289541624,10.449953079223633,809800,0.0,0.0
2016-10-27 00:00:00,10.475547286269515,10.492608829071331,10.407302742140526,10.458486557006836,559500,0.0,0.0
2016-10-28 00:00:00,10.432894745008767,10.535262379669025,10.40730324311329,10.475547790527344,1224400,0.0,0.0
2016-10-31 00:00:00,10.526729891060274,10.560852159202323,10.390240818492076,10.509668350219727,988600,0.0,0.0
2016-11-01 00:00:00,10.586443983883024,10.620566253078929,10.211099022728073,10.236690521240234,1268200,0.0,0.0
2016-11-02 00:00:00,10.185508417321598,10.29640601417463,10.12579463960812,10.202569961547852,1028600,0.0,0.0
2016-11-03 00:00:00,9.801627619620806,9.801627619620806,8.999754161565871,9.033876419067383,3824700,0.0,0.0
2016-11-04 00:00:00,8.965634049648736,9.443345768992085,8.914450244378171,9.238612174987793,2410500,0.0,0.0
2016-11-07 00:00:00,9.528653070860193,9.528653070860193,9.306857908600781,9.315388679504395,1608800,0.0,0.0
2016-11-08 00:00:00,9.30683610450165,9.597674860233012,9.28972755850316,9.46936321258545,1569100,0.03,0.0
2016-11-09 00:00:00,9.512133152459983,10.299108270809219,9.512133152459983,10.282000541687012,2926700,0.0,0.0
2016-11-10 00:00:00,10.812351924172901,11.394028514120716,10.53006749275317,11.068973541259766,4980100,0.0,0.0
2016-11-11 00:00:00,11.026204422165078,11.16306950968193,10.974879606456122,11.103190422058105,2630700,0.0,0.0
2016-11-14 00:00:00,11.240057923899409,11.291381931127317,11.086084270654911,11.188733100891113,1415300,0.0,0.0
2016-11-15 00:00:00,11.145959464019407,11.197284272812738,11.068972658719492,11.171622276306152,877700,0.0,0.0
2016-11-16 00:00:00,11.06897480626041,11.24861044821873,11.06897480626041,11.240056991577148,1758400,0.0,0.0
2016-11-17 00:00:00,11.2913804553403,11.453908360473795,11.265718455080378,11.428245544433594,990400,0.0,0.0
2016-11-18 00:00:00,11.411137206748334,11.453907748750796,11.308488395410567,11.394028663635254,1214500,0.0,0.0
2016-11-21 00:00:00,11.539449009544722,11.539449009544722,11.342705641502786,11.445354461669922,934500,0.0,0.0
2016-11-22 00:00:00,11.676310351127098,11.719080883064935,11.385472528665902,11.556553840637207,1019000,0.0,0.0
2016-11-23 00:00:00,11.50523053463637,11.77896148515078,11.496676263980888,11.69342041015625,942500,0.0,0.0
2016-11-25 00:00:00,11.761855659031689,11.761855659031689,11.616436287439415,11.736193656921387,298800,0.0,0.0
2016-11-28 00:00:00,11.667758858541951,11.701975126687463,11.402582168579102,11.402582168579102,925800,0.0,0.0
2016-11-29 00:00:00,11.368366772080892,11.513786126794106,11.342704772949219,11.342704772949219,909000,0.0,0.0
2016-11-30 00:00:00,11.496676044861058,11.5052303153535,11.299932718215656,11.31704044342041,1064100,0.0,0.0
2016-12-01 00:00:00,11.462462464580085,11.496678738787358,11.299935366040629,11.3512601852417,833900,0.0,0.0
2016-12-02 00:00:00,11.308490196075278,11.445355299652164,11.214394825530892,11.282827377319336,717700,0.0,0.0
2016-12-05 00:00:00,11.428243824976773,11.49667635922728,11.368365561452618,11.436798095703125,794900,0.0,0.0
2016-12-06 00:00:00,11.385475132305503,11.556556483399827,11.317041776087542,11.49667739868164,1079000,0.0,0.0
2016-12-07 00:00:00,11.453910357737609,11.573666923686527,11.419694079497857,11.539450645446777,920100,0.0,0.0
2016-12-08 00:00:00,11.642095741392543,12.009921226180737,11.513784943144652,11.967150688171387,1665100,0.0,0.0
2016-12-09 00:00:00,12.052693712663322,12.14678825887136,11.950044894314471,12.018477439880371,853000,0.0,0.0
2016-12-12 00:00:00,12.095462875908465,12.104016331291913,11.744745100220756,11.787515640258789,982300,0.0,0.0
2016-12-13 00:00:00,11.821734640290083,11.847397459709864,11.607882706474241,11.66776180267334,1053700,0.0,0.0
2016-12-14 00:00:00,11.616433395352576,11.796068996962363,11.5223388671875,11.5223388671875,814900,0.0,0.0
2016-12-15 00:00:00,11.488124579470133,11.69342221215799,11.462461763548944,11.582219123840332,1184300,0.0,0.0
2016-12-16 00:00:00,11.616435742989982,11.701976833722222,11.522341195808757,11.548003196716309,1610700,0.0,0.0
2016-12-19 00:00:00,11.539447822506636,11.787515983004058,11.471015282768052,11.753299713134766,1109700,0.0,0.0
2016-12-20 00:00:00,11.83028483336395,11.907271633511064,11.761852303406537,11.813177108764648,684400,0.0,0.0
2016-12-21 00:00:00,11.83884274033337,11.864504743005494,11.753301643719142,11.80462646484375,1454300,0.0,0.0
2016-12-22 00:00:00,11.79607102850192,11.830287300616563,11.55655712369942,11.582219123840332,712100,0.0,0.0
2016-12-23 00:00:00,11.582219469853145,11.659206288356103,11.48812492267192,11.548003196716309,501600,0.0,0.0
2016-12-27 00:00:00,11.582216966079484,11.701974304060144,11.522338704979216,11.676311492919922,596000,0.0,0.0
2016-12-28 00:00:00,11.98425918548734,11.98425918548734,11.411136099304224,11.436798095703125,675600,0.0,0.0
2016-12-29 00:00:00,11.436799767663295,11.599327672103527,11.39402922355901,11.419692039489746,473400,0.0,0.0
2016-12-30 00:00:00,11.419690472449217,11.505230733139449,11.359811392607872,11.38547420501709,630800,0.0,0.0
2017-01-03 00:00:00,11.55655712369942,11.633543939902435,11.385475763126205,11.582219123840332,952700,0.0,0.0
2017-01-04 00:00:00,11.642097659595354,11.719084477540838,11.556557385262824,11.650651931762695,891300,0.0,0.0
2017-01-05 00:00:00,11.590772514986536,11.624988784500953,11.368366355252721,11.479569435119629,563000,0.0,0.0
2017-01-06 00:00:00,11.479570311767581,11.582219128149703,11.402583495535922,11.419692039489746,623500,0.0,0.0
2017-01-09 00:00:00,11.471016401516527,11.513786946969535,10.897893213475003,10.966325759887695,2839500,0.0,0.0
2017-01-10 00:00:00,11.034754879352793,11.325593519174191,11.017647155952735,11.299931526184082,2800900,0.0,0.0
2017-01-11 00:00:00,11.291374341930561,11.30848287669441,11.103184538427431,11.248603820800781,1819700,0.0,0.0
2017-01-12 00:00:00,11.231502961128275,11.257164963166524,10.846569667433192,10.880785942077637,1727900,0.0,0.0
2017-01-13 00:00:00,10.906446753123763,11.103190106899714,10.906446753123763,11.026204109191895,1113400,0.0,0.0
2017-01-17 00:00:00,10.932112169103151,11.043315288254858,10.897895887501127,11.009099006652832,1394700,0.0,0.0
2017-01-18 00:00:00,11.026204109191895,11.077528107663774,10.932108752359703,11.026204109191895,808000,0.0,0.0
2017-01-19 00:00:00,11.051868419344364,11.068976150485422,10.93211103823528,11.000543594360352,709000,0.0,0.0
2017-01-20 00:00:00,11.000541111692149,11.197285277984635,10.991987655942223,11.180176734924316,1080700,0.0,0.0
2017-01-23 00:00:00,11.222941834434849,11.325590595678419,11.077522552061499,11.248603820800781,1419300,0.0,0.0
2017-01-24 00:00:00,11.3255955142294,11.436798591148866,11.188730439799347,11.359811782836914,1434000,0.0,0.0
2017-01-25 00:00:00,11.49667811174983,11.701976561576648,11.488124655499767,11.642097473144531,1533700,0.0,0.0
