Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,42.1909492098251,42.7983029757144,41.900768133320845,42.400150299072266,242200,0.0,0.0
2016-06-24 00:00:00,41.25966928922943,42.17745103565444,40.30814609683736,41.65107727050781,282400,0.0,0.0
2016-06-27 00:00:00,41.644327633425426,41.644327633425426,39.957229584030706,40.355384826660156,279000,0.0,0.0
2016-06-28 00:00:00,40.9897382572766,41.252925159819185,40.56458879777299,41.043724060058594,214500,0.0,0.0
2016-06-29 00:00:00,41.73206413616291,42.42040055946946,41.117960450807225,42.35966491699219,239300,0.0,0.0
2016-06-30 00:00:00,42.40690122800104,43.19646453857422,42.190952860425455,43.19646453857422,207600,0.0,0.0
2016-07-01 00:00:00,43.22345440523841,43.97927104185471,42.987259131988466,43.87804412841797,217800,0.0,0.0
2016-07-05 00:00:00,43.91853345267457,43.93877780355074,42.035731591979015,42.84553909301758,279800,0.0,0.0
2016-07-06 00:00:00,42.54861574687042,43.466400146484375,42.22469320399301,43.466400146484375,301600,0.0,0.0
2016-07-07 00:00:00,43.45290308312334,43.81056709631268,43.25044922916712,43.54063034057617,125800,0.0,0.0
2016-07-08 00:00:00,45.01850843554526,46.13874363103788,44.70808311776864,45.65285873413086,928000,0.0,0.0
2016-07-11 00:00:00,46.21974405607625,47.427707069016876,45.76760294273752,47.04304885864258,494600,0.0,0.0
2016-07-12 00:00:00,47.44119709640503,47.44119709640503,44.951038838800336,45.538150787353516,391300,0.0,0.0
2016-07-13 00:00:00,45.57189164502921,45.868822549009344,44.97803498568359,45.45042037963867,224900,0.0,0.0
2016-07-14 00:00:00,45.45041671437598,45.88231336790961,45.15349098295551,45.5718879699707,152900,0.0,0.0
2016-07-15 00:00:00,46.01054175726462,46.314217370128574,44.532642104465936,45.902565002441406,327100,0.0,0.0
2016-07-18 00:00:00,46.53018443057692,46.67864995381621,45.78111212595475,45.963321685791016,264200,0.0,0.0
2016-07-19 00:00:00,45.8688375273987,46.08478594209784,45.03203806401659,45.75411605834961,254600,0.0,0.0
2016-07-20 00:00:00,45.75411712087591,46.246747039934526,45.504424668956155,45.58540725708008,172900,0.0,0.0
2016-07-21 00:00:00,45.34243740390061,45.706851108628484,44.897041159695426,45.09949493408203,117800,0.0,0.0
2016-07-22 00:00:00,44.78234606946927,45.59215134560283,44.53940345690593,45.22773742675781,155200,0.0,0.0
2016-07-25 00:00:00,45.38294669291433,46.435694440761715,45.059021536629764,46.33447265625,234700,0.0,0.0
2016-07-26 00:00:00,46.34795281094614,47.2049962620433,46.19948737486299,46.51666259765625,313500,0.0,0.0
2016-07-27 00:00:00,46.51666961909841,47.14427032633755,46.25348272399311,47.0497932434082,252700,0.0,0.0
2016-07-28 00:00:00,47.03628164343418,47.13075870239736,46.06451687286806,46.36144256591797,145900,0.0,0.0
2016-07-29 00:00:00,46.125257474920275,46.35470547614386,45.2817084898317,45.88906478881836,197300,0.0,0.0
2016-08-01 00:00:00,46.11851390828186,47.25224410424339,46.051031010027685,46.83384704589844,377200,0.0,0.0
2016-08-02 00:00:00,47.23199870729967,47.23199870729967,46.18600093590554,46.77985763549805,443100,0.0,0.0
2016-08-03 00:00:00,46.34120235088585,46.34120235088585,43.628351282681386,44.66085433959961,573200,0.0,0.0
2016-08-04 00:00:00,44.465160506285414,45.88907182327932,44.370683417361995,44.809329986572266,354000,0.0,0.0
2016-08-05 00:00:00,45.11301225995607,45.86883423140009,45.01853515710257,45.349205017089844,192500,0.0,0.0
2016-08-08 00:00:00,45.58540566494189,45.99030829418677,44.471919573056276,44.579891204833984,224900,0.0,0.0
2016-08-09 00:00:00,44.66760222072212,45.45716274167369,44.66760222072212,44.99827194213867,302600,0.0,0.0
2016-08-10 00:00:00,45.33820745658323,45.71891347783447,44.93030222040771,45.324607849121094,136700,0.49,0.0
2016-08-11 00:00:00,45.52856532031933,46.0180475065218,44.76034820546725,44.794342041015625,183600,0.0,0.0
2016-08-12 00:00:00,44.71954127432642,45.29739993276313,44.6787528379068,45.14104080200195,131800,0.0,0.0
2016-08-15 00:00:00,45.17504368379456,45.51496125910297,44.90311377293231,44.957496643066406,117400,0.0,0.0
2016-08-16 00:00:00,44.814727240645695,44.821527043731905,43.985327612949376,44.01932144165039,165000,0.0,0.0
2016-08-17 00:00:00,43.87654674132175,44.14848174903575,43.59781193206445,43.77457046508789,140000,0.0,0.0
2016-08-18 00:00:00,43.631808198606734,44.21646668260674,43.543431520505955,44.06690216064453,131100,0.0,0.0
2016-08-19 00:00:00,44.01931613942636,44.10089820644403,43.5910219577248,43.64540481567383,129100,0.0,0.0
2016-08-22 00:00:00,43.638604822740106,44.039704932676614,43.366669819586676,43.842552185058594,140500,0.0,0.0
2016-08-23 00:00:00,43.97173087555355,44.32524281645064,43.80177211446788,43.88335418701172,185800,0.0,0.0
2016-08-24 00:00:00,43.68620441879566,43.82896916555965,43.17632550696058,43.39387512207031,228700,0.0,0.0
2016-08-25 00:00:00,43.20351651835064,43.713395394607225,43.20351651835064,43.495845794677734,174000,0.0,0.0
2016-08-26 00:00:00,43.713400067305045,43.76098831799264,42.51688880993504,42.639259338378906,172300,0.0,0.0
2016-08-29 00:00:00,42.49648961795227,42.76842468671106,42.49648961795227,42.62565994262695,246700,0.0,0.0
2016-08-30 00:00:00,42.22455959389916,42.693644891707486,42.17697134310839,42.40811538696289,147300,0.0,0.0
2016-08-31 00:00:00,42.3673206502047,42.58486766151688,41.28638280315011,41.667091369628906,237600,0.0,0.0
2016-09-01 00:00:00,41.830250490451405,42.36052360173505,41.67388873756166,42.27214431762695,180000,0.0,0.0
2016-09-02 00:00:00,42.36731393752858,42.680037392571336,40.46377659346089,41.231990814208984,375400,0.0,0.0
2016-09-06 00:00:00,41.157214233343836,41.408752473769994,40.57935288926253,40.89887619018555,389300,0.0,0.0
2016-09-07 00:00:00,40.65413529511947,41.27278508420345,40.65413529511947,41.225196838378906,334200,0.0,0.0
2016-09-08 00:00:00,41.116418820245634,41.24558653139257,40.5997453822933,40.66093063354492,194500,0.0,0.0
2016-09-09 00:00:00,40.53176561904112,40.70852418722196,39.328457249619035,39.348854064941406,303300,0.0,0.0
2016-09-12 00:00:00,39.09731099065721,39.09731099065721,38.17953474791539,38.36309051513672,560200,0.0,0.0
2016-09-13 00:00:00,38.254317179820944,38.5806376807184,37.73764110837637,38.179534912109375,296800,0.0,0.0
2016-09-14 00:00:00,38.206728256453,38.50585472861789,37.248160991677445,37.50649642944336,228700,0.0,0.0
2016-09-15 00:00:00,37.35014469311796,38.05037670770825,37.152994457454824,37.9552001953125,278200,0.0,0.0
2016-09-16 00:00:00,37.96199040765912,37.96199040765912,37.30934936295054,37.45211410522461,248600,0.0,0.0
2016-09-19 00:00:00,37.56087198649394,38.261100987315935,37.56087198649394,37.77162170410156,180700,0.0,0.0
2016-09-20 00:00:00,37.866800892475304,37.97557436252545,36.98981333142869,37.00341033935547,230100,0.0,0.0
2016-09-21 00:00:00,37.14619307474475,38.05037509081339,37.14619307474475,38.043575286865234,169400,0.0,0.0
2016-09-22 00:00:00,38.30189730015606,38.716596992513885,37.78522393166444,38.22031784057617,186300,0.0,0.0
2016-09-23 00:00:00,38.24072200323784,38.60103375401379,38.11835148535828,38.46506881713867,228200,0.0,0.0
2016-09-26 00:00:00,38.49906005135745,38.64862200059307,37.81922499352211,38.46506881713867,283200,0.0,0.0
2016-09-27 00:00:00,38.45826646794834,38.62142801210644,38.12514876394916,38.526248931884766,163400,0.0,0.0
2016-09-28 00:00:00,38.69621268202797,38.96135054969339,38.34270071187095,38.9273567199707,197100,0.0,0.0
2016-09-29 00:00:00,38.92054964958938,39.33524937083773,38.58063218540083,38.83897018432617,141900,0.0,0.0
2016-09-30 00:00:00,38.87975960827129,39.49840930508074,38.750591902208484,39.26726531982422,164900,0.0,0.0
2016-10-03 00:00:00,39.28766877707388,39.362451048683205,38.913760012392196,39.07012176513672,173700,0.0,0.0
2016-10-04 00:00:00,39.070120776749306,39.070120776749306,38.40388274537548,38.76419448852539,180800,0.0,0.0
2016-10-05 00:00:00,38.9749512070989,39.423642311721295,38.53985452359856,38.55345153808594,153000,0.0,0.0
2016-10-06 00:00:00,38.342693479576425,38.410675939468575,37.62886468388576,38.15913772583008,173900,0.0,0.0
2016-10-07 00:00:00,38.084370059596296,38.11836130256936,37.6356789096012,37.99599075317383,132800,0.0,0.0
2016-10-10 00:00:00,37.86681410939184,38.75059918619343,37.730846576030444,38.61463165283203,78200,0.0,0.0
2016-10-11 00:00:00,38.614623160428515,38.71659943636346,37.79882073304222,38.00277328491211,127900,0.0,0.0
2016-10-12 00:00:00,38.07076108591714,38.81178136078833,37.880408110364286,38.54664611816406,89200,0.0,0.0
2016-10-13 00:00:00,38.41067859561283,38.88656362785975,38.13874355051036,38.54664611816406,126800,0.0,0.0
2016-10-14 00:00:00,38.88656335853465,39.05652211220537,38.61462831531558,38.682613372802734,94200,0.0,0.0
2016-10-17 00:00:00,38.88656885499612,39.90632152115844,38.81858378789955,39.60039520263672,203300,0.0,0.0
2016-10-18 00:00:00,39.97431138206617,40.11027894802072,39.328467388806274,39.73637008666992,156100,0.0,0.0
2016-10-19 00:00:00,39.70236040361276,40.55215405443183,39.70236040361276,40.484169006347656,160900,0.0,0.0
2016-10-20 00:00:00,40.51816987348547,40.756113708343264,39.73636108474851,40.58615493774414,166600,0.0,0.0
2016-10-21 00:00:00,40.382198134759506,40.75610684847005,39.77034562624073,40.6881217956543,114700,0.0,0.0
2016-10-24 00:00:00,40.790086772404706,41.33395407736399,40.790086772404706,41.1979866027832,155600,0.0,0.0
2016-10-25 00:00:00,41.26598100453225,41.26598100453225,40.64053151682308,40.926063537597656,130100,0.0,0.0
2016-10-26 00:00:00,40.824091329064686,41.13001759847005,40.212241383618675,40.28022384643555,153900,0.0,0.0
2016-10-27 00:00:00,40.41619468209565,40.49097695334988,39.600392094522626,40.04228591918945,130800,0.0,0.0
2016-10-28 00:00:00,39.97430334725925,40.79010598564518,39.97430334725925,40.382205963134766,169200,0.0,0.0
2016-10-31 00:00:00,40.34821735326593,41.911840359692185,39.94031727798586,41.80986404418945,250000,0.0,0.0
2016-11-01 00:00:00,41.80987036879575,42.08180552236189,40.735729364911904,41.2660026550293,290000,0.0,0.0
2016-11-02 00:00:00,41.979815686899016,42.625659523832,40.96006307912009,42.04779815673828,310400,0.0,0.0
2016-11-03 00:00:00,42.14975418910058,42.93156518317939,41.67386934893798,42.3876953125,212400,0.0,0.0
2016-11-04 00:00:00,42.523673336777684,43.6793932088361,42.35371460833863,43.44145202636719,274100,0.0,0.0
2016-11-07 00:00:00,44.087298063723836,44.83511551537067,43.16952186457866,43.40746307373047,367400,0.0,0.0
2016-11-08 00:00:00,43.88333687999996,44.59716028299933,43.61140193216451,43.7813606262207,302400,0.0,0.0
2016-11-09 00:00:00,39.19248943436576,39.770348156559606,37.05100811166665,37.45890808105469,1688100,0.0,0.0
2016-11-10 00:00:00,38.104748074672266,38.13873930318344,32.63207729670951,32.93800354003906,1986600,0.0,0.0
2016-11-11 00:00:00,33.65184185630397,34.46764460179654,32.05423019946197,32.292171478271484,1254600,0.0,0.0
2016-11-14 00:00:00,32.70005772026712,34.56960369913272,32.08820786502062,34.50162124633789,1325000,0.0,0.0
2016-11-15 00:00:00,35.96328231304466,36.27600587564303,35.31743836881555,35.7933235168457,829300,0.0,0.0
2016-11-16 00:00:00,35.97146715665792,36.129056127697936,35.28629635367397,35.868690490722656,328800,0.41,0.0
2016-11-17 00:00:00,35.868688504952644,37.27329066428322,35.868688504952644,36.34830856323242,370100,0.0,0.0
2016-11-18 00:00:00,36.622372990496466,36.99921633786057,36.074236974901524,36.451080322265625,259100,0.0,0.0
2016-11-21 00:00:00,36.55384979783425,36.79366107169156,35.978306399782426,36.31404113769531,293200,0.0,0.0
2016-11-22 00:00:00,36.314037835642374,36.5538464739754,35.97145257304197,36.519588470458984,255200,0.0,0.0
2016-11-23 00:00:00,36.38255205509874,36.62921385024674,35.704234732159726,35.97145080566406,250800,0.0,0.0
2016-11-25 00:00:00,36.005708807497285,36.55384467798285,35.834416184613175,35.97145080566406,164400,0.0,0.0
2016-11-28 00:00:00,35.902949134180446,36.55385927000403,35.21777836912906,36.34830856323242,355700,0.0,0.0
2016-11-29 00:00:00,36.21127349912399,37.54735699938894,36.14275746884128,36.58811950683594,392600,0.0,0.0
2016-11-30 00:00:00,36.55385019186236,36.690884833583915,35.14925099508276,35.217769622802734,304400,0.0,0.0
2016-12-01 00:00:00,35.1835054235738,36.7251391052756,34.943696785240775,36.519588470458984,539100,0.0,0.0
2016-12-02 00:00:00,35.902946735737466,35.902946735737466,34.25853596397893,34.42982864379883,931900,0.0,0.0
2016-12-05 00:00:00,34.70389330206485,34.909443967415385,34.224273340434586,34.80666732788086,411000,0.0,0.0
2016-12-06 00:00:00,34.70389175415039,34.77240776830501,34.258529820990155,34.70389175415039,414300,0.0,0.0
2016-12-07 00:00:00,34.635379791259766,34.97796515539432,34.36131306818346,34.635379791259766,228900,0.0,0.0
2016-12-08 00:00:00,34.49834086112848,35.62887346860035,34.49834086112848,35.38906478881836,286900,0.0,0.0
2016-12-09 00:00:00,35.32055243341129,35.90294915222917,35.2588869599769,35.56036376953125,220200,0.0,0.0
2016-12-12 00:00:00,35.38905872245883,35.93719462065571,35.1218400217271,35.4918327331543,263900,0.0,0.0
2016-12-13 00:00:00,35.66312739854045,35.87553121470666,35.14924947460264,35.457576751708984,215100,0.0,0.0
2016-12-14 00:00:00,35.49184168598301,36.19071611261963,35.183514348684675,35.32054901123047,308800,0.0,0.0
2016-12-15 00:00:00,35.28629145641688,35.83442749998639,35.16981369066035,35.526100158691406,318800,0.0,0.0
2016-12-16 00:00:00,35.526104469108574,36.690895336593265,35.4918464523012,36.622379302978516,1496800,0.0,0.0
2016-12-19 00:00:00,36.5881076347003,36.69088164677618,36.07422973316641,36.21126174926758,370600,0.0,0.0
2016-12-20 00:00:00,36.314038570796214,36.99920910986784,36.2112619444482,36.65662384033203,254000,0.0,0.0
2016-12-21 00:00:00,36.82792593161427,36.86218394462084,36.38256392137232,36.69089126586914,203700,0.0,0.0
2016-12-22 00:00:00,36.58810709120994,36.759399722510146,36.27977983212596,36.519588470458984,181000,0.0,0.0
2016-12-23 00:00:00,36.65663440089102,37.10199642508101,36.485341716774705,37.033477783203125,153900,0.0,0.0
2016-12-27 00:00:00,37.06773509419738,37.06773509419738,36.279790330439106,36.89644241333008,290600,0.0,0.0
2016-12-28 00:00:00,36.79365827257023,36.827916276595516,35.985156831726115,36.21126174926758,215100,0.0,0.0
2016-12-29 00:00:00,36.21126580209597,36.51959310026847,35.83442248820445,36.14274978637695,162100,0.0,0.0
2016-12-30 00:00:00,36.142767087979585,36.72516134153972,35.93721632870658,36.1085090637207,221200,0.0,0.0
2017-01-03 00:00:00,36.24553589065913,36.690895336593265,36.0399825623766,36.622379302978516,225500,0.0,0.0
2017-01-04 00:00:00,36.62237637165813,36.964961739749,35.80017096549624,36.24553298950195,382000,0.0,0.0
2017-01-05 00:00:00,36.41681244854135,37.17049893914747,36.142743208111135,37.06772232055664,230800,0.0,0.0
2017-01-06 00:00:00,37.06774055798696,37.30755191478074,36.759415777953805,37.10200119018555,299900,0.0,0.0
