Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,85.26755787375136,86.40704345703125,84.90323190750556,86.40704345703125,1842700,0.0,0.0
2016-06-24 00:00:00,83.85676740401941,85.4768481609739,83.46918759644194,83.92652893066406,3365800,0.0,0.0
2016-06-27 00:00:00,83.4381929753678,84.43039648485127,82.66303324433392,84.40714263916016,2662000,0.0,0.0
2016-06-28 00:00:00,85.12802109654866,85.91868123122956,84.63967271165734,85.88768005371094,1805500,0.0,0.0
2016-06-29 00:00:00,86.54656104491951,87.69379381544474,86.12797419707995,87.59302520751953,2442700,0.0,0.0
2016-06-30 00:00:00,87.76356806053424,88.08138041112392,86.61632928694632,88.06587982177734,3217100,0.0,0.0
2016-07-01 00:00:00,88.32167038870061,88.7557577919726,87.9418379968403,88.05811309814453,1551300,0.0,0.0
2016-07-05 00:00:00,88.07360640830927,88.5464540791966,87.9573313244196,88.23638916015625,2322400,0.0,0.0
2016-07-06 00:00:00,87.9651187790346,87.99611996039667,86.5233213717502,87.12794494628906,2411600,0.0,0.0
2016-07-07 00:00:00,87.17446647365495,87.96513274589847,86.56208954954465,86.9729232788086,1994100,0.0,0.0
2016-07-08 00:00:00,87.73255036327792,88.17439103122615,87.07366598672321,88.10462951660156,1927200,0.0,0.0
2016-07-11 00:00:00,88.10463584999923,88.9805639981265,87.39148458103054,88.88754272460938,2073300,0.0,0.0
2016-07-12 00:00:00,88.83326313550768,90.01150869659388,88.56971178689429,89.99600219726562,3195700,0.0,0.0
2016-07-13 00:00:00,90.22856600105177,90.46111030012294,89.59293545452778,89.92625427246094,2194400,0.0,0.0
2016-07-14 00:00:00,89.91076690059367,90.81770819332849,89.63946220362122,90.69367980957031,2344500,0.0,0.0
2016-07-15 00:00:00,91.112261680951,91.112261680951,89.87975482020026,90.55414581298828,1712700,0.0,0.0
2016-07-18 00:00:00,90.53088089053377,91.08124343908167,90.11229404079357,90.15105438232422,1485000,0.0,0.0
2016-07-19 00:00:00,90.1510634767426,90.9882313466785,90.019281850643,90.98048400878906,1388600,0.0,0.0
2016-07-20 00:00:00,90.97273318503744,91.34480648960692,90.77119002856315,91.2595443725586,1627400,0.0,0.0
2016-07-21 00:00:00,91.19753278653543,91.40682328707899,90.67817724733581,91.1200180053711,1305600,0.0,0.0
2016-07-22 00:00:00,91.20527219053893,91.6703667209052,90.94946812893825,91.34479522705078,1511200,0.0,0.0
2016-07-25 00:00:00,91.39130117297466,91.55408394928257,90.05802596055102,90.59288787841797,1467200,0.0,0.0
2016-07-26 00:00:00,90.6471639442876,90.86420768228344,90.29833858193861,90.67041778564453,1571600,0.0,0.0
2016-07-27 00:00:00,90.68590291547693,91.27502575674758,90.06577890034751,91.16650390625,1961700,0.0,0.0
2016-07-28 00:00:00,90.9495103846017,91.39135128083113,89.80227115695301,90.42240142822266,2176000,0.0,0.0
2016-07-29 00:00:00,90.120051556392,90.26732785038243,89.57743631927536,89.74021911621094,2296800,0.0,0.0
2016-08-01 00:00:00,89.81774274944395,90.73243129127769,89.78673565653453,90.72467803955078,1875500,0.0,0.0
2016-08-02 00:00:00,90.2828588185381,90.59292390748485,89.85651858198636,90.49214935302734,2037300,0.0,0.0
2016-08-03 00:00:00,90.5076574000865,90.87198344224765,89.36041832566413,89.70924377441406,2011800,0.0,0.0
2016-08-04 00:00:00,89.91075312267544,90.69366591167858,89.69370939835724,90.24407196044922,1773800,0.0,0.0
2016-08-05 00:00:00,90.36033451833552,90.88744316729421,89.94950096667598,90.36808776855469,2224100,0.0,0.0
2016-08-08 00:00:00,90.33712130256427,90.5386645009087,89.59296862483075,89.70924377441406,1549000,0.0,0.0
2016-08-09 00:00:00,89.74798446840055,90.02704241905776,89.50768686633415,89.85650634765625,1312300,0.0,0.0
2016-08-10 00:00:00,90.17432829954055,90.17432829954055,89.79449579276104,90.10456085205078,1001100,0.0,0.0
2016-08-11 00:00:00,90.08904075641921,90.43786017635253,89.60843972286862,89.83323669433594,1070800,0.0,0.0
2016-08-12 00:00:00,89.85647455741282,90.6471404425456,89.67819121056695,90.30606842041016,933700,0.0,0.0
2016-08-15 00:00:00,90.3991135546358,90.77894009798348,89.73247583382246,89.75572967529297,878700,0.0,0.0
2016-08-16 00:00:00,89.29836459503214,89.55416862808077,88.26740704055854,88.46119689941406,1813200,0.0,0.0
