Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-08-05 00:00:00,48.23890686035156,48.23890686035156,48.23890686035156,48.23890686035156,0,0.0,0.0,0.0
2025-08-06 00:00:00,48.17597198486328,48.17597198486328,48.17597198486328,48.17597198486328,100,0.0,0.0,0.0
2025-08-07 00:00:00,48.120662689208984,48.120662689208984,48.120662689208984,48.120662689208984,100,0.0,0.0,0.0
2025-08-08 00:00:00,47.90705490112305,47.90705490112305,47.90705490112305,47.90705490112305,100,0.0,0.0,0.0
2025-08-11 00:00:00,48.05104446411133,48.05104446411133,48.05104446411133,48.05104446411133,100,0.0,0.0,0.0
2025-08-12 00:00:00,48.05104446411133,48.05104446411133,48.05104446411133,48.05104446411133,0,0.0,0.0,0.0
2025-08-13 00:00:00,48.423892974853516,48.423892974853516,48.423892974853516,48.423892974853516,0,0.0,0.0,0.0
2025-08-14 00:00:00,48.1578483581543,48.1578483581543,48.1578483581543,48.1578483581543,100,0.0,0.0,0.0
2025-08-15 00:00:00,48.00145721435547,48.00145721435547,48.00145721435547,48.00145721435547,100,0.0,0.0,0.0
2025-08-18 00:00:00,47.89084243774414,47.89084243774414,47.89084243774414,47.89084243774414,100,0.0,0.0,0.0
2025-08-19 00:00:00,48.0167121887207,48.0167121887207,48.0167121887207,48.0167121887207,100,0.0,0.0,0.0
2025-08-20 00:00:00,48.037696838378906,48.037696838378906,48.037696838378906,48.037696838378906,100,0.0,0.0,0.0
2025-08-21 00:00:00,47.79452896118164,47.79452896118164,47.79452896118164,47.79452896118164,100,0.0,0.0,0.0
2025-08-22 00:00:00,48.2541618347168,48.2541618347168,48.2541618347168,48.2541618347168,100,0.0,0.0,0.0
2025-08-25 00:00:00,48.13114929199219,48.13114929199219,48.13114929199219,48.13114929199219,100,0.0,0.0,0.0
2025-08-26 00:00:00,48.08537292480469,48.08537292480469,48.08537292480469,48.08537292480469,100,0.0,0.0,0.0
2025-08-27 00:00:00,48.07678985595703,48.07678985595703,48.07678985595703,48.07678985595703,100,0.0,0.0,0.0
2025-08-28 00:00:00,48.22269058227539,48.22269058227539,48.22269058227539,48.22269058227539,100,0.0,0.0,0.0
2025-08-29 00:00:00,47.88035202026367,47.88035202026367,47.88035202026367,47.88035202026367,100,0.0,0.0,0.0
2025-09-02 00:00:00,47.632240295410156,47.632240295410156,47.632240295410156,47.632240295410156,100,0.23,0.0,0.0
2025-09-03 00:00:00,48.11122512817383,48.11122512817383,48.11122512817383,48.11122512817383,100,0.0,0.0,0.0
2025-09-04 00:00:00,48.56147003173828,48.56147003173828,48.56147003173828,48.56147003173828,100,0.0,0.0,0.0
2025-09-05 00:00:00,49.07781219482422,49.07781219482422,49.07781219482422,49.07781219482422,100,0.0,0.0,0.0
2025-09-08 00:00:00,49.42939376831055,49.42939376831055,49.42939376831055,49.42939376831055,100,0.0,0.0,0.0
2025-09-09 00:00:00,49.324974060058594,49.324974060058594,49.324974060058594,49.324974060058594,0,0.0,0.0,0.0
2025-09-10 00:00:00,49.582672119140625,49.582672119140625,49.582672119140625,49.582672119140625,0,0.0,0.0,0.0
2025-09-11 00:00:00,49.942867279052734,49.942867279052734,49.942867279052734,49.942867279052734,100,0.0,0.0,0.0
2025-09-12 00:00:00,49.852818712009594,49.852818712009594,49.81641387939453,49.81641387939453,800,0.0,0.0,0.0
2025-09-15 00:00:00,50.007049560546875,50.007049560546875,50.007049560546875,50.007049560546875,100,0.0,0.0,0.0
2025-09-16 00:00:00,49.99076461791992,49.99076461791992,49.99076461791992,49.99076461791992,0,0.0,0.0,0.0
2025-09-17 00:00:00,49.86239632847011,49.86431121826172,49.86239632847011,49.86431121826172,1600,0.0,0.0,0.0
2025-09-18 00:00:00,49.63536071777344,49.63536071777344,49.63536071777344,49.63536071777344,0,0.0,0.0,0.0
2025-09-19 00:00:00,49.58362579345703,49.58362579345703,49.58362579345703,49.58362579345703,0,0.0,0.0,0.0
2025-09-22 00:00:00,49.41885757446289,49.41885757446289,49.41885757446289,49.41885757446289,100,0.0,0.0,0.0
2025-09-23 00:00:00,49.53764343261719,49.53764343261719,49.53764343261719,49.53764343261719,100,0.0,0.0,0.0
2025-09-24 00:00:00,49.289527893066406,49.289527893066406,49.289527893066406,49.289527893066406,100,0.0,0.0,0.0
2025-09-25 00:00:00,49.23013687133789,49.23013687133789,49.23013687133789,49.23013687133789,0,0.0,0.0,0.0
2025-09-26 00:00:00,49.31060791015625,49.31060791015625,49.31060791015625,49.31060791015625,100,0.0,0.0,0.0
2025-09-29 00:00:00,49.56925582885742,49.56925582885742,49.56925582885742,49.56925582885742,100,0.0,0.0,0.0
2025-09-30 00:00:00,49.47633743286133,49.47633743286133,49.47633743286133,49.47633743286133,100,0.0,0.0,0.0
2025-10-01 00:00:00,49.67646026611328,49.67646026611328,49.67646026611328,49.67646026611328,0,0.223,0.0,0.0
2025-10-02 00:00:00,49.81114959716797,49.81114959716797,49.81114959716797,49.81114959716797,100,0.0,0.0,0.0
2025-10-03 00:00:00,49.741878509521484,49.741878509521484,49.741878509521484,49.741878509521484,100,0.0,0.0,0.0
2025-10-06 00:00:00,49.479217529296875,49.479217529296875,49.479217529296875,49.479217529296875,100,0.0,0.0,0.0
2025-10-07 00:00:00,49.61103439331055,49.61103439331055,49.61103439331055,49.61103439331055,100,0.0,0.0,0.0
2025-10-08 00:00:00,49.585060119628906,49.585060119628906,49.585060119628906,49.585060119628906,0,0.0,0.0,0.0
2025-10-09 00:00:00,49.44361877441406,49.44361877441406,49.44361877441406,49.44361877441406,100,0.0,0.0,0.0
2025-10-10 00:00:00,49.6899299621582,49.6899299621582,49.6899299621582,49.6899299621582,0,0.0,0.0,0.0
2025-10-13 00:00:00,49.86503219604492,49.86503219604492,49.86503219604492,49.86503219604492,100,0.0,0.0,0.0
2025-10-14 00:00:00,50.085365295410156,50.085365295410156,50.085365295410156,50.085365295410156,0,0.0,0.0,0.0
