Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,25.700789221912157,26.226735490584947,25.543789307770147,26.08543586730957,42400,0.0,0.0
2016-06-24 00:00:00,25.11989169497985,25.11989169497985,24.33489507951173,24.7823429107666,134300,0.0,0.0
2016-06-27 00:00:00,24.429088269200673,24.429088269200673,23.903140629009055,24.130788803100586,51500,0.0,0.0
2016-06-28 00:00:00,24.41339241802967,24.460491790664932,24.044443090144288,24.374141693115234,51400,0.0,0.0
2016-06-29 00:00:00,24.507591413352216,24.884390890064985,24.484042475425348,24.774490356445312,27700,0.0,0.0
2016-06-30 00:00:00,24.907931776732266,25.465278420688154,24.84513213378989,25.426029205322266,28600,0.0,0.0
2016-07-01 00:00:00,25.426038688271184,25.794988038265664,25.03354039917895,25.190540313720703,28100,0.0,0.0
2016-07-05 00:00:00,25.072791164249796,25.135590830708757,24.72739225009444,24.962890625,22800,0.0,0.0
2016-07-06 00:00:00,24.892232348145626,25.708629231747786,24.750934269609846,25.20623207092285,33200,0.0,0.0
2016-07-07 00:00:00,25.214082796687617,25.323981810369627,24.727385881300044,24.813735961914062,32200,0.0,0.0
2016-07-08 00:00:00,25.025684269188503,25.504534043756944,25.025684269188503,25.32398223876953,51600,0.0,0.0
2016-07-11 00:00:00,25.394633545791752,25.747882541439026,25.394633545791752,25.67723274230957,54800,0.0,0.0
2016-07-12 00:00:00,25.881330999489098,26.21102803398078,25.826381493740485,25.991230010986328,38400,0.0,0.0
2016-07-13 00:00:00,26.054032182082317,26.297382169741375,25.842082772416155,26.03048324584961,52800,0.0,0.0
2016-07-14 00:00:00,26.328792849183035,26.50149010535408,26.108991713426576,26.140392303466797,27700,0.0,0.0
2016-07-15 00:00:00,26.320932907278316,26.320932907278316,26.08543454526284,26.226734161376953,42100,0.0,0.0
2016-07-18 00:00:00,25.928433274984304,26.242433070834853,25.82638588667826,25.904884338378906,18100,0.0,0.0
2016-07-19 00:00:00,25.967689084834024,26.101137070076238,25.936288502003716,26.09328842163086,25500,0.0,0.0
2016-07-20 00:00:00,26.077583001088303,26.37587949573193,26.006933200878223,26.211030960083008,39200,0.0,0.0
2016-07-21 00:00:00,26.132533607039527,26.477930981124928,26.054032162117434,26.234580993652344,63600,0.0,0.0
2016-07-22 00:00:00,26.446531928845083,27.098080483928296,26.446531928845083,27.050979614257812,32500,0.0,0.0
2016-07-25 00:00:00,27.2158363010017,27.2158363010017,25.912741795870662,26.689889907836914,56500,0.0,0.0
2016-07-26 00:00:00,26.68987987111127,26.83902812177418,26.634930357997362,26.80763053894043,24000,0.0,0.0
2016-07-27 00:00:00,26.91753277167166,27.003882872429497,26.79978208981566,26.870431900024414,40200,0.0,0.0
2016-07-28 00:00:00,26.752680217118517,26.815478375411562,26.517178888579178,26.60352897644043,24500,0.0,0.0
2016-07-29 00:00:00,26.67455708143062,26.761368253798864,26.43780125438957,26.524612426757812,30100,0.18,0.0
2016-08-01 00:00:00,26.564075888810752,26.75348238997341,26.532507636864608,26.603534698486328,26100,0.0,0.0
2016-08-02 00:00:00,26.650885812022825,26.69823818769553,26.2957505207627,26.485157012939453,25100,0.0,0.0
2016-08-03 00:00:00,26.52461617226492,26.82450853447163,26.52461617226492,26.800830841064453,18200,0.0,0.0
2016-08-04 00:00:00,26.840286282311148,26.97444982640749,26.816611602388033,26.950775146484375,16600,0.0,0.0
2016-08-05 00:00:00,27.084930991481315,27.19541682601497,27.037578629318375,27.148067474365234,73100,0.0,0.0
2016-08-08 00:00:00,27.148070442076055,27.148070442076055,26.919205182373084,27.05336570739746,16500,0.0,0.0
2016-08-09 00:00:00,27.077043091415575,27.313798904418945,27.077043091415575,27.313798904418945,47100,0.0,0.0
2016-08-10 00:00:00,27.2585576738759,27.305907033107797,26.9428812299327,27.100719451904297,13400,0.0,0.0
2016-08-11 00:00:00,26.863960269649073,27.298013067984698,26.863960269649073,27.140174865722656,19300,0.0,0.0
2016-08-12 00:00:00,27.01391346282748,27.3295899673439,26.974454652391497,27.242778778076172,40900,0.0,0.0
2016-08-15 00:00:00,27.361152504733347,27.47164137775225,27.211207835692928,27.353261947631836,14100,0.0,0.0
2016-08-16 00:00:00,27.234882998233996,27.40850536267148,27.037585951560132,27.116506576538086,24800,0.0,0.0
2016-08-17 00:00:00,27.077041674800288,27.384824516653453,27.029689310471596,27.171743392944336,17100,0.0,0.0
2016-08-18 00:00:00,27.195421428708972,27.416396145688392,27.08493557547612,27.40850257873535,18400,0.0,0.0
2016-08-19 00:00:00,27.384825135397122,27.49531097748043,26.94287875655048,27.32958221435547,26500,0.0,0.0
2016-08-22 00:00:00,27.305912169343507,27.511102799657,27.21910399091853,27.424291610717773,32900,0.0,0.0
2016-08-23 00:00:00,27.463742350189317,27.597905878354247,27.361147065182415,27.384824752807617,19000,0.0,0.0
2016-08-24 00:00:00,27.46375369837157,27.46375369837157,27.266456612879654,27.36115837097168,24900,0.0,0.0
2016-08-25 00:00:00,27.242773835661797,27.503204345703125,27.242773835661797,27.503204345703125,21500,0.0,0.0
2016-08-26 00:00:00,27.282231409117383,27.534771351324796,27.045475589612128,27.479528427124023,12900,0.0,0.0
2016-08-29 00:00:00,27.487423232803167,27.613693209598843,27.455854985975822,27.503204345703125,10500,0.0,0.0
2016-08-30 00:00:00,27.34536050316347,27.803087895659193,27.037574709495985,27.7794132232666,16800,0.0,0.0
2016-08-31 00:00:00,27.826769866615948,28.095093929323,27.661041095374006,27.929365158081055,38000,0.0,0.0
2016-09-01 00:00:00,27.976721404482536,27.976721404482536,27.282234967572638,27.653154373168945,28100,0.0,0.0
2016-09-02 00:00:00,27.68472025360891,27.889907836914066,27.503204339648477,27.889907836914062,23100,0.0,0.0
2016-09-06 00:00:00,27.889914605983602,27.889914605983602,27.171753374342426,27.511104583740234,29900,0.0,0.0
2016-09-07 00:00:00,27.511091891244515,27.96881932800223,27.455848976644674,27.945144653320312,29700,0.0,0.0
