Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,25.322010004228197,25.948322267896252,25.22687520865333,25.924537658691406,2533397,0.0,0.0
2016-09-27 00:00:00,25.86111839261391,25.86111839261391,25.48057369060365,25.59949493408203,719751,0.0,0.0
2016-09-28 00:00:00,25.575263615318192,25.81760745091649,25.235176763929275,25.785293579101562,595077,0.996678,0.0
2016-09-29 00:00:00,25.7610559722913,25.898382946799632,25.3006033220054,25.373306274414062,622227,0.0,0.0
2016-09-30 00:00:00,25.462165232347648,25.80952398886605,25.373306274414062,25.373306274414062,486837,0.0,0.0
2016-10-03 00:00:00,25.30060858757909,25.47832839552645,24.694751761477747,24.856313705444336,651244,0.0,0.0
2016-10-04 00:00:00,24.94517573056512,24.96698606696454,24.129286979027317,24.226224899291992,634809,0.0,0.0
2016-10-05 00:00:00,24.35546839711254,24.541263400411303,23.725376719841112,23.895015716552734,1165352,0.0,0.0
2016-10-06 00:00:00,25.001720267928096,25.001720267928096,23.378021855525997,23.79000473022461,665451,0.0,0.0
2016-10-07 00:00:00,23.86270151593904,24.234293343566787,23.369936867375557,23.59612464904785,594896,0.0,0.0
2016-10-10 00:00:00,23.579971933303547,23.967719820127556,23.507268972637384,23.91117286682129,399728,0.0,0.0
2016-10-11 00:00:00,24.01619058183222,24.12928263751673,23.329551895827635,23.46687889099121,566061,0.0,0.0
2016-10-12 00:00:00,23.42648763326497,23.895017423032133,23.386098541459283,23.7576904296875,311776,0.0,0.0
2016-10-13 00:00:00,23.830391453102216,24.298921204747334,23.67286807157835,24.26660919189453,509051,0.0,0.0
2016-10-14 00:00:00,24.444326898589324,24.630123753467426,24.193906018584826,24.290842056274414,576054,0.0,0.0
2016-10-17 00:00:00,24.37162416121272,24.529147542736585,24.23429532394856,24.26660919189453,346872,0.0,0.0
2016-10-18 00:00:00,24.460485037464498,24.605890961769283,24.161594257463186,24.34739112854004,349220,0.0,0.0
2016-10-19 00:00:00,24.428176486047857,24.52511254593456,24.153520606181704,24.47664451599121,363668,0.0,0.0
2016-10-20 00:00:00,24.395861006703846,24.565500014997216,24.226220143317157,24.34739112854004,381186,0.0,0.0
2016-10-21 00:00:00,24.129290905878694,24.557431756221686,24.036393364531392,24.525117874145508,409059,0.0,0.0
2016-10-24 00:00:00,24.565495940038947,24.767448785305746,24.145434244495167,24.210060119628906,574127,0.0,0.0
2016-10-25 00:00:00,24.210066328157037,24.210066328157037,23.652677519541136,23.733457565307617,634929,0.0,0.0
2016-10-26 00:00:00,23.531494723053896,23.684979527782616,23.240684826107085,23.45879364013672,619277,0.0,0.0
2016-10-27 00:00:00,23.51534204240799,23.63651485960262,23.111438217038106,23.264921188354492,493580,0.0,0.0
2016-10-28 00:00:00,23.272997062012312,23.57996481942727,23.087200250786942,23.248762130737305,382210,0.0,0.0
2016-10-31 00:00:00,23.248766818698055,23.361860713995764,22.94987792980336,22.966033935546875,644561,0.0,0.0
2016-11-01 00:00:00,22.933724986392217,22.94180206279596,21.0596058087767,21.318103790283203,1726175,0.0,0.0
2016-11-02 00:00:00,21.697772624887538,21.948193507036947,21.023251472707496,21.156539916992188,1253906,0.0,0.0
2016-11-03 00:00:00,21.24540192778935,21.730085857788158,21.172697112177598,21.25347900390625,585505,0.0,0.0
2016-11-04 00:00:00,21.245398468914942,21.75027871719511,21.1161485762477,21.713926315307617,804031,0.0,0.0
2016-11-07 00:00:00,22.053212719555972,22.473272642150157,21.972430823615017,22.18246078491211,608863,0.0,0.0
2016-11-08 00:00:00,22.10167443408567,22.133986441199696,21.705847709206726,22.093595504760742,516937,0.0,0.0
2016-11-09 00:00:00,21.43927144939343,22.13398704155979,21.164615671288775,22.101675033569336,804453,0.0,0.0
2016-11-10 00:00:00,22.12591567018318,22.150148754875783,20.817262313421214,20.865732192993164,1264019,0.0,0.0
2016-11-11 00:00:00,20.90612082227226,21.770477442654183,20.476366191515492,20.671855926513672,1006123,0.0,0.0
2016-11-14 00:00:00,20.203326890623256,20.397202701676473,18.175724647061127,19.662094116210938,2549530,0.0,0.0
2016-11-15 00:00:00,19.637858533711228,20.259871271046958,19.347046709208698,19.49245262145996,1429690,0.0,0.0
2016-11-16 00:00:00,19.4682200786513,19.481144514302873,18.89063675152078,19.17740821838379,1412593,0.0,0.0
2016-11-17 00:00:00,19.26626135823989,19.629776073507216,19.185481341009837,19.36319923400879,730407,0.0,0.0
2016-11-18 00:00:00,19.363205932537632,19.662094882326056,19.201643987093775,19.645938873291016,533492,0.0,0.0
2016-11-21 00:00:00,19.702482508570945,19.98521725671929,19.38743760289685,19.411670684814453,884880,0.0,0.0
2016-11-22 00:00:00,19.50052626004846,20.437585593799458,19.38743423552505,20.30025863647461,833168,0.0,0.0
2016-11-23 00:00:00,20.22755894777274,20.57491771671668,20.13223684218215,20.453744888305664,855743,0.0,0.0
2016-11-25 00:00:00,20.566837530254396,20.760711446743194,20.445666564335525,20.623384475708008,309729,0.0,0.0
