Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-07-11 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,1245500,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,13.18874454498291,13.18874454498291,13.18874454498291,13.18874454498291,500,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,13.23603630065918,13.23603630065918,13.23603630065918,13.23603630065918,1500,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,13.229475019433075,13.229475019433075,13.222906112670898,13.222906112670898,8500,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,13.222906112670898,13.222906112670898,13.222906112670898,13.222906112670898,500,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,13.222906112670898,13.222906112670898,13.222906112670898,13.222906112670898,500,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,13.222906112670898,13.222906112670898,13.222906112670898,13.222906112670898,0,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,13.305669784545898,13.305669784545898,13.305669784545898,13.305669784545898,500,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,13.315802273108783,13.342113491027952,13.315802273108783,13.332904815673828,7000,0.0274,0.0,0.0
2017-08-02 00:00:00-04:00,13.332904815673828,13.332904815673828,13.332904815673828,13.332904815673828,0,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,13.332904815673828,13.332904815673828,13.332904815673828,13.332904815673828,500,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,13.315793037414549,13.315793037414549,13.315793037414549,13.31579303741455,1000,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,13.315793037414549,13.315793037414549,13.315793037414549,13.31579303741455,500,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,13.31527042388916,13.31527042388916,13.31527042388916,13.31527042388916,1000,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,13.31527042388916,13.31527042388916,13.31527042388916,13.31527042388916,0,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,13.31527042388916,13.31527042388916,13.31527042388916,13.31527042388916,500,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,13.281596183776857,13.281596183776857,13.281596183776857,13.281596183776855,500,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,13.281596183776857,13.281596183776857,13.281596183776857,13.281596183776855,0,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,1000,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,500,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,0,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,0,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,0,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,500,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,13.309225082397461,13.309225082397461,13.309225082397461,13.309225082397461,500,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,13.323688885005962,13.323688885005962,13.320005416870117,13.320005416870117,8000,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,13.320005416870117,13.320005416870117,13.320005416870117,13.320005416870117,0,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,13.33894634246826,13.33894634246826,13.33894634246826,13.338946342468262,1000,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,13.331583645383477,13.331583645383477,13.302642822265625,13.302642822265625,8000,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,13.302642822265625,13.302642822265625,13.302642822265625,13.302642822265625,0,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,13.302642822265625,13.302642822265625,13.302642822265625,13.302642822265625,0,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,13.361454840877267,13.361454840877267,13.350882530212402,13.350882530212402,2000,0.091,0.0,0.0
2017-09-05 00:00:00-04:00,13.381267547607422,13.381267547607422,13.381267547607422,13.381267547607422,1000,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,500,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,13.346912384033203,13.346912384033203,13.346912384033203,13.346912384033203,0,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,13.384705170468933,13.395805523126883,13.384705170468933,13.394087791442871,6500,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,13.378228187561035,13.378228187561035,13.378228187561035,13.378228187561035,4500,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,13.390518188476562,13.390518188476562,13.390518188476562,13.390518188476562,1500,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,13.39052521334407,13.39052521334407,13.386560440063478,13.386560440063477,6000,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,13.422233969916649,13.422233969916649,13.414305686950684,13.414305686950684,1500,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,13.427522877531791,13.427522877531791,13.426200866699219,13.426200866699219,4500,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,13.414965932694587,13.416948318481445,13.414965932694587,13.416948318481445,1500,0.0,0.0,0.0
