Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,340.01491823572474,352.041052163158,338.6786839295736,345.6238098144531,75100,0.0,0.0
2016-09-27 00:00:00,345.62388251262377,348.28812041755276,341.1202705259214,346.0033264160156,33300,0.0,0.0
2016-09-28 00:00:00,344.63399506779604,351.19970185009566,342.0439903435304,350.09442138671875,40200,0.0,0.0
2016-09-29 00:00:00,349.6077787716586,353.43501605410734,346.44863344157517,346.5063781738281,35400,0.0,0.0
2016-09-30 00:00:00,348.0817757630496,356.0662047676924,347.1579608596454,354.1195983886719,58900,0.0,0.0
2016-10-03 00:00:00,354.75480139850174,356.5199679405291,349.55007227254146,350.168701171875,39600,0.0,0.0
2016-10-04 00:00:00,350.1851586460253,351.2492073091912,342.6873800541006,343.7266845703125,38500,0.0,0.0
2016-10-05 00:00:00,343.32252125818127,344.20507927958187,335.9814388267281,336.9300231933594,84800,0.0,0.0
2016-10-06 00:00:00,336.69904484001154,340.5427696313474,334.38948221751576,339.6354675292969,70700,0.0,0.0
2016-10-07 00:00:00,338.546642574093,338.6621068495881,331.15609826416727,332.75628662109375,54900,0.0,0.0
2016-10-10 00:00:00,332.75631094336677,338.0270151117218,332.75631094336677,336.1628723144531,40700,0.0,0.0
2016-10-11 00:00:00,334.9256403408442,334.9256403408442,330.1415874312808,333.89459228515625,48000,0.0,0.0
2016-10-12 00:00:00,333.325412813927,336.2536040533259,332.28613361218487,333.8863220214844,43400,0.0,0.0
2016-10-13 00:00:00,331.75007123619804,334.38130819557296,329.9849046759837,331.2799072265625,27400,0.0,0.0
2016-10-14 00:00:00,332.43457454462515,335.0080659782777,331.88192181539233,334.2657165527344,20200,0.0,0.0
2016-10-17 00:00:00,335.7753267065609,336.3527238650252,332.8554158343167,334.2741394042969,36300,0.0,0.0
2016-10-18 00:00:00,336.5341344617312,337.2764841356876,333.3337568025533,334.7359924316406,29000,0.0,0.0
2016-10-19 00:00:00,335.5855505422024,337.72187924790273,335.0823859650512,336.2784118652344,21600,0.0,0.0
2016-10-20 00:00:00,335.2557170343405,338.2746046811472,329.77051925780114,331.5851745605469,28300,0.0,0.0
2016-10-21 00:00:00,330.8757609675311,331.4448764309758,328.0878025319841,329.8364562988281,41300,0.0,0.0
2016-10-24 00:00:00,330.0179778429372,335.8743378059724,330.0179778429372,334.71954345703125,24800,0.0,0.0
