Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,77.26932555666305,77.26932555666305,73.58804389649316,74.05384063720703,700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,73.49782426341561,73.50533294677734,73.49782426341561,73.50533294677734,800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,73.50533294677734,73.50533294677734,73.50533294677734,73.50533294677734,1500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,73.85094359652638,73.91104173580867,73.38514719320976,73.62555694580078,6800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,73.62555694580078,73.62555694580078,73.62555694580078,73.62555694580078,0,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,73.62555694580078,73.62555694580078,73.62555694580078,73.62555694580078,0,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,73.5880126953125,73.5880126953125,73.5880126953125,73.5880126953125,200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,73.67677307128906,73.67677307128906,73.67677307128906,73.67677307128906,0,0.118,0.0,0.0
2016-07-01 00:00:00-04:00,73.62410736083984,73.62410736083984,73.62410736083984,73.62410736083984,2000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,73.62410736083984,73.62410736083984,73.62410736083984,73.62410736083984,0,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,73.62410736083984,73.62410736083984,73.62410736083984,73.62410736083984,100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,73.65423831200673,73.65423831200673,73.6015853881836,73.6015853881836,1100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,73.75196866399529,73.81966276787492,73.66922760009766,73.66922760009766,1400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,73.63917541503906,73.63917541503906,73.63917541503906,73.63917541503906,3800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,73.63917541503906,73.63917541503906,73.63917541503906,73.63917541503906,100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,73.41351318359375,73.4210366669083,73.41351318359375,73.41351318359375,1300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,73.59401523256635,73.60906219482422,73.59401523256635,73.60906219482422,800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,73.63166809082031,73.63166809082031,73.63166809082031,73.63166809082031,10200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,73.68426882138186,73.68426882138186,73.66922760009766,73.66922760009766,5500,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,73.63916713455781,73.67677307128906,73.63916713455781,73.67677307128906,2800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,73.60156283521572,73.64669799804688,73.60156283521572,73.64669799804688,13100,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,72.96222136420653,73.7068857279843,72.96222136420653,73.63166809082031,88400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,73.59400607001189,73.65418243408203,73.58648832855357,73.65418243408203,127700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,73.70685123408818,73.70685123408818,73.61659240722656,73.61659240722656,500,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,73.57896423339844,73.57896423339844,73.57896423339844,73.57896423339844,1000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,73.56394679474829,73.57146453857422,73.54889982962493,73.57146453857422,4200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,73.60906219482422,73.60906219482422,73.60906219482422,73.60906219482422,5000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,73.54350280761719,73.54350280761719,73.54350280761719,73.54350280761719,9700,0.193,0.0,0.0
2016-08-01 00:00:00-04:00,73.59620752314724,73.64142608642578,73.59620752314724,73.64142608642578,2100,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,73.58119440453888,73.58119440453888,73.55104675295044,73.57366180419922,1700,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,73.6188627507791,73.6188627507791,73.5811767578125,73.5811767578125,4600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,73.76959554616579,73.76959554616579,73.6339340209961,73.6339340209961,700,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,73.89773047154169,73.89773047154169,73.54350280761719,73.54350280761719,6300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,73.6640625,73.6640625,73.6640625,73.6640625,3800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,73.68666738713038,73.76957194543725,73.67913479097405,73.70174407958984,1600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,73.76206598069112,73.76206598069112,73.73191833496094,73.73191833496094,2700,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,73.67913479097405,73.70174407958984,73.67913479097405,73.70174407958984,400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,73.78463371273163,73.78463371273163,73.75448608398438,73.75448608398438,4300,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,73.75450507345161,73.78465270996094,73.75450507345161,73.78465270996094,400,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,73.78465270996094,73.78465270996094,73.78465270996094,73.78465270996094,0,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,73.76959857956706,73.77713692851847,73.65655209567322,73.73191833496094,2400,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,73.78465270996094,73.78465270996094,73.77711436331518,73.78465270996094,800,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,73.76206598069112,73.76206598069112,73.73191833496094,73.73191833496094,1800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,73.75450507345161,73.78465270996094,73.75450507345161,73.78465270996094,900,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,73.83744049072266,73.83744049072266,73.83744049072266,73.83744049072266,200,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,73.84499109997778,73.852523700948,73.73947143554688,73.73947143554688,600,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,73.84497833251953,73.84497833251953,73.84497833251953,73.84497833251953,300,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,73.7846830347201,73.84497833251953,73.7846830347201,73.84497833251953,500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,73.72436250532073,73.85248565673828,73.72436250532073,73.85248565673828,8500,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,73.8223648071289,73.8223648071289,73.8223648071289,73.8223648071289,300,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,73.70829010009766,73.70829010009766,73.70829010009766,73.70829010009766,400,0.209,0.0,0.0
2016-09-01 00:00:00-04:00,73.8291015625,73.8291015625,73.8291015625,73.8291015625,200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,73.71583557128906,73.71583557128906,73.71583557128906,73.71583557128906,500,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,73.9273452758789,73.9273452758789,73.9273452758789,73.9273452758789,100,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,73.91225296424106,73.91980743408203,73.91225296424106,73.91980743408203,200,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,73.88956165276356,73.88956165276356,73.70074032937147,73.74605560302734,1600,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,73.9121906922254,73.9121906922254,73.76113599690409,73.79889678955078,24100,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,73.82914234859098,73.82914234859098,73.753614966693,73.76116943359375,6400,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,73.79138946533203,73.79138946533203,73.79138946533203,73.79138946533203,200,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,73.91975968360327,73.93486285115682,73.86688995361328,73.86688995361328,1100,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,73.86688995361328,73.86688995361328,73.86688995361328,73.86688995361328,200,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,73.86688995361328,73.86688995361328,73.86688995361328,73.86688995361328,200,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,73.8669376699394,73.91980743408203,73.8669376699394,73.91980743408203,300,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,73.84425530885095,73.84425530885095,73.6856460571289,73.6856460571289,5300,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,73.92735067381776,73.92735067381776,73.84426879882812,73.84426879882812,3900,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,73.98776559675409,73.99532006508609,73.82160186767578,73.82160186767578,500,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,73.98022670563303,73.9877811755557,73.8518295288086,73.8518295288086,2400,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,73.99531095110237,74.01041412353516,73.99531095110237,74.01041412353516,500,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,74.01043175422988,74.01043175422988,73.91224670410156,73.91224670410156,500,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,73.98019898817867,73.99530792236328,73.91978053855028,73.99530792236328,800,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,73.97265301619025,73.9802017211914,73.97265301619025,73.9802017211914,300,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,74.0120025086162,74.06494903564453,73.90610945455953,74.06494903564453,12800,0.142,0.0,0.0
