Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-23 00:00:00,33.06477200540767,33.739915494592324,33.06477200540767,33.40234375,59500,0.0,0.0,0.0
2016-06-24 00:00:00,35.09019739237393,35.50567046353686,34.016889482121535,34.28521728515625,247100,0.0,0.0,0.0
2016-06-27 00:00:00,35.05557513444133,35.297933609631286,33.757220499832385,34.55354309082031,224500,0.0,0.0,0.0
2016-06-28 00:00:00,34.20731980631122,35.003642458684844,33.75722310205737,34.7180061340332,131900,0.0,0.0,0.0
2016-06-29 00:00:00,35.95576540725783,36.82998933384415,35.4883569862063,36.50107192993164,294800,0.0,0.0,0.0
2016-06-30 00:00:00,36.786715889059586,37.539760678025004,36.570323442653354,37.496482849121094,237800,0.0,0.0,0.0
2016-07-01 00:00:00,38.950634497464904,39.954695165768555,38.275491222779095,39.772926330566406,684300,0.0,0.0,0.0
2016-07-05 00:00:00,40.551938045825956,41.01934646384864,39.51325707495725,40.40479278564453,588900,0.0,0.0,0.0
2016-07-06 00:00:00,41.30499787600371,42.53410558455022,41.20112710764893,42.43889236450195,567300,0.0,0.0,0.0
2016-07-07 00:00:00,41.936854201695915,41.936854201695915,40.44807320513211,40.8722038269043,279200,0.0,0.0,0.0
2016-07-08 00:00:00,41.036668842728346,42.499480785612334,40.67313106949417,42.386959075927734,314800,0.0,0.0,0.0
2016-07-11 00:00:00,42.37829057566694,43.65933330086251,42.16189815650783,43.468910217285156,355500,0.0,0.0,0.0
2016-07-12 00:00:00,43.53816172140037,43.53816172140037,41.98879093563973,42.06669235229492,305900,0.0,0.0,0.0
2016-07-13 00:00:00,43.2179022252918,43.86707960303776,42.58603664051216,43.58143997192383,324800,0.0,0.0,0.0
2016-07-14 00:00:00,42.74183888085731,43.633374743958235,42.18787472118734,43.55547332763672,281900,0.0,0.0,0.0
2016-07-15 00:00:00,42.958238287795005,43.2784982503189,42.54276510081843,42.837059020996094,120600,0.0,0.0,0.0
2016-07-18 00:00:00,42.48217080890362,42.949576029317875,42.33502221400713,42.940921783447266,348100,0.0,0.0,0.0
2016-07-19 00:00:00,42.75049229957694,42.97554229877017,42.24846352779172,42.404266357421875,276600,0.0,0.0,0.0
2016-07-20 00:00:00,41.37423095087567,41.37423095087567,39.712338713739165,39.7642707824707,660700,0.0,0.0,0.0
2016-07-21 00:00:00,39.790242331788725,41.23574222457644,39.790242331788725,41.11456298828125,351800,0.0,0.0,0.0
2016-07-22 00:00:00,40.56059733744537,41.175151042100865,40.45672989626513,40.976070404052734,85800,0.0,0.0,0.0
