Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,44.37910812045798,45.17697820658745,44.03855146161083,44.57371139526367,227500,0.0,0.0
2016-06-24 00:00:00,43.639616025114414,44.612628678621974,41.46979825320241,44.19423294067383,683600,0.0,0.0
2016-06-27 00:00:00,43.68827457440355,43.78557436607295,42.501197814941406,42.501197814941406,245800,0.0,0.0
2016-06-28 00:00:00,42.6957956063688,43.065537736450565,42.1314464945356,42.36497116088867,271700,0.0,0.0
2016-06-29 00:00:00,42.66660985057492,43.34771955380715,42.55958156030565,42.637420654296875,319300,0.0,0.0
2016-06-30 00:00:00,42.588762225016936,43.22121819209038,41.94657405330089,42.64714431762695,417000,0.0,0.0
2016-07-01 00:00:00,42.51091780390202,42.96823489909711,42.01468302687522,42.47200012207031,181100,0.0,0.0
2016-07-05 00:00:00,42.18009447719522,42.43307983028631,41.52817782066911,41.77143096923828,221600,0.0,0.0
2016-07-06 00:00:00,41.51845109306253,42.28713203476146,41.42115130549893,41.868736267089844,259500,0.0,0.0
2016-07-07 00:00:00,41.975762138744194,42.27739737499944,41.50871654540437,41.547637939453125,229800,0.0,0.0
2016-07-08 00:00:00,41.88819610233931,42.79309821264881,41.88819610233931,42.37470245361328,273500,0.0,0.0
2016-07-11 00:00:00,42.462277389365134,43.18230848421218,42.29686699737616,43.02662658691406,171200,0.0,0.0
2016-07-12 00:00:00,43.42555930402818,43.542319792674114,43.01689202614387,43.240684509277344,291100,0.0,0.0
2016-07-13 00:00:00,43.47419983867674,43.54231041836896,42.99742206908292,43.104454040527344,152000,0.0,0.0
2016-07-14 00:00:00,43.27960393705152,43.513128615450114,43.192032646620646,43.29906463623047,124800,0.0,0.0
2016-07-15 00:00:00,43.52286264623912,43.52286264623912,42.7833745421038,42.9001350402832,143000,0.0,0.0
2016-07-18 00:00:00,42.9390484647606,43.64934724030236,42.81255578338372,43.13365173339844,127600,0.0,0.0
2016-07-19 00:00:00,42.987699529137046,43.474205858156935,42.90985673485448,42.968238830566406,140700,0.0,0.0
2016-07-20 00:00:00,43.0558111779363,43.250414456683515,42.890400803637895,42.91958999633789,115300,0.0,0.0
2016-07-21 00:00:00,42.948783326380656,42.948783326380656,41.99523125158541,42.228755950927734,256200,0.0,0.0
2016-07-22 00:00:00,42.21901923016072,43.30879238314867,42.07306955645852,43.15311050415039,233700,0.0,0.0
2016-07-25 00:00:00,43.15311735566637,43.834227076330926,42.75418224540917,43.62016677856445,244200,0.0,0.0
2016-07-26 00:00:00,42.10226170894533,42.23848289867757,40.20488612342718,41.47953414916992,738800,0.0,0.0
2016-07-27 00:00:00,40.86652568431716,40.86652568431716,37.25665013968871,37.78207778930664,1185500,0.0,0.0
2016-07-28 00:00:00,37.57774562155939,38.96915393830802,37.55828492412427,38.09344482421875,483300,0.0,0.0
2016-07-29 00:00:00,38.21020864891433,38.365890530303325,37.480449133950536,37.791812896728516,407200,0.0,0.0
2016-08-01 00:00:00,37.71397215802828,38.60914580867189,37.71397215802828,38.268592834472656,453800,0.0,0.0
2016-08-02 00:00:00,38.10317479721144,38.17128538500591,37.42206520751807,37.733428955078125,418800,0.0,0.0
2016-08-03 00:00:00,38.307509274217324,39.095650903917615,38.190748788548404,38.39508056640625,490300,0.0,0.0
2016-08-04 00:00:00,38.53129543651594,38.71617019625281,38.06424985863828,38.15182113647461,313300,0.0,0.0
2016-08-05 00:00:00,38.43399552904302,39.475118655294956,38.229663785404405,39.455657958984375,391100,0.0,0.0
2016-08-08 00:00:00,39.42647847189723,39.844874266156744,39.222146677979566,39.39728927612305,258500,0.0,0.0
2016-08-09 00:00:00,39.24160613046969,40.010283384808815,39.11511343322438,39.52377700805664,262400,0.0,0.0
2016-08-10 00:00:00,39.43620705301858,39.91298495162079,38.794018762334495,38.823211669921875,185300,0.0,0.0
2016-08-11 00:00:00,38.84266122769088,39.85459522296201,38.84266122769088,39.815673828125,447800,0.0,0.0
2016-08-12 00:00:00,39.874059138982005,40.08812311611611,39.42647419747326,39.63080596923828,308300,0.0,0.0
2016-08-15 00:00:00,39.53350649864588,39.815677356850735,39.261060422389384,39.43620300292969,215100,0.0,0.0
2016-08-16 00:00:00,39.49457906767586,39.68918231763431,39.1345654678891,39.65026092529297,306800,0.0,0.0
2016-08-17 00:00:00,39.53350125831253,39.844864979834085,39.35835870098812,39.757293701171875,309500,0.0,0.0
2016-08-18 00:00:00,39.67945385150856,40.07838888121664,39.611343264369275,39.72810745239258,261400,0.0,0.0
2016-08-19 00:00:00,39.64053677584362,39.7086473640286,39.31944082147273,39.33890151977539,147300,0.0,0.0
2016-08-22 00:00:00,39.20268505520097,39.79622343364952,39.13457445882974,39.32917404174805,126900,0.0,0.0
2016-08-23 00:00:00,39.29998016357422,39.455662038406885,39.01780560551855,39.29998016357422,126900,0.0,0.0
2016-08-24 00:00:00,39.280511026064275,39.679445976598444,39.01779722277379,39.19293975830078,159500,0.0,0.0
2016-08-25 00:00:00,39.11510928046714,39.30971255285726,38.75509563918206,39.22214126586914,224400,0.0,0.0
2016-08-26 00:00:00,39.25133293894621,39.4945861168743,38.56049480445019,38.891319274902344,222000,0.0,0.0
2016-08-29 00:00:00,39.076187316861805,39.68918631688746,38.94969463488062,38.998348236083984,108100,0.0,0.0
2016-08-30 00:00:00,38.92050556386401,39.2999798992319,38.77455218330006,38.88158416748047,138000,0.0,0.0
2016-08-31 00:00:00,38.74536344000351,39.09564858800936,38.23939641641158,38.64806365966797,225800,0.0,0.0
