Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,7.167367689439283,7.2808208499877445,7.164532196277168,7.224093914031982,2259334,0.0,0.0
2016-09-27 00:00:00,7.277983639458748,7.277983639458748,7.173039818354801,7.190057754516602,1814884,0.0,0.0
2016-09-28 00:00:00,7.212747179592983,7.297836849556284,7.153184766300109,7.277982711791992,2709308,0.0,0.0
2016-09-29 00:00:00,7.277981111552409,7.3006714480993145,7.167364209240474,7.20423698425293,2390828,0.0,0.0
2016-09-30 00:00:00,7.2382751007928805,7.26947477093718,7.178712676178042,7.215584754943848,2574394,0.0,0.0
2016-10-03 00:00:00,7.192893645993671,7.221257108818109,7.127658108315221,7.181548118591309,3089063,0.0,0.0
2016-10-04 00:00:00,7.175876114071356,7.175876114071356,6.946134328636398,7.0028605461120605,2923643,0.0,0.0
2016-10-05 00:00:00,7.048242304364676,7.1333319905750106,7.022715042820071,7.102132320404053,2863945,0.0,0.0
2016-10-06 00:00:00,7.062424506124216,7.144677993481674,7.039734158749525,7.130495548248291,1626058,0.0,0.0
2016-10-07 00:00:00,7.144676916453309,7.195730012509574,7.02838756988239,7.031223773956299,2249078,0.0,0.0
2016-10-10 00:00:00,7.031223193255655,7.170202872302626,7.031223193255655,7.158857345581055,1269708,0.0,0.0
2016-10-11 00:00:00,7.12198304178109,7.12198304178109,6.974494797419886,6.985840320587158,2084447,0.0,0.0
2016-10-12 00:00:00,6.991516108123915,7.06526098483916,6.951808532199385,7.048243045806885,2113902,0.0,0.0
2016-10-13 00:00:00,7.017041575696655,7.121985387631812,7.005696760155275,7.087950229644775,2116005,0.0,0.0
2016-10-14 00:00:00,7.070932483808076,7.127658702825494,7.042569018617872,7.053914546966553,1758604,0.0,0.0
2016-10-17 00:00:00,7.0397306461814395,7.085111318287527,7.008530989506816,7.051075458526611,1932702,0.0,0.0
2016-10-18 00:00:00,7.124822666272473,7.1333319905750106,7.011370225567365,7.102132320404053,2358744,0.0,0.0
2016-10-19 00:00:00,7.116313004173813,7.161693689220171,7.087950253860565,7.119149208068848,1665243,0.0,0.0
2016-10-20 00:00:00,7.09362261473802,7.181547780354223,7.076604680117456,7.113476753234863,1324936,0.0,0.0
2016-10-21 00:00:00,7.0680976264901805,7.136168668614256,7.045406567752434,7.130495548248291,1875634,0.0,0.0
2016-10-24 00:00:00,7.201401732849961,7.20423793637282,7.031222407850297,7.093621730804443,1980040,0.0,0.0
2016-10-25 00:00:00,7.079440813783412,7.192893958649742,7.068096708613816,7.190057754516602,2346909,0.0,0.0
2016-10-26 00:00:00,7.1560212211308665,7.252457141876221,7.107804327802641,7.252457141876221,2098911,0.0,0.0
2016-10-27 00:00:00,7.252455124527549,7.277981666167716,7.1531837386054935,7.2127461433410645,2325344,0.0,0.0
2016-10-28 00:00:00,7.198564553576983,7.377252482582413,7.195728350158291,7.28365421295166,4227277,0.0,0.0
2016-10-31 00:00:00,7.303508223024309,7.445324082429698,7.275144766598122,7.43397855758667,7719764,0.0,0.0
2016-11-01 00:00:00,7.4084557056351015,7.4424923003841394,7.235440795014123,7.272313594818115,3004118,0.0,0.0
2016-11-02 00:00:00,7.249620588388377,7.266638525519634,7.079441217075807,7.096459865570068,3553764,0.0,0.0
2016-11-03 00:00:00,7.096458297354312,7.275145530700684,7.034058971208061,7.275145530700684,2572554,0.0,0.0
2016-11-04 00:00:00,7.28932826862177,7.419798634933246,7.28932826862177,7.337545871734619,4003211,0.0,0.0
2016-11-07 00:00:00,7.357399384342851,7.496378350987869,7.357399384342851,7.487869739532471,3873558,0.0,0.0
2016-11-08 00:00:00,7.419796826402142,7.6892475282546915,7.323362355044716,7.680737495422363,4395590,0.0,0.0
2016-11-09 00:00:00,7.558778780236635,7.839573669563256,7.533252230793482,7.788519859313965,4932612,0.0,0.0
2016-11-10 00:00:00,7.726118564605713,7.7913540848502985,7.561612373731043,7.726118564605713,4801644,0.0,0.0
2016-11-11 00:00:00,7.689249338466223,7.76299277750744,7.507724455129527,7.5843048095703125,3926944,0.0,0.0
2016-11-14 00:00:00,7.5133972238618245,7.850918292999268,7.5133972238618245,7.850918292999268,3638183,0.0,0.0
2016-11-15 00:00:00,7.89062603188263,8.08065879412716,7.856590164628685,8.06647777557373,3076176,0.0,0.0
2016-11-16 00:00:00,8.05513131397284,8.077822363749064,7.879280302065147,7.9586968421936035,2951520,0.0,0.0
2016-11-17 00:00:00,7.947349548721185,8.03527539078961,7.879278548629198,7.893460273742676,3259479,0.0,0.0
2016-11-18 00:00:00,7.916154695765502,7.992735061905718,7.882119530763331,7.92466402053833,3039621,0.0,0.0
2016-11-21 00:00:00,7.970042073469399,8.060803423779591,7.9303338048680025,8.006914138793945,3568228,0.0,0.0
2016-11-22 00:00:00,8.063640894522662,8.131711911949777,7.987060555315409,8.126039505004883,3904064,0.0,0.0
2016-11-23 00:00:00,8.0920052909157,8.120368754150286,7.842410086720887,7.870772838592529,4550490,0.0,0.0
2016-11-25 00:00:00,7.873609426684669,7.992733548683695,7.78568354794824,7.972879409790039,2033427,0.0,0.0
2016-11-28 00:00:00,8.001242244776526,8.11185845767042,7.987061226223095,8.06647777557373,2192798,0.0,0.0
