Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,35.650516940207474,35.72102670627689,35.650516940207474,35.68968963623047,2700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,35.76802792076452,35.76802792076452,35.61845823979337,35.67045211791992,6300,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,35.718166921716296,35.73953285140267,35.65691375732422,35.65691375732422,2100,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,35.68968921727157,35.75378974483583,35.68968921727157,35.746665954589844,5500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,35.7181733033404,35.96033051179093,35.69680465290717,35.89551544189453,10600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,36.15538275623371,36.15538275623371,36.02544098978027,36.05542755126953,6800,0.123,0.0,0.0
2016-06-29 00:00:00-04:00,35.955492450396775,36.14112326004139,35.955492450396775,35.966915130615234,10000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,36.01973223677599,36.06256862850494,35.962613416370374,36.02687072753906,5100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,36.248215077122595,36.2910542077975,36.128982356499144,36.276058197021484,6400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,36.398131122359935,36.48380662052596,36.352437704909725,36.44453811645508,8200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,36.58378492464152,36.58378492464152,35.75558071815775,36.39815139770508,9700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,36.52738575051527,36.55166099189077,36.45813063577319,36.48811721801758,4100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,36.61233507775438,36.73799542774077,36.48382042010867,36.73371124267578,13700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,37.27633283554449,38.24733142387975,36.54094540036843,36.59520721435547,10700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,36.61946024929245,36.626598738889044,36.49094564795522,36.51450729370117,11200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,36.483817992180356,36.67658996582031,36.41242217538444,36.67658996582031,6900,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,36.569514509424906,36.569514509424906,36.41244036571438,36.464561462402344,6000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,36.421712444043486,36.45526962950711,36.341034662385866,36.4102897644043,1700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,36.53379378320823,36.58377412075905,36.40884974827041,36.47096633911133,4200,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,36.540949457728495,36.540949457728495,36.4645558528739,36.51953125,3400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,36.463828255476656,36.54807662963867,36.463828255476656,36.54807662963867,1700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,36.55521799565701,36.5694977043029,36.44812154260083,36.515235900878906,4700,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,36.41242981116802,36.633761247370465,36.41242981116802,36.598060607910156,5700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,36.562375410451025,36.69089013119876,36.49097955384778,36.51239776611328,10000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,36.59092598083634,36.59092598083634,36.455272796712066,36.483829498291016,7300,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,36.64842862673845,36.70997619628906,36.486693243706455,36.70997619628906,6600,0.12,0.0,0.0
2016-07-28 00:00:00-04:00,36.634112900582736,36.639840414109145,36.55038418759181,36.57686233520508,4800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,36.64843449301902,36.777251706666625,36.61479831090246,36.75578308105469,6200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,36.75578170986074,36.75578170986074,36.54752731323242,36.54752731323242,6900,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,36.49812870896757,36.51959732284775,36.405093498842604,36.4551887512207,8400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,36.36930554114272,36.48380934618032,36.36930554114272,36.476654052734375,7100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,36.523180607790685,36.654861522293764,36.523180607790685,36.62337112426758,10300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,36.44088903020117,36.548237599633126,36.40510708371969,36.46236038208008,5900,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,36.43373000360013,36.50529388923792,36.39079003422511,36.42657470703125,6100,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.42656112722723,36.705663999147326,36.42656112722723,36.6841926574707,18600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.712827180163124,36.7342985264525,36.66273192213261,36.693504333496094,1200,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.734326892383265,36.734326892383265,36.60121536254883,36.60121536254883,3700,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,36.576853576487466,36.78439262750721,36.576853576487466,36.72356033325195,14800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,36.76294105545773,36.777254383570174,36.63412383243392,36.673484802246094,6800,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,36.741479241130754,36.741479241130754,36.60550669383189,36.67707061767578,6700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,36.67706249847323,36.72000248126715,36.57687193527549,36.65559387207031,5600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,36.77008761629314,36.784400939941406,36.74146096899661,36.784400939941406,3900,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,36.77008611787659,36.77008611787659,36.612642294149,36.72714614868164,8800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,36.78439581264334,36.934681595021104,36.78439581264334,36.884586334228516,20300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,36.96330923674336,36.96330923674336,36.90605594858424,36.92752456665039,13400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,36.94182351574399,36.94182351574399,36.8344777371912,36.88814926147461,8500,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,36.89890512751261,36.91106995122886,36.87743377685547,36.87743377685547,5400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,36.94184053468194,36.984780503876884,36.710687055651164,36.72714614868164,9900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,36.94161703637551,37.00617531152342,36.902164605100026,36.97031021118164,5500,0.119,0.0,0.0
2016-08-30 00:00:00-04:00,36.96313564841705,36.96313564841705,36.9057520349827,36.915794372558594,11000,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,36.869872260349496,37.430809103502256,36.8555256786179,36.86269760131836,11700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,36.83403692940233,37.020539920097896,36.798171811601826,36.87348937988281,6900,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,36.87706925267502,37.0563975417342,36.77664584861509,36.79816436767578,14500,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,36.89142341949543,36.97750024974586,36.81251851829375,36.94163513183594,8300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,37.027698620901766,37.027698620901766,36.903603223305545,36.99900817871094,18300,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,36.92728076571937,36.941627357130585,36.74149746915929,36.77664566040039,9700,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,36.61882900363314,36.66186876977151,36.51338444974275,36.525577545166016,29600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,36.43231586142594,36.57577896118164,36.41796927781727,36.57577896118164,4800,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,36.56861285573806,36.56861285573806,36.26734273847266,36.338356018066406,15400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,36.42157182708542,36.43950301184079,36.40363790599787,36.43233108520508,2300,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,36.439503257325605,36.439503257325605,36.40363815124107,36.420135498046875,3500,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,36.38929767262893,36.42516278473652,36.38929767262893,36.41081619262695,6700,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,36.55429285476609,36.55429285476609,36.44741439819336,36.44741439819336,3600,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,36.504058156957164,36.50836240710123,36.43376178937864,36.46819305419922,8600,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,36.43948778506476,36.59729746842913,36.43948778506476,36.57577896118164,6000,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,36.697743373024466,36.82685996853089,36.661878260124396,36.74723815917969,14100,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,36.84837273669579,36.88423784399704,36.747949341719355,36.81250762939453,5800,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,36.726417072849266,36.869880184668574,36.726417072849266,36.855533599853516,3500,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,36.877059104002335,36.95596396728673,36.877059104002335,36.91651153564453,3800,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,36.94743489938406,36.954626051001476,36.7892624752499,36.86116027832031,8800,0.118,0.0,0.0
2016-09-29 00:00:00-04:00,36.91867947719176,36.98338613512798,36.774889341885505,36.889923095703125,10400,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,36.98338613512798,36.98338613512798,36.843188833369666,36.889923095703125,7000,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,36.918668583423006,36.918668583423006,36.79644645595315,36.85396194458008,3600,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,36.85397107866019,36.85397107866019,36.721683502197266,36.721683502197266,9100,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,36.74179067587032,36.74179067587032,36.61669158935547,36.61669158935547,3900,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,36.61671054640935,36.645469665527344,36.60880082873471,36.645469665527344,9100,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,36.60952746511883,36.63828659057617,36.59515064501132,36.63828659057617,11000,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,36.55199858083279,36.74611849270104,36.30755158914168,36.652652740478516,1500,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,36.65696480564362,36.71735729801028,36.562780492275614,36.58794403076172,12700,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,36.70297386206923,36.72094899163944,36.605196726837676,36.63395309448242,7700,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,36.61455442043383,36.83240078473477,36.58076533308411,36.77775955200195,19600,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,36.73172526365211,36.81081142897213,36.61453314809778,36.61669158935547,4100,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,36.66702859113431,36.66702859113431,36.587942404373464,36.6238899230957,5200,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,36.767691839823705,36.767691839823705,36.59514261020678,36.7482795715332,8500,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,36.87554307995237,36.87554307995237,36.749004032475135,36.749725341796875,2800,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,36.91867556735364,36.91867556735364,36.71736720514744,36.81083297729492,10800,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,36.81084905456518,36.81084905456518,36.674244541159254,36.761959075927734,4600,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,36.93304821011478,36.93304821011478,36.63827413097396,36.72239303588867,13300,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,36.80362095844628,36.861139167961966,36.72957024049266,36.81368637084961,3000,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,36.79644720243825,36.79644720243825,36.67422232986862,36.724552154541016,9000,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,36.619347994088244,36.619347994088244,36.474499091825756,36.560977935791016,5800,0.119,0.0,0.0
2016-10-28 00:00:00-04:00,36.536468505859375,36.536468505859375,36.45575713365019,36.536468505859375,900,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,36.61573850269622,36.644562028483996,36.53646762147386,36.57970428466797,6700,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,36.50043224029319,36.64095687866211,36.44926464582626,36.64095687866211,1400,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,36.565286914363455,36.63734983861023,36.39953724035206,36.446380615234375,5100,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,36.52926774348106,36.5580940246582,36.34190241388056,36.5580940246582,6000,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,36.62292923561465,36.62292923561465,36.31305377630115,36.375030517578125,2700,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,36.37073491129663,36.60854489908927,36.3491138222057,36.529273986816406,4900,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,36.4643924083512,36.49321867563317,36.4643924083512,36.47880554199219,4700,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,36.1184964732128,36.305864518715566,35.94842529296875,35.94842529296875,11700,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,35.895087277403285,36.05578972482617,35.891483306884766,35.891483306884766,6000,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,35.98156209018244,35.98156209018244,35.570797433956784,35.67024612426758,66800,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,35.43388377805,35.639989156049936,35.43388377805,35.58522033691406,38300,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,35.54487331417161,35.64287881769621,35.52037125103411,35.5275764465332,7100,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,35.52036500026423,35.758174896240234,35.50595186277707,35.758174896240234,9900,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,35.68612642142786,35.78701567570357,35.52758459383687,35.75098419189453,6200,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,35.49874498556441,35.606842145451914,35.296966552734375,35.296966552734375,9400,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,35.31857418398784,35.67889427574012,35.31857418398784,35.378387451171875,7500,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,35.31857839712471,35.6392658461411,35.31857839712471,35.39064407348633,6400,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,35.23929303314898,35.58880108363759,35.23929303314898,35.44827651977539,3400,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,35.304171047491046,35.58522033691406,35.304171047491046,35.58522033691406,4200,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,35.65890092611664,35.65890092611664,35.33380910229341,35.61916732788086,12800,0.122,0.0,0.0
2016-11-29 00:00:00-05:00,35.61556625366211,35.61556625366211,35.41328805428446,35.61556625366211,5400,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,35.471070484771005,35.55487261015346,35.326587672789316,35.39377212524414,4700,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,35.19656233536336,35.41762430605013,35.19656233536336,35.32587432861328,12900,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,35.47469242768201,35.524539947509766,35.341042761102685,35.524539947509766,7100,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,35.49275072611603,35.608338647486946,35.26157488337419,35.55487823486328,9800,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,35.63000632459348,35.63000632459348,35.3937735553421,35.42339324951172,4300,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,35.57943916969601,35.655293480880644,35.52886962890625,35.52886962890625,4700,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,35.46674289097769,35.57654907061695,35.45301608508528,35.4884147644043,4900,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,35.39882611884404,35.486963162149486,35.37715425002552,35.41110610961914,3900,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,35.47107868126185,35.514425188372456,35.32731786430387,35.5072021484375,6600,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,35.37715148925781,35.512245156405186,35.369925696327016,35.37715148925781,5400,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,35.50722332611421,35.64448321341368,35.3273389346916,35.37935256958008,5500,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,35.39162198194512,35.39162198194512,35.35549850684563,35.36272430419922,2200,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,35.43495627637018,35.43495627637018,35.32659414752307,35.369937896728516,6100,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,35.33381203773781,35.499969482421875,35.33381203773781,35.499969482421875,3800,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,35.36271485713877,35.52164653061457,35.36271485713877,35.369937896728516,6200,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,35.53610499513581,35.53610499513581,35.39306617466384,35.479034423828125,1600,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,35.514424709591715,35.514424709591715,35.45229719715433,35.48552703857422,1000,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,35.54332364761723,35.622790867831306,35.39883804321289,35.39883804321289,6200,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,35.54333080588248,35.54333080588248,35.40606821392914,35.4450798034668,6100,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,35.3878494706349,35.61309814453125,35.3878494706349,35.61309814453125,8900,0.125,0.0,0.0
2016-12-29 00:00:00-05:00,35.57616825682575,35.72826717046072,35.57616825682575,35.71015930175781,13400,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,35.72464548947564,35.76448059082031,35.7108836196048,35.76448059082031,1800,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,35.77170433589985,35.77170433589985,35.74273286513467,35.747802734375,4900,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,35.85137489668127,35.952772282612436,35.811539814655234,35.87672424316406,33600,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,35.96726214404604,36.097631016018624,35.923804932431224,36.07807540893555,9400,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,35.96725878696233,36.075900424423125,35.94553156461881,36.026649475097656,10100,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,36.07591514808067,36.07591514808067,35.99624494980984,36.04694366455078,11400,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,36.0831606551396,36.0831606551396,36.00349044799805,36.00349044799805,9000,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,36.08316115397004,36.10199289690887,35.97451945857091,36.02159881591797,1900,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,36.15557304594706,36.15557304594706,36.06866138115669,36.079524993896484,5800,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,36.01072692871094,36.03969564634106,35.91657099851379,36.01072692871094,16700,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,36.184551479194134,36.184551479194134,36.04259508807183,36.104881286621094,8000,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,36.03967805466904,36.04112856199686,35.91872508362637,35.95276641845703,4600,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,35.909351643908785,35.909351643908785,35.72176354046918,35.75797653198242,4800,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,35.70654871071052,35.89486065971403,35.70654871071052,35.87820053100586,11400,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,35.96727747098999,36.031738062015776,35.86588003021821,36.00349044799805,20100,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,36.06866713002507,36.06866713002507,36.00348268032475,36.00855255126953,5900,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,35.93103034092821,35.93103034092821,35.76951846195108,35.81804275512695,8000,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,35.757259696119654,35.84996795654297,35.757259696119654,35.84996795654297,4200,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,35.910940307516405,35.94434012136044,35.90368092348081,35.93272399902344,4500,0.122,0.0,0.0
2017-01-30 00:00:00-05:00,35.83833538835997,35.969026458601654,35.83833538835997,35.93272399902344,5900,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,35.961002322561,36.00674387397628,35.961002322561,35.995853424072266,2100,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,35.90366693360731,35.96828678211546,35.774427236591,35.9000358581543,5100,0.0,0.0,0.0
2017-02-02 00:00:00-05:00,36.11423520377697,36.11423520377697,35.91456754290337,35.94723892211914,4900,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,35.953753740968274,36.04886794555731,35.9167228765393,35.942134857177734,4100,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,36.12148209830247,36.19408698459036,36.03435568081723,36.16504669189453,13300,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,36.08517171078794,36.16503872994073,36.07065018278759,36.14906311035156,5700,0.0,0.0,0.0
2017-02-08 00:00:00-05:00,36.24491500854492,36.26379327818062,36.200627518598495,36.24491500854492,10100,0.0,0.0,0.0
2017-02-09 00:00:00-05:00,36.12874604548514,36.20135371064903,36.089540952965784,36.12148666381836,14400,0.0,0.0,0.0
2017-02-10 00:00:00-05:00,35.95449430671036,36.1432687026091,35.95449430671036,36.066307067871094,7900,0.0,0.0,0.0
2017-02-13 00:00:00-05:00,36.077933479960556,36.12875747680664,35.97991656310028,36.12875747680664,54300,0.0,0.0,0.0
2017-02-14 00:00:00-05:00,36.16505203402443,36.16505203402443,35.9951531405875,36.07066345214844,8000,0.0,0.0,0.0
2017-02-15 00:00:00-05:00,35.889154021357946,36.034366607666016,35.889154021357946,36.034366607666016,5900,0.0,0.0,0.0
2017-02-16 00:00:00-05:00,36.09244461598123,36.16505228319351,36.00822359959401,36.136009216308594,29300,0.0,0.0,0.0
2017-02-17 00:00:00-05:00,36.215883115403116,36.215883115403116,36.16868743036353,36.19409942626953,7200,0.0,0.0,0.0
2017-02-21 00:00:00-05:00,36.12875389826843,36.19409942626953,36.01258437845534,36.19409942626953,13700,0.0,0.0,0.0
2017-02-22 00:00:00-05:00,36.28123223704499,36.28123223704499,36.12875747680664,36.12875747680664,6000,0.0,0.0,0.0
2017-02-23 00:00:00-05:00,36.30298920807128,36.35381317138672,36.230384337534446,36.35381317138672,4700,0.0,0.0,0.0
2017-02-24 00:00:00-05:00,36.36618971300474,36.50446319580078,36.34435501221587,36.50446319580078,13900,0.117,0.0,0.0
2017-02-27 00:00:00-05:00,36.47535767908877,36.47535767908877,36.31525224725425,36.38802719116211,20600,0.0,0.0,0.0
2017-02-28 00:00:00-05:00,36.45353740977096,36.45353740977096,36.3014356739804,36.431705474853516,10500,0.0,0.0,0.0
2017-03-01 00:00:00-05:00,36.34436402123332,36.37347511204402,36.24975714037817,36.28250503540039,64000,0.0,0.0,0.0
2017-03-02 00:00:00-05:00,36.2060977583107,36.28979146711349,36.2060977583107,36.28615188598633,13900,0.0,0.0,0.0
2017-03-03 00:00:00-05:00,36.29341930081862,36.29341930081862,36.21336519293126,36.27158737182617,9900,0.0,0.0,0.0
2017-03-06 00:00:00-05:00,36.344362319258515,36.344362319258515,36.22792073765499,36.27158737182617,4500,0.0,0.0,0.0
2017-03-07 00:00:00-05:00,36.22793112597361,36.246126256142276,36.16679948631631,36.1733512878418,12200,0.0,0.0,0.0
2017-03-08 00:00:00-05:00,36.040888894864906,36.08237344960847,35.91498606128563,36.0023193359375,6400,0.0,0.0,0.0
2017-03-09 00:00:00-05:00,35.97319659330713,35.97683617261878,35.9397185712482,35.958641052246094,3400,0.0,0.0,0.0
