Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.674849464290833,25.890244697910614,25.581514451177373,25.74664878845215,234400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,25.80408572804671,25.926143210725385,25.66767111927802,25.703569412231445,103700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,26.249221896206024,26.450254440307617,26.105626048049313,26.450254440307617,81200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.052223289906607,24.59788446392066,23.98760526703587,24.016324996948242,119000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,23.585530967025,23.585530967025,23.126026366581204,23.42757797241211,702900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.90144699915848,23.987603443481724,23.693233081418658,23.980424880981445,338900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.36813254342631,24.54762675033127,24.332234249818164,24.439931869506836,199900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.447104883616547,24.806093215942383,24.418385159703213,24.806093215942383,253200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,24.87789422538719,24.913792513299626,24.82763607453702,24.84917449951172,75400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,24.576345651665115,24.576345651665115,24.26761540709465,24.332233428955078,136200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.987601363479307,24.231713550281132,23.82246705165215,24.22453498840332,58000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,24.317870413555934,24.425568015657863,24.045041235594955,24.138376235961914,492600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,24.475828651530584,24.561985098642108,24.42557049581019,24.526086807250977,83800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,24.92097551407187,25.021491833675416,24.86353879095454,24.892255783081055,88700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.358937519005618,25.466635122498975,25.29431950468237,25.35175895690918,447300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.473818304385446,25.473818304385446,25.30150539418296,25.323043823242188,5592000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.653312427448746,25.653312427448746,25.54561754366359,25.559974670410156,144900,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.516892467923267,25.531252330526474,25.416376168564554,25.445093154907227,179100,0.0,0.0,0.0
