Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,20.108205834410835,20.615482725383668,20.108205834410835,20.609582901000977,607100,0.0,0.0
2016-06-24 00:00:00,19.17033143254415,19.27060593228591,18.090894353806437,18.40941619873047,4982400,0.0,0.0
2016-06-27 00:00:00,17.937535030641207,18.04960807413348,15.460137424854718,15.926124572753906,4547600,0.0,0.0
2016-06-28 00:00:00,16.47468961941904,17.052748627979962,16.203355087300316,16.58086395263672,4078700,0.0,0.0
2016-06-29 00:00:00,16.828604413812993,17.46564931551553,16.297732724842664,17.418460845947266,2091400,0.0,0.0
2016-06-30 00:00:00,17.45385066173236,17.736981458781717,17.229704603605285,17.5659236907959,1348200,0.0,0.0
2016-07-01 00:00:00,17.46564908071606,17.75467859356886,17.40076451403377,17.64850425720215,910700,0.0,0.0
2016-07-05 00:00:00,17.253297585505905,17.501037288146406,17.03505024922622,17.42435646057129,1505700,0.0,0.0
2016-07-06 00:00:00,17.17661800717475,17.48924116355825,17.017356517095376,17.335878372192383,1139900,0.0,0.0
2016-07-07 00:00:00,17.341779774052867,18.208869494045754,17.341779774052867,17.83725929260254,1865900,0.0,0.0
2016-07-08 00:00:00,18.114491897901495,18.220666243942915,17.884448231519716,18.014217376708984,679700,0.0,0.0
2016-07-11 00:00:00,18.13218164459746,18.68074815691155,18.079094490175994,18.31503677368164,1049000,0.0,0.0
2016-07-12 00:00:00,18.639465853567874,19.276510836376783,18.609972353169034,18.928495407104492,1410200,0.0,0.0
2016-07-13 00:00:00,19.005178397572596,19.205729710742094,18.48610401346494,18.763336181640625,934200,0.0,0.0
2016-07-14 00:00:00,19.16443577378824,19.28240525582989,18.78102820678197,19.129043579101562,999700,0.0,0.0
2016-07-15 00:00:00,19.217523653649458,19.394480133399945,19.02286995083732,19.3295955657959,661100,0.0,0.0
2016-07-18 00:00:00,19.364991736416084,20.120007405049396,19.364991736416084,19.98434066772461,733100,0.0,0.0
2016-07-19 00:00:00,19.789681054598372,19.978434915765224,19.376781139499567,19.435768127441406,871400,0.0,0.0
2016-07-20 00:00:00,19.789682876707047,19.789682876707047,19.146739274745684,19.388580322265625,1473900,0.0,0.0
2016-07-21 00:00:00,19.571431145102892,19.801474729519192,19.41216968278628,19.54193878173828,640600,0.0,0.0
2016-07-22 00:00:00,19.518346655084216,19.907651754953935,19.47115706716139,19.801477432250977,497000,0.0,0.0
2016-07-25 00:00:00,19.98434090148636,20.16719499517753,19.62452803953067,19.760194778442383,650700,0.0,0.0
2016-07-26 00:00:00,19.760185791741765,20.078708729608362,19.748388395881168,19.86046028137207,876200,0.0,0.0
2016-07-27 00:00:00,19.760190899280918,19.8781626382566,19.63042176139529,19.707103729248047,1242100,0.0,0.0
2016-07-28 00:00:00,19.4239681324617,20.47981144913533,19.188024712491956,20.35004234313965,1740200,0.0,0.0
2016-07-29 00:00:00,20.28515559160689,21.134550011340792,20.131793960334367,21.081462860107422,1101800,0.0,0.0
2016-08-01 00:00:00,20.939900616069274,21.057872337170405,20.432623790420802,20.739349365234375,1322000,0.0,0.0
2016-08-02 00:00:00,20.774741459649956,20.792436430189348,19.854564739503527,19.907651901245117,861100,0.0,0.0
2016-08-03 00:00:00,19.801480748954084,20.479816563162327,19.713001381840392,20.20258331298828,921400,0.0,0.0
2016-08-04 00:00:00,20.21451098407767,20.411348569169462,20.14293471466637,20.321876525878906,587000,0.38,0.0
2016-08-05 00:00:00,20.608183081513967,20.84080765462633,20.46503054823028,20.488887786865234,463300,0.0,0.0
2016-08-08 00:00:00,20.60222035499564,20.727479396627803,20.465031555774424,20.721515655517578,957500,0.0,0.0
2016-08-09 00:00:00,20.685725818535317,20.948173652230285,20.66186630400799,20.799055099487305,733000,0.0,0.0
2016-08-10 00:00:00,20.83484894770947,21.055543817142116,20.60222431839276,20.99589729309082,864200,0.0,0.0
2016-08-11 00:00:00,21.067470504991306,21.288165342242475,20.936245440770698,21.037647247314453,688900,0.0,0.0
2016-08-12 00:00:00,20.930280815064716,21.32395371572489,20.900457558647915,21.14501190185547,496600,0.0,0.0
2016-08-15 00:00:00,21.198694848424392,21.550614737930367,21.15097581746898,21.38956642150879,682800,0.0,0.0
2016-08-16 00:00:00,21.22255239990803,21.717624785727605,21.22255239990803,21.568506240844727,792900,0.0,0.0
2016-08-17 00:00:00,21.520791574697977,21.813062676778546,21.34781349978658,21.4492130279541,450600,0.0,0.0
2016-08-18 00:00:00,21.37167374429533,21.902535469557723,21.37167374429533,21.854816436767578,744000,0.0,0.0
2016-08-19 00:00:00,21.759375122859538,22.26041346312205,21.741481627789923,22.069541931152344,607200,0.0,0.0
2016-08-22 00:00:00,21.980071046425678,22.355850389977665,21.89060129106357,22.027790069580078,680200,0.0,0.0
2016-08-23 00:00:00,22.260421104163452,22.65409405840291,22.21866808442358,22.433399200439453,1329200,0.0,0.0
2016-08-24 00:00:00,22.337956279722896,22.594440333704263,21.96814296191858,22.07550621032715,697600,0.0,0.0
2016-08-25 00:00:00,22.081471300735412,22.1470838153358,21.82498725749831,21.94428253173828,345000,0.0,0.0
2016-08-26 00:00:00,22.051652604667662,22.254453930143505,21.729555980317457,21.830955505371094,625500,0.0,0.0
2016-08-29 00:00:00,21.81305793337501,22.284273024477574,21.807094193460866,21.890600204467773,960800,0.0,0.0
2016-08-30 00:00:00,21.962179862661667,22.272346719715646,21.85481432462881,22.18287467956543,763900,0.0,0.0
