Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,31.486158828964893,31.508501933672903,31.18082957900781,31.20317268371582,1540400,0.0,0.0
2016-09-27 00:00:00,31.016991002749744,31.203167412512162,30.80102568562696,31.19571876525879,2363700,0.0,0.0
2016-09-28 00:00:00,31.1957167924394,31.35955293173382,30.85315290193869,31.16592788696289,2651800,0.0,0.0
2016-09-29 00:00:00,31.13614133568087,31.396787152460693,30.815917708879173,30.927621841430664,2146200,0.0,0.0
2016-09-30 00:00:00,31.054226116741788,31.568071991610584,30.97230804085837,31.40423583984375,2848500,0.0,0.0
2016-10-03 00:00:00,31.262739649344468,31.99999941742003,31.240399391193375,31.9478702545166,3024600,0.0,0.0
2016-10-04 00:00:00,31.87338780473775,32.40957655558903,31.798918407486365,31.865942001342773,3343600,0.0,0.0
2016-10-05 00:00:00,31.865953213987655,32.36490460095342,31.76914069083519,32.223411560058594,2629700,0.0,0.0
2016-10-06 00:00:00,32.07447113090664,32.36490587093412,32.04468222402523,32.14149475097656,2433800,0.0,0.0
2016-10-07 00:00:00,32.1712717933993,32.21595229641716,31.64253167496787,31.76168441772461,1781900,0.0,0.0
2016-10-10 00:00:00,31.955317090298788,32.26064627178603,31.91808237857135,32.223411560058594,1885800,0.0,0.0
2016-10-11 00:00:00,32.148942238257646,32.230860316051526,31.329767141972148,31.530838012695312,2316600,0.0,0.0
2016-10-12 00:00:00,31.515949815047357,31.76170409721634,31.3521136269347,31.568078994750977,1823800,0.0,0.0
2016-10-13 00:00:00,31.24784467245119,31.672326615154635,31.00209331443532,31.463809967041016,2155600,0.0,0.0
2016-10-14 00:00:00,31.590417009896917,31.91064071431071,31.374454498291012,31.374454498291016,1790000,0.0,0.0
2016-10-17 00:00:00,31.374447384472074,31.501045971507665,31.121247369574508,31.16592788696289,2054700,0.0,0.0
2016-10-18 00:00:00,31.456358461199695,31.560616766363907,31.255287655171962,31.262733459472656,2143700,0.0,0.0
2016-10-19 00:00:00,31.247846054476163,31.478705811402577,30.89783635692331,31.441471099853516,1797600,0.0,0.0
2016-10-20 00:00:00,31.366993056738295,31.657427730466985,31.270183392712646,31.41167640686035,2044800,0.0,0.0
2016-10-21 00:00:00,31.21805445681846,31.59785586801535,30.987197560626377,31.51593780517578,1720900,0.0,0.0
2016-10-24 00:00:00,31.724456171139206,31.99999927765536,31.55317423080085,31.657432556152344,1324300,0.0,0.0
2016-10-25 00:00:00,31.73934492252837,31.89573522329158,31.560617208550124,31.672321319580078,1878800,0.0,0.0
2016-10-26 00:00:00,31.59040683193879,32.35745545020223,31.508491610936428,32.23085403442383,2856300,0.0,0.0
2016-10-27 00:00:00,32.29787926192016,32.33511397166285,31.843608416911028,32.08191680908203,2156700,0.0,0.0
2016-10-28 00:00:00,32.14894166159379,32.737259808990984,32.09681249317395,32.46171951293945,2628600,0.0,0.0
2016-10-31 00:00:00,32.543635644608955,32.91598844868726,32.402139760930275,32.44682312011719,3867300,0.0,0.0
2016-11-01 00:00:00,33.787288945799204,35.25435974223902,33.77984314049684,34.81498336791992,9705600,0.0,0.0
2016-11-02 00:00:00,34.814987458556736,35.656505597906204,34.74796383965587,35.194786071777344,6221000,0.0,0.0
2016-11-03 00:00:00,35.038399309905934,35.64905769900577,35.038399309905934,35.321388244628906,4376500,0.0,0.0
2016-11-04 00:00:00,35.284144573100384,35.410743134413316,34.91923765722191,34.94157791137695,2804100,0.0,0.0
2016-11-07 00:00:00,35.34372023640471,35.44053274105143,34.949027254052055,35.03839111328125,3425900,0.0,0.0
2016-11-08 00:00:00,34.96391858111399,35.65649482013813,34.94902413243517,35.5373420715332,3132000,0.0,0.0
2016-11-09 00:00:00,34.88200959861264,34.9415845679841,33.5638803766628,34.46497344970703,5372600,0.0,0.0
2016-11-10 00:00:00,34.56922320251354,34.680930148514555,33.54897760295182,33.645790100097656,3959800,0.0,0.0
2016-11-11 00:00:00,32.44682123447874,32.61065736781636,30.979750362604197,31.076562881469727,7004500,0.0,0.0
2016-11-14 00:00:00,31.18908049685537,32.23171640222338,31.084064358859568,32.164207458496094,5139700,0.3,0.0
2016-11-15 00:00:00,32.14920632805387,32.644270979681785,32.141703744367085,32.621768951416016,4292800,0.0,0.0
2016-11-16 00:00:00,32.76427276408675,32.76427276408675,32.07418128686681,32.4492301940918,3435900,0.0,0.0
2016-11-17 00:00:00,32.464249451983136,32.51675609751066,32.07419804135184,32.25422286987305,3595400,0.0,0.0
2016-11-18 00:00:00,32.1942103845854,32.71177992587638,32.1942103845854,32.621768951416016,3289900,0.0,0.0
2016-11-21 00:00:00,32.621763760078615,32.981810462020505,32.53925252103836,32.74177932739258,2727700,0.0,0.0
2016-11-22 00:00:00,32.89929286696132,32.94429690763643,32.41172810940829,32.636756896972656,2733600,0.0,0.0
2016-11-23 00:00:00,32.6817692570029,32.73427588749015,32.194204418024995,32.44173812866211,4134100,0.0,0.0
2016-11-25 00:00:00,32.606749345598686,32.681757974286185,32.43422721050082,32.66675567626953,1776700,0.0,0.0
2016-11-28 00:00:00,32.636760793074906,32.77177865401091,32.24671237414493,32.33672332763672,2867300,0.0,0.0
2016-11-29 00:00:00,32.42673999027252,32.44174229539527,31.961679977055738,32.081695556640625,3203900,0.0,0.0
2016-11-30 00:00:00,32.14919569434921,32.60675586039196,32.141693113143994,32.42673110961914,3529300,0.0,0.0
2016-12-01 00:00:00,32.36673326629752,33.30435586542089,32.36673326629752,33.236846923828125,3983900,0.0,0.0
2016-12-02 00:00:00,33.31935423226175,33.56688796390187,32.944305204732125,33.00431442260742,3290000,0.0,0.0
2016-12-05 00:00:00,33.09432182416865,33.266844014886104,32.62926188130435,32.92930221557617,2925500,0.0,0.0
2016-12-06 00:00:00,33.00431450112588,33.75441255796965,32.99681477957213,33.514381408691406,3397800,0.0,0.0
2016-12-07 00:00:00,33.49937678007509,33.949434438398555,33.40936582068976,33.9044303894043,4164300,0.0,0.0
2016-12-08 00:00:00,33.784414702116834,34.542012425241126,33.739407791886926,34.48200607299805,3303400,0.0,0.0
2016-12-09 00:00:00,34.45200934043393,34.9245719909668,34.15196892645172,34.9245719909668,2997100,0.0,0.0
2016-12-12 00:00:00,34.96957098809248,35.367124908280914,34.924566935487896,35.26961135864258,2925700,0.0,0.0
2016-12-13 00:00:00,35.067091027059526,35.457142436396666,34.75205115493966,34.80455780029297,4033800,0.0,0.0
2016-12-14 00:00:00,34.80454849127738,34.932063778344464,34.0169432988398,34.19696807861328,3510700,0.0,0.0
2016-12-15 00:00:00,34.04695413785648,34.55702110228407,33.85942960274037,34.30949020385742,2699400,0.0,0.0
2016-12-16 00:00:00,34.30199020937137,34.902068194760595,34.22698153422179,34.88706588745117,5880600,0.0,0.0
2016-12-19 00:00:00,34.87206481069594,35.0145824313741,34.36199783161974,34.55702209472656,3189800,0.0,0.0
2016-12-20 00:00:00,34.789552177288364,34.789552177288364,34.264482912398556,34.66953659057617,3231100,0.0,0.0
2016-12-21 00:00:00,34.69953476531338,34.86455725306055,34.5045105300279,34.60202407836914,3219800,0.0,0.0
2016-12-22 00:00:00,34.60952835529898,34.66203499714832,33.74691719534739,33.889434814453125,3196800,0.0,0.0
2016-12-23 00:00:00,33.90443624972658,34.1219653954544,33.769418356612576,33.8669319152832,2227000,0.0,0.0
2016-12-27 00:00:00,33.919442853449894,34.29449196819782,33.88193565285697,34.24198532104492,1558100,0.0,0.0
2016-12-28 00:00:00,34.256972212822085,34.33948344565085,33.94193244536313,34.00944137573242,1787500,0.0,0.0
2016-12-29 00:00:00,33.95693945504778,34.29448415368583,33.94193715050864,34.02444839477539,1952500,0.0,0.0
2016-12-30 00:00:00,34.06946021023093,34.271987075562535,33.776922358551175,34.24198532104492,2522300,0.0,0.0
2017-01-03 00:00:00,34.271984603708596,34.692040612033054,34.16697131697685,34.64703369140625,3614900,0.0,0.0
2017-01-04 00:00:00,34.78954768697194,34.90956325819362,34.084453702322286,34.58702087402344,3473300,0.0,0.0
2017-01-05 00:00:00,34.57952016553005,34.80455187748994,34.28698237365869,34.33198928833008,3364100,0.0,0.0
2017-01-06 00:00:00,33.769424354805004,33.769424354805004,32.8843081700181,33.544395446777344,4396300,0.0,0.0
2017-01-09 00:00:00,33.3868621153225,33.98694282950113,33.30435373545,33.56688690185547,3543100,0.0,0.0
2017-01-10 00:00:00,33.604383360963716,34.06194351073529,33.30434593554036,33.34934997558594,3637000,0.0,0.0
2017-01-11 00:00:00,32.81678609012758,33.19933479467796,32.36672845402164,33.011810302734375,5322000,0.0,0.0
2017-01-12 00:00:00,33.03432732546807,33.16184265337284,32.50925798281811,32.584266662597656,3625700,0.0,0.0
2017-01-13 00:00:00,32.66677948879937,32.839301749657764,32.501759813116216,32.67428207397461,2164800,0.0,0.0
2017-01-17 00:00:00,32.83929946082898,33.55939593337647,32.689282104554344,33.521888732910156,4411700,0.0,0.0
2017-01-18 00:00:00,33.559387599411416,33.91943431557419,33.529382991048614,33.7169075012207,2989300,0.0,0.0
2017-01-19 00:00:00,33.72441614634917,33.77692279417926,33.206849391425024,33.379371643066406,2834900,0.0,0.0
2017-01-20 00:00:00,33.506865357994485,33.911918832618255,33.199325392757004,33.55187225341797,2395300,0.0,0.0
2017-01-23 00:00:00,33.4693829805687,33.551894245563865,33.10183644191462,33.53689193725586,1973300,0.0,0.0
2017-01-24 00:00:00,33.574394509933995,34.09946382748304,33.45437891118543,33.499385833740234,3245100,0.0,0.0
2017-01-25 00:00:00,33.67940156024256,34.09195489060521,33.65689667434862,33.9044303894043,3367800,0.0,0.0
2017-01-26 00:00:00,33.79190759840855,34.0094366618251,33.37185463335174,33.4168586730957,2577600,0.0,0.0
2017-01-27 00:00:00,33.424375646394836,33.679409139879894,33.214346212032325,33.394371032714844,2054700,0.0,0.0
2017-01-30 00:00:00,33.38686859048481,33.44687781809983,32.77178831441818,33.10183334350586,2572700,0.0,0.0
2017-01-31 00:00:00,33.13932684432101,33.25184267861053,32.49424216537371,33.19933319091797,5041100,0.0,0.0
2017-02-01 00:00:00,33.36435983551614,33.4168664683967,32.69677305055173,32.831790924072266,2486200,0.0,0.0
2017-02-02 00:00:00,32.9067932923155,33.1018203440777,32.6217581572728,32.99680709838867,3624000,0.0,0.0
2017-02-03 00:00:00,33.13932466591002,33.296844534443565,32.93679789433989,32.99680709838867,3292400,0.0,0.0
2017-02-06 00:00:00,33.07183190485312,33.26685619053086,32.854302725960366,33.019325256347656,3890600,0.0,0.0
2017-02-07 00:00:00,32.224219418986166,33.7919248411925,31.309101520021034,33.44688034057617,7474400,0.0,0.0
2017-02-08 00:00:00,33.53688484811844,33.5743891802618,32.39673541029814,32.59926223754883,4308200,0.0,0.0
2017-02-09 00:00:00,32.59925821239959,32.989309513603146,32.57675618817141,32.65926742553711,3120600,0.0,0.0
2017-02-10 00:00:00,32.75678589698158,32.92180841096858,32.606768551245175,32.87680435180664,2355700,0.0,0.0
2017-02-13 00:00:00,32.9293132492893,33.041826266293754,32.314232933192486,32.78679275512695,2979000,0.0,0.0
2017-02-14 00:00:00,32.80929854431658,32.90680925610586,32.456751452992776,32.801795959472656,2734200,0.0,0.0
2017-02-15 00:00:00,32.891809549014006,33.43938383001589,32.79429882951325,33.35687255859375,4061000,0.0,0.0
2017-02-16 00:00:00,33.43996962251822,33.65907541044182,33.167979510285726,33.31908416748047,4259700,0.32,0.0
2017-02-17 00:00:00,33.296427350997085,33.76485824584961,33.228429085442905,33.76485824584961,2809700,0.0,0.0
2017-02-21 00:00:00,33.65908524727766,34.15018417309354,33.628863154151695,33.855525970458984,5068500,0.0,0.0
2017-02-22 00:00:00,33.68931242996732,33.938637530579356,33.5684269213383,33.787532806396484,3271500,0.0,0.0
2017-02-23 00:00:00,33.84796418656518,34.20306652488935,33.61375020353181,34.06707000732422,3290900,0.0,0.0
2017-02-24 00:00:00,33.87818000734621,34.19550323486328,33.80262768140495,34.19550323486328,2371300,0.0,0.0
2017-02-27 00:00:00,34.097283506509065,34.32394335130612,33.78751437945462,34.27861022949219,3026900,0.0,0.0
2017-02-28 00:00:00,34.37684647748411,35.827472461899134,34.30129412159744,35.487483978271484,8689600,0.0,0.0
2017-03-01 00:00:00,35.699027879606476,35.84257848853708,35.13237664342225,35.139930725097656,4033500,0.0,0.0
2017-03-02 00:00:00,35.162596740850695,35.192818830113346,34.32395249770311,34.36172866821289,3393100,0.0,0.0
2017-03-03 00:00:00,34.39949048490009,34.54304390792882,34.02928013338948,34.15016555786133,3026900,0.0,0.0
2017-03-06 00:00:00,34.05951521745658,34.104845467610346,33.72707801159847,33.81774139404297,2469500,0.0,0.0
2017-03-07 00:00:00,33.810173997732456,33.976392535200304,33.591068267822266,33.591068267822266,2362900,0.0,0.0
2017-03-08 00:00:00,33.59862581892722,33.9612820943974,33.13774923484973,33.23596954345703,3155800,0.0,0.0
2017-03-09 00:00:00,33.319084949726864,33.62885411566721,33.319084949726864,33.560855865478516,2822600,0.0,0.0
2017-03-10 00:00:00,33.71953142223025,34.08974199737645,33.704420374776056,34.029300689697266,2217300,0.0,0.0
2017-03-13 00:00:00,33.99906740467545,34.09728773973167,33.68929823916277,33.77240753173828,2273300,0.0,0.0
2017-03-14 00:00:00,33.7724009715776,33.89328640580501,33.55329522137292,33.749732971191406,1946200,0.0,0.0
2017-03-15 00:00:00,33.77995864671483,34.24839227608755,33.62885111730867,34.00661849975586,2840000,0.0,0.0
2017-03-16 00:00:00,34.0519531360505,34.104840341371826,33.538189242526336,33.88573455810547,3185700,0.0,0.0
2017-03-17 00:00:00,33.93108344722536,34.07463408805424,33.76486479205876,33.787532806396484,4200300,0.0,0.0
2017-03-20 00:00:00,33.69685085849031,33.98395488890358,33.25108521211306,33.88573455810547,3897400,0.0,0.0
2017-03-21 00:00:00,33.93862044921955,34.180394226930346,33.749736756918544,33.96128845214844,3493100,0.0,0.0
2017-03-22 00:00:00,33.93862853390374,34.490171583088454,33.93862853390374,34.4599494934082,2621900,0.0,0.0
2017-03-23 00:00:00,34.4599494934082,34.77727278863953,34.301287845792544,34.4599494934082,1972200,0.0,0.0
2017-03-24 00:00:00,34.45995150446748,34.679057344230515,34.31639801117716,34.437286376953125,1546800,0.0,0.0
2017-03-27 00:00:00,34.32394437784935,34.512828067851984,34.07461652362041,34.26350021362305,1792400,0.0,0.0
2017-03-28 00:00:00,34.240837594404226,34.716825334980015,34.18039630789906,34.543052673339844,2135600,0.0,0.0
2017-03-29 00:00:00,34.45238368045746,35.04925682871222,34.444829601046294,34.93592834472656,2477800,0.0,0.0
