Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,20.103181557237143,20.183852737747742,19.982175555808634,20.11931610107422,1315600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,20.17298434821108,20.22177140142857,20.026626290284927,20.042888641357422,2488000,0.196,0.0,0.0
2016-06-23 00:00:00-04:00,20.319342320726708,20.433175676029382,20.28681916958158,20.368127822875977,2659800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,19.522504082183243,19.904659993308517,19.38427721205486,19.628206253051758,3755900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,19.441192595415146,19.45745494396644,19.059036709637233,19.205394744873047,2408100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,19.44932812648287,19.51437598439633,19.33549476285014,19.49811363220215,2102000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,19.668859943109908,19.855872290499338,19.64446642137365,19.815217971801758,3076800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.912791910018083,19.96970858498038,19.717648359777463,19.929054260253906,6703400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,20.026626718868815,20.197378307057917,19.9859723911807,20.189247131347656,2061200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,20.14045875821304,20.189244254660156,19.97783836890535,19.98596954345703,3189300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.953443495648497,20.116062310454684,19.7664296098704,20.10793113708496,2658600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,20.213637550024515,20.2868165693002,19.831480104726378,19.912790298461914,2889700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.985972111420256,20.13233017042988,19.985972111420256,20.034757614135742,1303400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,20.026626142150793,20.156723398905296,20.026626142150793,20.0510196685791,1666400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,20.286818874440307,20.441306554142624,20.278687699056533,20.384389877319336,2533600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,20.416918752469705,20.555145660523873,20.335608532873707,20.44944190979004,1532900,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,20.65270981381784,20.73402000636834,20.55513882344758,20.66084098815918,853100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,20.677104059281596,20.685235233907033,20.50635249387334,20.555139541625977,2080900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,20.51448528656727,20.644580989109556,20.44130626002935,20.636449813842773,920700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,20.490089416503906,20.514481386804277,20.425041577598233,20.490089416503906,709200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,20.37625453527187,20.55513725540958,20.351862564971498,20.490089416503906,780200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,20.49009412139985,20.595796302319147,20.433175892282968,20.441307067871094,1180800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,20.4900930116727,20.4900930116727,20.311210260148417,20.416913986206055,1574000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,20.262425199949906,20.303079525708018,20.124198321163952,20.156723022460938,864400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,20.172982152490004,20.30307784518344,20.172982152490004,20.294946670532227,1256100,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,20.32746805172026,20.416909407423905,20.091668677906192,20.286813735961914,1193500,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,20.30307945702748,20.37625848383503,20.221770805786296,20.31121063232422,1055500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,20.35999848038241,20.57953401852797,20.31121142669391,20.52261734008789,809200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,20.4250485627211,20.45757171786506,20.24616578140761,20.270559310913086,1565300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,20.408782815817485,20.46569949100191,20.156722589630867,20.24616241455078,1849400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,20.213637517502196,20.408781051635742,20.1892439941619,20.408781051635742,1360700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,20.351863586386465,20.481959270727028,20.31933888986988,20.43317222595215,1795800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,20.30307908500067,20.416913986206055,20.278687110420513,20.416913986206055,1118800,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,20.481963227012745,20.644582088418378,20.449438524213704,20.595796585083008,5489800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,20.63644988397852,20.7909391128462,20.63644988397852,20.71776008605957,6738400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,20.888507081907974,20.921030225085904,20.742149060450352,20.758411407470703,1150600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,20.888509033118957,21.034867068247987,20.8559843360401,20.994211196899414,3666900,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,21.04300029983434,21.04300029983434,20.864119087817144,20.921035766601562,1516200,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,21.018604131743874,21.08365197321906,20.994210609617102,21.026735305786133,1265800,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,21.099915434278124,21.10804505788633,20.969819744465493,21.051128387451172,1210200,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,20.986079435574847,21.08365197321906,20.88037727475125,21.026735305786133,1750600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,21.099916679429075,21.197487677114943,21.09178550447808,21.173095703125,977900,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,21.010476621324777,21.051130947762136,20.904772891206616,21.034870147705078,967800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,20.90477252738295,20.994213905024285,20.81533270060473,20.96982192993164,932700,0.0,0.0,0.0
