Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,195.5,200.25,195.0,198.0,11204,0.0,0.0
2016-06-24 00:00:00,183.5,187.75,180.0,185.25,41912,0.0,0.0
2016-06-27 00:00:00,182.5,182.5,166.75,170.5,19708,0.0,0.0
2016-06-28 00:00:00,173.25,176.0,169.5,174.0,16516,0.0,0.0
2016-06-29 00:00:00,178.5,188.75,174.0,185.75,16104,0.0,0.0
2016-06-30 00:00:00,186.25,188.25,176.5,186.5,12040,0.0,0.0
2016-07-01 00:00:00,186.25,197.75,184.75,194.75,10060,0.0,0.0
2016-07-05 00:00:00,192.75,193.25,182.75,184.75,7844,0.0,0.0
2016-07-06 00:00:00,183.75,191.0,180.0,190.75,11464,0.0,0.0
2016-07-07 00:00:00,190.75,197.0,189.75,195.5,12520,0.0,0.0
2016-07-08 00:00:00,199.25,209.0,197.5,207.75,9880,0.0,0.0
2016-07-11 00:00:00,208.25,212.0,206.5,210.25,10892,0.0,0.0
2016-07-12 00:00:00,212.5,218.0,210.75,212.75,29424,0.0,0.0
2016-07-13 00:00:00,214.0,220.5,209.0,219.75,11592,0.0,0.0
2016-07-14 00:00:00,228.75,228.75,217.5,217.75,9196,0.0,0.0
2016-07-15 00:00:00,218.75,221.75,215.5,221.75,8344,0.0,0.0
2016-07-18 00:00:00,220.0,224.0,217.75,223.25,8964,0.0,0.0
2016-07-19 00:00:00,221.75,225.75,220.75,220.75,8992,0.0,0.0
2016-07-20 00:00:00,221.0,225.0,217.0,219.0,9028,0.0,0.0
2016-07-21 00:00:00,216.75,223.75,216.75,221.25,19124,0.0,0.0
2016-07-22 00:00:00,219.75,224.75,216.25,220.0,10168,0.0,0.0
2016-07-25 00:00:00,219.0,224.5,213.75,214.25,14044,0.0,0.0
2016-07-26 00:00:00,215.25,223.0,215.25,221.75,6408,0.0,0.0
2016-07-27 00:00:00,221.75,225.0,218.5,224.75,12360,0.0,0.0
2016-07-28 00:00:00,183.25,187.0,171.5,181.75,60476,0.0,0.0
2016-07-29 00:00:00,181.25,191.75,180.25,189.25,15300,0.0,0.0
2016-08-01 00:00:00,189.25,191.25,185.75,188.25,9376,0.0,0.0
2016-08-02 00:00:00,187.5,188.5,179.5,179.75,10384,0.0,0.0
2016-08-03 00:00:00,179.75,189.75,179.75,186.75,11192,0.0,0.0
2016-08-04 00:00:00,187.0,189.5,183.0,183.5,6096,0.0,0.0
2016-08-05 00:00:00,185.25,195.5,185.0,192.25,16168,0.0,0.0
2016-08-08 00:00:00,192.5,197.0,192.5,194.25,5548,0.0,0.0
2016-08-09 00:00:00,195.0,195.0,190.0,192.5,9760,0.0,0.0
2016-08-10 00:00:00,193.5,193.75,185.75,188.0,13056,0.0,0.0
2016-08-11 00:00:00,190.0,193.75,188.0,192.0,8256,0.0,0.0
2016-08-12 00:00:00,191.75,193.5,188.75,191.5,9592,0.0,0.0
2016-08-15 00:00:00,193.0,195.75,192.25,192.5,4852,0.0,0.0
2016-08-16 00:00:00,191.5,196.0,190.0,195.0,15192,0.0,0.0
2016-08-17 00:00:00,195.0,197.0,190.75,193.25,3772,0.0,0.0
2016-08-18 00:00:00,194.0,203.25,192.0,202.75,17028,0.0,0.0
2016-08-19 00:00:00,201.5,204.5,198.25,204.0,8812,0.0,0.0
2016-08-22 00:00:00,202.25,204.75,199.0,204.0,9404,0.0,0.0
2016-08-23 00:00:00,206.0,208.75,204.75,205.75,5316,0.0,0.0
2016-08-24 00:00:00,204.5,207.75,201.75,205.75,5160,0.0,0.0
2016-08-25 00:00:00,204.25,205.5,202.25,203.25,5672,0.0,0.0
2016-08-26 00:00:00,204.0,206.0,199.25,200.75,6084,0.0,0.0
