Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,35.014365181833384,35.26168262087701,34.961903820250505,34.9843864440918,108100,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,35.13864726347677,35.161331070155434,34.949607849121094,34.949607849121094,109100,0.414,0.0,0.0
2016-06-23 00:00:00-04:00,35.46379128459867,35.72844528102359,35.46379128459867,35.645267486572266,7300,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,33.26336678442734,33.77755118569738,33.1953125,33.1953125,44900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,32.74918625174171,32.74918625174171,32.23499885993119,32.49965286254883,60700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,33.051641418845655,33.187749990489756,32.89284904676478,33.17262649536133,92800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,33.64900817013055,33.83804754187286,33.64900817013055,33.77755355834961,12200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,33.838047095617775,34.11782455444336,33.76999280730756,34.11782455444336,34500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,34.25393066368497,34.390039230501216,34.1480690860527,34.29930114746094,172900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,33.785118029877665,33.785118029877665,33.580955154511486,33.679256439208984,21000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,33.28605091945283,33.61875915527344,33.149942349228105,33.61875915527344,21900,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,33.63388632264009,33.717064111805136,33.35410884641296,33.407039642333984,15600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,33.845607500735824,33.93634847509086,33.739745915166814,33.8758544921875,36800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,34.39760580510952,34.601765790913554,34.39760580510952,34.465660095214844,19700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,34.851298861629935,34.911789960939544,34.79080487780842,34.8437385559082,11700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,34.866422357585314,35.017654432627204,34.82105186971918,34.8437385559082,21500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,35.21425247192383,35.29743025355083,35.10082769979395,35.21425247192383,8800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,35.0630243215002,35.0630243215002,34.91935542732716,34.972286224365234,11000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,35.16887986657467,35.16887986657467,34.97228020917845,35.123512268066406,36600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,34.896671295166016,34.964725588503654,34.88154779836742,34.896671295166016,7300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,35.16888359581104,35.25206138124499,35.09326900060484,35.19157028198242,7600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,35.16888418593024,35.28986927099737,35.10082989529798,35.2369384765625,1022800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,35.191572131064966,35.36548801678686,35.17644863432671,35.312557220458984,853200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,35.39573731426563,35.39573731426563,35.22938172382831,35.267189025878906,295000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,35.53184357368187,35.57721117935559,35.41841879047346,35.486473083496094,22500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,35.70575400566114,35.804052392614985,35.35035909810175,35.683067321777344,58200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,35.70576675226818,35.87211948123646,35.69820356010306,35.864559173583984,23900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,36.03847513559658,36.27288505626626,36.03847513559658,36.25019836425781,32300,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,36.11407665354227,36.242624913263505,35.99309158325195,35.99309158325195,90700,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,35.91748480476182,36.04603020791826,35.796499708168376,35.856990814208984,30200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,35.58478534662954,35.71333078170622,35.55453834384222,35.65283966064453,22400,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,35.8494276968899,36.05359057223009,35.8494276968899,35.962852478027344,21100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,36.00820866016149,36.23505526596291,36.00820866016149,36.136756896972656,71400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,36.29556886376207,36.29556886376207,36.18970724943145,36.25019836425781,6500,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.34093134279847,36.68876310869312,36.34093134279847,36.52240753173828,12700,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.86268237841812,36.86268237841812,36.68876647949219,36.68876647949219,25500,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.94585223672823,36.98365953106536,36.86267445847953,36.892921447753906,80200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,36.892921873112655,36.93072916788569,36.70388251473578,36.726566314697266,48800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,36.764379535136,36.97610561211196,36.764379535136,36.81731033325195,7700,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,36.764375647254774,36.77193883733561,36.628267070918234,36.71144485473633,16700,0.0,0.0,0.0
