Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,99.26749830747711,100.1058659671393,98.90227391083722,100.03945922851562,981400,0.0,0.0
2016-06-24 00:00:00,95.76462493510361,97.11762893876734,93.03370965200627,93.27442932128906,2047200,0.0,0.0
2016-06-27 00:00:00,91.5893917772468,91.83841387216943,88.95808659449517,89.73834991455078,1410600,0.0,0.0
2016-06-28 00:00:00,90.63484432737337,91.59771691181075,90.14510244137864,91.19098663330078,1318700,0.0,0.0
2016-06-29 00:00:00,92.36965290054026,92.85939465346893,91.8218131707923,92.6518783569336,795100,0.0,0.0
2016-06-30 00:00:00,92.99219255195858,95.31637737541904,92.57716000011881,95.30807495117188,1007200,0.0,0.0
2016-07-01 00:00:00,95.06736933080806,96.9516209404533,94.64403429229162,96.19625854492188,942500,0.0,0.0
2016-07-05 00:00:00,95.32470675579573,95.52392700993376,92.99222502643963,93.53176879882812,1418500,0.0,0.0
2016-07-06 00:00:00,93.25784936697818,93.78079463853794,92.04595460467394,93.67288208007812,1057400,0.0,0.0
2016-07-07 00:00:00,94.10449592023508,94.77684671940082,93.05861197372559,93.77246856689453,530700,0.0,0.0
2016-07-08 00:00:00,94.85155017979133,96.24606000677761,94.4282214760401,96.03854370117188,691300,0.0,0.0
2016-07-11 00:00:00,96.67768610009216,97.94768472779111,96.41206551346816,97.54095458984375,890200,0.0,0.0
2016-07-12 00:00:00,98.0721954241919,99.00186430771616,97.80657483848579,98.80265045166016,987900,0.0,0.0
2016-07-13 00:00:00,99.10151227960218,99.51654499920278,97.92282087583165,98.64497375488281,725900,0.0,0.0
2016-07-14 00:00:00,99.5663010641729,100.23035564299832,98.33780832610782,98.55362701416016,848000,0.0,0.0
2016-07-15 00:00:00,99.01018727834399,99.48332424271945,98.44574262497541,98.91058349609375,544200,0.0,0.0
2016-07-18 00:00:00,99.31729447853411,99.31729447853411,98.24650969649383,99.05167388916016,358000,0.0,0.0
2016-07-19 00:00:00,98.59514800099336,99.1014883030341,98.43743357917553,98.77776336669922,275100,0.0,0.0
2016-07-20 00:00:00,98.9271573236564,99.33388744308299,98.40421859867938,99.20108032226562,309400,0.0,0.0
2016-07-21 00:00:00,98.94379835187941,99.55805133987823,97.78171179706382,98.32955169677734,758900,0.0,0.0
2016-07-22 00:00:00,98.097127916588,98.42085291163741,97.43307307228868,98.38764953613281,572000,0.0,0.0
2016-07-25 00:00:00,98.10541698895834,98.65325677796797,97.45796708699447,98.09711456298828,904900,0.0,0.0
2016-07-26 00:00:00,98.18840910343404,100.22206622402157,98.18840910343404,100.1390609741211,969200,0.0,0.0
2016-07-27 00:00:00,98.32951555549293,98.50382847464608,96.52827572468267,97.05951690673828,1253100,0.0,0.0
2016-07-28 00:00:00,96.45357783072525,97.05122581354094,95.44090356305996,96.47848510742188,821500,0.0,0.0
2016-07-29 00:00:00,96.17964649196922,96.42866222501632,94.62742245777606,94.9594497680664,1190700,0.0,0.0
2016-08-01 00:00:00,94.80176824338321,95.08399377150494,93.68948365105315,94.60255432128906,906800,0.0,0.0
2016-08-02 00:00:00,94.28709679291062,94.52781644493898,93.00880204239304,93.8388671875,965100,0.0,0.0
2016-08-03 00:00:00,93.71436120258414,95.38279400742773,93.28272375743211,95.17527770996094,1268300,0.0,0.0
2016-08-04 00:00:00,95.10884611062394,96.677668402705,94.97603267517702,95.49897766113281,634400,0.0,0.0
2016-08-05 00:00:00,95.67332809024528,97.24215099797416,95.67332809024528,97.23384857177734,526100,0.0,0.0
2016-08-08 00:00:00,97.69871047286068,98.32125962115732,97.56590328099739,97.9394302368164,799000,0.0,0.0
