Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,28.40999984741211,29.520000457763672,28.31999969482422,29.3799991607666,1888800,0.0,0.0
2016-06-24 00:00:00,28.290000915527344,28.780000686645508,27.68000030517578,28.0,2131600,0.0,0.0
2016-06-27 00:00:00,27.600000381469727,27.700000762939453,25.709999084472656,26.040000915527344,2195700,0.0,0.0
2016-06-28 00:00:00,26.399999618530273,27.25,26.34000015258789,26.709999084472656,1081600,0.0,0.0
2016-06-29 00:00:00,27.149999618530273,28.389999389648438,26.93000030517578,27.649999618530273,1230900,0.0,0.0
2016-06-30 00:00:00,27.649999618530273,27.690000534057617,26.770000457763672,27.639999389648438,1049500,0.0,0.0
2016-07-01 00:00:00,27.65999984741211,28.270000457763672,27.520000457763672,27.950000762939453,1201200,0.0,0.0
2016-07-05 00:00:00,27.649999618530273,27.649999618530273,26.6299991607666,27.200000762939453,1531400,0.0,0.0
2016-07-06 00:00:00,27.06999969482422,28.110000610351562,26.850000381469727,27.850000381469727,975800,0.0,0.0
2016-07-07 00:00:00,28.030000686645508,28.90999984741211,27.790000915527344,28.0,1465900,0.0,0.0
2016-07-08 00:00:00,28.260000228881836,29.0,28.0,28.8799991607666,1081700,0.0,0.0
2016-07-11 00:00:00,29.229999542236328,29.84000015258789,29.030000686645508,29.350000381469727,1131500,0.0,0.0
2016-07-12 00:00:00,29.770000457763672,30.030000686645508,29.469999313354492,29.75,1084200,0.0,0.0
2016-07-13 00:00:00,29.93000030517578,30.139999389648438,29.760000228881836,29.84000015258789,938600,0.0,0.0
2016-07-14 00:00:00,30.299999237060547,30.399999618530273,29.520000457763672,29.860000610351562,891600,0.0,0.0
2016-07-15 00:00:00,29.989999771118164,30.170000076293945,29.760000228881836,29.84000015258789,821400,0.0,0.0
2016-07-18 00:00:00,29.90999984741211,30.700000762939453,29.81999969482422,30.649999618530273,928300,0.0,0.0
2016-07-19 00:00:00,30.440000534057617,30.729999542236328,30.079999923706055,30.610000610351562,1234200,0.0,0.0
2016-07-20 00:00:00,30.649999618530273,31.100000381469727,30.489999771118164,30.889999389648438,498000,0.0,0.0
2016-07-21 00:00:00,30.760000228881836,31.84000015258789,30.760000228881836,31.190000534057617,1092500,0.0,0.0
2016-07-22 00:00:00,31.25,31.670000076293945,30.610000610351562,31.459999084472656,851600,0.0,0.0
2016-07-25 00:00:00,31.43000030517578,31.829999923706055,30.850000381469727,31.1299991607666,710300,0.0,0.0
2016-07-26 00:00:00,31.010000228881836,31.639999389648438,30.979999542236328,31.600000381469727,1087700,0.0,0.0
2016-07-27 00:00:00,30.440000534057617,31.219999313354492,29.959999084472656,30.719999313354492,1420900,0.0,0.0
2016-07-28 00:00:00,30.31999969482422,31.110000610351562,29.049999237060547,30.510000228881836,1591800,0.0,0.0
2016-07-29 00:00:00,30.239999771118164,30.75,29.780000686645508,30.610000610351562,1498100,0.0,0.0
2016-08-01 00:00:00,30.56999969482422,30.84000015258789,28.639999389648438,28.90999984741211,3169800,0.0,0.0
2016-08-02 00:00:00,28.760000228881836,30.59000015258789,27.0,27.56999969482422,4926400,0.0,0.0
2016-08-03 00:00:00,26.75,28.079999923706055,25.950000762939453,27.829999923706055,2853900,0.0,0.0
2016-08-04 00:00:00,27.6299991607666,27.81999969482422,27.190000534057617,27.299999237060547,1551900,0.0,0.0
2016-08-05 00:00:00,27.559999465942383,27.729999542236328,27.149999618530273,27.479999542236328,1232200,0.0,0.0
2016-08-08 00:00:00,27.579999923706055,27.850000381469727,27.1299991607666,27.31999969482422,1807900,0.0,0.0
2016-08-09 00:00:00,27.280000686645508,27.450000762939453,26.709999084472656,26.8700008392334,1339600,0.0,0.0
2016-08-10 00:00:00,26.899999618530273,27.06999969482422,26.280000686645508,26.3700008392334,1510800,0.0,0.0
2016-08-11 00:00:00,26.420000076293945,26.579999923706055,25.1299991607666,25.610000610351562,2936500,0.0,0.0
2016-08-12 00:00:00,25.6299991607666,25.959999084472656,25.389999389648438,25.5,1557400,0.0,0.0
2016-08-15 00:00:00,25.690000534057617,25.889999389648438,25.59000015258789,25.709999084472656,917400,0.0,0.0
2016-08-16 00:00:00,25.690000534057617,25.690000534057617,25.149999618530273,25.15999984741211,1293500,0.0,0.0
2016-08-17 00:00:00,25.06999969482422,25.15999984741211,24.06999969482422,24.31999969482422,2548000,0.0,0.0
2016-08-18 00:00:00,24.280000686645508,24.579999923706055,24.040000915527344,24.15999984741211,1755100,0.0,0.0
2016-08-19 00:00:00,23.959999084472656,24.15999984741211,23.739999771118164,24.020000457763672,2801200,0.0,0.0
2016-08-22 00:00:00,24.0,24.31999969482422,23.760000228881836,24.219999313354492,1594800,0.0,0.0
2016-08-23 00:00:00,24.3700008392334,24.899999618530273,24.350000381469727,24.690000534057617,1711100,0.0,0.0
2016-08-24 00:00:00,24.700000762939453,24.959999084472656,23.559999465942383,23.68000030517578,1452100,0.0,0.0
2016-08-25 00:00:00,23.549999237060547,24.040000915527344,23.389999389648438,23.479999542236328,1643300,0.0,0.0
2016-08-26 00:00:00,23.540000915527344,23.829999923706055,23.0,23.219999313354492,1512700,0.0,0.0
2016-08-29 00:00:00,23.200000762939453,24.3700008392334,23.170000076293945,23.989999771118164,1457800,0.0,0.0
2016-08-30 00:00:00,23.799999237060547,24.290000915527344,23.729999542236328,24.0,1038800,0.0,0.0
2016-08-31 00:00:00,23.950000762939453,23.959999084472656,23.3700008392334,23.899999618530273,783300,0.0,0.0
2016-09-01 00:00:00,23.989999771118164,24.09000015258789,23.309999465942383,23.579999923706055,978900,0.0,0.0
2016-09-02 00:00:00,23.700000762939453,24.350000381469727,23.530000686645508,24.200000762939453,1184900,0.0,0.0
2016-09-06 00:00:00,24.09000015258789,24.1299991607666,23.549999237060547,24.059999465942383,1082700,0.0,0.0
2016-09-07 00:00:00,24.09000015258789,24.860000610351562,23.989999771118164,24.68000030517578,2127200,0.0,0.0
2016-09-08 00:00:00,24.6200008392334,24.81999969482422,24.40999984741211,24.670000076293945,1233900,0.0,0.0
2016-09-09 00:00:00,24.399999618530273,24.450000762939453,23.559999465942383,23.6200008392334,1459500,0.0,0.0
2016-09-12 00:00:00,23.5,24.829999923706055,23.149999618530273,24.56999969482422,2089600,0.0,0.0
2016-09-13 00:00:00,24.25,24.280000686645508,23.190000534057617,23.809999465942383,2114400,0.0,0.0
2016-09-14 00:00:00,23.920000076293945,23.920000076293945,22.940000534057617,23.25,1731800,0.0,0.0
2016-09-15 00:00:00,23.229999542236328,23.34000015258789,22.459999084472656,22.799999237060547,2325000,0.0,0.0
2016-09-16 00:00:00,22.540000915527344,23.739999771118164,22.450000762939453,23.09000015258789,6984100,0.0,0.0
2016-09-19 00:00:00,23.1299991607666,23.719999313354492,22.84000015258789,23.040000915527344,1742500,0.0,0.0
2016-09-20 00:00:00,23.190000534057617,23.200000762939453,21.610000610351562,22.020000457763672,3851200,0.0,0.0
2016-09-21 00:00:00,22.079999923706055,22.450000762939453,20.93000030517578,21.3700008392334,3655800,0.0,0.0
2016-09-22 00:00:00,21.59000015258789,21.899999618530273,21.489999771118164,21.809999465942383,2258800,0.0,0.0
2016-09-23 00:00:00,21.979999542236328,22.200000762939453,21.770000457763672,21.969999313354492,2379000,0.0,0.0
