Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,14.260256719991306,14.377464194630413,14.113746678080764,14.191884994506836,630800,0.0,0.0
2016-09-27 00:00:00,14.16746718907632,14.392114617027158,14.157699666604836,14.348161697387695,958400,0.0,0.0
2016-09-28 00:00:00,14.353046473900827,14.484905242146375,14.28955943630979,14.460487365722656,520600,0.0,0.0
2016-09-29 00:00:00,14.426267984876702,14.480042917818876,14.318719051419407,14.41649055480957,749600,0.015,0.0
2016-09-30 00:00:00,14.514262990626786,14.514262990626786,14.308941621352275,14.41649055480957,603400,0.0,0.0
2016-10-03 00:00:00,14.396939205178343,14.445824499413844,14.269835388826163,14.348052978515625,550400,0.0,0.0
2016-10-04 00:00:00,14.362714832431141,14.416489762417616,14.245388475355474,14.284497261047363,325800,0.0,0.0
2016-10-05 00:00:00,14.32360854917931,14.43604714356097,14.289388472273782,14.421380996704102,392600,0.0,0.0
2016-10-06 00:00:00,14.416488739954321,14.455597522872491,14.27960753352726,14.362713813781738,503400,0.0,0.0
2016-10-07 00:00:00,14.348047489319255,14.372490127085877,14.142726161828305,14.264941215515137,400200,0.0,0.0
2016-10-10 00:00:00,14.338272358343819,14.524038859441209,14.274720930513055,14.382269859313965,237400,0.0,0.0
2016-10-11 00:00:00,14.37737878437395,14.416487564102288,14.167168743674047,14.240497589111328,581600,0.0,0.0
2016-10-12 00:00:00,14.235609807518786,14.333381290626209,14.044953690469626,14.240497589111328,262200,0.0,0.0
2016-10-13 00:00:00,14.137841299335815,14.362716611817058,13.89829984074301,14.059623718261719,417200,0.0,0.0
2016-10-14 00:00:00,14.093842632270878,14.328495356160694,14.079176487367624,14.294275283813477,475400,0.0,0.0
2016-10-17 00:00:00,14.274724104735157,14.494710726076562,14.225837878072438,14.348052978515625,392200,0.0,0.0
2016-10-18 00:00:00,14.543595419837102,14.641367862857276,14.396937687733963,14.616924285888672,468600,0.0,0.0
2016-10-19 00:00:00,15.521310384243211,16.181270867238116,14.983564011217148,15.81462574005127,5200000,0.0,0.0
2016-10-20 00:00:00,15.81462642225785,15.88795619679992,15.047117004519855,15.130223274230957,1267600,0.0,0.0
2016-10-21 00:00:00,15.154670743703814,15.4724297824896,15.086230593560538,15.179113388061523,931000,0.0,0.0
2016-10-24 00:00:00,15.325771140166463,15.423542644210587,15.13022719965116,15.203556060791016,350800,0.0,0.0
2016-10-25 00:00:00,15.179112210282625,15.20355578517082,14.91023941350177,15.032454490661621,584200,0.0,0.0
2016-10-26 00:00:00,15.05689875832769,15.154671203579706,14.812468577624792,14.836912155151367,536800,0.0,0.0
2016-10-27 00:00:00,14.934679703724866,15.00800948441284,14.690249587903333,14.763579368591309,660400,0.0,0.0
2016-10-28 00:00:00,14.763582524501208,15.081341556508992,14.71469630440145,14.959126472473145,299800,0.0,0.0
2016-10-31 00:00:00,15.0080100645241,15.203553978254392,14.861351429906183,15.105781555175781,459000,0.0,0.0
2016-11-01 00:00:00,15.154667180935002,15.179109819546397,14.568034529992566,14.763579368591309,949200,0.0,0.0
2016-11-02 00:00:00,14.714694455022718,14.714694455022718,14.225834180320481,14.39693546295166,800400,0.0,0.0
2016-11-03 00:00:00,15.25244829575645,16.684809740257705,14.690257962916968,16.25461196899414,1711800,0.0,0.0
2016-11-04 00:00:00,15.93684590998406,16.132390786673277,15.839075336493604,16.010175704956055,1120600,0.0,0.0
2016-11-07 00:00:00,16.083507468983107,16.27905050475791,16.010177665033567,16.059062957763672,908000,0.0,0.0
2016-11-08 00:00:00,15.96129697340512,16.05906758704929,15.521321752586681,15.93685245513916,680600,0.0,0.0
2016-11-09 00:00:00,15.643525281158693,16.254600487453956,15.144887689039336,16.23015785217285,661600,0.0,0.0
2016-11-10 00:00:00,16.37681529514121,16.4257005650062,15.912397772009788,16.107942581176758,736400,0.0,0.0
2016-11-11 00:00:00,16.15683339969891,17.42787136608315,15.961290388231133,16.978118896484375,1734600,0.0,0.0
2016-11-14 00:00:00,16.45015017703206,17.061225564516846,16.352377742063677,16.865680694580078,1822400,0.0,0.0
2016-11-15 00:00:00,16.816791859801317,17.110107237938788,16.596804393771365,17.0123348236084,942200,0.0,0.0
2016-11-16 00:00:00,17.012336838382893,17.12477447548006,16.767906706035856,17.06122398376465,522000,0.0,0.0
2016-11-17 00:00:00,17.13455193711487,17.232324363210253,16.98789423039876,17.08566665649414,681000,0.0,0.0
2016-11-18 00:00:00,17.085667288224123,17.525640424640144,17.012337499727792,17.476755142211914,712200,0.0,0.0
2016-11-21 00:00:00,17.476750163311838,18.01449557624159,17.40342039570621,17.86783790588379,1292000,0.0,0.0
2016-11-22 00:00:00,17.892284293255653,17.91672879748736,17.67229867400106,17.81895637512207,1024800,0.0,0.0
2016-11-23 00:00:00,17.818954353027678,17.94116940090187,17.67229666854938,17.77006721496582,579400,0.0,0.0
2016-11-25 00:00:00,17.74562676635612,17.965614252624334,17.672298847502628,17.916728973388672,257200,0.0,0.0
2016-11-28 00:00:00,17.990052624975597,18.0144952587956,17.62340752311528,17.69673728942871,760200,0.0,0.0
2016-11-29 00:00:00,17.770068661837378,17.867841081068267,17.4767532689985,17.501195907592773,433600,0.0,0.0
2016-11-30 00:00:00,17.62341121238156,17.74562627191937,17.491418724298267,17.64785385131836,860400,0.0,0.0
2016-12-01 00:00:00,17.647854731865436,17.84339958282425,16.890121697894365,17.036779403686523,661000,0.0,0.0
2016-12-02 00:00:00,16.987892186239225,17.110107237938788,16.7434620828401,17.0123348236084,899800,0.0,0.0
2016-12-05 00:00:00,17.110109189009556,17.232324254645338,16.890121697894365,17.036779403686523,646000,0.0,0.0
2016-12-06 00:00:00,17.085666688866954,17.13455196958031,16.743464129311697,17.110109329223633,448200,0.0,0.0
2016-12-07 00:00:00,17.036780202214484,17.55986055846453,17.036780202214484,17.5256404876709,412600,0.0,0.0
2016-12-08 00:00:00,17.525640820367823,17.794515474356214,17.427870253303713,17.7211856842041,536600,0.0,0.0
2016-12-09 00:00:00,17.77006721496582,17.96561203750598,17.598966893883407,17.77006721496582,423800,0.0,0.0
2016-12-12 00:00:00,17.647842499238138,17.79450196822698,17.525627518315844,17.672286987304688,326600,0.0,0.0
2016-12-13 00:00:00,17.74562659213464,17.96561407624308,17.59896889101363,17.81895637512207,880200,0.0,0.0
2016-12-14 00:00:00,17.794513414646783,17.80428897833845,17.452310874970152,17.64785385131836,420400,0.0,0.0
2016-12-15 00:00:00,17.647850353435466,18.13671049469244,17.295872319830785,17.794509887695312,628400,0.0,0.0
2016-12-16 00:00:00,17.818944591440918,17.94115957236321,16.645680028645852,17.672286987304688,988200,0.0,0.0
2016-12-19 00:00:00,17.647853749517292,17.794513311999715,17.525638690684474,17.574525833129883,694400,0.0,0.0
2016-12-20 00:00:00,17.62340724601015,17.745622278041917,17.47674958054271,17.550079345703125,508800,0.0,0.0
2016-12-21 00:00:00,17.623413252285964,18.038945621724544,17.57452796875391,17.7211856842041,985800,0.0,0.0
2016-12-22 00:00:00,17.84338721465485,17.84338721465485,17.57451462959633,17.672286987304688,565600,0.0,0.0
2016-12-23 00:00:00,17.69673930515349,17.794511716423568,17.62340953048752,17.77006721496582,392400,0.0,0.0
2016-12-27 00:00:00,17.843395155879634,17.990052825286035,17.69673748647323,17.794509887695312,330000,0.0,0.0
2016-12-28 00:00:00,17.85811146459929,17.85811146459929,17.505841271340003,17.56455421447754,338200,0.015,0.0
2016-12-29 00:00:00,17.589011842800815,17.7847159966188,17.515621618624735,17.686864852905273,292800,0.0,0.0
2016-12-30 00:00:00,17.71133840589492,17.750478513896166,17.398210076316698,17.61348533630371,542400,0.0,0.0
2017-01-03 00:00:00,17.78472680829428,17.931507345877133,17.491169465912712,17.61348533630371,651600,0.0,0.0
2017-01-04 00:00:00,17.637951015550716,17.78472971069523,17.31993082046966,17.36885643005371,923800,0.0,0.0
2017-01-05 00:00:00,17.29546452522515,17.662412161825902,17.29546452522515,17.540096282958984,424200,0.0,0.0
