Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,40.89300522478095,41.37063970942847,40.85626173869432,41.3632926940918,1447400,0.0,0.0
2016-06-24 00:00:00,39.51889451494348,40.76809779405903,39.364581910706235,40.15084457397461,4584400,0.0,0.0
2016-06-27 00:00:00,39.90099206197216,40.13613580897796,39.51888277230409,39.87894821166992,3694300,0.0,0.0
2016-06-28 00:00:00,40.055314346440746,40.84892678763831,39.923048409376406,40.80483627319336,3701000,0.0,0.0
2016-06-29 00:00:00,41.032620120165184,41.34859503287326,40.94444192221751,41.25306701660156,3521100,0.0,0.0
2016-06-30 00:00:00,41.5029123843762,43.7588247318802,41.20163427030633,43.722084045410156,7536300,0.0,0.0
2016-07-01 00:00:00,43.435502999901296,43.795565653630646,43.00195616970239,43.67799377441406,4418200,0.0,0.0
2016-07-05 00:00:00,43.575119627095,44.30994458810211,43.54572595590237,44.15563201904297,3608600,0.0,0.0
2016-07-06 00:00:00,44.8169699993227,44.82431701463448,44.22910786154127,44.70674514770508,3997700,0.0,0.0
2016-07-07 00:00:00,44.794925199413484,45.022721927380026,44.42751274967459,44.523040771484375,3855900,0.0,0.0
2016-07-08 00:00:00,44.87575077349192,45.19172566499383,44.62591022679585,45.06680679321289,2690300,0.0,0.0
2016-07-11 00:00:00,45.368091473516394,45.4636166941843,44.97863236253757,45.00067901611328,2719500,0.0,0.0
2016-07-12 00:00:00,45.11825293817468,45.3313500427582,44.76553449630013,44.831668853759766,2846600,0.0,0.0
2016-07-13 00:00:00,44.9418996882444,45.05947158344501,44.76554044387593,44.90515899658203,2003600,0.0,0.0
2016-07-14 00:00:00,45.1917404063514,45.1917404063514,44.76554053343706,44.912506103515625,1635600,0.0,0.0
2016-07-15 00:00:00,45.10355504587965,45.12559889680471,44.69205207542564,44.765533447265625,1773100,0.0,0.0
2016-07-18 00:00:00,44.67000731645336,44.91984790001908,44.56713227671475,44.6479606628418,1699000,0.0,0.0
2016-07-19 00:00:00,44.677347936976346,44.82431345976635,44.44220422176601,44.60386657714844,1578500,0.0,0.0
2016-07-20 00:00:00,44.54509512251484,44.61857931166648,44.295254485669645,44.464263916015625,2618700,0.0,0.0
2016-07-21 00:00:00,44.36872624799446,44.67000433129601,44.155626363842664,44.339332580566406,1802600,0.0,0.0
2016-07-22 00:00:00,44.581829936481604,44.78023301632467,44.30259846393342,44.633270263671875,1457600,0.0,0.0
2016-07-25 00:00:00,44.53038878840702,44.6479606628418,44.42751374866842,44.6479606628418,1424500,0.0,0.0
2016-07-26 00:00:00,44.633275635944024,45.022732022993445,44.57448828529912,44.978641510009766,2135000,0.0,0.0
2016-07-27 00:00:00,44.86841017716608,44.99332906681652,44.22176346913293,44.27320098876953,3031900,0.0,0.0
2016-07-28 00:00:00,44.19175593070436,44.22137574784494,43.636397070474025,43.836326599121094,2378200,0.46,0.0
2016-07-29 00:00:00,43.80670840295054,43.9177813089871,43.399445788652024,43.895565032958984,3474100,0.0,0.0
2016-08-01 00:00:00,43.9029612049512,44.12510414073812,43.628982186936675,43.88074493408203,1859100,0.0,0.0
2016-08-02 00:00:00,43.81411713908189,43.88076032566374,43.5697606714162,43.59938049316406,2427800,0.0,0.0
