Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,32.45535569963527,32.47765576963155,32.22491124538199,32.4033203125,2610600,0.0,0.0
2016-06-24 00:00:00,32.254660916232794,33.265639463128664,32.08368702017205,32.97572708129883,5156900,0.0,0.0
2016-06-27 00:00:00,32.99802477235109,33.518381673313954,32.90138637349815,33.40687561035156,2817900,0.0,0.0
2016-06-28 00:00:00,33.3771395464821,33.444042609957485,32.89395043963581,33.436607360839844,2927000,0.0,0.0
2016-06-29 00:00:00,33.5406878983738,33.68192931543936,33.28051081807012,33.33254623413086,2452900,0.0,0.0
2016-06-30 00:00:00,33.41431140457674,34.09077453613281,33.310240589832276,34.09077453613281,2484800,0.0,0.0
2016-07-01 00:00:00,34.26176298171985,34.30636599372828,33.61503490404785,33.91981506347656,3373500,0.0,0.0
2016-07-05 00:00:00,34.016438427915965,34.365821473622276,33.98670593299493,34.25431823730469,2536200,0.0,0.0
2016-07-06 00:00:00,34.276608805993384,34.336076615050914,33.95696117962447,34.32120895385742,2536600,0.0,0.0
2016-07-07 00:00:00,34.232000829106845,34.38067458363876,33.570405598941655,33.64474105834961,2427300,0.0,0.0
2016-07-08 00:00:00,33.59271237399389,33.85289220527996,33.26563231731845,33.830589294433594,3010800,0.0,0.0
2016-07-11 00:00:00,33.69679526536248,33.86033392077042,33.26564145629301,33.73396301269531,2109600,0.0,0.0
2016-07-12 00:00:00,33.51838634509325,33.62245717264778,33.11696786533947,33.1392707824707,1732500,0.0,0.0
2016-07-13 00:00:00,33.36971456645065,33.510955985984225,33.27307614819887,33.473785400390625,1836700,0.0,0.0
2016-07-14 00:00:00,33.183860526302944,33.37713729026306,33.06492206991075,33.27306365966797,1623700,0.0,0.0
2016-07-15 00:00:00,33.31767654418945,33.4663503677856,33.16157030548629,33.31767654418945,1443300,0.0,0.0
2016-07-18 00:00:00,33.339977729080985,33.52581930579987,33.30280998088069,33.39944839477539,1206100,0.0,0.0
2016-07-19 00:00:00,33.44404082308012,33.540676370712916,33.2507640563815,33.451473236083984,1462300,0.0,0.0
2016-07-20 00:00:00,33.45148473308647,33.5406878983738,33.24334306884352,33.33254623413086,1642800,0.0,0.0
2016-07-21 00:00:00,33.23590129447875,33.5481165652833,33.12439806868329,33.53324890136719,1563700,0.0,0.0
2016-07-22 00:00:00,33.548117613531744,33.90493305151681,33.488646956009056,33.85289764404297,1600300,0.0,0.0
2016-07-25 00:00:00,33.85289447293697,33.94953002878365,33.62244995019854,33.87519454956055,1398400,0.0,0.0
2016-07-26 00:00:00,33.934662317114025,34.001565377014856,33.36227010145505,33.451473236083984,1957800,0.0,0.0
2016-07-27 00:00:00,33.38459704071148,33.4366324807609,32.89397515187498,33.213623046875,2448000,0.0,0.0
2016-07-28 00:00:00,33.22847672579524,33.5258215671714,33.050067552395454,33.444053649902344,2215500,0.0,0.0
2016-07-29 00:00:00,33.451479043735276,33.75625907270507,33.43661137942979,33.58528518676758,2330500,0.0,0.0
2016-08-01 00:00:00,33.48864995269457,33.72652693263738,33.48864995269457,33.56298828125,1979300,0.0,0.0
2016-08-02 00:00:00,33.43661765051457,33.577856234330596,33.21360831554069,33.473785400390625,1580900,0.0,0.0
2016-08-03 00:00:00,33.52617665580954,33.608514227131515,32.88993360355974,33.03215408325195,1975300,0.31,0.0
2016-08-04 00:00:00,33.077076733188726,33.41391109001863,32.99474198407509,33.17438507080078,1456400,0.0,0.0
2016-08-05 00:00:00,33.0695802493693,33.0695802493693,32.650408447063214,32.70280456542969,2924600,0.0,0.0
2016-08-08 00:00:00,32.74023149415211,32.9198745055008,32.51567344690498,32.5980110168457,1682600,0.0,0.0
2016-08-09 00:00:00,32.56807172643829,32.85999663617531,32.52316239830519,32.67286682128906,1315800,0.0,0.0
2016-08-10 00:00:00,32.702810435339345,32.837544151143774,32.627959640059025,32.74772262573242,1202700,0.0,0.0
2016-08-11 00:00:00,32.69531642249993,32.81507937126691,32.5980081343224,32.725257873535156,1648200,0.0,0.0
2016-08-12 00:00:00,32.867476809737056,33.11448950768859,32.792626034501225,32.83005142211914,1423600,0.0,0.0
2016-08-15 00:00:00,32.82256964017715,32.94233261205504,32.19381332397461,32.19381332397461,1928100,0.0,0.0
2016-08-16 00:00:00,32.13394064844893,32.19382072045799,31.662372589111328,31.662372589111328,2873300,0.0,0.0
2016-08-17 00:00:00,31.594992901621517,32.268661284430195,31.377921661008276,32.208778381347656,2605600,0.0,0.0
2016-08-18 00:00:00,32.18632419200999,32.612979888916016,32.15638274002998,32.612979888916016,2093500,0.0,0.0
2016-08-19 00:00:00,32.44830388673927,32.56806683606808,31.976738879904932,32.23123550415039,1971600,0.0,0.0
2016-08-22 00:00:00,32.276147999483996,32.47076459589006,32.18632649249809,32.32106018066406,1243100,0.0,0.0
2016-08-23 00:00:00,32.32106116505662,32.52316170346089,32.05159378051758,32.05159378051758,1259300,0.0,0.0
2016-08-24 00:00:00,32.04410613788442,32.13392763721629,31.75966805873054,32.0815315246582,1383500,0.0,0.0
2016-08-25 00:00:00,32.09651107956375,32.216274063408676,32.021657430051434,32.15639114379883,1121900,0.0,0.0
2016-08-26 00:00:00,32.22376085494337,32.313582386939466,31.36296522461621,31.400390625,1939300,0.0,0.0
2016-08-29 00:00:00,31.49768278452432,31.78960475521775,31.49768278452432,31.684812545776367,1423200,0.0,0.0
2016-08-30 00:00:00,31.624956104510474,31.827056758356008,31.250696268954137,31.280637741088867,1449700,0.0,0.0
2016-08-31 00:00:00,31.205758865283055,31.452771527893148,31.056057336229998,31.415346145629883,1775400,0.0,0.0
2016-09-01 00:00:00,31.4003903834721,31.4452997214372,31.235715196600076,31.325536727905273,1476800,0.0,0.0
2016-09-02 00:00:00,31.355469836873606,31.752184111878574,31.28061905662241,31.669849395751953,1240800,0.0,0.0
2016-09-06 00:00:00,31.78961124327838,32.133929388965676,31.72224440126355,32.03662109375,1568500,0.0,0.0
2016-09-07 00:00:00,31.999184390301586,32.156372680964395,31.797083935718067,32.066551208496094,1829600,0.0,0.0
2016-09-08 00:00:00,31.939306027729653,32.21626012806483,31.916851370276248,32.1339225769043,1157500,0.0,0.0
2016-09-09 00:00:00,31.819556151502717,31.842013673544155,30.883906968726087,30.921335220336914,2023700,0.0,0.0
2016-09-12 00:00:00,30.928804958464777,31.40785666326071,30.831496688623915,31.333005905151367,2203500,0.0,0.0
2016-09-13 00:00:00,31.310556692809882,31.325524562735527,30.794076663784676,30.988693237304688,4103500,0.0,0.0
2016-09-14 00:00:00,31.16085304066679,31.347982828326906,31.003661848948088,31.198278427124023,2519700,0.0,0.0
2016-09-15 00:00:00,31.13840268398777,31.355473972873348,30.99618504060133,31.347990036010742,2102400,0.0,0.0
2016-09-16 00:00:00,31.250670129092306,31.744692584582776,31.07851109138525,31.684812545776367,3008100,0.0,0.0
2016-09-19 00:00:00,31.856983328934156,32.089022490998865,31.744704288636996,32.04411315917969,1455600,0.0,0.0
2016-09-20 00:00:00,32.19381590385839,32.28364028149584,31.946806003792194,31.961776733398438,1395900,0.0,0.0
2016-09-21 00:00:00,31.931822504455834,32.650400105943575,31.879426399474866,32.63542938232422,1985100,0.0,0.0
2016-09-22 00:00:00,32.81508233986077,32.85999452047656,32.50818957742166,32.75519943237305,1908600,0.0,0.0
2016-09-23 00:00:00,32.635435335487344,33.09951928622217,32.54561383276006,32.8375358581543,2414400,0.0,0.0
2016-09-26 00:00:00,32.83755003315527,33.047137437157076,32.68784556040407,32.9498291015625,2008500,0.0,0.0
2016-09-27 00:00:00,33.047127866380244,33.26419629086022,32.336033968283395,32.380943298339844,2087100,0.0,0.0
2016-09-28 00:00:00,32.358491813982596,32.485741590857664,31.856985209893494,32.18633270263672,1839000,0.0,0.0
2016-09-29 00:00:00,32.08901833375744,32.08901833375744,31.422836681249375,31.669849395751953,1887500,0.0,0.0
2016-09-30 00:00:00,31.722241841163168,31.931826285906578,31.228219324715205,31.445287704467773,2221300,0.0,0.0
2016-10-03 00:00:00,31.37792067359694,31.37792067359694,30.779105938485145,30.988693237304688,1307300,0.0,0.0
2016-10-04 00:00:00,30.951275096151182,30.988703349300252,30.112934193433706,30.285093307495117,2091800,0.0,0.0
2016-10-05 00:00:00,30.33000434911616,30.674322564195844,30.053052989628128,30.22521209716797,2452200,0.0,0.0
2016-10-06 00:00:00,30.112933697515444,30.382401125652013,29.948258523570924,30.27760887145996,1794800,0.0,0.0
2016-10-07 00:00:00,30.51713195216963,30.8015700833306,30.105446911637014,30.135385513305664,1746900,0.0,0.0
2016-10-10 00:00:00,30.210245245632308,30.442284446054483,30.157849112932137,30.397375106811523,1711500,0.0,0.0
2016-10-11 00:00:00,30.27760995806426,30.3824022160171,29.96323032883087,30.023113250732422,2099000,0.0,0.0
2016-10-12 00:00:00,29.99316683265495,30.337485010556986,29.978196104653854,30.247663497924805,1552400,0.0,0.0
2016-10-13 00:00:00,30.292579620219072,30.86893987400821,30.225212763143073,30.577014923095703,2216500,0.0,0.0
2016-10-14 00:00:00,30.48718587812523,30.77162396621069,30.322510744700903,30.464731216430664,1449600,0.0,0.0
2016-10-17 00:00:00,30.56204229491873,30.749172107093226,30.50215938444321,30.71923065185547,1270900,0.0,0.0
2016-10-18 00:00:00,30.81654179932496,31.145892157120908,30.562047948846068,31.003671646118164,1698200,0.0,0.0
2016-10-19 00:00:00,30.94378095321961,31.085998560007095,30.726709720196173,30.958751678466797,2138600,0.0,0.0
2016-10-20 00:00:00,31.041091600747176,31.340497562343334,30.876416465876126,30.95126724243164,1808400,0.0,0.0
2016-10-21 00:00:00,30.801565670821823,30.92132862646318,30.606949083295813,30.809049606323242,1154200,0.0,0.0
2016-10-24 00:00:00,30.958759358319334,31.086006271425415,30.73420413465446,30.973730087280273,1420300,0.0,0.0
2016-10-25 00:00:00,30.89139449162737,31.153375126849497,30.876423761703997,31.145891189575195,1293600,0.0,0.0
2016-10-26 00:00:00,31.13840640085718,31.340506984766883,30.89888041741789,31.17583465576172,2032900,0.0,0.0
2016-10-27 00:00:00,31.078514625070436,31.28809906778334,30.831501941552624,30.958751678466797,2074000,0.0,0.0
2016-10-28 00:00:00,30.868939542967254,31.08600798644003,30.779115164246026,30.913848876953125,2264200,0.0,0.0
2016-10-31 00:00:00,31.041093665614223,31.84949295661043,31.01863614685441,31.550086975097656,2134700,0.0,0.0
2016-11-01 00:00:00,31.542605337842634,31.587517527326717,31.041098737790083,31.086008071899414,2530600,0.0,0.0
2016-11-02 00:00:00,31.070916648760758,31.07845686743146,30.520388626662726,30.822046279907227,1629900,0.31,0.0
2016-11-03 00:00:00,30.6712164922672,31.1463308276614,30.61088611141845,31.04075050354004,1594700,0.0,0.0
2016-11-04 00:00:00,31.19158850440935,31.44045606199144,30.746640687545575,30.754180908203125,1561300,0.0,0.0
2016-11-07 00:00:00,30.935166912412996,31.455528259277344,30.603342660668044,31.455528259277344,1616000,0.0,0.0
2016-11-08 00:00:00,31.500778697950388,31.87785289417649,31.45552875873804,31.659149169921875,1381000,0.0,0.0
2016-11-09 00:00:00,31.040757294294604,31.040757294294604,30.384648795969902,30.42235565185547,2385500,0.0,0.0
2016-11-10 00:00:00,30.263978947757085,30.41480921733174,29.245876785764256,29.78132438659668,3428000,0.0,0.0
2016-11-11 00:00:00,29.758694199416873,30.33184857568967,29.736070668748752,29.977397918701172,2732800,0.0,0.0
2016-11-14 00:00:00,29.77378129085149,29.886904712244505,29.351457111412078,29.78132438659668,1935100,0.0,0.0
2016-11-15 00:00:00,29.909531089272395,30.25643872848081,29.909531089272395,30.158401489257812,2240200,0.0,0.0
2016-11-16 00:00:00,30.203638533229753,30.36955207813783,29.90952115950902,30.10559844970703,1978300,0.0,0.0
2016-11-17 00:00:00,29.97741507646612,30.256449329521686,29.909541568766183,29.99249839782715,1356400,0.0,0.0
2016-11-18 00:00:00,29.96987534431277,30.15841254913473,29.80396168347762,29.954792022705078,1257000,0.0,0.0
2016-11-21 00:00:00,29.97739937857841,30.377097116368134,29.93214943819079,30.30168342590332,2186600,0.0,0.0
2016-11-22 00:00:00,30.3770985691258,30.686299317775415,30.196104552615207,30.565635681152344,2249400,0.0,0.0
2016-11-23 00:00:00,30.21874295871605,30.54302718115778,29.89445873627432,29.954792022705078,2724400,0.0,0.0
2016-11-25 00:00:00,30.075429210129876,30.656123634377376,30.075429210129876,30.6184139251709,787300,0.0,0.0
2016-11-28 00:00:00,30.761735122652645,31.34243013599918,30.708944928425673,31.31226348876953,1870800,0.0,0.0
2016-11-29 00:00:00,31.221760625143,31.802452653788343,31.221760625143,31.553585052490234,3253800,0.0,0.0
2016-11-30 00:00:00,31.10108960023808,31.15387977220973,30.32431458422212,30.331857681274414,3212600,0.0,0.0
2016-12-01 00:00:00,30.128241607250736,30.226281745287725,29.77379079216633,29.932161331176758,2025200,0.0,0.0
2016-12-02 00:00:00,30.12068748474121,30.414807791202335,29.95477678515183,30.12068748474121,1676900,0.0,0.0
