Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-07-10 00:00:00,72.87858683967998,72.91734313964844,72.83110796981592,72.91734313964844,4700,0.0,0.0,0.0
2025-07-11 00:00:00,72.76328152419916,72.76328152419916,72.6373291015625,72.6373291015625,2600,0.0,0.0,0.0
2025-07-14 00:00:00,72.7051513546646,72.7051513546646,72.55981708614915,72.63829803466797,9300,0.0,0.0,0.0
2025-07-15 00:00:00,72.71485931621143,72.71485931621143,72.38543440424915,72.4057846069336,10700,0.0,0.0,0.0
2025-07-16 00:00:00,72.5230023404426,72.5879189586912,72.44355303357217,72.54722595214844,29900,0.0,0.0,0.0
2025-07-17 00:00:00,72.58887952862223,72.6470176688842,72.49296083719953,72.53462219238281,6600,0.0,0.0,0.0
2025-07-18 00:00:00,72.64701703500987,72.70417942976171,72.63635776005421,72.64507293701172,3000,0.0,0.0,0.0
2025-07-21 00:00:00,72.82238283588474,72.94058103381919,72.82238283588474,72.86404418945312,1100,0.0,0.0,0.0
2025-07-22 00:00:00,73.02487182617188,73.06362811677644,73.02487182617188,73.02487182617188,13800,0.0,0.0,0.0
2025-07-23 00:00:00,72.9473729264674,72.9473729264674,72.8126979329606,72.82432556152344,8800,0.0,0.0,0.0
2025-07-24 00:00:00,72.6373418171743,72.81174149012827,72.6373418171743,72.73229217529297,4100,0.0,0.0,0.0
2025-07-25 00:00:00,72.76327524871918,72.89795022906475,72.76327524871918,72.88729095458984,2000,0.0,0.0,0.0
2025-07-28 00:00:00,72.79137603489993,72.79137603489993,72.78169250488281,72.78169250488281,800,0.0,0.0,0.0
2025-07-29 00:00:00,72.8553291413404,73.13630676269531,72.8553291413404,73.13630676269531,2700,0.0,0.0,0.0
2025-07-30 00:00:00,72.99483395483314,73.02390671808334,72.94348907470703,72.94348907470703,1500,0.0,0.0,0.0
2025-07-31 00:00:00,73.13049220551697,73.13049220551697,72.97644274968835,72.98031616210938,3800,0.0,0.0,0.0
2025-08-01 00:00:00,73.43588581837291,73.63890266430934,73.43588581837291,73.63793182373047,5800,0.193,0.0,0.0
2025-08-04 00:00:00,73.72730380874901,73.7370196259002,73.60102041877478,73.69524383544922,10100,0.0,0.0,0.0
2025-08-05 00:00:00,73.66902415972062,73.71759583965049,73.60977323188429,73.7030258178711,7900,0.0,0.0,0.0
2025-08-06 00:00:00,73.64958932167374,73.65930513845927,73.56216920359438,73.63793182373047,6000,0.0,0.0,0.0
2025-08-07 00:00:00,73.62044100043717,73.68843688829313,73.56216092827377,73.59130096435547,5300,0.0,0.0,0.0
2025-08-08 00:00:00,73.55246393514628,73.55246393514628,73.4358963499931,73.4601821899414,25700,0.0,0.0,0.0
2025-08-11 00:00:00,73.54274282130633,73.56119620461938,73.4786302835388,73.4825210571289,24500,0.0,0.0,0.0
2025-08-12 00:00:00,73.43589401384989,73.43589401384989,73.33875806814457,73.43006896972656,10600,0.0,0.0,0.0
2025-08-13 00:00:00,73.65930960340087,73.7030196650901,73.61559954171166,73.67096710205078,6400,0.0,0.0,0.0
2025-08-14 00:00:00,73.58741946959294,73.59131024295809,73.4456026331824,73.46114349365234,12900,0.0,0.0,0.0
2025-08-15 00:00:00,73.44559855406239,73.45434352990219,73.30960676875713,73.33000183105469,5500,0.0,0.0,0.0
2025-08-18 00:00:00,73.39703578354248,73.39703578354248,73.27075979930251,73.27853393554688,9700,0.0,0.0,0.0
2025-08-19 00:00:00,73.39702290119212,73.4640479496703,73.37274447805915,73.43782043457031,4800,0.0,0.0,0.0
2025-08-20 00:00:00,73.4747433218033,73.52331499582311,73.4747433218033,73.5038833618164,6100,0.0,0.0,0.0
2025-08-21 00:00:00,73.43588868523901,73.43588868523901,73.29504268583595,73.33875274658203,14800,0.0,0.0,0.0
2025-08-22 00:00:00,73.47474738368365,80.81833431283636,73.47474738368365,73.63890838623047,9900,0.0,0.0,0.0
2025-08-25 00:00:00,73.56216981121838,73.62044989041935,73.5184523408208,73.55536651611328,11100,0.0,0.0,0.0
2025-08-26 00:00:00,73.6204459034505,73.67872597949528,73.5475883973981,73.6593017578125,22400,0.0,0.0,0.0
2025-08-27 00:00:00,73.5913141348015,73.71759011742014,73.51360241734513,73.69816589355469,7500,0.0,0.0,0.0
2025-08-28 00:00:00,74.48496684479541,74.48496684479541,73.73701204300684,73.81277465820312,9000,0.0,0.0,0.0
2025-08-29 00:00:00,73.76616265592385,73.8244427391988,73.7564468383789,73.7564468383789,6400,0.0,0.0,0.0
2025-09-02 00:00:00,73.60744672601571,79.8298587384542,73.52955058601897,73.58797454833984,28500,0.187,0.0,0.0
2025-09-03 00:00:00,73.62693680832517,73.89375248499366,73.62693680832517,73.84019470214844,6600,0.0,0.0,0.0
2025-09-04 00:00:00,73.99697561026332,74.0427474975586,73.93855163336183,74.0427474975586,22800,0.0,0.0,0.0
2025-09-05 00:00:00,74.44488859028408,74.46436819648594,74.39912414550781,74.39912414550781,11100,0.0,0.0,0.0
2025-09-08 00:00:00,74.59097053458345,74.6347885131836,74.5471525559833,74.6347885131836,6300,0.0,0.0,0.0
2025-09-09 00:00:00,74.5909598192824,74.63965140803967,74.45463228591413,74.48481750488281,12200,0.0,0.0,0.0
2025-09-10 00:00:00,74.54227250111805,74.66886022551209,74.50332071762148,74.60848236083984,73100,0.0,0.0,0.0
2025-09-11 00:00:00,74.70782804643504,74.79449076854586,74.65913644928851,74.67764282226562,6100,0.0,0.0,0.0
2025-09-12 00:00:00,74.59097153460235,74.59097153460235,74.49359577108729,74.58610534667969,11200,0.0,0.0,0.0
2025-09-15 00:00:00,74.72729435923105,74.72729435923105,74.65815734863281,74.65815734863281,10300,0.0,0.0,0.0
2025-09-16 00:00:00,74.67276214556968,74.77598475570045,74.67276214556968,74.73119354248047,14600,0.0,0.0,0.0
2025-09-17 00:00:00,74.82467384974532,75.57448282027737,74.62992232532618,74.6347885131836,10500,0.0,0.0,0.0
2025-09-18 00:00:00,74.46436721294666,74.51207813185434,74.39620345072647,74.4166488647461,7800,0.0,0.0,0.0
2025-09-19 00:00:00,74.37673010921164,74.42542169888122,74.34751812712729,74.39620971679688,6700,0.0,0.0,0.0
2025-09-22 00:00:00,74.5033390144536,74.5033390144536,74.28910786725727,74.32903289794922,7000,0.0,0.0,0.0
2025-09-23 00:00:00,74.3767273552377,74.49358270854177,74.3183033932323,74.46437072753906,15400,0.0,0.0,0.0
2025-09-24 00:00:00,74.45464212290211,74.45464212290211,74.31831457152217,74.33194732666016,11500,0.0,0.0,0.0
2025-09-25 00:00:00,74.23554953317895,74.25892209470312,74.14303995399936,74.24431610107422,12700,0.0,0.0,0.0
2025-09-26 00:00:00,74.28910810740186,74.32805990059028,74.21120452102502,74.2267837524414,4700,0.0,0.0,0.0
2025-09-29 00:00:00,74.32318561110553,74.4546469832659,74.32318561110553,74.41569519042969,10000,0.0,0.0,0.0
2025-09-30 00:00:00,74.46438151447465,74.55201747017774,74.387451171875,74.387451171875,8800,0.0,0.0,0.0
2025-10-01 00:00:00,74.65505622034384,74.67458592291659,74.498788794798,74.56715393066406,20400,0.225,0.0,0.0
2025-10-02 00:00:00,74.56715354984969,74.65407972651894,74.55738497299272,74.6306381225586,7100,0.0,0.0,0.0
2025-10-03 00:00:00,74.66480885643696,74.66480885643696,74.53296661376953,74.53296661376953,20800,0.0,0.0,0.0
