Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-09-17 00:00:00,22.312435405406518,22.581260957965824,22.160101438365007,22.225515365600586,20271700,0.0,0.0,0.0
2020-09-18 00:00:00,22.249712662307992,23.952267865718706,22.0256921958292,22.07049560546875,2204500,0.0,0.0,0.0
2020-09-21 00:00:00,21.694136540179255,21.726396560668945,21.604529739954963,21.726396560668945,77100,0.0,0.0,0.0
2020-09-22 00:00:00,21.79271188848014,21.864398373278803,21.74790847640871,21.85274887084961,29500,0.0,0.0,0.0
2020-09-23 00:00:00,21.909195743768947,21.909195743768947,21.425310860704403,21.431583404541016,347100,0.0,0.0,0.0
2020-09-24 00:00:00,21.45219475261631,21.51492019340553,21.36706590371088,21.489830017089844,187500,0.0,0.0,0.0
2020-09-25 00:00:00,21.496999679363682,21.65650177001953,21.496999679363682,21.65650177001953,83500,0.0,0.0,0.0
2020-09-28 00:00:00,21.774782795509125,21.82854892356939,21.75686246196243,21.75865364074707,112400,0.0,0.0,0.0
2020-09-29 00:00:00,21.81959247341637,21.828553496637078,21.75686702001185,21.7667236328125,118300,0.0,0.0,0.0
2020-09-30 00:00:00,21.918161975675165,21.945045047379576,21.86439754140689,21.929811477661133,61900,0.0,0.0,0.0
2020-10-01 00:00:00,21.962968525685774,22.025693987940983,21.927124427745277,21.9719295501709,73500,0.0,0.0,0.0
2020-10-02 00:00:00,21.971921090384306,22.787355204019075,21.90023463124521,21.91367530822754,463000,0.0,0.0,0.0
2020-10-05 00:00:00,21.85543697062391,22.025693010000587,21.85543697062391,22.02300453186035,55900,0.0,0.0,0.0
2020-10-06 00:00:00,22.079451270865324,22.142176712794356,22.007764807354985,22.037336349487305,72200,0.0,0.0,0.0
2020-10-07 00:00:00,21.891278864704592,22.2138688628308,21.891278864704592,22.167272567749023,69800,0.0,0.0,0.0
2020-10-08 00:00:00,22.2317903479725,22.28555648986329,22.21387000981607,22.263153076171875,167800,0.0,0.0,0.0
2020-10-09 00:00:00,22.294513403586034,22.357240562370514,22.294513403586034,22.30347442626953,83100,0.0,0.0,0.0
2020-10-12 00:00:00,22.545419143939494,22.545419143939494,22.505990982055664,22.505990982055664,15000,0.0,0.0,0.0
2020-10-13 00:00:00,22.464769533323828,22.594701799200955,22.45580851059365,22.566923141479492,235300,0.0,0.0,0.0
2020-10-14 00:00:00,22.545417905026074,22.554378928104544,22.411005977129847,22.46387481689453,36900,0.0,0.0,0.0
