Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-08-04 00:00:00,14109.375,15679.6875,6093.75,7968.75,652,0.0,0.0
2025-08-05 00:00:00,7898.4375,10781.25,7265.625,9703.125,2610,0.0,0.0
2025-08-06 00:00:00,9000.0,9164.0625,7968.75,8132.8125,234,0.0,0.0
2025-08-07 00:00:00,7265.625,7617.1875,6328.125,6609.375,157,0.0,0.0
2025-08-08 00:00:00,6328.125,6382.03125,5531.25,6187.5,134,0.0,0.0
2025-08-11 00:00:00,5718.75,6515.625,5625.0,6328.125,83,0.0,0.0
2025-08-12 00:00:00,6046.875,6450.0,5906.25,6023.4375,55,0.0,0.0
2025-08-13 00:00:00,5929.6875,6187.5,5730.46875,5789.0625,47,0.0,0.0
2025-08-14 00:00:00,5789.0625,5847.65625,5437.5,5695.3125,40,0.0,0.0
2025-08-15 00:00:00,5789.0625,5812.5,5437.5,5671.875,41,0.0,0.0
2025-08-18 00:00:00,5625.0,6675.0,5430.46875,6011.71875,93,0.0,0.0
2025-08-19 00:00:00,6164.0625,6164.0625,5578.125,5789.0625,42,0.0,0.0
2025-08-20 00:00:00,5578.125,6445.3125,5507.8125,6093.75,49,0.0,0.0
2025-08-21 00:00:00,6164.0625,6726.5625,5906.25,6210.9375,42,0.0,0.0
2025-08-22 00:00:00,6492.1875,6703.125,6234.375,6421.875,30,0.0,0.0
2025-08-25 00:00:00,6421.875,6656.25,6257.8125,6328.125,19,0.0,0.0
2025-08-26 00:00:00,6445.3125,6632.8125,6234.375,6492.1875,16,0.0,0.0
2025-08-27 00:00:00,6445.3125,6656.25,6164.0625,6632.8125,24,0.0,0.0
2025-08-28 00:00:00,6656.25,6679.6875,6304.6875,6468.75,11,0.0,0.0
2025-08-29 00:00:00,6539.0625,6571.875,6257.8125,6328.125,10,0.0,0.0
2025-09-02 00:00:00,6375.0,6375.0,5882.8125,5976.5625,15,0.0,0.0
2025-09-03 00:00:00,6070.3125,6375.0,5695.3125,5859.375,20,0.0,0.0
2025-09-04 00:00:00,5859.375,5929.6875,5671.875,5695.3125,6,0.0,0.0
2025-09-05 00:00:00,5765.625,5988.28125,5601.5625,5709.375,6,0.0,0.0
2025-09-08 00:00:00,5859.375,5917.96875,5671.875,5742.1875,20,0.0,0.0
2025-09-09 00:00:00,5859.375,5859.375,5507.8125,5695.3125,15,0.0,0.0
2025-09-10 00:00:00,5742.1875,5859.375,5482.03125,5625.0,14,0.0,0.0
2025-09-11 00:00:00,5742.1875,5859.375,5531.25,5683.59375,14,0.0,0.0
2025-09-12 00:00:00,5859.375,5859.375,5531.25,5695.3125,19,0.0,0.0
2025-09-15 00:00:00,5835.9375,5976.5625,5625.0,5929.6875,21,0.0,0.0
2025-09-16 00:00:00,5859.375,5929.6875,5671.875,5765.625,22,0.0,0.0
2025-09-17 00:00:00,5742.1875,5835.9375,5587.5,5789.0625,10,0.0,0.0
2025-09-18 00:00:00,5859.375,5953.125,5718.75,5894.53125,11,0.0,0.0
2025-09-19 00:00:00,5906.25,6058.59375,5859.375,5969.53125,10,0.0,0.0
2025-09-22 00:00:00,5718.75,5976.5625,5554.6875,5742.1875,22,0.0,0.0
2025-09-23 00:00:00,5835.9375,5889.84375,4898.4375,5015.625,104,0.0,0.0
2025-09-24 00:00:00,5039.0625,5039.0625,3937.5,4546.875,153,0.0,0.0
2025-09-25 00:00:00,4617.1875,4921.875,4359.375,4546.875,31,0.0,0.0
2025-09-26 00:00:00,4570.3125,4687.5,4359.375,4549.21875,19,0.0,0.0
2025-09-29 00:00:00,4710.9375,4924.21875,4593.75,4875.0,28,0.0,0.0
2025-09-30 00:00:00,4921.875,5085.9375,4748.4375,4968.75,16,0.0,0.0
2025-10-01 00:00:00,4968.75,5390.625,4945.3125,5343.75,26,0.0,0.0
2025-10-02 00:00:00,5367.1875,5390.625,5015.625,5310.9375,13,0.0,0.0
2025-10-03 00:00:00,5320.3125,5374.21875,5179.6875,5271.09375,10,0.0,0.0
2025-10-06 00:00:00,5226.5625,5390.625,5062.5,5343.75,19,0.0,0.0
2025-10-07 00:00:00,5507.8125,5507.8125,5039.0625,5296.875,30,0.0,0.0
2025-10-08 00:00:00,5203.125,5296.875,4687.5,5039.0625,51,0.0,0.0
2025-10-09 00:00:00,4898.4375,4921.875,4640.625,4640.625,27,0.0,0.0
2025-10-10 00:00:00,4781.25,4875.0,4476.5625,4570.3125,17,0.0,0.0
2025-10-13 00:00:00,4710.9375,4781.25,4453.125,4757.8125,14,0.0,0.0
2025-10-14 00:00:00,4781.25,4804.6875,4441.40625,4781.25,17,0.0,0.0
2025-10-15 00:00:00,4851.5625,4851.5625,4570.3125,4710.9375,12,0.0,0.0
2025-10-16 00:00:00,4921.875,4921.875,4570.3125,4664.0625,22,0.0,0.0
2025-10-17 00:00:00,4617.1875,4898.4375,4335.9375,4382.8125,16,0.0,0.0
2025-10-20 00:00:00,4546.875,4708.59375,4382.8125,4406.25,13,0.0,0.0
2025-10-21 00:00:00,4429.6875,4593.75,4335.9375,4382.8125,10,0.0,0.0
2025-10-22 00:00:00,4335.9375,4335.9375,3984.375,4195.3125,21,0.0,0.0
2025-10-23 00:00:00,4171.875,4171.875,3890.625,4125.0,18,0.0,0.0
2025-10-24 00:00:00,4101.5625,4122.65625,3937.5,3960.9375,11,0.0,0.0
2025-10-27 00:00:00,4101.5625,4143.75,3796.875,3796.875,43,0.0,0.0
2025-10-28 00:00:00,3796.875,3960.9375,3667.96875,3703.125,35,0.0,0.0
2025-10-29 00:00:00,3726.5625,4312.5,3398.4375,3632.8125,78,0.0,0.0
2025-10-30 00:00:00,3632.8125,3726.5625,3375.0,3375.0,34,0.0,0.0
2025-10-31 00:00:00,3351.5625,3398.4375,1640.625,1828.125,1119,0.0,0.0
2025-11-03 00:00:00,2015.625,2064.84375,1570.3125,1614.84375,305,0.0,0.0
2025-11-04 00:00:00,1640.625,4500.0,1270.3125,1427.34375,17874,0.0,0.0
2025-11-05 00:00:00,639.84375,742.96875,567.1875,717.1875,42279,0.0,0.0
2025-11-06 00:00:00,625.78125,630.46875,461.71875,527.34375,19880,0.0,0.0
2025-11-07 00:00:00,705.46875,825.0,637.5,735.9375,139427,0.0,0.0
2025-11-10 00:00:00,656.25,656.25,539.0625,567.1875,13606,0.0,0.0
2025-11-11 00:00:00,534.375,571.875,503.90625,543.75,7530,0.0,0.0
2025-11-12 00:00:00,475.78125,510.9375,438.28125,468.75,18158,0.0,0.0
2025-11-13 00:00:00,576.5625,646.875,539.0625,546.09375,91579,0.0,0.0
2025-11-14 00:00:00,515.625,515.625,480.46875,482.8125,9895,0.0,0.0
2025-11-17 00:00:00,501.5625,501.5625,391.40625,405.46875,12350,0.0,0.0
2025-11-18 00:00:00,410.15625,424.21875,372.65625,389.0625,15303,0.0,0.0
2025-11-19 00:00:00,386.71875,403.125,375.0,375.0,5954,0.0,0.0
2025-11-20 00:00:00,375.0,398.4375,335.15625,342.1875,8949,0.0,0.0
