Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,47.479501634608276,47.93075221890234,47.278451182791706,47.439292907714844,564400,0.0,0.0
2016-09-27 00:00:00,51.429057206411485,52.711322297662406,50.620383177301875,52.10369873046875,1589400,0.0,0.0
2016-09-28 00:00:00,52.35836052423488,53.07767949893303,51.446925238120315,51.60329818725586,1045200,0.0,0.0
2016-09-29 00:00:00,51.66138152417736,51.68819075174569,50.338907722859005,50.68739700317383,949400,0.0,0.0
2016-09-30 00:00:00,51.10291416301895,51.46927519663099,50.441678838292596,50.98228454589844,469800,0.0,0.0
2016-10-03 00:00:00,50.98227090906502,51.067160540905746,49.731280519376284,49.878719329833984,644200,0.0,0.0
2016-10-04 00:00:00,49.78488949617352,50.61590380646305,49.78488949617352,50.07529830932617,647600,0.0,0.0
2016-10-05 00:00:00,49.950216891647834,50.785696848178745,49.941279344949194,50.04404067993164,611000,0.0,0.0
2016-10-06 00:00:00,49.85191683407552,50.39699120577207,49.32471414441366,50.34337615966797,661600,0.0,0.0
2016-10-07 00:00:00,50.26295086459006,50.548890934592436,49.1951426700274,49.46321105957031,527600,0.0,0.0
2016-10-10 00:00:00,49.4632210861853,50.660596650291374,49.4453494021031,49.50343322753906,450600,0.0,0.0
2016-10-11 00:00:00,49.351518562960436,49.351518562960436,48.05138526206441,48.265838623046875,480000,0.0,0.0
2016-10-12 00:00:00,48.29270818556461,48.32405873632646,47.62546009139109,47.74189376831055,436600,0.125,0.0
2016-10-13 00:00:00,47.32990348834328,47.83593679055666,46.680565091788225,47.4955940246582,571000,0.0,0.0
2016-10-14 00:00:00,47.71502830527199,48.13149934811015,46.917909077288314,46.9537353515625,449400,0.0,0.0
2016-10-17 00:00:00,46.953727649712754,47.35228549003812,46.62234320848761,46.676082611083984,475800,0.0,0.0
2016-10-18 00:00:00,47.1955534588945,47.2492928656155,46.79251644994015,46.89103698730469,318200,0.0,0.0
2016-10-19 00:00:00,47.092564175202945,47.33886213851353,46.78804765850957,46.89552307128906,311000,0.0,0.0
2016-10-20 00:00:00,46.922388616374725,47.191078842562284,46.54622298302846,46.93134689331055,262000,0.0,0.0
2016-10-21 00:00:00,46.51039400298316,46.93581988498505,46.27752664833977,46.882083892822266,253200,0.0,0.0
2016-10-24 00:00:00,47.46425646892335,47.46425646892335,46.70296679278368,47.03435134887695,443800,0.0,0.0
2016-10-25 00:00:00,46.998512333241756,47.23585881689973,46.36261139568128,46.590999603271484,383400,0.0,0.0
2016-10-26 00:00:00,46.40290605292031,46.756682710836344,46.11630278362284,46.1566047668457,399600,0.0,0.0
2016-10-27 00:00:00,46.425304179593404,46.573084980761834,45.74014299527941,45.95509719848633,316000,0.0,0.0
2016-10-28 00:00:00,45.8207548506725,46.250659882315276,45.605800626560374,45.62819290161133,311200,0.0,0.0
2016-10-31 00:00:00,45.6684849249129,46.07599756203563,45.381878237926415,45.91926193237305,382800,0.0,0.0
2016-11-01 00:00:00,45.981970043770644,46.12079258380312,45.072899701142155,45.260982513427734,379000,0.0,0.0
2016-11-02 00:00:00,45.25201376662467,45.76252605278355,45.02810474930654,45.2744026184082,512600,0.0,0.0
2016-11-03 00:00:00,45.274401035476075,45.48039691421685,45.023624038153464,45.090797424316406,277200,0.0,0.0
2016-11-04 00:00:00,45.25201463879194,45.69087440790879,44.80867231601934,45.07736587524414,336000,0.0,0.0
2016-11-07 00:00:00,46.05808467513666,46.88654736482141,45.659526893343774,46.56412124633789,635800,0.0,0.0
2016-11-08 00:00:00,46.380524952445256,46.52830575967402,45.664016606674195,45.77149200439453,304600,0.0,0.0
2016-11-09 00:00:00,45.22963788011621,46.79252243041992,45.19829074300118,46.79252243041992,405600,0.0,0.0
2016-11-10 00:00:00,47.31646905664346,47.83145721424699,46.81939061908715,47.24033737182617,425400,0.0,0.0
2016-11-11 00:00:00,47.285115511585744,49.01817293415352,47.285115511585744,48.95547866821289,485600,0.0,0.0
2016-11-14 00:00:00,49.36747634183846,50.26759186098085,49.313740345614924,49.739166259765625,535000,0.0,0.0
2016-11-15 00:00:00,49.86454368887605,50.68405161438857,49.407770739907285,50.53179168701172,380400,0.0,0.0
2016-11-16 00:00:00,50.491489205901786,50.818397912038236,49.837675210209746,50.72883224487305,320200,0.0,0.0
2016-11-17 00:00:00,50.91243841372736,51.10500032405389,50.33027354532225,50.97065353393555,231200,0.0,0.0
2016-11-18 00:00:00,51.06918258680637,51.55282701210826,50.68405870183428,51.50356674194336,244200,0.0,0.0
2016-11-21 00:00:00,51.499087884859556,51.785691231066174,51.03783573132644,51.566261291503906,194000,0.0,0.0
2016-11-22 00:00:00,51.884211887065746,52.5559391218371,51.43191459234358,52.51115798950195,411200,0.0,0.0
2016-11-23 00:00:00,52.287245001334156,52.681323719629155,52.17529047057728,52.641021728515625,173200,0.0,0.0
2016-11-25 00:00:00,52.47533448904874,53.16049575805664,52.233512261766855,53.16049575805664,87400,0.0,0.0
2016-11-28 00:00:00,53.07093169271202,53.16497309737565,52.645502385997766,52.86941146850586,218600,0.0,0.0
2016-11-29 00:00:00,52.99927704739017,53.15601271562225,52.40367809152692,52.53802490234375,313800,0.0,0.0
2016-11-30 00:00:00,52.882849533078904,52.95898122358749,52.24247278778401,52.354427337646484,291600,0.0,0.0
2016-12-01 00:00:00,52.372316730746185,52.83357216707218,52.0946717414673,52.61861801147461,242400,0.0,0.0
2016-12-02 00:00:00,52.69923844255859,53.26349025121891,52.224552311151385,53.16944885253906,238000,0.0,0.0
2016-12-05 00:00:00,53.4381391436015,54.60246561725681,53.232143210434735,54.49946594238281,350600,0.0,0.0
2016-12-06 00:00:00,54.768155009592135,55.171188566422735,54.25764264879781,54.93384552001953,267800,0.0,0.0
2016-12-07 00:00:00,55.054753248408815,55.77126145925378,54.7009765719271,55.695133209228516,232800,0.0,0.0
2016-12-08 00:00:00,55.75336180160337,56.82812608591443,55.4891507229846,56.778865814208984,331800,0.0,0.0
2016-12-09 00:00:00,57.132640921614744,57.132640921614744,56.17431034514113,56.65795135498047,228000,0.0,0.0
2016-12-12 00:00:00,56.313125714799654,56.79677007968551,55.7175268256299,56.183258056640625,266200,0.0,0.0
2016-12-13 00:00:00,56.47882511471843,57.13711491138215,56.25939176591592,57.03411865234375,270600,0.0,0.0
2016-12-14 00:00:00,57.34758372698482,57.34758372698482,55.82948066952272,56.16534423828125,297400,0.0,0.0
2016-12-15 00:00:00,56.30864402883285,56.78780923441917,55.84739195631097,56.34894943237305,270000,0.0,0.0
2016-12-16 00:00:00,56.69378748860413,56.823655185875616,55.54737390797579,55.63693618774414,723400,0.0,0.0
2016-12-19 00:00:00,55.61455234573737,56.26388747412037,55.18912293698448,55.780242919921875,548800,0.0,0.0
2016-12-20 00:00:00,56.116088123401966,56.398215728627946,54.96071995806041,55.79813766479492,404000,0.0,0.0
2016-12-21 00:00:00,55.70409494566448,56.031003672288904,55.29658223841107,55.35479736328125,316600,0.0,0.0
2016-12-22 00:00:00,55.35479188360978,55.47570125916529,54.329288093735386,54.82636642456055,326600,0.0,0.0
2016-12-23 00:00:00,54.95175865401348,55.269709095099,54.54872168060192,54.93384552001953,256400,0.0,0.0
