Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,10.734035435224758,10.816026715981371,10.652044154468145,10.7886962890625,120000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,10.836523750874173,10.904850140051423,10.768198013305664,10.768198013305664,66000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,10.986842321530506,11.13715934753418,10.939014236130138,11.13715934753418,119800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,10.488064155578899,10.67254441945447,10.460733721982187,10.474398612976074,1677600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,10.481225126043457,10.481225126043457,10.235250718932956,10.317242622375488,172300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,10.583718177618065,10.693039889593107,10.576885407717425,10.68620777130127,118700,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,10.89119006134874,11.000512469157636,10.89119006134874,10.986846923828125,117100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,11.021002998314753,11.143990227468803,10.97317492102537,11.102994918823242,255200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,11.150823795022767,11.26697826385498,11.150823795022767,11.26697826385498,192000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,11.062001996862673,11.062001996862673,10.925349200937422,10.945847511291504,116100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,10.816027485484279,10.945847511291504,10.727203428776395,10.945847511291504,282000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,11.007339953827175,11.062000805667674,10.850189516079174,10.857022285461426,1760300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,11.068835168643075,11.184989658429222,11.05516962791113,11.157658576965332,113700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,11.301145559973124,11.355806426511538,11.287480017534058,11.314809799194336,69100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,11.526620495592818,11.615443904979813,11.519787725144939,11.574448585510254,3092900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,11.560780248153975,11.560780248153975,11.403630475519186,11.533449172973633,198500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,11.724761962890623,11.772590037866554,11.670101119601377,11.724761962890625,96700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,11.731598576324723,11.738431346877535,11.65643940346153,11.690603256225586,50500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,11.683767779464269,11.868248632007306,11.649603934613285,11.86141586303711,182600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,11.772593832189123,11.772593832189123,11.676937651407151,11.745264053344727,168900,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,11.745260528912931,11.840916680991105,11.697432452873844,11.786255836486816,136000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,11.786260023572074,11.840920887494711,11.711100846971776,11.738431930541992,54400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,11.772592148787233,11.84091854095459,11.724764065235343,11.84091854095459,317400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,11.799921111119827,11.806753879433145,11.683766656228014,11.724761962890625,159800,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,11.74526493910944,11.827255585043645,11.711101083955338,11.799925804138184,90200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,11.861419747058079,11.8750839862554,11.724766929342039,11.806758880615234,149300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,11.765756607055664,11.772589374984248,11.704262998915635,11.765756607055664,312500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,11.786256656717613,11.916076660156252,11.758925580954775,11.91607666015625,202300,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,11.92974074971504,11.92974074971504,11.758925437927246,11.758925437927246,150700,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,11.806758057971262,11.820422296216517,11.622277157873798,11.697436332702637,242800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,11.61544326927034,11.881914786065135,11.594944959048574,11.875082015991211,170200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,11.902415470899376,12.032235521768609,11.875084385150949,11.984407424926758,72400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,12.080060321771043,12.134721175132189,12.032232237982234,12.100557327270508,586200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,12.16204895589403,12.223542568743904,12.16204895589403,12.175714492797852,256600,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,12.264540682546588,12.339698538293991,12.264540682546588,12.278204917907715,127500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,12.346530106614948,12.346530106614948,12.17571480065023,12.182547569274902,154300,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,12.264543372038128,12.414860419713447,12.250877830462796,12.408027648925781,267500,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,12.387524592316245,12.462683738977901,12.346529286508646,12.373860359191895,184200,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,12.4831815739085,12.56517218243944,12.476348805994718,12.551507949829102,274600,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,12.510517151213023,12.537848235558485,12.442190743567195,12.476354598999023,243700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,12.380694961261858,12.469518354204892,12.285037495918436,12.462685585021973,209000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,12.496846521558755,12.524176288710356,12.4626826835978,12.517343521118164,72000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,12.421690273141914,12.469518354204892,12.339698346164335,12.462685585021973,141700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,12.332868364840454,12.332868364840454,12.230379410363833,12.237212181091309,66700,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,12.35336701576425,12.39436233803548,12.209882736206055,12.209882736206055,42300,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,12.162049263400887,12.25087395230426,12.155217797993576,12.182547569274902,95700,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,12.182547876954715,12.223543186520756,12.162049570562997,12.189380645751953,52400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,12.2645418373921,12.414858866258445,12.011734562753015,12.080060958862305,109900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,12.100556847648681,12.264540704449939,12.100556847648681,12.24404239654541,172400,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,12.250872021026206,12.298700090641734,12.182545648768098,12.216708183288574,94200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,12.182551862606209,12.182551862606209,12.0049037254107,12.059564590454102,53300,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,12.059561642538153,12.134720802307129,12.039064637668433,12.134720802307129,79400,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,12.312367391387486,12.394358007281324,12.291869085805354,12.36702823638916,657300,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,12.50368421410929,12.633504256590896,12.483187204340172,12.61983871459961,131900,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,12.654002569577829,12.654002569577829,12.56517784985227,12.61983871459961,433000,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,12.6608314823996,12.708659561576496,12.56517402082839,12.64033317565918,152700,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,12.4285240068097,12.4285240068097,12.1620512008667,12.1620512008667,61700,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,11.998066301645792,12.332864133107542,11.957070994565274,12.305534362792969,73700,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,12.07322777120668,12.07322777120668,11.820420505314502,11.868249893188477,91900,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,11.922912299416774,12.059563801476157,11.909246758245514,11.929743766784668,42000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,11.977573803975593,12.182551719679067,11.950242720165633,12.155221939086914,51600,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,11.968533983873657,12.05841972908921,11.93396335496611,12.044590950012207,69800,0.21,0.0,0.0
2016-09-19 00:00:00-04:00,12.18978663297763,12.279672359456303,12.120645389575184,12.134472846984863,51100,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,12.258933196915269,12.265847587269553,12.175963150234097,12.182877540588379,77300,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,12.334988642453752,12.535500662723457,12.252017287276148,12.521673202514648,162800,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,12.639213537761961,12.722183563332196,12.54241341621698,12.576985359191895,110800,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,12.473274974781992,12.50784560675179,12.362646051151472,12.390303611755371,56400,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,12.286591525314357,12.307333378886888,12.217448936240459,12.224363327026367,46500,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,12.245101204210414,12.334986936453177,12.175959956374157,12.328072547912598,348400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,12.383387915505605,12.535500526428223,12.258931543484856,12.535500526428223,70500,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,12.500930951478336,12.549330362723618,12.272761356475545,12.334989547729492,68800,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,12.376474831453422,12.445617414178093,12.341904199483624,12.390303611755371,61900,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,12.438702545264992,12.556244535737251,12.362645575316757,12.52858829498291,1817600,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,12.535503068404084,12.57698941334698,12.328076618830417,12.383390426635742,1162800,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,12.514759590519354,12.646130361551807,12.500930810666457,12.625387191772461,236600,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,12.570072706892939,12.715270931089378,12.570072706892939,12.680700302124023,675300,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,12.742933086186417,12.742933086186417,12.556248457344825,12.659961700439453,55700,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,12.659954855757139,12.888124394718233,12.659954855757139,12.853553771972656,369800,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,12.673786401097143,12.673786401097143,12.535501242335473,12.604643821716309,320800,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,12.535503528813027,12.618474902961022,12.51476167436497,12.583904266357422,41800,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,12.397217389256696,12.57698756794287,12.314246030330379,12.542415618896484,224900,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,12.673788065595812,12.708358700434022,12.54933167012196,12.611559867858887,318800,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,12.597731032538316,12.659959230009138,12.576989179238163,12.639217376708984,94700,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,12.895044270638133,12.936529299344135,12.825901676937939,12.922701835632324,98300,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,12.943443942741972,13.005672146405876,12.90887330461105,12.978015899658203,80900,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,12.922696708296083,13.026409898303468,12.901953542780701,13.005666732788086,109300,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,12.936525135415193,13.0817246673282,12.936525135415193,13.067895889282227,132300,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,13.220011447343653,13.226924518437873,13.123211307819265,13.164697647094727,149600,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,13.150866577860924,13.206180368480101,13.095552787241749,13.185437202453613,247200,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,13.060980297629209,13.137037251094029,13.005666509323362,13.074809074401855,44600,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,13.123213256881904,13.130127647788076,12.99875685814127,13.012585639953613,140500,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,12.978016408663887,13.026415831459554,12.82590242983709,12.901959419250488,222100,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,13.012581050839751,13.040238604710515,12.936524096479905,12.97109603881836,92000,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,13.054067744152952,13.054067744152952,12.687614339661442,12.825898170471191,133200,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,12.722181992986366,12.791324551616896,12.570069419026899,12.666868209838867,740200,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,12.701443960363482,12.749843370294563,12.556244411785226,12.604643821716309,136300,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,12.507843701222408,12.590813732823738,12.438701129031383,12.452529907226562,65600,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,12.881217872972806,13.033331871032715,12.867390406700975,13.033331871032715,167200,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,12.929615398921877,13.213098828032816,12.901957835698761,13.11629867553711,188500,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,12.805158423699991,13.005670472871543,12.708358275575835,12.846643447875977,557600,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,12.722188125691833,12.722188125691833,12.286592038275126,12.39721965789795,1046200,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,12.12756250816886,12.13447557903782,11.899391605943705,12.06533432006836,326200,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,11.989276951627685,12.030761969378716,11.830249951261289,12.023847579956055,300300,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,12.092993482772242,12.321163121360952,12.092993482772242,12.286592483520508,690800,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,12.072249358263798,12.127564484509639,12.003108088026886,12.099906921386719,99000,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,12.14830447331617,12.217447051724971,12.023848095937325,12.072247505187988,128000,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,12.11373204127806,12.11373204127806,11.996190071105957,11.996190071105957,668400,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,12.210532269812854,12.307331085205078,12.210532269812854,12.307331085205078,63400,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,12.514758676948055,12.542414915849925,12.376473526083902,12.535500526428223,273600,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,12.328073541039693,12.452529907226562,12.328073541039693,12.452529907226562,62800,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,12.431789085841862,12.438703476244214,12.383389671810523,12.404132843017578,95400,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,12.480192365580942,12.611563186347157,12.473279291822408,12.563163757324219,178400,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,12.4594454374683,12.494016067337654,12.36955968975199,12.411046028137207,81400,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,12.542415755967568,12.64613028545517,12.52858829498291,12.52858829498291,101900,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,12.542415462421848,12.549329852144863,12.307331486979288,12.348817825317383,77200,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,12.355734630235704,12.459447858783943,12.334991457011954,12.39721965789795,291900,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,12.452529993548586,12.556243193161635,12.452529993548586,12.549328804016113,72000,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,12.528592207952794,12.694533660661287,12.528592207952794,12.659961700439453,71200,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,12.715268643420897,12.867382548584775,12.708354255114838,12.853553771972656,104500,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,12.791330149168983,12.89504337310791,12.770586976867122,12.89504337310791,1630100,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,12.832813902980618,12.881213314769019,12.805157661437988,12.805157661437988,102800,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,12.83281511119776,12.88812891827591,12.756759450706044,12.79824447631836,107100,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,12.860474388109253,12.943444450391723,12.846645604800388,12.901959419250488,68800,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,12.770586106997346,12.825899910582747,12.417960114595997,12.44561767578125,164400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,12.459444382694107,12.58390074974372,12.41795804782098,12.549328804016113,146800,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,12.48271744072924,12.545165828092802,12.35782066600212,12.371698379516602,388900,0.064,0.0,0.0
2016-12-19 00:00:00-05:00,12.434151528369934,12.454968106613082,12.246806294537935,12.2606840133667,190000,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,12.337008044545207,12.357823295794892,12.309252611609782,12.350884437561035,362800,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,12.441090403338254,12.441090403338254,12.302315861781326,12.316193580627441,219400,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,12.219048545125094,12.225987402475145,12.142722437726265,12.170477867126465,262400,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,12.246803616941108,12.330068588256836,12.239864759043812,12.330068588256836,170600,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,12.357821497458216,12.427208746247514,12.357821497458216,12.413331031799316,167600,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,12.517413738478318,12.572923278015729,12.496597164857357,12.538228988647461,432200,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,12.628432824233906,12.704757613980838,12.586799676969962,12.697818756103516,182300,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,12.711692642689117,12.711692642689117,12.552102929939645,12.593734741210938,447700,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,12.815778081414205,12.919859637397135,12.767207394463217,12.843533515930176,239100,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,12.912918967824325,12.94067307499602,12.850470572373288,12.905980110168457,724900,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,12.975366733731803,13.11413990976079,12.975366733731803,13.093324661254883,545100,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,13.044752517940129,13.044752517940129,12.947611163432708,12.975366592407227,66700,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,12.996181840686418,13.044752517940129,12.954550020676338,12.975366592407227,110100,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,13.121076661982515,13.155769619560823,13.086383704404208,13.128015518188477,157700,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,13.065568498361166,13.329238444427666,13.010058966376027,13.322300910949707,249000,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,13.377814292907715,13.398629546235247,13.322304744947601,13.377814292907715,115900,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,13.301486993198134,13.363935394568465,13.266794025082127,13.356996536254883,163100,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,13.301484786403707,13.370872034575868,13.266791824043468,13.329238891601562,90200,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,13.356997317759806,13.39862914662523,13.259855942589821,13.287610054016113,540100,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,13.301486063734465,13.301486063734465,13.162711554063742,13.252915382385254,159000,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,13.301486993198134,13.356996536254883,13.21822201688706,13.356996536254883,102600,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,13.433320786996841,13.572093963623047,13.384750109005084,13.572093963623047,418800,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,13.599849424874225,13.66229781771039,13.592910567508905,13.627603530883789,295300,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,13.710867761871652,13.773316151364948,13.63454165839059,13.7524995803833,519100,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,13.70393082782518,13.724747401727829,13.64148242956907,13.648421287536621,502500,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,13.710869941581878,13.73862405051802,13.655360400257734,13.724747657775879,173000,0.0,0.0,0.0
2017-01-30 00:00:00-05:00,13.606790138312897,13.606790138312897,13.474954477291824,13.516586303710938,778600,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,13.572097163687745,13.579036022672875,13.454139207844591,13.495772361755371,302800,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,13.613726426559872,13.620663960110106,13.495768504431133,13.544339179992676,345100,0.0,0.0,0.0
2017-02-02 00:00:00-05:00,13.551279144750232,13.579033251574893,13.516584856904709,13.558218002319336,531800,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,13.606787371879213,13.648419189834044,13.544338983221149,13.579031944274902,111400,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,13.579033593112413,13.579033593112413,13.48189223160518,13.502707481384277,141700,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,13.530459045099349,13.537397900859723,13.42637885559656,13.44719409942627,138500,0.0,0.0,0.0
2017-02-08 00:00:00-05:00,13.461074023859853,13.592909658077058,13.433319919707174,13.579031944274902,114900,0.0,0.0,0.0
2017-02-09 00:00:00-05:00,13.579033205072538,13.655359314619549,13.579033205072538,13.606788635253906,81000,0.0,0.0,0.0
2017-02-10 00:00:00-05:00,13.724746763210872,13.84964223046074,13.690052474987208,13.835765838623047,159200,0.0,0.0,0.0
2017-02-13 00:00:00-05:00,13.905152276581953,13.988415916534782,13.905152276581953,13.953722953796387,162000,0.0,0.0,0.0
2017-02-14 00:00:00-05:00,13.974541164153425,14.036989569080687,13.828829101624466,14.01617431640625,250800,0.0,0.0,0.0
2017-02-15 00:00:00-05:00,14.057804241343128,14.175762176513672,14.057804241343128,14.175762176513672,239500,0.0,0.0,0.0
2017-02-16 00:00:00-05:00,14.20351971599087,14.22433629432777,14.064746497434552,14.085561752319336,192200,0.0,0.0,0.0
2017-02-17 00:00:00-05:00,13.93290333474399,13.988412857055662,13.912086767582835,13.988412857055664,188200,0.0,0.0,0.0
2017-02-21 00:00:00-05:00,14.17576228116974,14.238210678100586,14.141067992068265,14.238210678100586,627400,0.0,0.0,0.0
2017-02-22 00:00:00-05:00,14.217399670957182,14.22433853149414,14.148012389039916,14.22433853149414,161700,0.0,0.0,0.0
