Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,26.774976668284037,26.846092074360122,26.534961536955365,26.81053352355957,11000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,26.899430404466468,26.9972147316383,26.712751388549805,26.712751388549805,54300,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,27.068329785214907,27.432796478271484,27.05055050859626,27.432796478271484,48900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,25.67268517067694,26.339392734303356,25.53934399705666,25.628238677978516,111300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,25.24599786327656,25.24599786327656,24.152597643831893,24.2592716217041,147100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,24.79263592076751,25.157102653177386,24.76596869848528,25.121545791625977,23300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,25.486012462696813,25.85936883347729,25.414897044239833,25.814922332763672,41800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,25.86825499041103,26.099380493164062,25.574903716825474,26.099380493164062,791800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,26.010482705816493,26.446064745215885,26.010482705816493,26.250497817993164,210300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,25.88603916363342,25.88603916363342,25.24599866707293,25.42378807067871,39000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,25.237107724196157,25.61935373534314,25.07709760831832,25.610464096069336,216400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,25.82380385126393,26.1171550913509,25.49489575855803,25.663795471191406,35400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,26.010485105191293,26.348282864377524,25.966036916137153,26.259389877319336,119900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,26.472738487136983,26.632746895596107,26.392733435144823,26.410511016845703,73700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,26.84609693197378,27.3883513655992,26.84609693197378,27.317235946655273,32100,0.0,0.0,0.0
