Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,20.252396150210487,20.489173368832486,20.208986642204792,20.370784759521484,7214200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,20.43392635138931,20.528638146244763,20.291859411802587,20.31159210205078,11231000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,20.6154618257437,20.903541404844994,20.489178902262033,20.84040069580078,9213800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,19.230300988010832,19.569682698297928,18.934328776303598,19.009307861328125,25644600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,18.946168383043258,18.96195392996166,18.65414329201588,18.898813247680664,17571000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,19.2579288482666,19.297392721070626,19.068506774985757,19.2579288482666,19490800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,19.506547428341314,19.573633759006697,19.463137917725863,19.53022575378418,14400800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.613091979285638,20.031398403739864,19.557844074576025,19.94063377380371,13705400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,19.948535250329282,20.03929991986655,19.92091128592199,19.944589614868164,7922600,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.53416929353188,19.585471573792546,19.364478409540485,19.43156623840332,9075600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.159275548300343,19.348697662353516,19.04877969145095,19.348697662353516,9942400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,19.34080247413344,19.46708537314683,19.21452108051301,19.301340103149414,7440400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.64861729009694,19.72359640705222,19.624938961135356,19.695972442626953,6145400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,19.94459118562796,20.070872605833355,19.924859995982107,19.960376739501953,5874000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,20.347109674457354,20.382626410815945,20.30370016275319,20.307645797729492,5054800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,20.406300981568048,20.414193756043407,20.280019600747956,20.323429107666016,7422600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,20.54837384742224,20.60362177931714,20.469447585260998,20.493125915527344,11886800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,20.46944551321139,20.49312384108086,20.40630481095255,20.465499877929688,4864000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,20.37867844359894,20.51679974845284,20.33132329883987,20.418142318725586,3251400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,20.2839702142527,20.362894961736288,20.2839702142527,20.339218139648438,4270400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,20.508908322802082,20.591780207931198,20.48522999616819,20.53258514404297,5243800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,20.552317835601052,20.674652093060313,20.49312277171282,20.53258514404297,3914600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,20.627291242780004,20.69832469765151,20.607560062069606,20.674646377563477,3701000,0.0,0.0,0.0
