Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,21.4576186951046,21.605448494664312,21.40587678494466,21.59805679321289,19415600,0.0,0.0
2016-06-24 00:00:00,20.81455207612184,21.117604747336454,20.474542312250893,20.511499404907227,44408900,0.0,0.0
2016-06-27 00:00:00,20.311931594926484,20.363672098442503,20.05322766752341,20.186275482177734,29973100,0.0,0.0
2016-06-28 00:00:00,20.363672904996307,20.58541974147734,20.326715803827653,20.54107093811035,24646900,0.0,0.0
2016-06-29 00:00:00,20.79237899010773,20.94021019470825,20.622374091693125,20.888469696044922,25593000,0.0,0.0
2016-06-30 00:00:00,20.977167942291647,21.20630645751953,20.748030836886656,21.20630645751953,25184400,0.0,0.0
2016-07-01 00:00:00,21.272829015564362,21.38370171053532,21.132389516695653,21.28761100769043,20901300,0.0,0.0
2016-07-05 00:00:00,21.056384848459114,21.347281679282016,21.048925809446608,21.13097381591797,22116900,0.26,0.0
2016-07-06 00:00:00,21.220482804192294,21.459166383779746,21.011633960720097,21.421871185302734,24844000,0.0,0.0
2016-07-07 00:00:00,21.421868574038996,21.556128426857637,21.33982199272352,21.436786651611328,17394900,0.0,0.0
2016-07-08 00:00:00,21.563591008397996,21.839569798162923,21.54121388836308,21.82465171813965,24647400,0.0,0.0
2016-07-11 00:00:00,21.884318515689763,22.152838215137734,21.82464762944201,21.951448440551758,22045200,0.0,0.0
2016-07-12 00:00:00,22.167757113240736,22.18267519197903,22.018580593856658,22.085710525512695,22157500,0.0,0.0
2016-07-13 00:00:00,22.16775502511369,22.24980302777938,22.06333132911456,22.19013214111328,18038100,0.0,0.0
2016-07-14 00:00:00,22.257262669900143,22.369145407599245,22.10808473785721,22.19759178161621,19332200,0.0,0.0
2016-07-15 00:00:00,22.3243976480879,22.33931572920074,22.12300782106409,22.24234962463379,17800400,0.0,0.0
2016-07-18 00:00:00,22.190135063368487,22.37660678659007,22.18267602371966,22.309476852416992,17484900,0.0,0.0
2016-07-19 00:00:00,22.309477453070272,22.384066428900386,22.205053740507946,22.316936492919922,18516000,0.0,0.0
2016-07-20 00:00:00,22.406445553684296,22.891271805969332,22.361691310581175,22.84651756286621,50168800,0.0,0.0
2016-07-21 00:00:00,22.853977905383655,22.913648810254113,22.652589490612485,22.80922508239746,21582700,0.0,0.0
2016-07-22 00:00:00,22.89873325355778,23.02553411034599,22.77939143807083,22.906190872192383,19399600,0.0,0.0
2016-07-25 00:00:00,22.876347605180094,22.995689376196403,22.84651145109295,22.96585464477539,15174200,0.0,0.0
2016-07-26 00:00:00,22.97331669757183,23.234377405589637,22.90618676057678,23.032987594604492,21328200,0.0,0.0
2016-07-27 00:00:00,23.085196517823267,23.100113172266635,22.868888667733845,22.943477630615234,22723000,0.0,0.0
2016-07-28 00:00:00,22.861431904911708,22.92856183592077,22.65258449525354,22.764467239379883,22470500,0.0,0.0
2016-07-29 00:00:00,22.82413873367581,22.89126866645718,22.727172642917687,22.771926879882812,23807200,0.0,0.0
2016-08-01 00:00:00,22.898724923357868,22.936018693630647,22.645123302037767,22.921100616455078,22438700,0.0,0.0
2016-08-02 00:00:00,22.98823061188274,22.98823061188274,22.674958103561625,22.839054107666016,24485200,0.0,0.0
2016-08-03 00:00:00,22.757014909272606,22.92856859568796,22.757014909272606,22.913650512695312,15962500,0.0,0.0
2016-08-04 00:00:00,22.958395723476084,23.055360379422122,22.906182453556994,22.973312377929688,18586500,0.0,0.0
2016-08-05 00:00:00,23.047903364868553,23.174704186189388,22.891267809354364,23.152328491210938,18873300,0.0,0.0
2016-08-08 00:00:00,23.12249625126959,23.264215175027218,23.018072529904234,23.129955291748047,19019900,0.0,0.0
2016-08-09 00:00:00,23.204546291447834,23.30897002189259,23.00315644901869,23.07774543762207,19159500,0.0,0.0
2016-08-10 00:00:00,23.129952367679515,23.219457996772736,22.92856256822028,23.010610580444336,16684300,0.0,0.0
2016-08-11 00:00:00,23.085201263427734,23.13741312137801,23.018071325301253,23.085201263427734,24020900,0.0,0.0
2016-08-12 00:00:00,23.062823638408055,23.115035495215622,22.97331658197623,23.025529861450195,13430600,0.0,0.0
2016-08-15 00:00:00,23.107574673651015,23.301505428745525,23.040444742169598,23.264211654663086,21944700,0.0,0.0
2016-08-16 00:00:00,23.286587441646752,23.294046481025838,23.107574764547564,23.211999893188477,23399700,0.0,0.0
2016-08-17 00:00:00,23.100122282103314,23.100122282103314,22.622755007672172,22.913650512695312,55071200,0.0,0.0
2016-08-18 00:00:00,22.682426345317776,22.87635715988435,22.421365578683282,22.734638214111328,48710500,0.0,0.0
2016-08-19 00:00:00,22.65258449525354,22.861431904911708,22.555618407055437,22.764467239379883,25131300,0.0,0.0
2016-08-22 00:00:00,22.7048000610392,22.9584017479575,22.652588200085408,22.84651756286621,28680000,0.0,0.0
2016-08-23 00:00:00,22.99569551522467,23.16724917902604,22.965860775838852,23.10757827758789,23493600,0.0,0.0
2016-08-24 00:00:00,23.107574971966148,23.271670994446417,23.085199276294336,23.167245864868164,24474700,0.0,0.0
2016-08-25 00:00:00,23.16724915867792,23.41339180472741,23.137414419318304,23.338804244995117,22917100,0.0,0.0
2016-08-26 00:00:00,23.376095418943148,23.614778997878165,23.264212669150655,23.383554458618164,21106200,0.0,0.0
2016-08-29 00:00:00,23.443226269881222,23.644616080981,23.428308189947963,23.55510902404785,21101700,0.0,0.0
2016-08-30 00:00:00,23.577486133810954,23.61477991096166,23.428308179875312,23.5252742767334,17794800,0.0,0.0
2016-08-31 00:00:00,23.458136909304855,23.55510155278274,23.308959002621695,23.4506778717041,20418800,0.0,0.0
2016-09-01 00:00:00,23.435767229914592,23.599861841181223,23.316425435781333,23.55510902404785,15980500,0.0,0.0
2016-09-02 00:00:00,23.60732677757988,23.831093764470108,23.60732677757988,23.741586685180664,18156500,0.0,0.0
2016-09-06 00:00:00,23.816172347193646,23.82363138797927,23.644618677124058,23.771419525146484,17656500,0.0,0.0
2016-09-07 00:00:00,23.711746215820312,23.816169930891427,23.681910055704897,23.711746215820312,14050500,0.0,0.0
2016-09-08 00:00:00,23.65953425840638,23.68191137974403,23.43576873569587,23.47306251525879,19913700,0.0,0.0
2016-09-09 00:00:00,23.226917036308226,23.376094981685362,23.010610580444336,23.010610580444336,25450500,0.0,0.0
2016-09-12 00:00:00,22.83159197750111,23.49543067464267,22.824132939900355,23.4506778717041,22612500,0.0,0.0
2016-09-13 00:00:00,23.316423808456353,23.383553740804405,23.047904079064136,23.167245864868164,23617900,0.0,0.0
2016-09-14 00:00:00,23.129956599493934,23.294051231298177,22.98077862682347,23.12249755859375,24262900,0.0,0.0
2016-09-15 00:00:00,22.846512632232233,23.41338678519952,22.831595977083616,23.353715896606445,25554500,0.0,0.0
2016-09-16 00:00:00,23.212003622811302,23.226920281299936,22.89873103188562,23.003154754638672,37416300,0.0,0.0
2016-09-19 00:00:00,23.010606498579047,23.30896091374173,22.98822938394207,23.137407302856445,16833500,0.0,0.0
2016-09-20 00:00:00,23.18216634644164,23.28659006417643,23.15233160823161,23.197084426879883,15878900,0.0,0.0
2016-09-21 00:00:00,23.20454426259842,23.40593266475289,23.100119118617272,23.391016006469727,21169400,0.0,0.0
2016-09-22 00:00:00,23.495436731630985,23.71920222667523,23.487977692107336,23.614778518676758,20261900,0.0,0.0
2016-09-23 00:00:00,23.65207216566561,23.719202098348962,23.353717699665346,23.376094818115234,20442200,0.0,0.0
2016-09-26 00:00:00,23.19708644267026,23.24183926520748,22.96586186645026,23.17470932006836,20361500,0.0,0.0
2016-09-27 00:00:00,23.18962103311415,23.577482515693838,23.092654951136133,23.48051643371582,18045400,0.0,0.0
