Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.69757225389989,23.69757225389989,23.596995545130046,23.643415451049805,9400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.71304595351137,23.74399354110967,23.596995451342124,23.62794303894043,3200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,23.906465170208318,24.130830764770508,23.906465170208318,24.130830764770508,5300,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.009004208212424,23.303000383151193,22.900690604636125,22.91616439819336,94500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.769166214920382,22.815586119734597,22.304962739791733,22.459697723388672,104800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.88522200371303,22.90069580078125,22.82332829110264,22.90069580078125,10300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,23.171478239400248,23.41905305664063,23.171478239400248,23.349422454833984,32300,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,23.395840558939746,23.66662604777611,23.32620996250576,23.62794303894043,58000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,23.720782761308275,23.875517747394163,23.720782761308275,23.84457015991211,3200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,23.643414774364047,23.643414774364047,23.426787569163686,23.473207473754883,1700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.380366928756516,23.604732513427734,23.287527116636305,23.604732513427734,3800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.620207721236756,23.6588907326587,23.364896009129957,23.41131591796875,5900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.713042756778993,23.836830139160156,23.705305860922422,23.836830139160156,2000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,23.999306177418827,24.115356684139662,23.98383238301278,24.053462982177734,72600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,24.208200823378274,24.424828067903405,24.208200823378274,24.301040649414062,14900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.424822248297584,24.424822248297584,24.28556106676268,24.339717864990234,2800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.564085913467498,24.68787331497845,24.517666006816444,24.672399520874023,17400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.587294841783752,24.59503173828125,24.53313656630126,24.59503173828125,3300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.42482273567243,24.672397518602573,24.42482273567243,24.656925201416016,17100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.471242282680883,24.471242282680883,24.424822380472072,24.440296173095703,1200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.448034395294062,24.448034395294062,24.177248912343384,24.28556251525879,68200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.293302254121308,24.44030035789142,24.21593475341797,24.21593475341797,1100,0.0,0.0,0.0
