Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-09-14 00:00:00-04:00,19.14283900093541,19.21977996826172,19.14283900093541,19.21977996826172,29900,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,19.235168457929618,19.242862701416016,19.181310221051717,19.242862701416016,8000,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,19.296723585773098,19.308264218822607,19.273640852146986,19.292877197265625,34300,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,19.235170364379883,19.235170364379883,19.19670061066194,19.235170364379883,43400,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,19.289026692102706,19.289026692102706,19.15822748790605,19.21977996826172,7600,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,19.212087631632894,19.262099485487852,19.212087631632894,19.235170364379883,7400,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,19.19670105000631,19.19670105000631,19.119760073282478,19.15822982788086,11800,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,19.01973333379869,19.02204175351124,18.904322620859226,18.97587776184082,3100,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,19.05051316457956,19.05051316457956,19.00896453857422,19.00896453857422,1200,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,18.927406747152155,18.927406747152155,18.877394896428065,18.881242752075195,38100,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,18.850465776389232,18.89432135158187,18.82584507685079,18.87354850769043,16100,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,18.98126939193027,19.03281922285741,18.92741114058441,19.01204490661621,6500,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,19.01204173737288,19.042049730286728,19.004348960629216,19.018198013305664,6700,0.0,0.0,0.0
2017-10-03 00:00:00-04:00,19.1351447594659,19.196697235107422,19.1351447594659,19.196697235107422,6600,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,19.181312561196517,19.19670105004673,19.150535583496094,19.150535583496094,6900,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,19.25825075892338,19.342884500332627,19.23516802897894,19.31980323791504,15600,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,19.27363988536514,19.304416861989488,19.21978164379955,19.30287742614746,4200,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,19.235166980568522,19.235166980568522,19.15053177624545,19.189002990722656,8300,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,19.274407169108812,19.28825621930273,19.263635522566123,19.285947799682617,800,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,19.289030276477778,19.349044799804688,19.265949009259643,19.349044799804688,900,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,19.365970611572266,19.41213461199452,19.332886680316285,19.365970611572266,9000,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,19.47368049621582,19.489068980312467,19.452907656964626,19.47368049621582,10200,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,19.527544989823067,19.527544989823067,19.504463723797453,19.51754379272461,4100,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,19.414439421844552,19.42751948857847,19.396742515668826,19.41828727722168,4900,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,19.53523826599121,19.53523826599121,19.465991536292712,19.53523826599121,2400,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,19.32749821878043,19.365967969295678,19.322112395007217,19.354427337646484,3100,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,19.458297728179232,19.458297728179232,19.408285877708828,19.442909240722656,5600,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,19.412132700584515,19.435215432286363,19.358274460807166,19.3736629486084,47800,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,19.41982650756836,19.442909238750882,19.41982650756836,19.41982650756836,1700,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,19.473686658673703,19.473686658673703,19.31211192710835,19.427522659301758,22000,0.0,0.0,0.0
