Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-10-17 00:00:00,27.072005646644364,27.072005646644364,23.146564483642578,23.146564483642578,251900,0.0,0.0
2016-10-18 00:00:00,23.617612092071866,23.617612092071866,21.468095456727998,22.054655075073242,349300,0.0,0.0
2016-10-19 00:00:00,22.43366759045284,22.43366759045284,21.792962608620364,21.892227172851562,222700,0.0,0.0
2016-10-20 00:00:00,21.892227172851562,21.892227172851562,21.892227172851562,21.892227172851562,0,0.0,0.0
2016-10-21 00:00:00,21.88320386655999,22.659268554464706,21.88320386655999,22.487812042236328,354600,0.0,0.0
2016-10-24 00:00:00,22.749510632510358,22.94803979916287,22.424647696410556,22.767559051513672,384600,0.0,0.0
2016-10-25 00:00:00,22.560001748662174,23.191682486101328,22.10880171368893,22.126850128173828,1305600,0.0,0.0
2016-10-26 00:00:00,21.892231858388648,22.46074329977244,21.729799526224134,22.334407806396484,1537700,0.0,0.0
2016-10-27 00:00:00,22.397563395909117,22.532923025510343,22.253179561508997,22.406587600708008,847100,0.0,0.0
2016-10-28 00:00:00,22.40659703570948,22.40659703570948,21.657604933925562,21.98246955871582,1666800,0.0,0.0
2016-10-31 00:00:00,22.10880023442133,22.352448650090693,21.657600229637225,21.874176025390625,4294700,0.0,0.0
2016-11-01 00:00:00,22.117827156788724,24.486627472757515,21.657602888857507,23.633859634399414,87709200,0.0,0.0
2016-11-02 00:00:00,23.633859932648825,24.725763265902767,23.633859932648825,23.99481964111328,15943800,0.0,0.0
2016-11-03 00:00:00,24.16627486595455,24.455042617405727,24.039937683800982,24.229442596435547,7706500,0.0,0.0
2016-11-04 00:00:00,24.34675462601777,25.39353861898813,24.230345273107968,24.888195037841797,9972000,0.0,0.0
2016-11-07 00:00:00,25.149893221704563,25.86278845323171,23.778244565136028,24.103107452392578,12851300,0.0,0.0
2016-11-08 00:00:00,23.444355009960198,24.59942779823812,23.110467925077444,23.99481964111328,11444800,0.0,0.0
2016-11-09 00:00:00,23.426301705143906,24.012863045323265,23.426301705143906,23.462398529052734,8522500,0.0,0.0
2016-11-10 00:00:00,23.697022720886217,24.166271104553186,23.32703888177723,23.462398529052734,8073500,0.0,0.0
2016-11-11 00:00:00,23.308992486271396,25.29878446481195,23.308992486271396,24.346752166748047,7137200,0.0,0.0
2016-11-14 00:00:00,24.446013591726167,24.707708669451982,23.173629861935915,23.354108810424805,4946600,0.0,0.0
2016-11-15 00:00:00,23.37216651228943,24.04896671083753,23.011206750635488,23.967750549316406,8663100,0.0,0.0
2016-11-16 00:00:00,23.823358785501014,24.91526364063356,23.823358785501014,24.31065559387207,4773700,0.0,0.0
2016-11-17 00:00:00,24.509187861258685,24.558820144747383,24.301636240480203,24.446020126342773,2739200,0.0,0.0
