Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,16.02331343680381,16.126597564591574,15.96228068566582,16.01392364501953,149800,0.0,0.0
2016-09-27 00:00:00,16.03269220709603,16.121892481347487,15.966963709790376,16.070249557495117,138800,0.0,0.0
2016-09-28 00:00:00,16.07964565854388,16.16884596783119,16.04208650247398,16.14537239074707,116000,0.0,0.0
2016-09-29 00:00:00,16.117202986296135,16.22048707193366,16.0561702600656,16.159454345703125,263200,0.0,0.0
2016-09-30 00:00:00,16.211102810529816,16.234578183873072,16.11720848083496,16.11720848083496,349300,0.0,0.0
2016-10-03 00:00:00,16.1031228986451,16.187629228106104,16.060869733914597,16.11720848083496,296700,0.0,0.0
2016-10-04 00:00:00,16.131286772765133,16.211097283981353,16.117202986296135,16.159454345703125,154100,0.0,0.0
2016-10-05 00:00:00,16.150070248200034,16.211101198247924,16.150070248200034,16.168848037719727,141200,0.0,0.0
2016-10-06 00:00:00,16.168846380374358,16.314385427479905,16.06556228038514,16.201709747314453,256700,0.0,0.0
2016-10-07 00:00:00,16.253337307625426,16.262727087994264,16.08432484282127,16.18291664123535,127000,0.0,0.0
2016-10-10 00:00:00,16.26744020200061,16.28152399209743,16.154764508467885,16.197017669677734,113000,0.0,0.0
2016-10-11 00:00:00,16.173541757799494,16.253352278069332,16.12189881366295,16.14537239074707,215200,0.0,0.0
2016-10-12 00:00:00,16.12658918307208,16.25334861989932,16.12658918307208,16.164148330688477,237300,0.0,0.0
2016-10-13 00:00:00,16.126590049250925,16.192318561109975,15.962273246900363,16.037389755249023,264100,0.0,0.0
2016-10-14 00:00:00,16.074948652483602,16.103116223347815,15.736923474762685,15.769786834716797,320100,0.0,0.0
2016-10-17 00:00:00,15.774473505050674,15.80264285374796,15.55381987513482,15.699357032775879,288200,0.0,0.0
2016-10-18 00:00:00,15.767824689930984,15.767824689930984,15.64508014155385,15.678126335144043,235600,0.185,0.0
2016-10-19 00:00:00,15.696999265631224,15.99441659806887,15.649790965635944,15.947206497192383,189800,0.0,0.0
2016-10-20 00:00:00,15.829190618826066,15.871678827084422,15.612029465897571,15.715889930725098,288000,0.0,0.0
2016-10-21 00:00:00,15.730052129399654,15.942493171540683,15.697005945164602,15.904725074768066,122100,0.0,0.0
2016-10-24 00:00:00,15.909454477460795,16.1218956196189,15.909454477460795,16.069965362548828,206100,0.0,0.0
2016-10-25 00:00:00,16.06523235052844,16.19269694777554,16.06523235052844,16.187976837158203,158900,0.0,0.0
2016-10-26 00:00:00,16.093560383217238,16.18797881503444,16.003863863475882,16.13132667541504,150600,0.0,0.0
2016-10-27 00:00:00,16.169107421668944,16.197433513645297,15.989712440918458,15.994434356689453,183000,0.0,0.0
2016-10-28 00:00:00,15.999145924334908,16.159656758017935,15.95665770951051,16.07468032836914,207200,0.0,0.0
2016-10-31 00:00:00,16.121884717527767,16.121884717527767,15.833909341882263,15.843351364135742,185600,0.0,0.0
2016-11-01 00:00:00,15.871678754240923,16.02746945076721,15.659237713924153,15.73005199432373,184100,0.0,0.0
2016-11-02 00:00:00,15.734767362900257,15.744207582204286,15.352373649363502,15.413745880126953,365300,0.0,0.0
2016-11-03 00:00:00,15.352374047921273,15.352374047921273,15.163537241076575,15.21546745300293,323700,0.0,0.0
2016-11-04 00:00:00,15.248516563465769,15.640352382892743,15.191866230844598,15.569538116455078,262300,0.0,0.0
2016-11-07 00:00:00,15.626195176577912,16.036915217331952,15.626195176577912,15.989705085754395,306700,0.0,0.0
2016-11-08 00:00:00,15.951937745033176,16.09356452880009,15.890565478410682,16.046356201171875,283300,0.0,0.0
2016-11-09 00:00:00,15.843351799182933,16.287116051992285,15.815025731644683,16.150209426879883,368700,0.0,0.0
2016-11-10 00:00:00,16.31071941067906,16.995250701904297,16.263511101304175,16.995250701904297,878800,0.0,0.0
2016-11-11 00:00:00,16.924429981959193,17.44373019142894,16.820571380769948,17.37763786315918,522600,0.0,0.0
2016-11-14 00:00:00,17.41540906029823,17.424851081418062,17.075503503509918,17.184085845947266,401700,0.0,0.0
2016-11-15 00:00:00,17.198253780755753,17.221857941079882,17.014138808992747,17.127439498901367,370500,0.0,0.0
2016-11-16 00:00:00,17.14633470770738,17.17938091384665,16.957497700440257,17.03775405883789,354600,0.0,0.0
2016-11-17 00:00:00,17.00215817150104,17.267889865062195,16.99266749527937,17.229928970336914,334800,0.185,0.0
2016-11-18 00:00:00,17.2251816301718,17.324831008911133,17.13976735977772,17.324831008911133,306800,0.0,0.0
2016-11-21 00:00:00,17.291607806530255,17.36278694082303,17.049602008223854,17.13027000427246,318400,0.0,0.0
2016-11-22 00:00:00,17.135022739662503,17.163492956041658,16.921487066012514,16.959449768066406,302700,0.0,0.0
2016-11-23 00:00:00,17.02112679163166,17.191955233681373,16.964184581001835,17.149248123168945,269400,0.0,0.0
2016-11-25 00:00:00,17.210946056975757,17.339067459106445,17.13027622148848,17.339067459106445,215600,0.0,0.0
2016-11-28 00:00:00,17.32008293645229,17.32008293645229,17.111293547232435,17.168235778808594,323000,0.0,0.0
2016-11-29 00:00:00,17.15400505065918,17.263145109929905,17.082825885405445,17.15400505065918,321800,0.0,0.0
2016-11-30 00:00:00,17.286865992733595,17.29635666608681,17.158744617706482,17.282119750976562,274100,0.0,0.0
2016-12-01 00:00:00,17.296356812402244,17.391261736576364,17.258394118668246,17.348554611206055,209200,0.0,0.0
2016-12-02 00:00:00,17.39600201800963,17.39600201800963,17.035365564378854,17.11603355407715,341000,0.0,0.0
