Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,17.51217595681948,17.51839712094596,17.238450668083086,17.39397621154785,7400,0.0,0.0
2016-06-24 00:00:00,17.226006784686398,17.34420532457969,16.92117691040039,16.92117691040039,32100,0.0,0.0
2016-06-27 00:00:00,16.827866795731705,17.219791910497953,16.746994018554688,16.746994018554688,13200,0.0,0.0
2016-06-28 00:00:00,16.958503451561917,17.30688029662133,16.958503451561917,17.20734405517578,16900,0.0,0.0
2016-06-29 00:00:00,17.30687438473604,17.443737559896533,16.97093998125114,17.132686614990234,20500,0.0,0.0
2016-06-30 00:00:00,17.40641931639611,17.40641931639611,16.877632207710686,17.281999588012695,15100,0.0,0.0
2016-07-01 00:00:00,17.201122576667842,17.48106899220877,17.201122576667842,17.362869262695312,16700,0.0,0.0
2016-07-05 00:00:00,17.325547793074968,17.474852189767237,17.114032934452787,17.387758255004883,11000,0.0,0.0
2016-07-06 00:00:00,17.294440792790553,17.649040045708247,17.294440792790553,17.468629837036133,16500,0.0,0.0
2016-07-07 00:00:00,17.481066166733587,17.680138613801795,17.462402679858926,17.512170791625977,6600,0.0,0.0
2016-07-08 00:00:00,17.58682753953954,17.680142621936866,17.543280580191833,17.59926986694336,11800,0.0,0.0
2016-07-11 00:00:00,17.605489320349644,17.661478605435594,17.543280058312465,17.574384689331055,8300,0.0,0.0
2016-07-12 00:00:00,17.70502778711917,17.841891028547526,17.505955275840577,17.829448699951172,10200,0.0,0.0
2016-07-13 00:00:00,17.848111940799736,18.065847941898053,17.81700611974812,17.966310501098633,10600,0.0,0.0
2016-07-14 00:00:00,18.01607691377474,18.07206619977386,17.717468179489835,17.941425323486328,9000,0.0,0.0
2016-07-15 00:00:00,18.072067546113132,18.072067546113132,17.792122281827687,18.028520584106445,6600,0.0,0.0
2016-07-18 00:00:00,17.87299049843656,18.04095832624976,17.549497167810866,17.63037109375,8900,0.0,0.0
2016-07-19 00:00:00,17.63659537716029,17.79212090749404,17.250891539843714,17.437522888183594,11500,0.0,0.0
2016-07-20 00:00:00,17.512174240728264,17.698805586536636,16.98960837096981,17.574384689331055,9600,0.0,0.0
2016-07-21 00:00:00,17.44996402596723,17.44996402596723,17.06426137527935,17.232229232788086,5900,0.0,0.0
2016-07-22 00:00:00,17.282002501953468,17.412643416768457,17.16380273147849,17.31932830810547,10400,0.0,0.0
2016-07-25 00:00:00,17.331763224868375,17.375310177844952,17.182458877563477,17.182458877563477,4700,0.0,0.0
2016-07-26 00:00:00,17.2135642490238,17.468626001682228,17.16379613110424,17.26333236694336,6200,0.0,0.0
2016-07-27 00:00:00,17.30688614245321,17.30688614245321,17.0269408137912,17.18868637084961,8500,0.0,0.0
2016-07-28 00:00:00,17.19490430571428,17.400197982788086,17.18246316359297,17.400197982788086,7800,0.0,0.0
2016-07-29 00:00:00,17.35664801599862,17.568162820820852,17.281996429923456,17.381532669067383,5100,0.0,0.0
2016-08-01 00:00:00,17.36909813642794,17.36909813642794,17.026942309158574,17.157583236694336,16200,0.0,0.0
2016-08-02 00:00:00,17.107808110639965,17.20112319029397,16.224423062555204,16.23064422607422,17000,0.0,0.0
2016-08-03 00:00:00,16.224418655658468,16.24930330297533,15.29126573945135,15.471675872802734,15400,0.0,0.0
2016-08-04 00:00:00,15.341039675646641,15.8449421095949,15.253945750080847,15.6396484375,13500,0.0,0.0
2016-08-05 00:00:00,15.614765292557342,16.025352645299858,15.614765292557342,15.83872127532959,10400,0.0,0.0
2016-08-08 00:00:00,15.882268644866377,16.118666944662582,15.83250051930056,15.869826316833496,13400,0.0,0.0
2016-08-09 00:00:00,15.851163517413381,16.05023602837528,15.75162726193243,15.85738468170166,6600,0.0,0.0
2016-08-10 00:00:00,15.894716123237194,16.21820966166823,15.863611477319902,15.969368934631348,8600,0.0,0.0
2016-08-11 00:00:00,16.0191281912429,16.112443263781696,15.944475421272548,16.012907028198242,16100,0.0,0.0
2016-08-12 00:00:00,15.994246274929338,16.193319966713936,15.90093118642871,15.938258171081543,7500,0.0,0.0
2016-08-15 00:00:00,16.118671715037834,16.12489288089545,15.944482630722772,16.075124740600586,10200,0.0,0.0
2016-08-16 00:00:00,15.944478372661875,15.994246499665888,15.788952827453615,15.788952827453613,14500,0.0,0.0
2016-08-17 00:00:00,15.757848184029108,15.757848184029108,15.509007549151308,15.6396484375,6600,0.0,0.0
2016-08-18 00:00:00,15.695638055615088,15.863605932618599,15.614765292557342,15.83872127532959,13900,0.0,0.0
2016-08-19 00:00:00,15.832499828570766,15.963140707519381,15.832499828570766,15.882267951965332,11900,0.0,0.0
2016-08-22 00:00:00,15.882270522925271,15.97558562107486,15.757849601015252,15.925817489624023,19200,0.0,0.0
2016-08-23 00:00:00,15.963143671889316,16.07512226696303,15.83250276868057,15.863607406616211,19900,0.0,0.0
2016-08-24 00:00:00,15.907150136197444,15.96313941881703,15.757845778067068,15.832498550415039,20500,0.0,0.0
2016-08-25 00:00:00,15.901500980955381,16.202594198977913,15.763499025366484,16.00186538696289,28800,0.21,0.0
2016-08-26 00:00:00,16.070866504446457,16.15241213637207,15.88895526920285,16.052047729492188,6100,0.0,0.0
2016-08-29 00:00:00,16.04577602299529,16.208868495669584,16.014412592127933,16.03950309753418,7000,0.0,0.0
2016-08-30 00:00:00,16.083412192790682,16.16495902640116,15.957957274338062,16.07086753845215,4200,0.0,0.0
2016-08-31 00:00:00,16.001863824949677,16.13986457062961,15.976772127678062,16.008136749267578,9500,0.0,0.0
2016-09-01 00:00:00,16.026953581538066,16.08968162536621,15.93286211401481,16.08968162536621,6100,0.0,0.0
2016-09-02 00:00:00,16.14613831298065,16.14613831298065,15.932863661118441,16.083410263061523,5500,0.0,0.0
2016-09-06 00:00:00,16.102231506741703,16.30296034012043,15.951684881707658,16.271596908569336,19200,0.0,0.0
2016-09-07 00:00:00,16.265323982971474,16.484871593143787,16.233959354982158,16.271596908569336,10100,0.0,0.0
2016-09-08 00:00:00,16.31550542927687,16.478597897889173,16.18377639075079,16.35314178466797,8100,0.0,0.0
2016-09-09 00:00:00,16.17123460173377,16.522510105977297,16.17123460173377,16.227689743041992,12900,0.0,0.0
2016-09-12 00:00:00,16.30923633964847,16.50996521086015,16.07714283453594,16.497419357299805,18000,0.0,0.0
2016-09-13 00:00:00,16.46604781048595,16.509957079883858,16.196318073969838,16.440956115722656,11400,0.0,0.0
2016-09-14 00:00:00,16.45977578766163,16.854961626747567,16.133590916513413,16.72950553894043,13700,0.0,0.0
2016-09-15 00:00:00,16.578964919083514,17.199970264741967,16.578964919083514,16.974149703979492,14000,0.0,0.0
2016-09-16 00:00:00,17.03059827867403,17.23759998075859,16.986689007995167,17.231327056884766,42800,0.0,0.0
2016-09-19 00:00:00,17.432058692158652,17.432058692158652,17.018054052112436,17.118419647216797,16600,0.0,0.0
2016-09-20 00:00:00,17.105878763237055,17.356789832729607,16.69814812575686,16.974149703979492,18000,0.0,0.0
2016-09-21 00:00:00,16.97414311197697,17.093326272364877,16.792233105905012,16.992961883544922,14700,0.0,0.0
2016-09-22 00:00:00,17.068237185470764,17.130965237179403,16.949055203306227,17.005510330200195,26500,0.0,0.0
2016-09-23 00:00:00,16.942783126624512,16.99923825634455,16.76087188720703,16.76087188720703,11400,0.0,0.0
2016-09-26 00:00:00,16.754602829711345,16.754602829711345,16.409600243060165,16.522510528564453,14100,0.0,0.0
2016-09-27 00:00:00,16.560146610741256,16.647966384887695,16.41587289123849,16.647966384887695,7800,0.0,0.0
2016-09-28 00:00:00,16.723231011172068,16.967869042853827,16.45350128575997,16.82986831665039,12600,0.0,0.0
2016-09-29 00:00:00,16.9051462840304,16.9051462840304,16.61032479368798,16.704416275024414,7200,0.0,0.0
2016-09-30 00:00:00,16.72323617011525,17.030602334504287,16.610325906372708,16.854965209960938,9100,0.0,0.0
2016-10-03 00:00:00,16.723237036560292,16.75460046858566,16.59778091558233,16.610326766967773,5800,0.0,0.0
2016-10-04 00:00:00,16.79223810228558,16.842420311626828,16.64796439998428,16.742055892944336,7100,0.0,0.0
2016-10-05 00:00:00,16.861235482788775,16.886327182092774,16.635416171243165,16.685598373413086,9300,0.0,0.0
2016-10-06 00:00:00,16.635416171243165,16.817326205444854,16.59150689389924,16.685598373413086,3600,0.0,0.0
2016-10-07 00:00:00,16.666786416276153,16.666786416276153,16.57896782566721,16.62287712097168,2600,0.0,0.0
2016-10-10 00:00:00,16.63541281808442,16.83614158630371,16.535048433974776,16.83614158630371,8200,0.0,0.0
2016-10-11 00:00:00,16.848693102909916,16.848693102909916,16.635418415801823,16.69187355041504,4200,0.0,0.0
2016-10-12 00:00:00,16.704415544199364,16.829871644784586,16.641688690344797,16.77341651916504,2800,0.0,0.0
2016-10-13 00:00:00,16.76714469577935,16.848691525447258,16.673053212379408,16.698144912719727,11100,0.0,0.0
2016-10-14 00:00:00,16.87378153976032,16.87378153976032,16.622870525827892,16.64168930053711,8500,0.0,0.0
2016-10-17 00:00:00,16.616593140100274,16.641684832976548,16.447227802498748,16.53504753112793,6500,0.0,0.0
2016-10-18 00:00:00,16.44723403955661,16.45350696515447,16.221414700224653,16.271596908569336,4900,0.0,0.0
2016-10-19 00:00:00,16.271593965650723,16.472322762725167,16.252775192260742,16.252775192260742,12900,0.0,0.0
2016-10-20 00:00:00,16.19632474413973,16.334326729295803,16.19632474413973,16.23396110534668,3000,0.0,0.0
2016-10-21 00:00:00,16.13359329497961,16.33432330435088,15.62549833768777,16.14613914489746,10900,0.0,0.0
2016-10-24 00:00:00,16.315500345916398,16.560138374394793,16.202590118483972,16.54132080078125,3400,0.0,0.0
2016-10-25 00:00:00,16.497407508426694,16.497407508426694,16.014404457643543,16.064586639404297,8400,0.0,0.0
2016-10-26 00:00:00,15.983047414953619,16.24023136782022,15.983047414953619,16.077138900756836,5700,0.0,0.0
2016-10-27 00:00:00,15.989323817576189,16.12105288349981,15.976777964357098,16.058324813842773,3600,0.0,0.0
2016-10-28 00:00:00,16.06459351330765,16.353140882789553,15.97050083536189,16.14613914489746,5500,0.0,0.0
2016-10-31 00:00:00,16.12731764336143,16.171228110649917,15.819951550969398,15.8764066696167,6100,0.0,0.0
2016-11-01 00:00:00,16.152413424481928,16.296687121322424,15.870137759847742,16.18377685546875,8400,0.0,0.0
2016-11-02 00:00:00,16.13986681880146,16.18377609870506,15.989320203515614,16.02695655822754,9200,0.0,0.0
2016-11-03 00:00:00,16.227686873981998,16.328051286021402,15.857592655922375,16.114776611328125,4900,0.0,0.0
2016-11-04 00:00:00,16.15868492090439,16.340594958128715,15.72586267222319,16.00186538696289,13100,0.0,0.0
2016-11-07 00:00:00,16.058320215486464,16.472323681657794,15.845045557587525,16.45977783203125,17500,0.0,0.0
2016-11-08 00:00:00,16.622866970961255,16.848687433426875,16.484866241919953,16.83614158630371,5200,0.0,0.0
2016-11-09 00:00:00,16.67305154955726,17.494785510740225,15.983045412709231,17.450876235961914,13700,0.0,0.0
2016-11-10 00:00:00,17.501061042062236,18.09070286826453,16.340596165839216,17.927610397338867,26000,0.0,0.0
2016-11-11 00:00:00,17.896239133412635,18.887338179500386,16.92395765883159,18.655244827270508,54700,0.0,0.0
2016-11-14 00:00:00,18.705435127553738,18.705435127553738,16.647963463821892,17.319150924682617,56600,0.0,0.0
2016-11-15 00:00:00,17.225058316111664,18.04052067117496,16.716963323320268,17.689245223999023,16400,0.0,0.0
2016-11-16 00:00:00,17.758245268588535,18.347887103675152,16.86751018868934,18.02797508239746,18600,0.0,0.0
2016-11-17 00:00:00,17.92133291597248,18.36670093420894,17.56378463448622,17.676694869995117,33700,0.0,0.0
2016-11-18 00:00:00,17.607700651181027,17.984067848272993,17.03687752755957,17.852338790893555,33300,0.0,0.0
