Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-03-21 00:00:00-04:00,8.707354665854163,8.711701921801684,8.646493911743164,8.646493911743164,123200,0.0,0.0,0.0
2017-03-22 00:00:00-04:00,8.855155523216467,8.855155523216467,8.626929211481146,8.633450508117676,9700,0.0,0.0,0.0
2017-03-23 00:00:00-04:00,8.683875709324552,8.685614445083763,8.676919937133789,8.676919937133789,10800,0.0,0.0,0.0
2017-03-24 00:00:00-04:00,8.694308953033737,8.694308953033737,8.676919937133789,8.676919937133789,5800,0.0,0.0,0.0
2017-03-27 00:00:00-04:00,8.837769712148438,8.837769712148438,8.62041187286377,8.62041187286377,11200,0.0,0.0,0.0
2017-03-28 00:00:00-04:00,8.672582354805673,8.694317817687988,8.672582354805673,8.694317817687988,5200,0.0,0.0,0.0
2017-03-29 00:00:00-04:00,8.733440123495942,8.746481895446777,8.733440123495942,8.746481895446777,4400,0.0,0.0,0.0
2017-03-30 00:00:00-04:00,8.737788342163137,8.759523801984693,8.729093826572656,8.755176544189453,21000,0.0,0.0,0.0
2017-03-31 00:00:00-04:00,8.811694165575318,8.811694165575318,8.740400928707967,8.77256965637207,33600,0.0,0.0,0.0
2017-04-03 00:00:00-04:00,8.75517626843102,8.763870783747652,8.72039903631911,8.729093551635742,18500,0.0,0.0,0.0
2017-04-04 00:00:00-04:00,8.716046865506785,8.720394120714593,8.69431141862189,8.711700439453125,21400,0.0,0.0,0.0
2017-04-05 00:00:00-04:00,8.685620447876078,8.759522158217854,8.685620447876078,8.733439445495605,14200,0.0,0.0,0.0
2017-04-06 00:00:00-04:00,8.75082601835721,8.772562299215894,8.750391541486337,8.759520530700684,4700,0.0,0.0,0.0
2017-04-07 00:00:00-04:00,8.763865202493767,8.776906967163086,8.752997479846377,8.776906967163086,13600,0.0,0.0,0.0
2017-04-10 00:00:00-04:00,8.816033512644616,8.837768963069067,8.808207954503699,8.83342170715332,10500,0.0,0.0,0.0
2017-04-11 00:00:00-04:00,8.803864787810413,8.82907772064209,8.802995004643469,8.82907772064209,2000,0.0,0.0,0.0
2017-04-12 00:00:00-04:00,8.83342210372921,8.837769359840127,8.7982104071314,8.820381164550781,16800,0.0,0.0,0.0
2017-04-13 00:00:00-04:00,8.82473387934718,9.15511811679488,8.794303894042969,8.794303894042969,16600,0.0,0.0,0.0
2017-04-17 00:00:00-04:00,8.802992140107111,8.820381164550781,8.781256688706849,8.820381164550781,3500,0.0,0.0,0.0
2017-04-18 00:00:00-04:00,8.816035270690918,8.816035270690918,8.789951729994995,8.816035270690918,10500,0.0,0.0,0.0
2017-04-19 00:00:00-04:00,8.83516357210285,8.83516357210285,8.784302401103337,8.811689376831055,59200,0.0,0.0,0.0
2017-04-20 00:00:00-04:00,8.883453262380923,8.892205633733008,8.825251578766494,8.879077911376953,44000,0.134,0.0,0.0
2017-04-21 00:00:00-04:00,8.914092880360863,8.914092880360863,8.835323151704799,8.852827072143555,15000,0.0,0.0,0.0
2017-04-24 00:00:00-04:00,8.8615742272946,8.922839164733887,8.8615742272946,8.922839164733887,10000,0.0,0.0,0.0
2017-04-25 00:00:00-04:00,8.939906040656595,8.979728247762,8.939906040656595,8.970975875854492,10100,0.0,0.0,0.0
