Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-07-19 00:00:00-04:00,17.064542770385742,17.064542770385742,17.064542770385742,17.064542770385742,100300,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,17.090246200561523,17.090246200561523,17.090246200561523,17.090246200561523,600,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,17.090246200561523,17.090246200561523,17.090246200561523,17.090246200561523,0,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,17.090246200561523,17.090246200561523,17.090246200561523,17.090246200561523,0,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,17.090246200561523,17.090246200561523,17.090246200561523,17.090246200561523,0,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,17.347238540649414,17.347238540649414,17.347238540649414,17.347238540649414,200,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,17.347238540649414,17.347238540649414,17.347238540649414,17.347238540649414,0,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,17.347238540649414,17.347238540649414,17.347238540649414,17.347238540649414,0,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,17.218740463256836,17.218740463256836,17.218740463256836,17.218740463256836,500,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,17.24444580078125,17.24444580078125,17.24444580078125,17.24444580078125,100,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,17.133081436157227,17.133081436157227,17.133081436157227,17.133081436157227,200,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,17.3215389251709,17.3215389251709,17.3215389251709,17.3215389251709,600,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,17.3215389251709,17.3215389251709,17.3215389251709,17.3215389251709,0,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,100,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,17.450037805540585,17.458602905273438,17.450037805540585,17.458602905273438,400,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,100,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,0,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,100,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,17.355806350708008,17.355806350708008,17.355806350708008,17.355806350708008,200,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,17.355806350708008,17.355806350708008,17.355806350708008,17.355806350708008,0,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,17.347238540649414,17.347238540649414,17.347238540649414,17.347238540649414,200,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,17.347238540649414,17.347238540649414,17.347238540649414,17.347238540649414,0,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,17.450037002563477,17.450037002563477,17.450037002563477,17.450037002563477,500,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,17.50143814086914,17.50143814086914,17.50143814086914,17.50143814086914,100,0.0,0.0,0.0
2018-08-22 00:00:00-04:00,17.50143814086914,17.50143814086914,17.50143814086914,17.50143814086914,0,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,500,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,0,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,17.458602905273438,17.458602905273438,17.458602905273438,17.458602905273438,0,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,17.80983543395996,17.80983543395996,17.80983543395996,17.80983543395996,200,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,17.80983543395996,17.80983543395996,17.80983543395996,17.80983543395996,0,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,17.724165793267737,17.724165793267737,17.715599060058594,17.715599060058594,1300,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,17.655637741088867,17.655637741088867,17.655637741088867,17.655637741088867,100,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,17.612802505493164,17.612802505493164,17.612802505493164,17.612802505493164,100,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,17.612802505493164,17.612802505493164,17.612802505493164,17.612802505493164,0,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,17.53570556640625,17.544272301880156,17.53570556640625,17.53570556640625,1100,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,17.475739980477506,17.475739980477506,17.424341201782227,17.424341201782227,700,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,17.492869254135293,17.492869254135293,17.484302520751953,17.484302520751953,1500,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,17.492874145507812,17.492874145507812,17.492874145507812,17.492874145507812,300,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,17.561397552490234,17.561397552490234,17.561397552490234,17.561397552490234,100,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,17.655637741088867,17.655637741088867,17.655637741088867,17.655637741088867,300,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,17.672765731811523,17.672765731811523,17.672765731811523,17.672765731811523,300,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,17.672765731811523,17.672765731811523,17.672765731811523,17.672765731811523,0,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,17.672765731811523,17.672765731811523,17.672765731811523,17.672765731811523,300,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,17.698463439941406,17.698463439941406,17.698463439941406,17.698463439941406,300,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,17.80983543395996,17.80983543395996,17.80983543395996,17.80983543395996,300,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,17.83553612337419,17.84410285949707,17.83553612337419,17.84410285949707,400,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,17.749862670898438,17.749862670898438,17.749862670898438,17.749862670898438,300,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,17.94650344512921,17.94650344512921,17.740419387817383,17.740419387817383,600,0.049,0.0,0.0
2018-09-26 00:00:00-04:00,17.774768829345703,17.774768829345703,17.774768829345703,17.774768829345703,300,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,17.774771212711453,17.774771212711453,17.74901008605957,17.74901008605957,500,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,17.723243713378906,17.723243713378906,17.723243713378906,17.723243713378906,500,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,17.791940689086914,17.791940689086914,17.791940689086914,17.791940689086914,500,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,17.85204774739034,17.85204774739034,17.809112548828125,17.809112548828125,600,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,17.826292037963867,17.826292037963867,17.826292037963867,17.826292037963867,500,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,17.645968753189944,17.680316925048828,17.645968753189944,17.680316925048828,800,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,17.611616134643555,17.611616134643555,17.611616134643555,17.611616134643555,500,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,17.611614850603164,17.611614850603164,17.577266693115234,17.577266693115234,700,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,17.542924880981445,17.542924880981445,17.542924880981445,17.542924880981445,500,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,17.22520440475841,17.22520440475841,17.062055587768555,17.062055587768555,300,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,16.89891242980957,16.89891242980957,16.89891242980957,16.89891242980957,300,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,16.718584060668945,16.718584060668945,16.718584060668945,16.718584060668945,300,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,16.718584060668945,16.718584060668945,16.718584060668945,16.718584060668945,0,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,16.933260010415704,17.019128799438477,16.933260010415704,17.019128799438477,400,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,17.16510581970215,17.16510581970215,17.16510581970215,17.16510581970215,300,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,16.864564895629883,16.864564895629883,16.864564895629883,16.864564895629883,400,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,16.9332607120096,16.9332607120096,16.907501220703125,16.907501220703125,600,0.0,0.0,0.0
2018-10-22 00:00:00-04:00,16.89032538765857,16.89891242980957,16.89032538765857,16.89891242980957,500,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,16.813039779663086,16.813039779663086,16.813039779663086,16.813039779663086,300,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,16.57261603887284,16.589790128003507,16.426639556884766,16.426639556884766,500,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,16.42663431640474,16.66706657409668,16.42663431640474,16.66706657409668,400,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,16.357940895059848,16.39228906504148,16.27207374572754,16.27207374572754,500,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,16.083162307739258,16.083162307739258,16.083162307739258,16.083162307739258,300,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,16.323591232299805,16.323591232299805,16.323591232299805,16.323591232299805,300,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,16.581199645996094,16.581199645996094,16.581199645996094,16.581199645996094,300,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,16.692827224731445,16.692827224731445,16.692827224731445,16.692827224731445,300,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,16.71859225237974,16.71859225237974,16.615550994873047,16.615550994873047,400,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,16.727171015710926,16.813039779663086,16.727171015710926,16.813039779663086,400,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,16.84738540649414,16.84738540649414,16.84738540649414,16.84738540649414,300,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,17.156513214111328,17.156513214111328,17.156513214111328,17.156513214111328,300,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,17.13075828552246,17.13075828552246,17.13075828552246,17.13075828552246,300,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,17.25097371616924,17.25097371616924,17.03630256652832,17.03630256652832,2500,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,16.79586348323122,16.830211639404297,16.79586348323122,16.830211639404297,400,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,16.795869139801653,16.795869139801653,16.744348526000977,16.744348526000977,400,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,16.641302336499514,16.718584060668945,16.641302336499514,16.718584060668945,500,0.0,0.0,0.0
2018-11-15 00:00:00-05:00,16.68423776382075,16.795866012573242,16.68423776382075,16.795866012573242,700,0.0,0.0,0.0
2018-11-16 00:00:00-05:00,16.87314780765049,16.88173484802246,16.87314780765049,16.88173484802246,400,0.0,0.0,0.0
2018-11-19 00:00:00-05:00,16.589785894225162,16.624134063720703,16.589785894225162,16.624134063720703,500,0.0,0.0,0.0
2018-11-20 00:00:00-05:00,16.340766006530043,16.435220184246077,16.340766006530043,16.375112533569336,1000,0.0,0.0,0.0
2018-11-21 00:00:00-05:00,16.469571704787207,16.469571704787207,16.400876998901367,16.400876998901367,400,0.0,0.0,0.0
2018-11-23 00:00:00-05:00,16.32359329803876,16.32359329803876,16.315006256103516,16.315006256103516,600,0.0,0.0,0.0
2018-11-26 00:00:00-05:00,16.52109098501912,16.546852111816406,16.52109098501912,16.546852111816406,400,0.0,0.0,0.0
2018-11-27 00:00:00-05:00,16.48674560939644,16.572612762451172,16.48674560939644,16.572612762451172,500,0.0,0.0,0.0
2018-11-28 00:00:00-05:00,16.667067879868465,16.9504337310791,16.667067879868465,16.9504337310791,500,0.0,0.0,0.0
2018-11-29 00:00:00-05:00,16.916082030841515,17.010536193847656,16.890320911215994,17.010536193847656,2500,0.0,0.0,0.0
2018-11-30 00:00:00-05:00,16.984776786053903,17.096405029296875,16.984776786053903,17.096405029296875,400,0.0,0.0,0.0
2018-12-03 00:00:00-05:00,17.285317051602966,17.285317051602966,17.268144607543945,17.268144607543945,400,0.0,0.0,0.0
2018-12-04 00:00:00-05:00,17.19085909017047,17.19085909017047,16.830211639404297,16.830211639404297,900,0.0,0.0,0.0
2018-12-06 00:00:00-05:00,16.45239464333779,16.486742808974103,16.44380760192871,16.44380760192871,2100,0.0,0.0,0.0
2018-12-07 00:00:00-05:00,16.6155512616995,16.6155512616995,16.426639556884766,16.426639556884766,400,0.0,0.0,0.0
2018-12-10 00:00:00-05:00,16.272077668142643,16.426639556884766,16.108927097023905,16.426639556884766,2200,0.0,0.0,0.0
2018-12-11 00:00:00-05:00,16.624131176378665,16.624131176378665,16.409460067749023,16.409460067749023,1200,0.0,0.0,0.0
2018-12-12 00:00:00-05:00,16.589786483067634,16.606960568424984,16.503917694091797,16.503917694091797,500,0.0,0.0,0.0
2018-12-13 00:00:00-05:00,16.529675158952347,16.529675158952347,16.469567511333118,16.49532699584961,400,0.0,0.0,0.0
2018-12-14 00:00:00-05:00,16.323594314173057,16.323594314173057,16.16903082533876,16.18620491027832,400,0.0,0.0,0.0
2018-12-17 00:00:00-05:00,16.074571520584318,16.074571520584318,15.82555389404297,15.825553894042969,1100,0.0,0.0,0.0
2018-12-18 00:00:00-05:00,15.937184441188567,15.937184441188567,15.834143214614047,15.894250869750977,400,0.0,0.0,0.0
2018-12-19 00:00:00-05:00,15.816970251092755,15.93718556988042,15.670993804931642,15.67099380493164,1100,0.0,0.0,0.0
2018-12-20 00:00:00-05:00,15.619468957053327,15.653815479770055,15.38762378692627,15.38762378692627,500,0.0,0.0,0.0
2018-12-21 00:00:00-05:00,15.387625291786426,15.387625291786426,15.104259490966795,15.104259490966797,400,0.0,0.0,0.0
2018-12-24 00:00:00-05:00,14.879009063390148,14.879009063390148,14.72365951538086,14.72365951538086,400,0.089,0.0,0.0
