Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,50.93420117953336,51.31371465031033,50.625296432068026,51.29606246948242,271100,0.0,0.0
2016-06-24 00:00:00,49.22197438005477,49.53087909199383,47.792181565522924,47.84513473510742,711600,0.0,0.0
2016-06-27 00:00:00,47.12140910230847,47.38618503303552,44.95024175681464,44.98554611206055,608300,0.0,0.0
2016-06-28 00:00:00,44.34126771114965,45.276809788149926,44.34126771114965,45.029685974121094,577300,0.0,0.0
2016-06-29 00:00:00,45.64749321796139,46.68012048442363,45.54158013924036,46.61833953857422,325400,0.0,0.0
2016-06-30 00:00:00,47.42150082923173,48.86894607543945,47.12142047086115,48.86894607543945,695200,0.0,0.0
2016-07-01 00:00:00,48.60416785508538,49.15137200112304,48.56886349293862,48.85129165649414,346000,0.0,0.0
2016-07-05 00:00:00,48.4717853077479,48.75421687964154,48.01284199959395,48.61300277709961,344000,0.0,0.0
2016-07-06 00:00:00,48.25997013186009,48.99251730185564,47.99519408688351,48.89543533325195,306200,0.0,0.0
2016-07-07 00:00:00,48.992511559329124,49.698585418919556,48.992511559329124,49.65445327758789,403200,0.0,0.0
2016-07-08 00:00:00,50.13988420779289,51.21664053928808,49.9898423213489,51.09307861328125,472300,0.0,0.0
2016-07-11 00:00:00,51.30489440683708,51.86092299739796,51.17250472328858,51.54319381713867,328200,0.0,0.0
2016-07-12 00:00:00,52.01979095124317,52.45226101356941,51.622628621387804,52.09922409057617,347800,0.0,0.0
2016-07-13 00:00:00,52.28458209721643,52.79648204730514,52.143367969590884,52.34636306762695,197300,0.0,0.0
2016-07-14 00:00:00,52.3463513376534,53.07007400041103,51.949185640576744,51.97566223144531,374900,0.0,0.0
2016-07-15 00:00:00,52.2933933106698,52.311045493019655,51.25193811969482,51.454933166503906,354000,0.0,0.0
2016-07-18 00:00:00,51.48142153580265,51.569679095164226,50.784175369691944,51.0754280090332,383900,0.0,0.0
2016-07-19 00:00:00,50.890061408846485,51.60495942718007,50.64293766430038,51.128360748291016,301900,0.0,0.0
2016-07-20 00:00:00,51.48140132147803,52.25807696596412,51.225449786295485,52.16099166870117,167500,0.0,0.0
2016-07-21 00:00:00,52.03744012269721,52.3375204798331,51.507888135661844,51.76383972167969,241100,0.0,0.0
2016-07-22 00:00:00,51.56085129632062,52.74352077201668,51.419637181318556,52.681739807128906,295800,0.0,0.0
2016-07-25 00:00:00,52.51403742535004,52.71703246011999,52.28456580203033,52.47873306274414,158200,0.0,0.0
2016-07-26 00:00:00,52.355169857467274,52.97298272045772,52.16099923477647,52.699378967285156,167500,0.0,0.0
2016-07-27 00:00:00,52.64643670189613,52.64643670189613,52.0109715263489,52.416961669921875,249100,0.0,0.0
2016-07-28 00:00:00,52.4610790719981,52.58464433685685,52.03743683576716,52.16982650756836,217400,0.0,0.0
2016-07-29 00:00:00,52.196303036378616,52.83176807341344,51.58731795375971,52.002132415771484,267100,0.0,0.0
