Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,11.117656713009596,11.14906204236503,11.023438328870252,11.054844856262207,1234300,0.0,0.0
2016-09-27 00:00:00,11.036004043556357,11.155346485136217,11.036004043556357,11.09881591796875,1025300,0.0,0.0
2016-09-28 00:00:00,11.117661517343722,11.274690628051758,11.098817592765425,11.274690628051758,873100,0.0,0.0
2016-09-29 00:00:00,11.243283108389972,11.394030897783047,11.218159075842927,11.293532371520996,1551000,0.0,0.0
2016-09-30 00:00:00,11.375186080987667,11.456840669295472,11.293530294643151,11.406591415405273,1186800,0.0,0.0
2016-10-03 00:00:00,11.368908067429935,11.400313410943902,11.287252257434323,11.337501525878906,773800,0.0,0.0
2016-10-04 00:00:00,11.343783898889317,11.40031448094993,11.149068115145631,11.193036079406738,763700,0.0,0.0
2016-10-05 00:00:00,11.249563809649429,11.287250455457036,11.111378642996955,11.130221366882324,888700,0.0,0.0
2016-10-06 00:00:00,11.13022418844637,11.26212927926686,11.061132186623421,11.193036079406738,1017300,0.0,0.0
2016-10-07 00:00:00,11.180473022797685,11.193035640104137,11.036006517884859,11.042287826538086,754200,0.0,0.0
2016-10-10 00:00:00,11.098816763309244,11.16790995022904,11.06113011500615,11.067411422729492,895800,0.0,0.0
2016-10-11 00:00:00,11.042283630877064,11.073688964173199,10.847567928760348,10.922941207885742,1069800,0.0,0.0
2016-10-12 00:00:00,10.929225512688813,10.948069436658507,10.841289596904247,10.935506820678711,721600,0.0,0.0
2016-10-13 00:00:00,10.847570948992416,10.860133565023283,10.621448652584856,10.634011268615723,1185500,0.0,0.0
2016-10-14 00:00:00,10.677981654160252,10.809885558359632,10.6277323766504,10.659137725830078,570000,0.0,0.0
2016-10-17 00:00:00,10.65913242118968,10.841286710285003,10.62772708763923,10.696820259094238,779400,0.0,0.0
2016-10-18 00:00:00,10.803599741484962,10.853848992457777,10.759630598601685,10.816161155700684,609500,0.0,0.0
2016-10-19 00:00:00,10.835009403569988,10.998319833996947,10.822446786297808,10.885258674621582,1050400,0.0,0.0
2016-10-20 00:00:00,10.853850933112351,10.885256271321854,10.765913829659402,10.797320365905762,779700,0.0,0.0
2016-10-21 00:00:00,10.728226910778256,10.866412072629842,10.690540266279974,10.772194862365723,1265200,0.0,0.0
2016-10-24 00:00:00,10.853851835176808,10.973193088720862,10.828726604091559,10.878975868225098,773200,0.0,0.0
2016-10-25 00:00:00,10.853853832088237,10.97319510758891,10.84129121423432,10.954352378845215,1160200,0.0,0.0
2016-10-26 00:00:00,10.910383902586686,11.149067640428541,10.878977359425178,11.10509967803955,1372200,0.0,0.0
2016-10-27 00:00:00,11.161628588342658,11.180471313384293,10.87897573234869,10.910382270812988,1304700,0.0,0.0
2016-10-28 00:00:00,10.935509474112639,11.394034286300382,10.935509474112639,11.362628936767578,2194800,0.0,0.0
2016-10-31 00:00:00,11.41915562862376,11.431718243365964,11.1804707406694,11.205595970153809,2621500,0.0,0.0
2016-11-01 00:00:00,9.999613210332413,10.188047652519842,9.044875987698978,9.1328125,11088000,0.0,0.0
2016-11-02 00:00:00,9.176780374111305,9.484557864887687,9.13909372562014,9.157937049865723,5216700,0.0,0.0
2016-11-03 00:00:00,9.164220138953977,9.409185198818081,9.145376811045645,9.245875358581543,3155200,0.0,0.0
2016-11-04 00:00:00,9.258435129809511,9.258435129809511,8.931814929612642,8.944376945495605,3969100,0.0,0.0
2016-11-07 00:00:00,9.107689424212312,9.3400924617755,9.0951268064431,9.233312606811523,2761600,0.0,0.0
2016-11-08 00:00:00,9.220746854931626,9.277277413968847,9.151653683211315,9.208184242248535,2609200,0.0,0.0
2016-11-09 00:00:00,9.132813721579819,9.384060077448062,9.063721123470692,9.333810806274414,3546100,0.0,0.0
2016-11-10 00:00:00,9.390338877510127,9.541086650759445,9.352652233707,9.453150749206543,3744900,0.0,0.0
2016-11-11 00:00:00,9.428029254578151,9.559933749776128,9.396623308289374,9.534809112548828,2417300,0.0,0.0
2016-11-14 00:00:00,9.559933087956907,9.63530699442079,9.390341349149248,9.396622657775879,2542900,0.0,0.0
2016-11-15 00:00:00,9.390338351604449,9.465712234007794,9.214465959329974,9.38405704498291,3349500,0.0,0.0
2016-11-16 00:00:00,9.358933448791504,9.396620693655182,9.283559558082585,9.358933448791504,2242100,0.0,0.0
2016-11-17 00:00:00,9.453084196759928,9.516698735628148,9.408554383556096,9.472168922424316,1554700,0.188,0.0
2016-11-18 00:00:00,9.472169804707947,9.49125392547672,9.325856594352004,9.332218170166016,1537400,0.0,0.0
2016-11-21 00:00:00,9.370386994802608,9.535784336219644,9.325857174680058,9.529422760009766,2459200,0.0,0.0
2016-11-22 00:00:00,9.567590163563393,9.605759008376587,9.45308423579702,9.478529930114746,1934200,0.0,0.0
2016-11-23 00:00:00,9.497614655857946,9.510337199680206,9.389470303339305,9.478529930114746,1747700,0.0,0.0
2016-11-25 00:00:00,9.491251878308242,9.523059143844526,9.421276379466924,9.453083038330078,1118300,0.0,0.0
2016-11-28 00:00:00,9.440363113654197,9.484892933747922,9.38311014114895,9.427639961242676,1629400,0.0,0.0
2016-11-29 00:00:00,9.414915456101944,9.459445266928267,9.173181070651733,9.224072456359863,2224600,0.0,0.0
2016-11-30 00:00:00,9.268600695234014,9.28768541664268,9.122288137805999,9.128649711608887,3626400,0.0,0.0
2016-12-01 00:00:00,9.103206367117707,9.287687808193379,9.077760672027036,9.243157386779785,2988600,0.0,0.0
2016-12-02 00:00:00,9.249519264561906,9.408555015745346,9.236796719937319,9.306772232055664,2351500,0.0,0.0
2016-12-05 00:00:00,9.389468795142394,9.593034316986204,9.35766153068602,9.58031177520752,3072200,0.0,0.0
2016-12-06 00:00:00,9.59939871638135,9.771157024318441,9.414917256247954,9.745711326599121,3038000,0.0,0.0
2016-12-07 00:00:00,9.707542032343191,9.987444676951291,9.707542032343191,9.898385047912598,3696300,0.0,0.0
2016-12-08 00:00:00,9.898383147043303,10.248261840618214,9.872937456965479,10.159201622009277,3020300,0.0,0.0
2016-12-09 00:00:00,10.178286521812531,10.267346140607573,10.057419636302194,10.07650375366211,2672000,0.0,0.0
2016-12-12 00:00:00,10.063783459984384,10.127398011466102,9.962000662952295,9.974723815917969,2652000,0.0,0.0
2016-12-13 00:00:00,10.000166506209318,10.076503581014196,9.987443357071934,9.993804931640625,1694500,0.0,0.0
2016-12-14 00:00:00,10.000165831095787,10.07014132660791,9.860214233398438,9.860214233398438,2520100,0.0,0.0
2016-12-15 00:00:00,9.828405882330868,9.917466090410388,9.81568334213267,9.879297256469727,2611500,0.0,0.0
2016-12-16 00:00:00,9.930194095151576,10.057423207185389,9.91110997101585,10.051061630249023,6738700,0.0,0.0
2016-12-19 00:00:00,10.057417596081953,10.10194739644628,9.99380307555603,10.095585823059082,1647500,0.0,0.0
2016-12-20 00:00:00,10.114671634315705,10.2228159733582,10.108310666533836,10.171924591064453,1388500,0.0,0.0
2016-12-21 00:00:00,10.140117786076834,10.171925053123552,10.070142283912581,10.121033668518066,903400,0.0,0.0
2016-12-22 00:00:00,10.108311708183676,10.108311708183676,9.879299857589277,9.949275970458984,1103800,0.0,0.0
2016-12-23 00:00:00,9.949273813251875,9.987442042293155,9.898382436748125,9.923828125,638100,0.0,0.0
2016-12-27 00:00:00,9.94291223952064,10.031972451738731,9.898382436748125,9.923828125,1137800,0.0,0.0
2016-12-28 00:00:00,9.930191775355588,9.961999045933531,9.694818943755962,9.739349365234375,1162900,0.0,0.0
2016-12-29 00:00:00,9.752071766622924,9.828408850887945,9.6884572263988,9.75843334197998,1357000,0.0,0.0
2016-12-30 00:00:00,9.764793973079778,9.796600633442914,9.624842362123976,9.663010597229004,1521000,0.0,0.0
2017-01-03 00:00:00,9.76479428719552,10.146479683889707,9.745709562355927,10.089226722717285,2918400,0.0,0.0
2017-01-04 00:00:00,10.140115696984925,10.165561384045283,9.930188627068707,10.13375473022461,2213900,0.0,0.0
2017-01-05 00:00:00,10.12739435774372,10.222815543867284,10.031973171620157,10.159201622009277,2427400,0.0,0.0
2017-01-06 00:00:00,10.191010497522141,10.337323086934072,9.987444338041662,10.292793273925781,3374300,0.0,0.0
2017-01-09 00:00:00,10.311876294806826,10.407298704816535,10.191010011928196,10.241901397705078,3731800,0.0,0.0
2017-01-10 00:00:00,10.222815088224019,10.330959417902925,10.17828528424085,10.305514335632324,4033500,0.0,0.0
2017-01-11 00:00:00,10.30551611533711,10.381852588677948,10.20373334198508,10.229178428649902,4813600,0.0,0.0
2017-01-12 00:00:00,10.241900382081225,10.38185137575302,10.101948781736317,10.369128227233887,2539300,0.0,0.0
2017-01-13 00:00:00,10.420019220234918,10.559971422045313,10.311874888538785,10.553609848022461,3076500,0.0,0.0
2017-01-17 00:00:00,10.55361266021631,10.559974235934314,10.26098624392059,10.318239212036133,2114300,0.0,0.0
2017-01-18 00:00:00,10.35640636344667,10.407297744527769,10.216454155463973,10.311875343322754,2144100,0.0,0.0
2017-01-19 00:00:00,10.305517129115861,10.388215185594706,9.961999325250305,9.968360900878906,3028700,0.0,0.0
2017-01-20 00:00:00,10.000166893005371,10.044696703362298,9.917468240433104,10.000166893005371,1904400,0.0,0.0
2017-01-23 00:00:00,10.019250235214358,10.076503190768996,9.892021782133561,9.987442970275879,2071900,0.0,0.0
2017-01-24 00:00:00,10.019250169522302,10.24826199023932,9.981081330511762,10.210092544555664,1932200,0.0,0.0
2017-01-25 00:00:00,10.273708548345196,10.324599936547017,10.146480077840648,10.292793273925781,2103200,0.0,0.0
2017-01-26 00:00:00,10.292791860526291,10.305515009166212,10.006527082859249,10.082864761352539,2233800,0.0,0.0
2017-01-27 00:00:00,10.159200343585002,10.191007603847964,10.03197190920619,10.095585823059082,2194400,0.0,0.0
2017-01-30 00:00:00,10.031973383858997,10.051057500152837,9.866576091517402,9.987442970275879,2971900,0.0,0.0
2017-01-31 00:00:00,9.923830083689609,10.254624702926748,9.847492397193975,10.127395629882812,11374400,0.0,0.0
2017-02-01 00:00:00,9.593036282755172,9.593036282755172,7.894534443469211,8.358919143676758,30449800,0.0,0.0
2017-02-02 00:00:00,8.378003616779395,8.58793076471638,8.199883741157493,8.231690406799316,10707300,0.0,0.0
2017-02-03 00:00:00,8.29530295472793,8.511591626401321,8.26985726433536,8.384363174438477,5639000,0.0,0.0
2017-02-06 00:00:00,8.384360488817803,8.441613425530495,8.333469124333837,8.371637344360352,3625500,0.0,0.0
2017-02-07 00:00:00,8.397085969409057,8.473423042887768,8.282580662527554,8.314387321472168,4575600,0.0,0.0
2017-02-08 00:00:00,8.308024835569839,8.397084435017998,8.26985600246847,8.320747375488281,4633500,0.0,0.0
2017-02-09 00:00:00,8.320748645120497,8.473422787475911,8.320748645120497,8.384363174438477,2669300,0.0,0.0
2017-02-10 00:00:00,8.403448285842956,8.441617129288964,8.31438805558439,8.390725135803223,2733400,0.0,0.0
2017-02-13 00:00:00,8.460700105286037,8.479784221095654,8.352555771243034,8.403447151184082,2353200,0.0,0.0
2017-02-14 00:00:00,8.403446984350456,8.58792838464252,8.371639720850496,8.58156681060791,3028700,0.0,0.0
2017-02-15 00:00:00,8.580278667378202,8.696402319534677,8.528668018587,8.61253547668457,2420200,0.188,0.0
2017-02-16 00:00:00,8.612534959521629,8.683499443536412,8.548021344782788,8.567375183105469,1881700,0.0,0.0
2017-02-17 00:00:00,8.567373007745939,8.644788956627247,8.541567691452169,8.638338088989258,2842600,0.0,0.0
2017-02-21 00:00:00,8.612534264063235,8.928649597213042,8.593179812055991,8.877038955688477,5389300,0.0,0.0
2017-02-22 00:00:00,8.928649779727554,9.089933191600531,8.84478233172392,8.922198295593262,2730600,0.0,0.0
2017-02-23 00:00:00,8.973808071462232,9.018967225545927,8.851232960986202,8.909295082092285,2416200,0.0,0.0
2017-02-24 00:00:00,8.88993864752253,9.115735598042825,8.638336999211157,9.077027320861816,6613600,0.0,0.0
2017-02-27 00:00:00,9.038323158041823,9.173801257753812,9.018968704334801,9.025420188903809,4229300,0.0,0.0
2017-02-28 00:00:00,9.031869431641585,9.051223265297294,8.79962158203125,8.79962158203125,55136600,0.0,0.0
2017-03-01 00:00:00,8.896391038936676,9.083479731399194,8.85768275779911,8.90284252166748,7377900,0.0,0.0
2017-03-02 00:00:00,8.844782321161809,8.88349061067395,8.606082945704538,8.625436782836914,6193500,0.0,0.0
2017-03-03 00:00:00,8.651242855474255,8.767367118848924,8.625437531974043,8.754464149475098,4299000,0.0,0.0
2017-03-06 00:00:00,8.7093046872846,8.754463848043198,8.651242557596449,8.702853202819824,3044000,0.0,0.0
2017-03-07 00:00:00,8.67059547848043,8.715755249708995,8.528666526754538,8.548020362854004,2755400,0.0,0.0
2017-03-08 00:00:00,8.612534217601121,8.644790406944429,8.444799325927477,8.56092357635498,2529100,0.0,0.0
2017-03-09 00:00:00,8.548022417445997,8.638341366364717,8.515765606028776,8.573827743530273,2638500,0.0,0.0
2017-03-10 00:00:00,8.606084554947495,8.670597562534434,8.567376258197328,8.573827743530273,1662000,0.0,0.0
2017-03-13 00:00:00,8.567376018167419,8.709305615278288,8.567376018167419,8.683500289916992,2046100,0.0,0.0
2017-03-14 00:00:00,8.638338201223585,8.65124055191447,8.483505686202024,8.5415678024292,2532400,0.0,0.0
2017-03-15 00:00:00,8.548020819060019,8.631888266963502,8.483507208288913,8.625436782836914,2840000,0.0,0.0
2017-03-16 00:00:00,8.644789850106514,8.696400488028253,8.535117090710987,8.670595169067383,2420300,0.0,0.0
2017-03-17 00:00:00,8.651243895417666,8.677049222019868,8.283517837524414,8.283517837524414,14272400,0.0,0.0
2017-03-20 00:00:00,8.309318927232532,8.399637831910686,8.19319470911022,8.244805335998535,3335900,0.0,0.0
