Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,54.917484335821705,55.25478002922716,54.64902374795872,54.70409393310547,2351000,0.0,0.0
2016-09-27 00:00:00,54.39434155843367,54.94503304278876,54.325506435835095,54.66280746459961,2274600,0.0,0.0
2016-09-28 00:00:00,54.883058295728134,55.97066534734738,54.58706267522763,55.888065338134766,2954500,0.0,0.0
2016-09-29 00:00:00,55.79172171507093,55.88809193954282,54.28420780802964,54.57331848144531,4121800,0.0,0.0
2016-09-30 00:00:00,55.0138273921869,55.72972369055255,54.75913710215615,55.4474983215332,2819900,0.0,0.0
2016-10-03 00:00:00,55.35804179189915,55.59896731538391,54.9381407716332,55.35116195678711,1702800,0.0,0.0
2016-10-04 00:00:00,55.30297214299746,55.94314868412905,54.88995620557315,54.94502639770508,1985400,0.0,0.0
2016-10-05 00:00:00,55.47506734658141,56.039528987018755,55.31674709525443,55.81924819946289,2358100,0.0,0.0
2016-10-06 00:00:00,55.881199304972114,56.10147482427219,55.0964674392292,55.598968505859375,1828800,0.0,0.0
2016-10-07 00:00:00,55.75729191322135,55.80547701714914,55.06893028466307,55.3373908996582,1614700,0.0,0.0
2016-10-10 00:00:00,55.66091015924726,56.06016108141954,55.619610150671285,55.96379089355469,1338500,0.0,0.0
2016-10-11 00:00:00,55.92249666571631,55.99133177751667,55.19283502742419,55.454410552978516,1581600,0.0,0.0
2016-10-12 00:00:00,55.4544005480812,55.4544005480812,54.73162412690474,54.93812942504883,1664600,0.0,0.0
2016-10-13 00:00:00,54.504475692822076,54.697216114663284,53.73350875367464,54.48382568359375,2185300,0.0,0.0
2016-10-14 00:00:00,54.88993634574949,55.1515170378419,54.525105645495,54.59394073486328,1420800,0.0,0.0
2016-10-17 00:00:00,54.593968020012724,54.87619885479178,54.208487125468935,54.47694778442383,2397000,0.0,0.0
2016-10-18 00:00:00,54.883080486439844,55.06205074661691,54.58708474626027,54.786705017089844,1339300,0.0,0.0
2016-10-19 00:00:00,55.00699605047457,55.14466631499592,54.69034498886434,54.8417854309082,1737400,0.0,0.0
2016-10-20 00:00:00,54.6559245807438,55.01387038376012,54.318628790161426,54.88996505737305,1407300,0.0,0.0
2016-10-21 00:00:00,54.52511704857016,55.36491896912435,54.242891547602966,55.30984878540039,2070800,0.0,0.0
2016-10-24 00:00:00,55.43376330519415,55.777944133118396,54.97944734326112,55.47506332397461,1490300,0.0,0.0
2016-10-25 00:00:00,55.26856357011927,55.81236996347344,55.02763801655304,55.59209442138672,2263300,0.0,0.0
2016-10-26 00:00:00,55.26166660883529,56.10835366005809,55.14464640107227,55.798587799072266,2064900,0.0,0.0
2016-10-27 00:00:00,55.83989032731561,55.93626052331131,54.972553311572504,55.06203842163086,2434400,0.0,0.0
2016-10-28 00:00:00,54.53888792499028,56.280441806451265,54.380562457683894,55.158409118652344,2977400,0.0,0.0
2016-10-31 00:00:00,55.20661073680742,56.438778910402505,55.08270541064189,55.860557556152344,2819800,0.0,0.0
2016-11-01 00:00:00,56.68657464493099,57.27856601951129,54.70409519978105,55.24101638793945,4350600,0.0,0.0
