Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,18.300676075454586,18.411588775363295,18.13694636504439,18.184480667114258,1046700,0.0,0.0
2016-06-24 00:00:00,17.783081682057492,18.327085877419247,17.624634660158833,18.115821838378906,6334700,0.0,0.0
2016-06-27 00:00:00,18.020757353202104,18.020757353202104,17.761960961554905,17.80421257019043,2601200,0.0,0.0
2016-06-28 00:00:00,17.90456122747373,18.00491054581963,17.75667558256624,17.941532135009766,1869700,0.0,0.0
2016-06-29 00:00:00,17.957374689309685,18.09997761243755,17.923045139483104,18.057723999023438,1031100,0.0,0.0
2016-06-30 00:00:00,18.036598702732512,18.21088981628418,17.87286897747587,18.21088981628418,2146200,0.0,0.0
2016-07-01 00:00:00,18.15279411684771,18.42215588774831,18.126386613659875,18.411592483520508,1759300,0.0,0.0
2016-07-05 00:00:00,18.42743733328995,18.538350060055897,18.31124189681319,18.51722526550293,1405200,0.0,0.0
2016-07-06 00:00:00,18.406308113184636,18.570037841796875,18.271629254650044,18.570037841796875,2329200,0.0,0.0
2016-07-07 00:00:00,18.485530840998518,18.58588014024927,18.324442482488777,18.342927932739258,1098000,0.0,0.0
2016-07-08 00:00:00,18.47496795654297,18.517221566735714,18.35349184938336,18.47496795654297,1592300,0.0,0.0
2016-07-11 00:00:00,18.485538239911612,18.4881795952226,18.31652776575638,18.469694137573242,1108300,0.0,0.0
2016-07-12 00:00:00,18.511942555792114,18.522505960450314,18.406310523973552,18.51722526550293,1519200,0.0,0.0
2016-07-13 00:00:00,18.51194038970906,18.543630599975586,18.33236656105848,18.543630599975586,1832100,0.0,0.0
2016-07-14 00:00:00,18.58588195078442,18.59116465980658,18.464405835195876,18.527786254882812,1427600,0.0,0.0
2016-07-15 00:00:00,18.564758161498865,18.591165663746203,18.395747729399986,18.548912048339844,745800,0.0,0.0
2016-07-18 00:00:00,18.474974300807315,18.559479535448688,18.469693605101355,18.52250862121582,507300,0.0,0.0
2016-07-19 00:00:00,18.533068088988724,18.575319689948802,18.385184463483526,18.56475830078125,732600,0.0,0.0
2016-07-20 00:00:00,18.58059972715905,18.60700722580676,18.50137521645292,18.601726531982422,727000,0.0,0.0
2016-07-21 00:00:00,18.60172653198242,18.68094902792555,18.54627018039333,18.601726531982422,947300,0.0,0.0
2016-07-22 00:00:00,18.57004124691552,18.74697375099214,18.485536019986125,18.680953979492188,1006300,0.0,0.0
2016-07-25 00:00:00,18.69152168116308,18.776026927516973,18.591172330731588,18.7707462310791,732100,0.0,0.0
2016-07-26 00:00:00,18.739046103349914,18.786580405221745,18.622850695493682,18.696794509887695,960600,0.0,0.0
2016-07-27 00:00:00,18.739051455147987,18.739051455147987,18.60648404583969,18.665109634399414,756600,0.0,0.0
2016-07-28 00:00:00,18.707354127206788,18.84995701933007,18.62813164142457,18.797142028808594,697800,0.0,0.0
2016-07-29 00:00:00,18.765455387777912,18.976719419492362,18.760174693628457,18.923904418945312,953700,0.0,0.0
2016-08-01 00:00:00,18.950314829474838,19.003129838132846,18.807711888382098,18.945032119750977,939900,0.0,0.0
2016-08-02 00:00:00,18.929187935740632,18.997849058500773,18.68359431852496,18.70207977294922,1103400,0.0,0.0
2016-08-03 00:00:00,18.73904584719537,18.902775554685316,18.548908642307147,18.723201751708984,856200,0.0,0.0
2016-08-04 00:00:00,18.686236425951698,18.839400762451252,18.686236425951698,18.707361221313477,554800,0.0,0.0
2016-08-05 00:00:00,18.72848244528348,18.960873257819266,18.59116224995471,18.723201751708984,799300,0.0,0.0
2016-08-08 00:00:00,18.770736309518778,18.87636831531872,18.66510430371883,18.696794509887695,1210300,0.0,0.0
2016-08-09 00:00:00,18.670387263286045,18.960875818181602,18.670387263286045,18.95559310913086,1663400,0.0,0.0
2016-08-10 00:00:00,18.91862618083791,18.982004599424435,18.786586633503887,18.828840255737305,869900,0.0,0.0
2016-08-11 00:00:00,18.849961613678865,18.849961613678865,18.55155301645142,18.760175704956055,1283700,0.0,0.0
2016-08-12 00:00:00,18.744333391498053,18.778135077479064,18.59908909619072,18.70207977294922,1541600,0.0,0.0
2016-08-15 00:00:00,18.7496180703454,18.839404006694206,18.607015099588008,18.617578506469727,1379600,0.0,0.0
2016-08-16 00:00:00,18.559477155277563,18.733770312677656,18.33765169832849,18.348215103149414,1280700,0.0,0.0
2016-08-17 00:00:00,18.37989972093475,18.464404928270145,18.057722988355092,18.406307220458984,1337000,0.0,0.0
2016-08-18 00:00:00,18.39575217206261,18.49346015545103,18.34821785063233,18.453847885131836,881100,0.0,0.0
2016-08-19 00:00:00,18.459124234270526,18.47232697665111,18.311238610361283,18.406307220458984,750000,0.0,0.0
2016-08-22 00:00:00,18.406306209551722,18.485530718536346,18.332364409039652,18.427433013916016,773700,0.0,0.0
2016-08-23 00:00:00,18.48553212404552,18.506658930016147,18.411590317911436,18.437997817993164,560500,0.0,0.0
2016-08-24 00:00:00,18.480254641265805,18.548913750456634,18.30596148386571,18.348215103149414,673900,0.0,0.0
2016-08-25 00:00:00,18.36933556148494,18.427433266902884,18.20032515377619,18.216171264648438,910900,0.0,0.0
2016-08-26 00:00:00,18.29539955388155,18.321807060680907,17.920935587014306,17.973222732543945,1312700,0.0,0.0
2016-08-29 00:00:00,18.047157430406408,18.189760328523366,17.983779036164254,18.063003540039062,714500,0.0,0.0
2016-08-30 00:00:00,18.06300505701743,18.131666165157746,18.004907351265082,18.031314849853516,653700,0.0,0.0
2016-08-31 00:00:00,18.02603529828573,18.21617252379154,18.010189186318165,18.068286895751953,1266500,0.0,0.0
