Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,14.64138099496389,14.674160957336424,14.624992055800712,14.674160957336426,2078400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,14.657764032509485,14.68507961285697,14.657764032509485,14.66869068145752,3269900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,14.72879341786988,14.777962323658429,14.71240447728915,14.772500038146973,4456600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,14.488416422972042,14.652312116715693,14.488416422972042,14.575827598571777,1770800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.564900977170195,14.564900977170195,14.428320884704592,14.42832088470459,3599000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,14.526654789258876,14.55397038355511,14.499339194962642,14.537581443786621,2618000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,14.608600448269172,14.690548261031248,14.5648948786612,14.679622650146484,1377400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,14.674160870015161,14.756108691412674,14.674160870015161,14.745182037353516,3553000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,14.745178015691103,14.789095107630143,14.734198480939828,14.761646270751953,1344400,0.13,0.0,0.0
2016-07-05 00:00:00-04:00,14.76163871662292,14.76163871662292,14.712231882591723,14.734190940856934,1096400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,14.712241729875608,14.7616485969761,14.695773472219598,14.756158828735352,1279700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,14.77262467039101,14.80556222504789,14.767134903437201,14.789093971252441,604200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,14.822040377566633,14.926343917846678,14.816550607334356,14.92634391784668,1919600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,14.93183591024952,14.970263260527645,14.93183591024952,14.948304176330566,2842800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,14.964765013606431,15.02515141387947,14.93731617390679,14.959275245666504,2235100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,14.97026156681675,14.97026156681675,14.904385368745398,14.93183422088623,1934200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,14.95927650277459,14.95927650277459,14.926338939433274,14.9428071975708,405600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,14.970261032638286,14.975750802870563,14.920854147614401,14.92634391784668,976600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,14.942803619336418,14.970252454769778,14.937313852249746,14.964762687683105,849500,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,14.953797655855174,14.964777200676593,14.915370296047234,14.937328338623047,492300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,14.948304176330565,14.964773489478375,14.93183591024952,14.948304176330566,1074300,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,14.964767341237525,14.970257110031337,14.942808266062281,14.953787803649902,410100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,14.953791421911315,14.986728995577515,14.942811881667053,14.981240272521973,937800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,14.981242802626186,14.981242802626186,14.942814405281295,14.948304176330566,786400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,14.959282025960418,14.959282025960418,14.909875139173566,14.93183422088623,821700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,14.920850237953372,14.953787803649902,14.88791267225684,14.953787803649902,942600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,14.937325587029992,14.937325587029992,14.904388005700167,14.90987777709961,742800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,14.926330739157835,14.926330739157835,14.882413663141296,14.898881912231445,4804000,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,14.903309291033374,14.903309291033374,14.875720156871175,14.881237983703613,2007700,0.138,0.0,0.0
2016-08-02 00:00:00-04:00,14.90331255155036,14.908830379589979,14.853653151611876,14.897794723510742,1991800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,14.897789268615814,14.925377346294317,14.87020119093731,14.908824920654297,3683700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,14.936410172281127,14.986069544640767,14.92537452233065,14.980551719665527,1308100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,15.013661152518935,15.019178978793512,14.997108726112955,15.00814437866211,1085600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,15.008142821416602,15.057802200317383,14.986071518608412,15.057802200317383,3081200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,15.063317152573273,15.107458700435664,15.057800379955799,15.096424102783203,3042500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,15.096424102783203,15.107458700435664,15.079870627678238,15.096424102783203,1034700,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,15.090910853948264,15.129534588488012,15.085393027240038,15.124016761779785,466400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,15.118492945066476,15.129528594110562,15.10745729602239,15.112975120544434,560500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,15.146095764871058,15.16264820098877,15.14057793535903,15.16264820098877,1305500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,15.140566557408143,15.146084382773592,15.118495255946348,15.129530906677246,1245400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,15.146077836512957,15.151594607076433,15.112970898629356,15.135042190551758,898400,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,15.146083515037594,15.168153762817383,15.146083515037594,15.168153762817383,351700,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,15.162630898471829,15.173666544902787,15.140560658027079,15.157113075256348,391500,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,15.151594607076433,15.151594607076433,15.129524367571156,15.135042190551758,477600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,15.157119199751271,15.190226152421582,15.157119199751271,15.173672676086426,425100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,15.173682644404911,15.17920047347489,15.146094551473308,15.151611328125,1643800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,15.157116476843006,15.184705599112004,15.157116476843006,15.179187774658203,328400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,15.179187774658203,15.212293668963595,15.146081880352813,15.179187774658203,660900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,15.18470677598901,15.234366147504604,15.18470677598901,15.2233304977417,413400,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,15.234366147504604,15.234366147504604,15.206777023097338,15.2233304977417,623800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,15.206775844509796,15.217811493417393,15.173669950204404,15.179187774658203,540000,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,15.20193100247451,15.20193100247451,15.163108290441095,15.18529224395752,827200,0.141,0.0,0.0
2016-09-02 00:00:00-04:00,15.240747136865684,15.257385888201679,15.224109443368796,15.251839637756348,533500,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,15.251843134993567,15.268481890144818,15.246296883276484,15.262935638427734,770200,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,15.262935638427734,15.268481890144818,15.229658128125234,15.262935638427734,1254900,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,15.251850774205755,15.257397028700797,15.224120559570423,15.229665756225586,1765400,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,15.224110692244722,15.224110692244722,15.113187789916992,15.113187789916992,1511600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,15.135369099046901,15.185283229287466,15.11318410086093,15.16309928894043,4299300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,15.163110322521877,15.174202829686433,15.107648844538813,15.124287605285645,2603900,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,15.129828771170942,15.157558971917805,15.113190016019214,15.135375022888184,1449500,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,15.118737956269346,15.190837120967181,15.118737956269346,15.1797456741333,1865100,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,15.168645538486922,15.174191788033415,15.140914290754457,15.16309928894043,700500,0.0,0.0,0.0
