Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,33.001739501953125,33.001739501953125,33.001739501953125,33.001739501953125,0,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,33.1255872115107,33.1255872115107,33.018253326416016,33.018253326416016,500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,33.331990211301395,33.46409606933594,33.331990211301395,33.46409606933594,5900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,32.64669562840012,32.64669562840012,32.30817413330078,32.30817413330078,1200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,31.977903271525687,31.977903271525687,31.424710994431347,31.432966232299805,1700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,31.432966232299805,31.432966232299805,31.432966232299805,31.432966232299805,0,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,32.40723992816762,32.671451568603516,32.29990296497454,32.671451568603516,4500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,32.7044901416177,32.7044901416177,32.605411529541016,32.605411529541016,1500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,33.19988616053617,33.19988616053617,33.15860366821289,33.15860366821289,800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,33.15860366821289,33.15860366821289,33.15860366821289,33.15860366821289,0,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,32.94391967464339,32.97694376553497,32.94391967464339,32.96043014526367,3600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,33.06777572631836,33.06777572631836,33.06777572631836,33.06777572631836,100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,33.37326916085305,33.431068420410156,33.37326916085305,33.431068420410156,800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,33.431068420410156,33.431068420410156,33.431068420410156,33.431068420410156,100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,33.98426897333005,34.050323486328125,33.98426897333005,34.050323486328125,500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,33.87692357686227,34.000774183242896,33.87692357686227,33.98426055908203,800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,34.21543884277344,34.21543884277344,34.21543884277344,34.21543884277344,100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,34.149402814279156,34.165916442871094,34.149402814279156,34.165916442871094,300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,34.116363525390625,34.116363525390625,34.116363525390625,34.116363525390625,300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,34.091590881347656,34.091590881347656,34.06681887511981,34.091590881347656,800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,34.28150979009936,34.38884680455458,34.28150979009936,34.314537048339844,2600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,34.314537048339844,34.314537048339844,34.314537048339844,34.314537048339844,0,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,34.33930969238281,34.33930969238281,34.33930969238281,34.33930969238281,200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,34.33930969238281,34.33930969238281,34.33930969238281,34.33930969238281,0,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,34.28150177001953,34.28150177001953,34.28150177001953,34.28150177001953,800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,34.28150177001953,34.28150177001953,34.28150177001953,34.28150177001953,0,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,34.12462688962317,34.25673274138804,34.09985487703155,34.24021911621094,900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,34.190673828125,34.190673828125,34.190673828125,34.190673828125,200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,34.16590496838192,34.190673828125,34.07508161645525,34.190673828125,31400,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,34.16591167254832,34.16591167254832,34.05857467651367,34.05857467651367,600,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,34.141132384717075,34.141132384717075,34.099849902622495,34.116363525390625,2000,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,34.116363525390625,34.116363525390625,34.116363525390625,34.116363525390625,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,34.116363525390625,34.116363525390625,34.116363525390625,34.116363525390625,0,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,34.438377380371094,34.438377380371094,34.438377380371094,34.438377380371094,700,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,34.43013000488281,34.43013000488281,34.43013000488281,34.43013000488281,500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,34.37232208251953,34.37232208251953,34.37232208251953,34.37232208251953,100,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,34.5787353515625,34.5787353515625,34.5787353515625,34.5787353515625,100,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,34.5787353515625,34.5787353515625,34.5787353515625,34.5787353515625,0,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,34.5787353515625,34.5787353515625,34.5787353515625,34.5787353515625,0,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,34.5787353515625,34.5787353515625,34.5787353515625,34.5787353515625,0,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,34.314537048339844,34.314537048339844,34.314537048339844,34.314537048339844,600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,34.545719108975206,34.57048797607422,34.545719108975206,34.57048797607422,1300,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,34.53746032714844,34.53746032714844,34.53746032714844,34.53746032714844,500,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,34.53746032714844,34.53746032714844,34.53746032714844,34.53746032714844,0,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,34.53746032714844,34.53746032714844,34.53746032714844,34.53746032714844,0,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.58700144499923,34.58700144499923,34.529205322265625,34.529205322265625,1200,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,34.36406724253329,34.40534973144531,34.36406724253329,34.40534973144531,600,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,34.331050872802734,34.331050872802734,34.331050872802734,34.331050872802734,600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,34.512691694391386,34.529205322265625,34.496178066517146,34.529205322265625,800,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,34.553970009027175,34.553970009027175,34.471405029296875,34.471405029296875,500,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,34.3062750053665,34.35581588745117,34.24847888442724,34.35581588745117,1000,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,34.35581588745117,34.35581588745117,34.35581588745117,34.35581588745117,0,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,34.35581588745117,34.35581588745117,34.35581588745117,34.35581588745117,100,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,34.72735135608622,34.72735135608622,34.57873191628725,34.63652801513672,1600,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,34.62828063964844,34.62828063964844,34.62828063964844,34.62828063964844,300,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,34.62828063964844,34.62828063964844,34.62828063964844,34.62828063964844,100,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,34.116363525390625,34.116363525390625,34.116363525390625,34.116363525390625,100,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,33.80261082175815,34.07508087158203,33.80261082175815,34.07508087158203,300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,34.12461653949205,34.12461653949205,33.909942626953125,33.909942626953125,400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,33.703521728515625,33.703521728515625,33.703521728515625,33.703521728515625,300,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,33.703521728515625,33.703521728515625,33.703521728515625,33.703521728515625,0,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,33.86368179321289,33.86368179321289,33.86368179321289,33.86368179321289,400,0.203,0.0,0.0
2016-09-19 00:00:00-04:00,34.1458220303631,34.20390701293945,34.1458220303631,34.20390701293945,300,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,34.11262512207031,34.11262512207031,34.11262512207031,34.11262512207031,400,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,34.187310037890946,34.278587341308594,34.0960327344733,34.278587341308594,800,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,34.6022070082923,34.65199232974241,34.57731118217294,34.64369583129883,1200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,34.51091862103159,34.51091862103159,34.39474868774414,34.39474868774414,1200,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,34.18730369574493,34.212196350097656,34.18730369574493,34.212196350097656,700,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,34.05454391439093,34.278587341308594,34.05454391439093,34.278587341308594,900,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,34.261986698890716,34.44453811645508,34.261986698890716,34.44453811645508,300,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,34.44453811645508,34.44453811645508,34.44453811645508,34.44453811645508,0,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,34.43624018338397,34.56070978755361,34.43624018338397,34.55241012573242,800,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,34.36985778808594,34.36985778808594,34.36985778808594,34.36985778808594,300,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,34.36985778808594,34.36985778808594,34.36985778808594,34.36985778808594,0,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,34.40304183959961,34.40304183959961,34.40304183959961,34.40304183959961,2500,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,34.40304183959961,34.40304183959961,34.40304183959961,34.40304183959961,0,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,34.16241104783382,34.245391845703125,34.16241104783382,34.245391845703125,400,0.0,0.0,0.0
