Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,42.207764842490995,42.207764842490995,42.18253707885742,42.18253707885742,1100,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,42.06480853128302,42.249820709228516,42.06480853128302,42.249820709228516,3700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,42.249820709228516,42.249820709228516,42.249820709228516,42.249820709228516,100,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,42.216148376464844,42.216148376464844,42.20100980347099,42.216148376464844,1000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,42.17411804199219,42.291851852664024,42.09927206006345,42.17411804199219,25000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,42.15728149482949,42.22455655612513,42.09925511035972,42.216148376464844,17300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,42.140478993641906,42.19850540161133,42.140478993641906,42.19850540161133,1600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,42.21026168830131,42.216148376464844,42.21026168830131,42.216148376464844,22400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,42.184202096565905,42.20944595336914,42.184202096565905,42.20944595336914,7800,0.032,0.0,0.0
2016-07-05 00:00:00-04:00,42.22623825073242,42.22623825073242,42.22623825073242,42.22623825073242,100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,42.243080139160156,42.243080139160156,42.241398072439814,42.243080139160156,14300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,42.22623825073242,42.22623825073242,42.19005456587155,42.22623825073242,3000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,42.19259825565188,42.22625885755153,42.19259825565188,42.21784210205078,55800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,42.142104360295,42.17239761352539,42.142104360295,42.17239761352539,11800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,42.251506898362024,42.251506898362024,42.142114746406065,42.1429557800293,21000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,42.16734540608195,42.26832398016923,42.13368481136919,42.243080139160156,12800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,42.243080139160156,42.243080139160156,42.243080139160156,42.243080139160156,0,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,42.23466338545647,42.243080139160156,42.23466338545647,42.243080139160156,7600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,42.23636245727539,42.23636245727539,42.23636245727539,42.23636245727539,800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,42.177459716796875,42.177459716796875,42.177459716796875,42.177459716796875,2400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,42.177459716796875,42.177459716796875,42.177459716796875,42.177459716796875,0,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,42.22623825073242,42.22623825073242,42.22623825073242,42.22623825073242,2000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,42.10002421665644,42.243080139160156,42.10002421665644,42.243080139160156,85200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,42.16737011676282,42.20103073120117,42.16737011676282,42.20103073120117,107100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,42.22795867919922,42.22795867919922,42.22795867919922,42.22795867919922,200,0.0,0.0,0.0
