Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-10-06 00:00:00,24.440837087785475,24.465282440185547,24.440837087785475,24.465282440185547,32600,0.0,0.0,0.0
2025-10-07 00:00:00,24.481905937623168,24.768409125731065,24.38705640284544,24.470170974731445,141100,0.0,0.0,0.0
2025-10-08 00:00:00,24.4652848090556,24.476040615948207,24.435949264298575,24.47506332397461,121700,0.0,0.0,0.0
2025-10-09 00:00:00,24.475060954157744,24.475060954157744,24.445725412241153,24.465282440185547,54200,0.0,0.0,0.0
2025-10-10 00:00:00,24.53373032569682,24.53373032569682,24.494616269564478,24.50928497314453,86400,0.0,0.0,0.0
2025-10-13 00:00:00,24.51906246276436,24.533729300670778,24.51906246276436,24.528839111328125,41100,0.0,0.0,0.0
2025-10-14 00:00:00,24.582618556609635,24.582618556609635,24.523949343376906,24.538616180419922,26200,0.0,0.0,0.0
2025-10-15 00:00:00,24.533729553222656,24.543508066947854,24.523951039497458,24.533729553222656,17500,0.0,0.0,0.0
2025-10-16 00:00:00,24.5630661720532,24.670626097627768,24.5630661720532,24.5972900390625,33000,0.0,0.0,0.0
2025-10-17 00:00:00,24.58261896613719,24.60217599256079,24.55328529156248,24.587509155273438,25000,0.0,0.0,0.0
2025-10-20 00:00:00,24.611955852902977,24.63151288039703,24.592398825408928,24.616844177246094,26500,0.0,0.0,0.0
2025-10-21 00:00:00,24.641292109612003,24.690182814705892,24.621735081550106,24.631513595581055,22200,0.0,0.0,0.0
2025-10-22 00:00:00,24.660847735389495,24.660847735389495,24.63151405780704,24.641292572021484,41000,0.0,0.0,0.0
2025-10-23 00:00:00,24.641292109612003,24.641292109612003,24.611956567519158,24.631513595581055,47500,0.0,0.0,0.0
2025-10-24 00:00:00,24.670625996996655,24.670625996996655,24.6217352914859,24.636402130126953,30900,0.0,0.0,0.0
2025-10-27 00:00:00,24.641292991793172,24.66084815549431,24.641292991793172,24.65106964111328,29400,0.0,0.0,0.0
2025-10-28 00:00:00,24.65106964111328,24.680405184256365,24.641292991793172,24.65106964111328,119200,0.0,0.0,0.0
2025-10-29 00:00:00,24.651068758582102,24.670625786643996,24.582621025426317,24.631513595581055,52800,0.0,0.0,0.0
2025-10-30 00:00:00,24.602176820814616,24.651067523458874,24.602176820814616,24.64617919921875,83100,0.0,0.0,0.0
2025-10-31 00:00:00,24.68040476381839,24.68040476381839,24.641292572021484,24.641292572021484,22900,0.0,0.0,0.0
2025-11-03 00:00:00,24.656977119445656,24.656977119445656,24.644231483383848,24.647172927856445,44000,0.066,0.0,0.0
2025-11-04 00:00:00,24.637368736267234,24.666781311034867,24.632467575451802,24.647172927856445,64800,0.0,0.0,0.0
2025-11-05 00:00:00,24.63737003353956,24.63737003353956,24.588350942970767,24.61776351928711,104500,0.0,0.0,0.0
2025-11-06 00:00:00,24.66678173115237,24.66678173115237,24.560899078127207,24.63736915588379,113000,0.0,0.0,0.0
2025-11-07 00:00:00,24.656974485355164,24.70599543806434,24.627563783687805,24.642269134521484,70800,0.0,0.0,0.0
