Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,2214215.6388101983,2257631.631728045,2189406.5,2189406.5,0,0.0,0.0
2016-06-24 00:00:00,2173901.286123033,2201811.573676681,2139788.712446352,2167699.0,0,0.0,0.0
2016-06-27 00:00:00,2167698.961888112,2266935.5381118883,2167698.961888112,2217317.25,0,0.0,0.0
2016-06-28 00:00:00,2239025.068866571,2239025.068866571,2161496.5,2161496.5,0,0.0,0.0
2016-06-29 00:00:00,2133586.3220088626,2248328.609675037,2099473.75,2099473.75,0,0.0,0.0
2016-06-30 00:00:00,2111878.2159253946,2198710.2130559543,2111878.2159253946,2161496.5,0,0.0,0.0
2016-07-01 00:00:00,2186305.6427556816,2204912.4992897725,2167698.786221591,2183204.5,0,0.0,0.0
2016-07-05 00:00:00,2192508.105944056,2263834.3951048953,2183204.676923077,2217317.25,0,0.0,0.0
2016-07-06 00:00:00,2223519.2517265193,2245227.25,2217316.9665055247,2245227.25,0,0.0,0.0
2016-07-07 00:00:00,2260732.890083218,2260732.890083218,2223519.179958391,2235923.75,0,0.0,0.0
2016-07-08 00:00:00,2232823.1432545204,2266935.719054242,2229722.0,2229722.0,0,0.0,0.0
2016-07-11 00:00:00,2257631.75,2257631.75,2239024.894917582,2257631.75,0,0.0,0.0
2016-07-12 00:00:00,2279339.964041096,2288643.3924657535,2239025.1075342465,2263834.25,0,0.0,0.0
2016-07-13 00:00:00,2245227.572222222,2263834.4305555555,2192508.140277778,2232823.0,0,0.0,0.0
2016-07-14 00:00:00,2201811.5339335185,2270036.6800554018,2201811.5339335185,2239025.25,0,0.0,0.0
2016-07-15 00:00:00,2223519.1452282155,2242126.0,2201811.147994467,2242126.0,0,0.0,0.0
2016-07-18 00:00:00,2208014.0273597813,2273138.0365937073,2208014.0273597813,2266935.75,0,0.0,0.0
2016-07-19 00:00:00,2239025.001371742,2273137.570644719,2239025.001371742,2260733.0,0,0.0,0.0
2016-07-20 00:00:00,2257632.472067039,2257632.472067039,2208014.175977654,2220418.75,0,0.0,0.0
2016-07-21 00:00:00,2217316.963028169,2226620.39084507,2201811.25,2201811.25,0,0.0,0.0
2016-07-22 00:00:00,2220418.600547196,2270036.8932968536,2220418.600547196,2266935.75,0,0.0,0.0
2016-07-25 00:00:00,2183204.605405405,2301048.035810811,2180103.4625,2294845.75,0,0.0,0.0
2016-07-26 00:00:00,2294845.6427604873,2294845.6427604873,2173901.0751014883,2291744.5,0,0.0,0.0
2016-07-27 00:00:00,2263834.03259362,2288643.172676838,2220418.037447989,2235923.75,0,0.0,0.0
2016-07-28 00:00:00,2251429.8555858308,2294845.8583106264,2251429.8555858308,2276239.0,0,0.0,0.0
2016-07-29 00:00:00,2279340.143051771,2294845.8583106264,2251429.8555858308,2276239.0,0,0.0,0.0
2016-08-01 00:00:00,2260732.816504178,2285541.955779944,2217316.822771588,2226620.25,0,0.0,0.0
2016-08-02 00:00:00,2257631.71230982,2257631.71230982,2183204.293222683,2242126.0,0,0.0,0.0
2016-08-03 00:00:00,2248328.359481583,2273137.5,2232822.6466575717,2273137.5,0,0.0,0.0
2016-08-04 00:00:00,2257632.2116689277,2285542.5,2254531.068521031,2285542.5,0,0.0,0.0
2016-08-05 00:00:00,2220417.9235127475,2226620.208215297,2155293.934135977,2189406.5,0,0.0,0.0
2016-08-08 00:00:00,2173901.3589928057,2186305.9316546763,2152193.356834532,2155294.5,0,0.0,0.0
2016-08-09 00:00:00,2145990.5,2158395.069364162,2145990.5,2145990.5,0,0.0,0.0
2016-08-10 00:00:00,2145990.9985693847,2195609.287553648,2139788.712446352,2167699.0,0,0.0,0.0
2016-08-11 00:00:00,2142889.502148997,2164597.5,2142889.502148997,2164597.5,0,0.0,0.0
2016-08-12 00:00:00,2145990.677793904,2152192.9629898407,2136687.25,2136687.25,0,0.0,0.0
2016-08-15 00:00:00,2133586.533910534,2152193.393217893,2133586.533910534,2149092.25,0,0.0,0.0
2016-08-16 00:00:00,2158395.1395348837,2164597.4244186045,2133586.0,2133586.0,0,0.0,0.0
2016-08-17 00:00:00,2161496.317419825,2161496.317419825,2096372.3250728864,2127383.75,0,0.0,0.0
2016-08-18 00:00:00,2108776.969936709,2139788.39596519,1820370.7078718357,1959922.125,0,0.0,0.0
2016-08-19 00:00:00,1913405.0666089964,2018843.9195501728,1755246.7871972318,1792460.5,0,0.0,0.0
2016-08-22 00:00:00,1767651.5907079645,1845180.1692477874,1708729.8710176991,1752145.875,0,0.0,0.0
2016-08-23 00:00:00,1742842.4455752212,1776955.0201327433,1742842.4455752212,1752145.875,0,0.0,0.0
2016-08-24 00:00:00,1789359.2816399287,1789359.2816399287,1711830.71657754,1739741.0,0,0.0,0.0
2016-08-25 00:00:00,1767651.5527003484,1829674.4141986063,1742842.4081010453,1780056.125,0,0.0,0.0
2016-08-26 00:00:00,1761449.0888099468,1798662.8019538189,1736639.9467140322,1745943.375,0,0.0,0.0
2016-08-29 00:00:00,1764550.1968968532,1776954.7677010489,1721134.1990821678,1773853.625,0,0.0,0.0
2016-08-30 00:00:00,1780055.9453818828,1780055.9453818828,1727336.518428064,1745943.375,0,0.0,0.0
2016-08-31 00:00:00,1739741.0709156194,1752145.6418312388,1727336.5,1727336.5,0,0.0,0.0
2016-09-01 00:00:00,1739740.9127650177,1755246.625,1643605.4969081273,1755246.625,0,0.0,0.0
2016-09-02 00:00:00,1699426.285714286,1767651.4285714286,1699426.285714286,1736640.0,0,0.0,0.0
2016-09-06 00:00:00,1718033.1245370372,1780055.9810185188,1668414.839351852,1674617.125,0,0.0,0.0
2016-09-07 00:00:00,1718032.8858998143,1727336.3130797772,1662212.322820037,1671515.75,0,0.0,0.0
2016-09-08 00:00:00,1752145.603211009,1761449.0311926603,1665313.6087155961,1690122.75,0,0.0,0.0
2016-09-09 00:00:00,1711830.6931608133,1727336.4059611831,1677718.125,1677718.125,0,0.0,0.0
2016-09-12 00:00:00,1662212.4454887218,1693223.8717105263,1643605.5897556392,1649807.875,0,0.0,0.0
2016-09-13 00:00:00,1668555.7600574715,1699802.122605364,1627935.488745211,1631060.125,0,24000.0,0.0
2016-09-14 00:00:00,1649807.897338403,1649807.897338403,1609187.6271387832,1643558.625,0,0.0,0.0
2016-09-15 00:00:00,1621686.4882211536,1649808.219230769,1621686.4882211536,1624811.125,0,0.0,0.0
2016-09-16 00:00:00,1621686.384215501,1677929.8426275991,1574816.8355387521,1652932.75,0,0.0,0.0
2016-09-19 00:00:00,1624810.469667319,1634184.376223092,1577940.936888454,1596688.75,0,0.0,0.0
2016-09-20 00:00:00,1618561.6131889762,1624810.8858267716,1577941.341043307,1587315.25,0,0.0,0.0
2016-09-21 00:00:00,1587315.1828793774,1677929.6322957198,1568567.3657587548,1606063.0,0,0.0,0.0
2016-09-22 00:00:00,1587315.1696428573,1602938.3504464286,1571691.9888392857,1574816.625,0,0.0,0.0
2016-09-23 00:00:00,1571691.896956088,1606062.892714571,1509199.1773952097,1565442.625,0,0.0,0.0
2016-09-26 00:00:00,1602938.4178046219,1621686.2355567226,1487326.875,1487326.875,0,0.0,0.0
2016-09-27 00:00:00,1515448.4296875,1596688.9640625,1462329.6187500001,1499825.25,0,0.0,0.0
2016-09-28 00:00:00,1527947.1467962186,1593564.5089285714,1465454.4209558824,1487326.875,0,0.0,0.0
2016-09-29 00:00:00,1468578.7393842887,1574816.3503184712,1468578.7393842887,1471703.375,0,0.0,0.0
2016-09-30 00:00:00,1496700.7838760505,1534196.419380252,1446706.6032037814,1487326.875,0,0.0,0.0
2016-10-03 00:00:00,1490451.3421875,1546694.7890625,1452955.7109375,1499825.25,0,0.0,0.0
2016-10-04 00:00:00,1493576.1467741935,1499825.4193548388,1452955.875,1452955.875,0,0.0,0.0
2016-10-05 00:00:00,1493575.9291754758,1496700.565010571,1452955.663319239,1477952.75,0,0.0,0.0
2016-10-06 00:00:00,1477952.75,1484202.0216701904,1440457.1199788584,1477952.75,0,0.0,0.0
2016-10-07 00:00:00,1415460.0332980973,1481077.3858350953,1415460.0332980973,1477952.75,0,0.0,0.0
2016-10-10 00:00:00,1452955.701419214,1484202.0605895198,1409210.7985807862,1431083.25,0,0.0,0.0
2016-10-11 00:00:00,1484201.9089673914,1484201.9089673914,1424833.8326086958,1437332.375,0,0.0,0.0
2016-10-12 00:00:00,1484201.9089673914,1484201.9089673914,1421709.1970108696,1437332.375,0,0.0,0.0
2016-10-13 00:00:00,1493576.3867924528,1499825.6603773583,1477953.2028301887,1490451.75,0,0.0,0.0
2016-10-14 00:00:00,1484202.3187633264,1515448.68336887,1443582.0447761195,1465454.5,0,0.0,0.0
2016-10-17 00:00:00,1465454.2117678958,1477952.755151844,1434207.8533080262,1440457.125,0,0.0,0.0
2016-10-18 00:00:00,1421709.2992424243,1443581.75,1406086.1201298703,1443581.75,0,0.0,0.0
2016-10-19 00:00:00,1449831.2274678112,1471703.681330472,1415460.2285407726,1456080.5,0,0.0,0.0
2016-10-20 00:00:00,1440457.0860927152,1440457.0860927152,1415460.0,1415460.0,0,0.0,0.0
