Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,8.909642050405676,9.034909304731311,8.807862219603164,9.003592491149902,91000,0.0,0.0
2016-06-24 00:00:00,8.847007505214995,9.019250335365479,8.44771761349637,8.479034423828125,396300,0.0,0.0
2016-06-27 00:00:00,8.377254472262786,8.377254472262786,8.095403183695366,8.212841033935547,110900,0.0,0.0
2016-06-28 00:00:00,8.291130912692443,8.580811502366647,8.126717524320444,8.158034324645996,111300,0.0,0.0
2016-06-29 00:00:00,8.259815516718295,8.306790351867676,8.056255906666866,8.306790351867676,138400,0.0,0.0
2016-06-30 00:00:00,8.353768713671206,8.666936874389648,8.244159484093856,8.666936874389648,193400,0.0,0.0
2016-07-01 00:00:00,8.690423063503799,8.792202132525112,8.173694596244683,8.659106254577637,67900,0.0,0.0
2016-07-05 00:00:00,8.643448609260613,8.706082235319247,8.439888951244187,8.604302406311035,41300,0.0,0.0
2016-07-06 00:00:00,8.588645266085399,8.666936933472833,8.47120664502655,8.6356201171875,51600,0.0,0.0
2016-07-07 00:00:00,8.666938649623283,8.78437729393629,8.596475612365866,8.69042682647705,51900,0.0,0.0
2016-07-08 00:00:00,8.800034425320863,9.003594123838887,8.502524269021876,8.99576473236084,80100,0.0,0.0
2016-07-11 00:00:00,9.01925200972786,9.081885642018875,8.901813389193359,8.964447021484375,96500,0.0,0.0
2016-07-12 00:00:00,8.995767738430102,9.105377015794726,8.737403706533309,8.933134078979492,157100,0.0,0.0
2016-07-13 00:00:00,8.948786838384812,9.113200270340625,8.753056597801779,8.886153221130371,87500,0.0,0.0
2016-07-14 00:00:00,8.964447913100518,9.02708155162116,8.729571395322173,8.99576473236084,136500,0.0,0.0
2016-07-15 00:00:00,9.042737212119015,9.042737212119015,8.847006972664714,8.91746997833252,143900,0.0,0.0
2016-07-18 00:00:00,8.90964165376972,9.034908902518756,8.494693705625615,9.019250869750977,50600,0.0,0.0
2016-07-19 00:00:00,8.980106078561748,9.089714565109983,8.940959870515172,8.97227668762207,41100,0.0,0.0
2016-07-20 00:00:00,8.995762548451811,9.042738139263923,8.776544866849227,8.987933158874512,31900,0.0,0.0
2016-07-21 00:00:00,8.995763214541299,9.081885012965092,8.901812772612221,8.940958976745605,33300,0.0,0.0
2016-07-22 00:00:00,8.940960458657834,8.940960458657834,8.76088818845903,8.86266803741455,139800,0.0,0.0
2016-07-25 00:00:00,8.862665676307588,9.003591698340582,8.862665676307588,8.90964126586914,52800,0.0,0.0
2016-07-26 00:00:00,8.909641777747204,9.058396451043677,8.807861950059422,8.83134937286377,40400,0.0,0.0
2016-07-27 00:00:00,8.87049585866226,8.964446299532483,8.424231077865764,8.674765586853027,60900,0.0,0.0
2016-07-28 00:00:00,8.604303848718166,8.721742477254057,8.447719757322153,8.65127944946289,29800,0.0,0.0
2016-07-29 00:00:00,8.659107724175351,8.886154814086686,8.51035229654104,8.580815315246582,44400,0.0,0.0
2016-08-01 00:00:00,8.627791129008454,8.815692019226526,8.479035697596988,8.619961738586426,70600,0.0,0.0
2016-08-02 00:00:00,8.635618872038876,8.776544898328998,8.533839047123976,8.588644027709961,72700,0.0,0.0
2016-08-03 00:00:00,8.596473349041288,8.66693636774683,8.549498501005424,8.580815315246582,59900,0.0,0.0
2016-08-04 00:00:00,8.604302739264515,8.61213212948774,8.502522906317813,8.580815315246582,154500,0.0,0.0
2016-08-05 00:00:00,8.6277903540699,8.682594588798105,8.526010527680587,8.565155982971191,85300,0.0,0.0
2016-08-08 00:00:00,8.854840331193707,8.854840331193707,8.557330144246809,8.69042682647705,42200,0.0,0.0
2016-08-09 00:00:00,8.690424366990598,8.800032841346658,8.666936196784242,8.674765586853027,40600,0.0,0.0
2016-08-10 00:00:00,8.682594976921813,8.690424366990598,8.533839552221826,8.674765586853027,41700,0.0,0.0
2016-08-11 00:00:00,8.690425105675681,8.698253749758166,8.494694817229398,8.6356201171875,37800,0.0,0.0
2016-08-12 00:00:00,8.619960909179406,8.64344833153378,8.565155928150277,8.59647274017334,32200,0.0,0.0
2016-08-15 00:00:00,8.627790909934193,8.643448943728899,8.486864872523107,8.580815315246582,52500,0.0,0.0
2016-08-16 00:00:00,8.557329327863313,8.690425997395911,8.486866297328186,8.627792358398438,44500,0.0,0.0
2016-08-17 00:00:00,8.643448261644258,8.643448261644258,8.533839047123976,8.588644027709961,39400,0.0,0.0
2016-08-18 00:00:00,8.46337711616884,8.533839385455751,7.88401495547994,8.071916580200195,95300,0.0,0.0
2016-08-19 00:00:00,8.071914908017144,8.071914908017144,7.617820093444507,7.6726250648498535,216800,0.0,0.0
2016-08-22 00:00:00,7.672623571093788,7.750915198835218,7.46123460822395,7.508210182189941,218100,0.0,0.0
2016-08-23 00:00:00,7.500383979137946,7.688284861458108,7.500383979137946,7.649139404296875,44200,0.0,0.0
2016-08-24 00:00:00,7.696115198045235,7.696115198045235,7.539531110187862,7.6021647453308105,135400,0.0,0.0
2016-08-25 00:00:00,7.680860080608986,8.145174477462717,7.5785534549872935,7.8933424949646,306700,0.05,0.0
2016-08-26 00:00:00,7.948429986150304,8.082215496351047,7.767425751548524,7.901211261749268,80500,0.0,0.0
2016-08-29 00:00:00,7.940561004868912,7.96416999458002,7.72807784592019,7.7910356521606445,57500,0.0,0.0
2016-08-30 00:00:00,7.806775490193954,8.082216455778825,7.78316650044893,8.074346542358398,84000,0.0,0.0
