Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-10-07 00:00:00-04:00,16.239933013916016,16.239933013916016,16.239933013916016,16.239933013916016,200,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,16.239933013916016,16.239933013916016,16.239933013916016,16.239933013916016,0,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,16.153255746004735,16.153255746004735,16.074459075927734,16.074459075927734,3300,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,16.074459075927734,16.074459075927734,16.074459075927734,16.074459075927734,0,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,15.751395225524902,15.751395225524902,15.751395225524902,15.751395225524902,2500,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,15.838068008422852,15.838068008422852,15.838068008422852,15.838068008422852,2500,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,15.7198781849286,15.72775650024414,15.7198781849286,15.72775650024414,5000,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,15.86170617476979,15.869585990905762,15.86170617476979,15.869585990905762,5000,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,16.27301843946423,16.27301843946423,16.265138626098633,16.265138626098633,500,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,16.373880708975484,16.373880708975484,16.342361450195312,16.342361450195312,200,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,16.342361450195312,16.342361450195312,16.342361450195312,16.342361450195312,0,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,16.342361450195312,16.342361450195312,16.342361450195312,16.342361450195312,0,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,16.421165306809186,16.467655181884766,16.40855729717517,16.467655181884766,900,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,16.48419417407689,16.602388381958008,16.48419417407689,16.602388381958008,400,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,17.33520041833521,17.33520041833521,16.578756030573764,16.747379302978516,1600,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,16.649673142089593,16.649673142089593,16.531478881835938,16.531478881835938,600,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,16.531478881835938,16.531478881835938,16.531478881835938,16.531478881835938,0,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,16.531478881835938,16.531478881835938,16.531478881835938,16.531478881835938,0,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,16.366006013237918,16.366006013237918,16.302968978881836,16.302968978881836,500,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,16.429832458496094,16.429832458496094,16.429832458496094,16.429832458496094,500,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,16.429832458496094,16.429832458496094,16.429832458496094,16.429832458496094,0,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,16.429832458496094,16.429832458496094,16.429832458496094,16.429832458496094,0,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,16.74029111278411,16.744230270385742,16.74029111278411,16.744230270385742,1600,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,17.642502002201088,17.642502002201088,17.618864059448242,17.618864059448242,1100,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,18.076671962995405,18.320152714318752,17.94981038329599,18.307544708251953,11600,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,19.07659941999454,19.07659941999454,18.189352774801502,18.53290557861328,2800,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,19.116001502344282,19.706974337937655,18.834698156064253,18.99465560913086,38700,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,20.621007377722595,20.621007377722595,18.651098386740006,19.045080184936523,18900,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,18.848085035586102,18.848085035586102,18.68261193613876,18.729890823364258,23500,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,18.903254236113497,19.05296780153889,18.88828363103191,18.998598098754883,155200,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,19.045080805584654,19.24601086792749,18.88748748000182,19.23419189453125,49000,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,19.58089350027093,19.58089350027093,19.005680499371543,19.171152114868164,36400,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,19.305103685412362,19.651808009151917,19.108112831479584,19.231035232543945,64900,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,19.289351674126287,19.38390798264131,19.289351674126287,19.3579044342041,7600,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,19.509978345005553,19.509978345005553,19.328747083013976,19.3996639251709,15400,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,19.179036769633324,19.179036769633324,19.060842514038086,19.060842514038086,1600,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,19.139637806740797,19.22631278637579,19.100238722432714,19.10417938232422,5600,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,19.40754179513926,19.69042162657092,19.40754179513926,19.502098083496094,4200,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,20.108831382050667,20.108831382050667,19.632113765952543,19.809404373168945,22100,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,19.565135683733804,19.730608817496464,19.565135683733804,19.643932342529297,2900,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,19.868502395381494,19.900809191706852,19.799949645996094,19.799949645996094,3600,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,20.408259928777667,20.408259928777667,19.880324179329822,20.158475875854492,6800,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,20.55009287924155,20.55009287924155,20.077314366862204,20.376741409301758,5800,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,20.455536944265912,20.75496399210202,20.44450550055203,20.691926956176758,8200,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,20.532755648848397,20.676164396843873,20.49572066280664,20.652524948120117,11900,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,20.594997670687118,20.66039877389737,20.314483507855492,20.360973358154297,6000,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,21.01498885131365,21.01498885131365,20.211265634706255,20.40825653076172,11200,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,20.86527436065802,20.86527436065802,20.19550504522653,20.414560317993164,4400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,20.617064391000927,20.699800192551287,20.568210440679476,20.628883361816406,13100,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,20.581612148096855,20.707686217675153,20.376741409301758,20.376741409301758,6600,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,20.337341258770834,20.487054772154565,20.28612470394384,20.439777374267578,7100,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,20.707685674920533,20.833759741194392,20.707685674920533,20.821151733398438,6500,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,20.741439308729383,20.812471753702898,20.709868664131736,20.769851684570312,6500,0.043,0.0,0.0
2016-12-22 00:00:00-05:00,21.001889074295438,21.001889074295438,20.705130764184563,20.773006439208984,5300,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,20.741434642639206,20.83614354438361,20.741434642639206,20.828250885009766,12900,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,20.875607786792383,20.922962239809458,20.859822467329717,20.915069580078125,33500,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,20.8677163715826,20.8677163715826,20.67040438264464,20.67829704284668,18300,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,21.136061778439448,21.136061778439448,20.424159752090386,20.425737380981445,5500,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,20.473092321669146,20.599371873715427,20.473092321669146,20.52044677734375,9500,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,20.915069033458472,20.962423485237927,20.552015727531177,20.590688705444336,33000,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,20.836148236127514,20.954535142651014,20.765115791139177,20.92296600341797,10200,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,21.001893517928988,21.199205553218448,20.449419216969954,20.58359146118164,17000,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,21.246560110910973,21.246560110910973,20.654624002514907,20.733549118041992,12000,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,20.68618720372989,20.68618720372989,20.48098406982068,20.5993709564209,8400,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,20.686188783465,20.79668452405154,20.591479869100596,20.757221221923828,20500,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,21.065033920490343,21.065033920490343,20.5756993964045,20.82036590576172,45800,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,20.78879548410519,20.78879548410519,20.4020640881286,20.6230525970459,15400,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,20.599373505845517,21.118697941343047,20.599373505845517,20.83614730834961,19700,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,20.402062797803403,20.402062797803403,19.975868119780973,19.991653442382812,19700,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,20.17318244998522,20.260000228881836,20.015333721975743,20.260000228881836,14200,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,20.457310974578405,20.4652036362856,20.070579583153588,20.126615524291992,10900,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,20.520449348815312,20.520449348815312,20.22053575146518,20.315244674682617,19800,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,20.315244832428693,20.330241340366804,20.12582547915181,20.291566848754883,15500,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,20.488875275197756,20.630940141619497,20.291563295249993,20.59147834777832,87700,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,20.891392488161927,21.02556469855116,20.765112937839234,21.009780883789062,20700,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,21.025559531690643,21.16762436723514,20.982150664677533,21.09659194946289,17600,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,20.997152532489984,21.069762597220546,20.974264871832283,20.97821044921875,22500,0.0,0.0,0.0
2017-01-30 00:00:00-05:00,20.7887975403546,20.7887975403546,20.575700166788316,20.765119552612305,4900,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,20.863769549403028,20.863769549403028,20.583586882900434,20.63883399963379,15100,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,21.08081554700422,21.08081554700422,20.662515026994473,20.69408416748047,16500,0.0,0.0,0.0
2017-02-02 00:00:00-05:00,20.43363112857433,20.575696015623468,20.409954650980247,20.48887825012207,10800,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,20.717759916010763,21.025566153044174,20.682243695939903,21.01767349243164,21200,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,20.8992862701416,21.06502912969439,20.8992862701416,20.8992862701416,43600,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,21.21498998779593,21.21498998779593,20.765118775136354,20.82036590576172,16500,0.0,0.0,0.0
2017-02-08 00:00:00-05:00,20.994000855872844,20.994000855872844,20.449419216969954,20.58359146118164,34600,0.0,0.0,0.0
2017-02-09 00:00:00-05:00,20.733546495983248,21.001890951616446,20.65146462707495,20.946643829345703,26100,0.0,0.0,0.0
2017-02-10 00:00:00-05:00,21.175518485129263,21.233922352850374,20.90717411179551,20.99399185180664,24900,0.0,0.0,0.0
2017-02-13 00:00:00-05:00,21.339686664462224,21.393356152574338,21.238662719726562,21.238662719726562,24600,0.0,0.0,0.0
2017-02-14 00:00:00-05:00,21.246552346270647,21.664854251934067,21.246552346270647,21.633283615112305,19300,0.0,0.0,0.0
2017-02-15 00:00:00-05:00,21.885844644886376,21.885844644886376,21.611975517992946,21.799028396606445,30800,0.0,0.0,0.0
2017-02-16 00:00:00-05:00,21.917415594485593,21.917415594485593,21.582774637452452,21.751672744750977,88100,0.0,0.0,0.0
2017-02-17 00:00:00-05:00,21.483333783490217,21.64907667533325,21.4596573027779,21.61750602722168,12000,0.0,0.0,0.0
2017-02-21 00:00:00-05:00,21.70432014124204,21.806921719546445,21.645125938708393,21.759567260742188,24700,0.0,0.0,0.0
2017-02-22 00:00:00-05:00,21.696426185273065,21.799029262823186,21.656964389520567,21.727996826171875,22200,0.0,0.0,0.0
2017-02-23 00:00:00-05:00,21.735887680244662,21.743778834442633,21.507005068860416,21.712209701538086,11600,0.0,0.0,0.0
2017-02-24 00:00:00-05:00,21.534635647867827,21.546473888396537,21.412301642709423,21.46755027770996,11600,0.0,0.0,0.0
2017-02-27 00:00:00-05:00,21.601715478315835,21.743778834442633,21.59382281874698,21.712209701538086,30500,0.0,0.0,0.0
2017-02-28 00:00:00-05:00,21.62539868924957,21.64907667533325,21.499119107546004,21.61750602722168,8100,0.0,0.0,0.0
2017-03-01 00:00:00-05:00,21.98056281753653,22.484103557866852,21.98056281753653,22.375186920166016,21700,0.0,0.0,0.0
2017-03-02 00:00:00-05:00,22.37518437333269,22.37518437333269,21.814817428588867,21.814817428588867,71200,0.0,0.0,0.0
2017-03-03 00:00:00-05:00,21.94898878446681,22.004235909462064,21.8384945344763,21.962406158447266,12500,0.0,0.0,0.0
2017-03-06 00:00:00-05:00,21.783248132253142,21.874800298801386,21.621452329953804,21.82586669921875,17200,0.0,0.0,0.0
2017-03-07 00:00:00-05:00,21.96477056143293,21.96477056143293,21.6814311352548,21.7232608795166,25000,0.0,0.0,0.0
2017-03-08 00:00:00-05:00,22.067366725022794,22.067366725022794,21.67274284362793,21.67274284362793,149700,0.0,0.0,0.0
2017-03-09 00:00:00-05:00,21.71221743841008,21.90084800482051,21.68459387276121,21.69643211364746,53800,0.0,0.0,0.0
2017-03-10 00:00:00-05:00,21.87795648974116,21.87795648974116,21.396516179002507,21.593828201293945,335400,0.0,0.0,0.0
2017-03-13 00:00:00-04:00,21.530684765047713,21.712211433499,21.530684765047713,21.570146560668945,56500,0.0,0.0,0.0
2017-03-14 00:00:00-04:00,21.514901957435136,21.562256418785477,21.254450161951493,21.5385799407959,233900,0.0,0.0,0.0
2017-03-15 00:00:00-04:00,21.649072304817764,21.751673879724446,21.30969543298858,21.36494255065918,460100,0.0,0.0,0.0
2017-03-16 00:00:00-04:00,21.50700780660087,21.62539470446207,21.420190045662817,21.47543716430664,22600,0.0,0.0,0.0
2017-03-17 00:00:00-04:00,21.696425441757622,21.696425441757622,21.214983722146396,21.333372116088867,28400,0.0,0.0,0.0
2017-03-20 00:00:00-04:00,21.35705397739382,21.35705397739382,21.057140350341797,21.057140350341797,143100,0.0,0.0,0.0
2017-03-21 00:00:00-04:00,21.143953304918206,21.143953304918206,20.070575611106072,20.086360931396484,375500,0.0,0.0,0.0
2017-03-22 00:00:00-04:00,19.88905410563806,20.267892858701106,19.533891833784335,20.102149963378906,6153400,0.0,0.0,0.0
2017-03-23 00:00:00-04:00,20.124253010186806,20.479526815188233,19.990038628946728,20.163728713989258,2926200,0.008,0.0,0.0
2017-03-24 00:00:00-04:00,20.297946999153567,20.353212999206384,20.010571629270473,20.211103439331055,31659300,0.0,0.0,0.0
2017-03-27 00:00:00-04:00,19.824248606248233,20.100571051255415,19.532134371155006,20.076887130737305,1167100,0.0,0.0,0.0
