Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-09-16 00:00:00,38.53685953738715,38.567649841308594,38.498366518426515,38.567649841308594,6800,0.0,0.0,0.0
2021-09-17 00:00:00,38.46757247654577,38.482969095312896,38.459872698859826,38.47526931762695,5900,0.0,0.0,0.0
2021-09-20 00:00:00,38.456024169921875,38.456024169921875,38.456024169921875,38.456024169921875,100,0.0,0.0,0.0
2021-09-21 00:00:00,38.44834899902344,38.44834899902344,38.44834899902344,38.44834899902344,0,0.0,0.0,0.0
2021-09-22 00:00:00,38.49837127211679,38.529164516445555,38.47142791748047,38.47142791748047,3200,0.0,0.0,0.0
2021-09-23 00:00:00,38.40214157104492,38.40214157104492,38.40214157104492,38.40214157104492,100,0.0,0.0,0.0
2021-09-24 00:00:00,39.28358037778206,39.28358037778206,38.34440994262695,38.34440994262695,200,0.0,0.0,0.0
2021-09-27 00:00:00,38.240478515625,38.240478515625,38.240478515625,38.240478515625,100,0.0,0.0,0.0
2021-09-28 00:00:00,38.11731719970703,38.11731719970703,38.11731719970703,38.11731719970703,100,0.0,0.0,0.0
2021-09-29 00:00:00,38.12117385864258,38.12117385864258,38.12117385864258,38.12117385864258,0,0.0,0.0,0.0
2021-09-30 00:00:00,38.11808395385742,38.11808395385742,38.11808395385742,38.11808395385742,100,0.0,0.0,0.0
2021-10-01 00:00:00,38.23201264130197,38.25202560424805,38.23201264130197,38.25202560424805,500,0.0,0.0,0.0
2021-10-04 00:00:00,38.19814682006836,38.19814682006836,38.19814682006836,38.19814682006836,0,0.0,0.0,0.0
2021-10-05 00:00:00,38.194298031064214,38.194298031064214,38.12963104248047,38.12963104248047,2300,0.0,0.0,0.0
2021-10-06 00:00:00,38.094215393066406,38.094215393066406,38.094215393066406,38.094215393066406,100,0.0,0.0,0.0
2021-10-07 00:00:00,38.03340148925781,38.03340148925781,38.03340148925781,38.03340148925781,100,0.0,0.0,0.0
2021-10-08 00:00:00,38.00183868408203,38.00183868408203,38.00183868408203,38.00183868408203,100,0.0,0.0,0.0
2021-10-11 00:00:00,38.00569165501612,38.00569165501612,37.92024230957031,37.92024230957031,2600,0.0,0.0,0.0
2021-10-12 00:00:00,38.49067194369694,38.49067194369694,37.909461975097656,37.909461975097656,2800,0.0,0.0,0.0
2021-10-13 00:00:00,37.96488939196578,37.96488939196578,37.94025421142578,37.94025421142578,3400,0.0,0.0,0.0
2021-10-14 00:00:00,37.95180955607844,38.07113265991211,37.95180955607844,38.07113265991211,1000,0.0,0.0,0.0
2021-10-15 00:00:00,38.10499092222467,38.26742040923464,38.03262710571289,38.03262710571289,8500,0.0,0.0,0.0
2021-10-18 00:00:00,38.01337518717451,38.01337518717451,38.009525299072266,38.009525299072266,1100,0.0,0.0,0.0
2021-10-19 00:00:00,37.97489547729492,37.97489547729492,37.97489547729492,37.97489547729492,100,0.0,0.0,0.0
2021-10-20 00:00:00,37.986454010009766,38.01339736923942,37.986454010009766,37.986454010009766,4000,0.0,0.0,0.0
2021-10-21 00:00:00,37.94795608520508,37.94795608520508,37.94795608520508,37.94795608520508,0,0.0,0.0,0.0
