Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,33.01532578484055,33.1790929077483,32.84337171140654,33.05626678466797,52800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,33.15910880123284,33.28249729678133,33.019264740702376,33.02749252319336,52400,0.185,0.0,0.0
2016-06-23 00:00:00-04:00,33.447001472882945,33.63619958052707,33.39764421689743,33.619747161865234,182800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,32.344728062863474,32.73957686206061,31.96633168921364,31.991008758544922,99800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,31.727765505853267,31.727765505853267,30.781771753373263,30.91339111328125,163600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,31.365816008089215,31.62082062685224,31.20951961545104,31.604368209838867,119100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,31.92518788780711,32.31180873198583,31.859378215109,32.246002197265625,212700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,32.37762050581756,32.8135986328125,32.19664703213146,32.8135986328125,141000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,32.73956220809778,32.994569982972465,32.73956220809778,32.904083251953125,168500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,32.657299220623045,32.657299220623045,32.07325256816965,32.25422286987305,50300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,32.0321342848214,32.426983035098985,31.89229339196387,32.418758392333984,73400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,32.509249342680725,32.747804807338674,32.27892165982716,32.43521499633789,62300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,32.764257315184736,33.15087833551918,32.764257315184736,33.10974884033203,35200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,33.24957862964891,33.44700453367976,33.20844914821948,33.35651779174805,69400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,33.61153048205893,33.940569519291095,33.61153048205893,33.86653518676758,32600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,33.915885708621666,33.915885708621666,33.652653276001,33.89120864868164,58300,0.0,0.0,0.0
