Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,162.44000244140625,163.6300048828125,160.0399932861328,161.11000061035156,113800,0.0,0.0
2016-06-24 00:00:00,153.63999938964844,161.6699981689453,153.63999938964844,161.02000427246094,157200,0.0,0.0
2016-06-27 00:00:00,161.02000427246094,164.49000549316406,160.0,163.86000061035156,172100,0.0,0.0
2016-06-28 00:00:00,165.0,167.1999969482422,163.0399932861328,163.35000610351562,198600,0.0,0.0
2016-06-29 00:00:00,165.5399932861328,166.77999877929688,161.55999755859375,162.8000030517578,104400,0.0,0.0
2016-06-30 00:00:00,163.0,171.17999267578125,162.74000549316406,171.02999877929688,222200,0.0,0.0
2016-07-01 00:00:00,172.0800018310547,172.4499969482422,166.05999755859375,166.63999938964844,174900,0.0,0.0
2016-07-05 00:00:00,166.0,169.77000427246094,164.11000061035156,167.8800048828125,181200,0.0,0.0
2016-07-06 00:00:00,167.86000061035156,169.5,166.02000427246094,168.80999755859375,104400,0.0,0.0
2016-07-07 00:00:00,169.4199981689453,170.5,167.39999389648438,168.52999877929688,67100,0.0,0.0
2016-07-08 00:00:00,169.22999572753906,172.52000427246094,168.7100067138672,171.1300048828125,102800,0.0,0.0
2016-07-11 00:00:00,172.0,172.61000061035156,170.16000366210938,170.75,92300,0.0,0.0
2016-07-12 00:00:00,170.5800018310547,172.1699981689453,169.5,169.58999633789062,150500,0.0,0.0
2016-07-13 00:00:00,169.91000366210938,171.6300048828125,168.88999938964844,169.69000244140625,98000,0.0,0.0
2016-07-14 00:00:00,170.2100067138672,171.63999938964844,166.25,167.55999755859375,110500,0.0,0.0
2016-07-15 00:00:00,168.69000244140625,170.0,166.64999389648438,169.5,64200,0.0,0.0
2016-07-18 00:00:00,168.86000061035156,168.97000122070312,165.74000549316406,166.7100067138672,133400,0.0,0.0
2016-07-19 00:00:00,166.75,168.0399932861328,163.72000122070312,164.6699981689453,142500,0.0,0.0
2016-07-20 00:00:00,164.11000061035156,167.08999633789062,162.1999969482422,165.99000549316406,142400,0.0,0.0
2016-07-21 00:00:00,164.49000549316406,166.1300048828125,163.1699981689453,164.74000549316406,248600,0.0,0.0
2016-07-22 00:00:00,172.0,195.35000610351562,170.0,190.16000366210938,1152700,0.0,0.0
2016-07-25 00:00:00,188.13999938964844,188.44000244140625,179.6999969482422,181.64999389648438,465900,0.0,0.0
2016-07-26 00:00:00,181.13999938964844,185.75999450683594,178.5399932861328,183.3800048828125,184700,0.0,0.0
2016-07-27 00:00:00,184.3300018310547,186.1699981689453,178.69000244140625,180.2100067138672,239200,0.0,0.0
2016-07-28 00:00:00,181.1300048828125,182.67999267578125,179.16000366210938,180.1699981689453,140400,0.0,0.0
2016-07-29 00:00:00,180.0,186.44000244140625,179.75999450683594,182.8800048828125,241700,0.0,0.0
2016-08-01 00:00:00,183.3699951171875,183.58999633789062,179.58999633789062,182.16000366210938,150000,0.0,0.0
2016-08-02 00:00:00,181.0500030517578,183.1199951171875,179.8800048828125,179.91000366210938,94600,0.0,0.0
2016-08-03 00:00:00,180.16000366210938,180.16000366210938,175.9600067138672,178.3000030517578,99100,0.0,0.0
