Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,52.07040768362542,52.247466146156945,51.908101747726924,52.099918365478516,857900,0.578,0.0,0.0
2016-06-22 00:00:00-04:00,52.15893082806166,52.35812651092543,51.981872376639075,52.011383056640625,773800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,52.46142462399717,52.70488357543945,52.3360084230438,52.70488357543945,579700,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,51.074439089634666,51.94498438488366,50.904754099392065,50.9932861328125,3624600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,50.72770771006038,50.72770771006038,50.07848390127843,50.3145637512207,2837900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,50.845731478507666,51.03754806518555,50.55063033636927,51.03754806518555,2069900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,51.40642260788547,51.90809285628185,51.39167008377943,51.84907150268555,1364800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,52.011372826607435,52.71961212158203,51.86382508420732,52.71961212158203,1079100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,52.68273689473935,52.815526508167075,52.66797874085636,52.74175262451172,1060900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,52.549949294576635,52.60896503293111,52.3212429048239,52.446659088134766,992800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,52.33599831940268,52.73438408251085,52.05564965540783,52.72700500488281,2100600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,52.763883678411695,52.91143707277551,52.34336635450112,52.53518295288086,929700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,52.90405746833015,53.33195386483838,52.80077290759871,53.280311584472656,893200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,53.39098066925072,53.60492888933306,53.324580228528,53.47213363647461,983000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,53.649192252755164,53.92953528578492,53.61230249351496,53.80411911010742,777600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,53.72296287632216,53.959042686779746,53.686073119324824,53.94429016113281,1302800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,54.239392791534186,54.298414159009,54.04020271204096,54.165618896484375,1945800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,54.33529882024511,54.33529882024511,53.94429214745717,54.14348220825195,1389400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,54.17299779979265,54.23201916707704,54.04020253769645,54.12873458862305,690000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,54.12872732249625,54.12872732249625,53.98117392409252,54.069705963134766,829600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,54.32054429784393,54.3574340586664,54.14348582878802,54.2393913269043,523700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,54.25415368728359,54.283664372511154,53.98118407036943,54.11397933959961,1127000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,54.15085168419509,54.37217330932617,54.08445125664565,54.37217330932617,568800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,54.335295903723726,54.335295903723726,54.03281566148646,54.224632263183594,568900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,54.217253186191165,54.36480658310687,53.99593153369746,54.224632263183594,554800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,54.209891962989865,54.23202357037161,53.76723730100355,53.973812103271484,1273000,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,53.86314282803584,53.95166924834298,53.627062992904705,53.87789535522461,795100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,53.7893660280126,54.05495090316844,53.69345490641346,53.95904541015625,578800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,54.01068825324377,54.01068825324377,53.700834538539254,53.80411911010742,1111300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,53.79674096826882,53.81149912365641,53.2950706282459,53.52377700805664,698900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,53.52378462043361,53.59755852210265,53.36147865960896,53.590179443359375,610500,0.0,0.0,0.0
